id,prediction
366,897.220162103228
367,1273.0072394725335
368,1766.0691372631186
369,2233.9159383661254
370,2241.606061824021
371,2366.2772540469878
372,2604.491591221232
373,2139.1987473406352
374,1552.2768140695794
375,1353.5191843575385
376,1043.9583734253533
377,774.8463520580908
378,387.3854423495752
379,106.26206008469853
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.718137604100093
387,106.12642618451014
388,282.2023018995943
389,564.2610237488655
390,670.3878013507383
391,873.5102360917156
392,1068.111467253207
393,1473.6985567627482
394,1588.409536096984
395,1743.046709939666
396,1934.4561432515118
397,1902.497112128218
398,1476.6945167888553
399,1152.4605120095964
400,988.33508978295
401,772.2156641611998
402,520.405000088394
403,217.9132540907152
404,45.53972595899347
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,133.42529514767477
411,438.05217479599764
412,1011.2593054387304
413,2003.711821465943
414,3126.3187806876426
415,4067.9566701166536
416,4737.221501151612
417,4973.860344942532
418,4863.261948915182
419,4784.331759837009
420,4666.412489442064
421,4275.539083860607
422,3516.200810436054
423,2797.6466364819444
424,2040.8428612816504
425,1269.488495852243
426,603.1175943400569
427,265.9634745867844
428,74.7864666611689
429,0.0
430,0.0
431,0.0
432,43.462433090431546
433,45.43110483199757
434,169.95972228971357
435,457.9605189217212
436,870.2788669172132
437,1649.0870657249015
438,2312.1431073476097
439,2882.0477952458127
440,3512.02857267066
441,4053.20699798407
442,3795.7482952923433
443,2924.9758487971512
444,1826.9692559011316
445,1346.6419350774038
446,1131.4614871509632
447,1246.6319135287729
448,1319.3120050559332
449,812.680627944209
450,329.551148905688
451,130.90912673385526
452,23.52928472232213
453,0.0
454,0.0
455,23.625877699944226
456,0.0
457,0.0
458,42.001548243934735
459,155.70242976370832
460,495.5738227197148
461,930.9239127923889
462,2496.507480205978
463,3301.274253124457
464,3829.339023945701
465,4268.045786609064
466,3875.830419270866
467,4580.997072717128
468,4570.773646062682
469,4204.684488456593
470,3533.1960691846684
471,2984.096939452893
472,2015.589408624182
473,1364.6364614786983
474,642.4349626024202
475,294.42122932717234
476,130.35015353228414
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,156.85964295243457
483,398.9207468276346
484,909.8773520556446
485,1607.0834131330482
486,2716.466195637801
487,3508.711597944639
488,4393.6847293915125
489,4619.9570828220185
490,4699.718570183544
491,4745.23947388683
492,4449.115654261359
493,4198.50384160054
494,3599.6441441555144
495,2814.8124861866154
496,2002.8002183509507
497,1303.6768510284292
498,617.8402567399719
499,251.26389319509315
500,89.87384369759036
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,155.89687995798147
507,455.5334428527763
508,930.925832291292
509,1591.564201479213
510,2449.1217374265516
511,3613.8882541624157
512,4198.448664223091
513,4381.774069511021
514,4597.664204452098
515,3608.9161867591642
516,3037.1581068821984
517,3564.4737022016293
518,2439.829166078153
519,1719.4694487285412
520,1322.6333526428898
521,792.8085413622989
522,427.85902797120184
523,162.8061592518833
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,104.8702097523036
532,264.2942064318818
533,513.1353993570572
534,740.1962071340017
535,1314.7337598271063
536,1224.3566836949965
537,1012.056253575219
538,1273.9034790658206
539,2596.278376540543
540,3347.070491362237
541,3568.393386876578
542,3049.4087508045354
543,2436.215785760692
544,1604.1156811888914
545,947.1838203095955
546,448.79132912480407
547,204.2122801565124
548,68.82950115559458
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,45.624693863250855
556,52.97528489488684
557,98.50970752808803
558,278.20320296313344
559,582.8363735131968
560,1366.569341514308
561,1296.128925837529
562,1313.9179443043847
563,1271.4584719809104
564,1094.3908314021442
565,1166.095537025979
566,1952.7147953726842
567,2205.6804806318605
568,1707.60980682551
569,730.2562958485922
570,431.00025393633325
571,154.22283037907926
572,0.0
573,0.0
574,0.0
575,35.22991141675527
576,0.0
577,29.677055171608913
578,175.0914251688149
579,347.16019792705015
580,841.7819428142776
581,1627.1539669937004
582,2767.880953834459
583,3761.764388281334
584,4253.980581599826
585,4350.217841007674
586,4466.578816887155
587,4331.729121255863
588,3720.860787905025
589,3289.8870733403046
590,2693.2880393697887
591,1979.859060686739
592,1366.0334331170568
593,801.3032638900789
594,341.2429154607811
595,96.5308950709233
596,72.56871326873818
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,129.08103665890985
603,398.86056892180164
604,839.5737815070979
605,1596.9923517602574
606,2589.4470748158865
607,3736.7520959183903
608,4332.607060428401
609,4528.753755086757
610,4579.071301302248
611,4566.755331681965
612,4428.01489268007
613,3832.2306473184312
614,3078.8448857067633
615,2136.9635110860663
616,1345.6706844337648
617,695.6501205506457
618,339.96221545202707
619,230.3011543730778
620,67.56976618785234
621,0.0
622,0.0
623,0.0
624,25.15284420030889
625,37.76591934696853
626,93.77234304049307
627,309.3125387717886
628,439.8774472538623
629,593.1259028298872
630,753.577664048471
631,832.2818056875527
632,878.9396463265094
633,1430.5386927136842
634,1917.5161067076456
635,1167.9095845417892
636,1034.4932655819139
637,1331.8167516938915
638,774.545887550954
639,836.8349492549592
640,574.0298906875626
641,265.75745103689417
642,153.58540257301843
643,58.26816938691434
644,25.289499336355448
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.91918650923833
651,68.20091421170173
652,78.51612644840793
653,181.84944538226853
654,299.4531730520056
655,549.7777262545958
656,544.6757330998072
657,355.2852288350099
658,381.06314389797296
659,321.695846325199
660,560.8821344394784
661,765.8204235523644
662,769.3784395719215
663,620.8163027569838
664,464.942001383869
665,274.86184138105364
666,194.86045111279486
667,65.34510572728834
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,40.53424695956039
674,100.16100864063674
675,337.5162668907809
676,837.6698103183808
677,1355.7222788503873
678,2185.829268417724
679,2939.6868258958757
680,3501.7849379989384
681,3747.8667418630394
682,3760.9974447795116
683,3664.080856834223
684,3274.3004942756816
685,3206.4880981486504
686,2508.4273152026353
687,1771.8346615582466
688,997.617809959926
689,652.895701094402
690,433.9565863908181
691,257.9073718339747
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,20.615484669513194
698,0.0
699,223.8970575863998
700,427.0829544569384
701,321.33369778898384
702,335.3818472708365
703,538.5417331602308
704,1548.8038945271524
705,2355.838787130101
706,2843.4806597799884
707,2946.537950615488
708,2998.2672137132195
709,2442.069188860072
710,1729.342967645331
711,1332.8640869936296
712,848.521622482889
713,574.169693202876
714,339.59811025963995
715,201.71276633267166
716,66.67007255118051
717,38.73846926965348
718,32.62377640342265
719,24.678213056434288
720,0.0
721,0.0
722,0.0
723,0.0
724,40.01293876915102
725,112.36711650411301
726,239.44650332464002
727,352.4013201784254
728,439.4295020164652
729,482.28119360375433
730,453.91937406327855
731,525.4791003087013
732,448.49634465676775
733,427.6333526532451
734,436.06679242829625
735,296.86779135576523
736,208.07181476819989
737,109.25616424359939
738,38.88798338909983
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.775812506363252
748,103.59077000683486
749,209.39130759636478
750,350.55910932004554
751,483.2934447502407
752,640.6324615424442
753,712.869529460628
754,747.0218500225047
755,708.3226382944498
756,710.5980365956468
757,634.214286599255
758,526.4318401105993
759,424.50951702729435
760,262.6453336598942
761,132.48269050969662
762,52.34141921902415
763,16.905285909320014
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,46.46945895608286
772,128.53024546002504
773,263.54600615959254
774,480.4060271591754
775,630.8749879038885
776,805.9220604279246
777,896.2850632540976
778,957.1546666530505
779,855.80543074251
780,845.0970813761393
781,750.6937631227615
782,566.4575891922705
783,375.1676712387229
784,247.6584522056759
785,139.56582591835405
786,80.91573387512608
787,19.10544660661151
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,23.7893543417741
796,93.57198528810856
797,237.44699397255573
798,445.24917363042357
799,576.6676028730128
800,722.7359371237062
801,648.4608258979896
802,631.7739051262489
803,661.8978422795332
804,698.6223436197189
805,625.0885978459035
806,597.7634906781277
807,516.2069615912152
808,340.9289749594876
809,164.3121863069538
810,79.106097315607
811,22.691975119857403
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,45.45867219369512
820,124.22564238874637
821,248.65260831575856
822,453.22467896565314
823,617.7312266709469
824,822.9317132549862
825,866.7162151819724
826,936.4424990826344
827,935.4177760869903
828,835.4960642926274
829,766.3040415225512
830,656.5476488451359
831,501.1137883693468
832,346.195037683091
833,204.52479708485612
834,102.49008526057801
835,33.06854058071957
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,14.895446533262373
843,55.743509614947186
844,150.85392153862784
845,307.30768602703256
846,461.20419697215897
847,640.49742877944
848,808.154233310112
849,835.1416914615141
850,733.2880738523811
851,634.6927974707517
852,622.286039731857
853,641.9192121772935
854,616.979705200879
855,469.0387173504336
856,299.50912871350863
857,182.50492361871494
858,95.19485524899093
859,31.90882078097232
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.238662170775626
867,60.254156646399224
868,144.38555597896877
869,298.8236185756043
870,485.36371451788216
871,668.2996987734991
872,827.80174517637
873,825.9247708769029
874,801.3762494706331
875,852.5490981010438
876,804.5418113450726
877,701.5341540638534
878,627.8423710282832
879,452.5154394596072
880,270.43820423169984
881,177.8683930966824
882,101.53372232048775
883,43.10765844878321
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,16.551090024483216
892,32.22156562969471
893,55.70292439124056
894,91.73348070492594
895,116.836676866805
896,151.41562143720896
897,210.2579786975894
898,215.8433564656749
899,322.16549502896737
900,389.9308313549461
901,470.0294542485724
902,354.56350410838047
903,346.7318807614
904,259.226496070484
905,135.1208149333493
906,66.8588686949246
907,21.270542202859247
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,43.09953915560712
916,85.00472109715582
917,161.67154906151072
918,251.1756961435591
919,424.0297495246767
920,370.5229548670374
921,439.04820478238383
922,532.0496945548166
923,478.9377839532118
924,516.5423571430681
925,492.75446667808455
926,403.34680856317163
927,248.0187737343922
928,148.08847691607556
929,101.39547607906007
930,52.91989446766884
931,21.077213073541174
932,0.0
933,0.0
934,11.185596277664985
935,0.0
936,0.0
937,0.0
938,0.0
939,18.397428852801426
940,39.420932670373034
941,68.01649504847494
942,153.12195449770093
943,264.5348640225641
944,408.59198824114486
945,403.78110842883314
946,370.81255012506176
947,367.7920086440166
948,272.52673950053605
949,222.0674939908648
950,206.79327833738662
951,181.62310692156146
952,105.70346022588357
953,60.38456741060523
954,42.15370079980697
955,14.786398396579841
956,13.52134431098807
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,12.591003449045786
963,25.90736302533756
964,63.233911917306955
965,156.43269418397267
966,266.76273562639216
967,438.45411997642697
968,455.42326970469645
969,293.5151063731963
970,336.7658235904681
971,405.5316900939828
972,515.7328731784743
973,484.2893102289147
974,442.1933116540192
975,329.98254818213167
976,255.70400227901035
977,160.55832719991574
978,101.98375026104526
979,38.58046173272854
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.332829951142003
987,28.471409788067405
988,86.78919197213372
989,170.9734557636435
990,218.72783171016846
991,311.05444799294384
992,314.90302696368656
993,412.31094958534027
994,398.43106187442316
995,398.17844562308494
996,409.7320130756177
997,336.2662719434934
998,299.95250388720524
999,244.54923754002778
1000,170.8455580036623
1001,87.27645219689295
1002,41.42291024078784
1003,15.728514542471345
1004,0.0
1005,0.0
1006,11.043938031955378
1007,0.0
1008,10.202027315719846
1009,0.0
1010,13.932788012407428
1011,41.783233699264514
1012,101.272726472703
1013,173.8036564435962
1014,322.875535815813
1015,408.89296950452024
1016,430.3710418471986
1017,543.8995297391958
1018,543.4241197697622
1019,555.4954843109349
1020,451.1759952101485
1021,455.89994403694453
1022,405.1825465060917
1023,328.71608329380257
1024,251.90274918468327
1025,150.78663670223443
1026,87.06842623661552
1027,32.88704274964883
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.551040415627739
1035,41.37900046727336
1036,122.21212235549311
1037,210.77952133642697
1038,353.8179440356828
1039,420.9010598088099
1040,553.8577427072311
1041,594.2759757968911
1042,602.8051584377328
1043,591.1759516297669
1044,501.4393061949258
1045,409.87299374229747
1046,321.95944619270733
1047,208.88491594972578
1048,161.41809764475119
1049,84.45733471952484
1050,41.52424991224221
1051,25.767534465581804
1052,15.388816483210206
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,13.540223829620174
1059,20.75394941742593
1060,62.00836654167256
1061,139.0700472935855
1062,187.409799052379
1063,242.41315585254205
1064,286.60904832960495
1065,329.79991941967114
1066,344.21733503638063
1067,370.59302347947556
1068,326.7946480389444
1069,364.27884200288383
1070,316.39305986751265
1071,257.4616300400876
1072,183.52249260827054
1073,110.49740573866535
1074,80.440748043071
1075,33.85503682807217
1076,14.063664897714858
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,11.793585544858246
1083,34.723960011132704
1084,80.6736869533745
1085,135.96813067974568
1086,197.659711463926
1087,267.45732792569646
1088,363.37956800841545
1089,474.21325516012627
1090,482.6302672662813
1091,507.4529333341435
1092,548.0480103556138
1093,463.2214316032281
1094,329.78132376905734
1095,277.3103729674913
1096,210.93859809084555
1097,148.70405080030076
1098,89.3427732972473
1099,28.654830208845482
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,12.070699095072854
1107,26.53745947901041
1108,64.14107529890452
1109,124.05130112192913
1110,153.8538307442337
1111,196.1729302070208
1112,249.42475892285535
1113,333.869172626437
1114,365.6540635465617
1115,397.77426776455695
1116,435.55776833720324
1117,429.89139304699813
1118,325.2700140975343
1119,251.22320345315458
1120,218.83195318456566
1121,170.21722056105736
1122,111.53242518235035
1123,49.11926272898022
1124,12.9595103298021
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.932050782498123
1131,81.40888681284427
1132,182.3087321866752
1133,358.12809887496485
1134,549.2863663024355
1135,753.807696511966
1136,912.5193945559187
1137,978.8640597179104
1138,968.1406236645948
1139,963.5946546119544
1140,941.1739092129338
1141,877.5751290916733
1142,695.2566272625219
1143,535.9930267348773
1144,388.2428188605104
1145,246.11886408043242
1146,126.73904108204964
1147,60.22194068849035
1148,20.4784310359249
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,10.501748566721517
1154,33.47081559394289
1155,88.0572409528091
1156,174.63096550579434
1157,326.6483115213824
1158,448.0561929847461
1159,557.0504094227917
1160,708.0945844949543
1161,825.98226867952
1162,781.1964313317011
1163,631.9076500566073
1164,432.86770873611823
1165,307.07179614412087
1166,254.3466600404048
1167,269.3869513956172
1168,277.6437323329119
1169,171.93186048058993
1170,73.57411587974536
1171,32.27458262112458
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,14.149870709814678
1179,44.46123389028912
1180,117.87795740706883
1181,202.70623428563397
1182,462.8432585957462
1183,635.2323361980096
1184,760.3944679617189
1185,849.3277452041035
1186,797.7853962634266
1187,945.795034850462
1188,919.9257317731037
1189,855.5950115556888
1190,707.4439977023991
1191,578.2965703844932
1192,397.18457434164856
1193,260.9490296207934
1194,141.15277901368918
1195,70.27715676088644
1196,29.3381324474513
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.96175096627266
1203,90.51322231818112
1204,191.64442499706382
1205,321.56449557510695
1206,514.9781291731082
1207,670.8441288475422
1208,871.700891377427
1209,928.917437312279
1210,960.5265029267641
1211,952.9702726083514
1212,903.5208185529999
1213,858.480778281674
1214,716.5399469792092
1215,550.9479092529036
1216,385.72918509120785
1217,255.6242297424427
1218,132.55516939156612
1219,57.844423766567985
1220,19.28779989468177
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,30.40776097181339
1227,102.1581933957885
1228,182.04331026945394
1229,302.9269270115284
1230,439.1260006067428
1231,681.3137252009184
1232,821.2222727465493
1233,867.9232327199571
1234,913.9150080475777
1235,737.6912372922358
1236,639.3116034653904
1237,733.6500098981395
1238,498.69697926732096
1239,353.513938045892
1240,283.39186772799974
1241,178.32931318086528
1242,94.05745686957069
1243,41.569573445990414
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,24.486303291210334
1252,62.23275990024281
1253,124.00182644646753
1254,175.50157907087475
1255,296.39287476712224
1256,288.9812322480813
1257,241.73217405873584
1258,312.39880891305666
1259,560.6037845649055
1260,706.1474420561912
1261,756.8604648380004
1262,630.0762240228819
1263,470.53499809290247
1264,308.9631958753055
1265,180.24276568899413
1266,87.9159193087423
1267,39.28726167450638
1268,11.29298705608889
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,17.25811120461458
1276,18.676340101050414
1277,37.4750092762291
1278,78.64870484892865
1279,145.92449730825285
1280,314.2988076158298
1281,314.1625105617412
1282,309.66093266409484
1283,292.59971254422226
1284,270.8597461320428
1285,277.0573749344113
1286,433.6230331667271
1287,460.83846401158166
1288,340.07835566767756
1289,156.31353014882987
1290,98.27835740237569
1291,45.99585110683465
1292,11.262779554097449
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,33.54767420314968
1299,75.9294562597129
1300,166.47499653372614
1301,301.4790731320412
1302,498.01650293893584
1303,689.1848865830748
1304,816.2818122480751
1305,849.4969626819974
1306,873.4739485256204
1307,864.5094232021012
1308,750.7626727456538
1309,685.0508150379871
1310,556.4170097440704
1311,410.009338990052
1312,256.1822029041568
1313,140.64609940480005
1314,71.88288033985764
1315,25.498476048425914
1316,10.511425857671696
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.72041455805504
1323,87.82147832267393
1324,166.07648539570428
1325,298.4456769670511
1326,467.69145693087455
1327,683.6752310224362
1328,829.654977908953
1329,883.8584077555884
1330,905.7436146526363
1331,906.5330608881593
1332,869.2834462083182
1333,786.0773075153062
1334,625.25123631315
1335,447.2944374195576
1336,285.1792482981122
1337,160.42676379393922
1338,86.81365058084181
1339,56.184551151806446
1340,15.619141911858435
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.529986717536218
1347,71.60957276808787
1348,109.3162215295261
1349,144.8222650088058
1350,174.88650052784553
1351,198.5138421770789
1352,216.71487531332198
1353,342.6498128766644
1354,444.1313734791831
1355,289.02530684152373
1356,264.5928663118165
1357,324.15258045024973
1358,199.1851834586293
1359,199.71289565737968
1360,136.9955193154017
1361,75.95809468709759
1362,45.27198892372108
1363,20.321177867759985
1364,11.479733452369345
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,11.345747996393953
1371,19.084969443105933
1372,26.096337067548518
1373,53.045399588451815
1374,83.41373271193547
1375,138.18125290615097
1376,148.91292102905155
1377,117.18209781595274
1378,132.83015753948698
1379,136.42818851512652
1380,176.8352677660698
1381,210.76497324139967
1382,189.62437670751174
1383,157.80775827988728
1384,120.91104106104368
1385,77.37635032808883
1386,54.90861008417002
1387,21.33856954055861
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,13.595429814403587
1395,61.15825976162715
1396,163.92847754281064
1397,249.86685524891493
1398,353.3952285017333
1399,526.6282750891303
1400,675.8126863305829
1401,763.2709801886608
1402,773.0864793556337
1403,763.1386667779901
1404,693.3209859485569
1405,657.5696673356811
1406,502.56963534493815
1407,372.402215876891
1408,208.74214279846905
1409,118.73796491667687
1410,88.29054098328204
1411,51.47617993121575
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,45.430587292618256
1420,91.33822315585574
1421,82.41193627134898
1422,86.3590647100749
1423,126.4081573819562
1424,321.0817714099843
1425,489.1417270282582
1426,585.6057901753172
1427,595.265793219115
1428,628.8147859895182
1429,519.5056634380203
1430,383.31711786408175
1431,303.384182396577
1432,196.32119162845174
1433,131.00929113014647
1434,81.1576563018363
1435,45.87359203018269
1436,15.9016366501304
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,27.066412818605016
1445,82.529334008481
1446,149.93919475399673
1447,272.9845285021546
1448,306.29156936597235
1449,342.06136748382767
1450,418.9284892737204
1451,472.99737399152616
1452,359.58137512077053
1453,344.53437242893654
1454,405.90036326797883
1455,284.5443442411723
1456,221.5583143943171
1457,142.75324351413383
1458,68.31295825668829
1459,13.360556772366579
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,49.73928330922264
1469,111.96494838992263
1470,202.25634476325442
1471,312.37499238890433
1472,451.41330362419023
1473,529.2299390858135
