id,prediction
236,15.517273
237,-0.04840088
238,0.26940918
239,0.51116943
240,0.2658081
241,0.6715088
242,20.207886
243,120.917816
244,362.089
245,1128.3951
246,1666.6389
247,1837.7751
248,2532.3442
249,2293.9265
250,2073.5286
251,2266.566
252,2598.9604
253,3236.6042
254,2772.7869
255,2001.6174
256,1329.9263
257,789.95667
258,430.47427
259,183.21646
260,31.448547
261,-14.586731
262,-14.564087
263,-14.489197
264,1.4399414
265,2.0839233
266,49.586426
267,149.7663
268,331.7569
269,919.3274
270,921.9399
271,1174.0504
272,1471.7742
273,1656.6458
274,1528.2808
275,1511.501
276,1282.3644
277,714.2937
278,916.2198
279,632.0764
280,516.7266
281,408.1651
282,187.0628
283,99.90784
284,11.938721
285,1.0664673
286,5.58197
287,7.26416
288,-13.623474
289,-6.111023
290,59.779053
291,140.5675
292,475.2649
293,1106.6887
294,1760.1528
295,2677.0435
296,2851.6306
297,3373.0022
298,3450.9539
299,2642.8196
300,2750.7595
301,3194.767
302,2801.508
303,2181.8628
304,1310.8292
305,791.6011
306,454.9561
307,243.51425
308,72.554016
309,2.9942627
310,1.9612427
311,1.5111694
312,1.7421265
313,4.170227
314,43.481384
315,207.61975
316,550.71106
317,952.66003
318,1607.9663
319,1798.9175
320,2600.9097
321,3317.7908
322,3685.1963
323,2883.086
324,2869.5898
325,2578.4893
326,1861.5132
327,952.3041
328,810.9177
329,427.7967
330,219.22308
331,140.5427
332,28.002808
333,1.4802246
334,0.8534546
335,1.0106812
336,0.8520508
337,1.5275269
338,18.665955
339,81.42859
340,225.45624
341,495.77118
342,685.1122
343,944.3468
344,1164.438
345,2082.059
346,1870.2358
347,2224.4055
348,2052.618
349,1677.4231
350,1597.458
351,1283.6868
352,951.0012
353,475.18506
354,356.653
355,181.75931
356,36.7641
357,3.05896
358,1.7230225
359,1.6642456
360,1.678772
361,3.0014648
362,39.759033
363,148.53577
364,323.74832
365,606.3021
366,975.5731
367,1154.0662
368,2088.9302
369,2585.6013
370,2858.0571
371,3153.595
372,2771.4316
373,2510.2983
374,1664.5889
375,1185.8552
376,1055.3324
377,626.3575
378,390.83954
379,143.14188
380,16.327759
381,1.3927002
382,0.37860107
383,0.111083984
384,0.36450195
385,1.7904053
386,24.689697
387,82.95941
388,218.10938
389,479.9162
390,489.792
391,717.54333
392,910.38367
393,1842.5354
394,2034.8806
395,2268.5593
396,2711.2322
397,2117.348
398,1689.3093
399,1231.3779
400,909.51404
401,700.7204
402,495.07535
403,254.42157
404,78.531494
405,3.8051147
406,0.3408203
407,0.36413574
408,1.710083
409,11.91803
410,150.72015
411,361.99954
412,863.91406
413,2089.5847
414,3131.0256
415,4279.987
416,4822.101
417,5131.819
418,4860.9624
419,4715.8506
420,4420.9575
421,4236.7764
422,3319.0667
423,2091.7332
424,1964.9753
425,1261.9451
426,519.77905
427,275.36578
428,115.217224
429,3.1241455
430,0.03753662
431,-0.4420166
432,0.9483032
433,14.798157
434,168.70386
435,379.1066
436,712.962
437,1225.3834
438,1754.9226
439,3003.8003
440,4076.404
441,4242.168
442,4041.132
443,2401.507
444,1275.819
445,982.07983
446,1105.1266
447,1179.8103
448,1233.5255
449,670.02704
450,359.02374
451,221.58066
452,54.38617
453,6.7025146
454,1.7489624
455,1.0704346
456,0.8295288
457,5.214905
458,84.27753
459,168.90372
460,436.2583
461,982.7841
462,1748.4858
463,3213.2568
464,4338.2427
465,4621.6323
466,3033.579
467,3831.1296
468,3926.8572
469,3922.4788
470,3675.9688
471,2215.73
472,1936.685
473,1289.4144
474,580.7445
475,308.4661
476,107.711426
477,5.9519043
478,0.76971436
479,0.1907959
480,0.96984863
481,17.22528
482,187.99805
483,358.60388
484,759.40814
485,1701.1326
486,2002.2515
487,2641.9631
488,4128.8213
489,4770.549
490,4926.4556
491,4797.5225
492,4593.602
493,4101.295
494,3347.2346
495,2100.19
496,1863.7856
497,1183.9097
498,547.5013
499,337.6579
500,121.746796
501,8.104675
502,1.1762695
503,0.5092163
504,2.029602
505,14.369629
506,150.30716
507,336.57294
508,782.57935
509,1709.6968
510,2404.237
511,3764.389
512,4379.523
513,4803.955
514,5011.228
515,3514.5964
516,2768.0461
517,3133.0444
518,2399.1958
519,1622.1979
520,974.6279
521,593.86127
522,380.66666
523,235.74036
524,72.2251
525,6.0878906
526,0.5864258
527,0.2210083
528,0.5695801
529,4.84552
530,41.37439
531,100.1994
532,260.65134
533,530.13666
534,735.8163
535,1097.9822
536,1107.3016
537,773.8579
538,1258.2328
539,2233.1633
540,3169.0513
541,3311.3103
542,2494.177
543,1768.6011
544,1521.3114
545,1215.4729
546,458.1037
547,286.9579
548,122.74649
549,12.22052
550,2.871704
551,2.0288696
552,1.7119141
553,5.5757446
554,47.121887
555,98.79602
556,110.40607
557,185.11652
558,241.43222
559,609.28345
560,1088.7552
561,1498.284
562,1337.2943
563,1745.7705
564,1334.0146
565,1267.7102
566,1603.6284
567,2370.2935
568,1567.0254
569,732.86975
570,421.3117
571,184.93344
572,78.060974
573,7.1101685
574,1.4501953
575,0.6289673
576,2.2090454
577,19.452759
578,179.00818
579,316.79153
580,703.2779
581,1578.2799
582,2607.8691
583,3857.0415
584,4215.732
585,4336.3438
586,4381.3545
587,4208.835
588,3404.968
589,2895.01
590,2497.2268
591,1722.0701
592,1394.6973
593,759.5025
594,227.90176
595,191.22015
596,116.08307
597,16.011658
598,2.8380737
599,2.0308838
600,-1.2199097
601,11.235962
602,100.94989
603,259.25208
604,636.9674
605,1463.6516
606,2183.9692
607,3437.8145
608,4305.0317
609,4733.662
610,4740.331
611,4783.282
612,4163.3813
613,4014.4805
614,2571.6428
615,2003.9941
616,1266.206
617,691.46265
618,449.02106
619,306.48776
620,112.26636
621,9.350769
622,2.3348389
623,1.6325073
624,2.0686646
625,8.463318
626,104.647156
627,272.36203
628,398.89166
629,659.72144
630,556.8943
631,703.1226
632,819.53503
633,1185.2028
634,1755.8948
635,1027.9382
636,957.8748
637,915.98016
638,635.22406
639,741.7169
640,458.96692
641,311.2802
642,196.48346
643,92.918396
644,36.470154
645,8.590454
646,3.7287598
647,2.1298828
648,3.0561523
649,7.604553
650,42.024475
651,78.92297
652,92.086
653,157.42383
654,243.80746
655,523.5377
656,566.1907
657,559.3347
658,485.02313
659,517.97687
660,479.547
661,624.2868
662,694.6402
663,699.1074
664,555.8355
665,484.02673
666,221.65213
667,99.29053
668,26.470337
669,4.560547
670,0.97839355
671,0.4144287
672,3.9934082
673,20.797302
674,168.37033
675,261.42932
676,797.8899
677,1500.5161
678,1882.9336
679,2397.4644
680,3453.117
681,3649.2231
682,4055.5408
683,3989.2473
684,3285.3428
685,2935.1929
686,2232.71
687,1372.5198
688,760.6454
689,566.75867
690,322.86542
691,222.03232
692,85.030396
693,9.437073
694,1.9475098
695,1.329956
696,2.5856934
697,6.9069214
698,92.08484
699,182.39883
700,303.1067
701,276.497
702,364.71756
703,566.2239
704,1442.9323
705,2655.1865
706,2924.192
707,2975.0537
708,2697.8848
709,2939.4521
710,2046.679
711,1379.5101
712,890.1595
713,581.6276
714,339.47604
715,243.19656
716,96.57971
717,10.142517
718,1.7318726
719,1.6033936
720,0.17762756
721,0.10446167
722,0.11717224
723,7.448036
724,56.469486
725,163.7216
726,287.31317
727,449.9093
728,480.43903
729,495.23514
730,540.4362
731,635.99396
732,535.0767
733,526.5755
734,437.1971
735,300.24695
736,236.58466
737,99.37306
738,50.638157
739,3.7720413
740,0.06682587
741,0.039611816
742,0.054855347
743,0.01902008
744,7.3887863
745,4.6318283
746,3.9730835
747,23.135178
748,105.517914
749,216.63148
750,391.75555
751,490.8372
752,630.27716
753,740.31854
754,772.21576
755,841.5229
756,838.87054
757,812.88916
758,565.1848
759,416.2755
760,242.4495
761,131.80801
762,56.826332
763,19.73188
764,1.4609299
765,0.34996033
766,0.16918182
767,0.14235687
768,0.13636017
769,0.122612
770,2.0256348
771,45.88341
772,142.05971
773,288.63754
774,491.7375
775,663.2362
776,842.74164
777,914.8801
778,978.9762
779,902.3218
780,874.00446
781,740.5099
782,575.6433
783,402.61078
784,242.18167
785,151.55965
786,69.32419
787,24.190956
788,1.095581
789,0.09958649
790,0.3157425
791,0.09716797
792,-0.34373474
793,-0.16165161
794,1.2439117
795,22.680351
796,105.07145
797,236.23578
798,479.38672
799,643.3997
800,772.03125
801,620.7111
802,671.9396
803,641.4459
804,784.7608
805,602.4342
806,553.5446
807,469.35138
808,305.75552
809,160.25159
810,74.329636
811,28.549286
812,2.7317505
813,0.1615448
814,-0.16706848
815,-0.1747284
816,-0.22141266
817,-0.31141663
818,7.7186127
819,64.6293
820,118.55746
821,272.78766
822,472.86465
823,621.5596
824,865.1572
825,878.6105
826,982.7897
827,973.04
828,888.4064
829,772.8901
830,696.9236
831,462.53497
832,330.8287
833,193.95392
834,91.60356
835,37.267197
836,4.2055283
837,0.29699707
838,0.34204102
839,0.25735474
840,0.3087616
841,0.35525513
842,11.899185
843,60.642334
844,167.69104
845,361.30347
846,438.61017
847,684.7132
848,845.9169
849,886.7175
850,877.9314
851,855.3965
852,775.86365
853,742.5284
854,601.0029
855,473.55624
856,292.05295
857,177.18268
858,87.477135
859,39.30339
860,4.254524
861,0.2430954
862,0.2869568
863,0.21313477
864,0.10646057
865,0.29128265
866,12.505623
867,60.93423
868,162.7622
869,354.75208
870,540.4793
871,752.4226
872,877.7464
873,900.8251
874,810.0327
875,812.8968
876,771.63495
877,682.2004
878,591.9912
879,454.31384
880,288.7904
881,165.61302
882,89.29649
883,39.208916
884,5.3932114
885,0.17999268
886,0.123909
887,0.20139313
888,0.2731247
889,0.41405487
890,3.47715
891,11.171074
892,31.443108
893,48.104324
894,67.930084
895,100.21729
896,143.20354
897,204.4893
898,242.95422
899,402.5391
900,525.26263
901,504.14105
902,420.0768
903,323.91986
904,245.7507
905,151.83867
906,67.719864
907,32.793686
908,4.2271805
909,0.17695618
910,0.40357208
911,0.21849823
912,0.4261856
913,0.5020828
914,11.3081665
915,32.736504
916,75.43672
917,189.40338
918,323.47696
919,425.7235
920,244.26773
921,372.41348
922,587.06915
923,451.61722
924,457.9615
925,492.84433
926,385.29
927,148.36792
928,144.51414
929,108.35809
930,60.196724
931,13.5616455
932,3.840538
933,0.3257904
934,0.14348602
935,0.13452911
936,0.016967773
937,0.09712219
938,2.9095383
939,23.234222
940,41.056465
941,62.332848
942,163.06961
943,297.18814
944,473.64767
945,508.3467
946,354.5487
947,483.7951
948,327.64923
949,221.76927
950,197.18079
951,181.02524
952,124.87527
953,78.833206
954,56.945225
955,25.379066
956,5.1691055
957,0.27629852
958,0.25823975
959,0.22116089
960,0.17914581
961,0.36637878
962,4.312088
963,21.360199
964,73.09613
965,221.92514
966,338.57538
967,402.05093
968,461.83905
969,414.92062
970,403.7634
971,409.67065
972,467.66254
973,534.27277
974,476.95737
975,364.53253
976,269.90918
977,167.22043
978,85.66623
979,41.048622
980,3.4603043
981,-2.5287476
982,-2.6384583
983,-2.658432
984,0.39498138
985,0.6535263
986,9.510422
987,31.662796
988,88.57178
989,211.48944
990,231.9156
991,287.87796
992,341.83505
993,460.3366
994,393.53275
995,399.69595
996,354.53592
997,222.69046
998,252.46411
999,163.7569
1000,126.35945
1001,98.537476
1002,49.885353
1003,24.920036
1004,2.8979034
1005,0.691864
1006,2.1548233
1007,2.9775925
1008,-2.483078
1009,-1.2147827
1010,7.0594864
1011,31.306625
1012,96.84493
1013,223.24916
1014,365.01797
1015,497.99133
1016,500.41605
1017,647.4819
1018,676.69135
1019,580.5744
1020,585.6626
1021,583.92725
1022,527.7436
1023,409.02277
1024,258.35742
1025,170.17168
1026,98.22124
1027,64.5417
1028,16.814865
1029,1.5259476
1030,0.54862213
1031,0.6186371
1032,0.4939804
1033,0.76847076
1034,7.6461105
1035,51.74232
1036,124.12922
1037,197.14545
1038,299.89954
1039,351.03546
1040,496.99213
1041,669.5975
1042,757.118
1043,640.89087
1044,592.0806
1045,520.47565
1046,414.7133
1047,211.02649
1048,157.37173
1049,91.29107
1050,56.767845
1051,29.683647
1052,8.464767
1053,0.6630783
1054,0.33006287
1055,0.34116364
1056,0.28710175
1057,0.554451
1058,3.6833115
1059,13.433388
1060,59.924942
1061,124.54155
1062,164.25027
1063,228.3921
1064,282.87122
1065,461.3681
1066,449.3589
1067,499.3044
1068,436.42993
1069,375.45206
1070,326.87283
1071,293.41312
1072,222.87833
1073,114.68749
1074,71.29686
1075,44.31259
1076,8.910927
1077,1.0766296
1078,0.48578644
1079,0.4409027
1080,0.44744873
1081,0.885849
1082,4.35804
1083,29.1726
1084,75.97959
1085,140.18857
1086,226.11452
1087,274.3526
1088,495.29407
1089,584.81305
1090,569.4655
1091,652.3452
1092,578.2706
1093,551.8007
1094,369.49377
1095,260.57867
1096,229.84604
1097,158.44533
1098,92.91549
1099,37.843277
1100,3.602089
1101,0.5569763
1102,0.20207977
1103,0.13356018
1104,0.17113495
1105,0.5555725
1106,3.4830627
1107,17.782906
1108,59.40697
1109,114.73179
1110,134.72137
1111,169.7677
1112,226.93425
1113,406.53506
1114,482.52792
1115,514.61285
1116,579.9814
1117,490.93484
1118,370.14252
1119,268.57993
1120,206.88019
1121,180.34186
1122,111.884796
1123,60.664276
1124,13.830788
1125,0.90895844
1126,0.23171234
1127,0.18818665
1128,0.4971466
1129,2.5253983
1130,28.266464
1131,89.75027
1132,201.85312
1133,407.367
1134,593.91895
1135,817.7112
1136,920.6021
1137,1015.2145
1138,1027.0277
1139,1020.7487
1140,982.4039
1141,914.14624
1142,726.0475
1143,470.2258
1144,378.56717
1145,271.29343
1146,141.30618
1147,67.18596
1148,26.27311
1149,2.6315918
1150,0.54963684
1151,0.285614
1152,0.45064545
1153,3.5029602
1154,31.672539
1155,103.32078
1156,198.98544
1157,322.17175
1158,394.45972
1159,621.1702
1160,811.9368
1161,878.18823
1162,796.50073
1163,574.69885
1164,331.75662
1165,269.7739
1166,259.16733
1167,305.4218
1168,291.17886
1169,158.91896
1170,90.83151
1171,52.548435
1172,13.554848
1173,3.975113
1174,1.1743164
1175,0.7509842
1176,0.41117096
1177,1.8519745
1178,19.394585
1179,42.219994
1180,107.712395
1181,231.07062
1182,451.95963
1183,649.9505
1184,833.1132
1185,897.1123
1186,712.49335
1187,918.6258
1188,903.6009
1189,848.43835
1190,748.1033
1191,491.9024
1192,394.00146
1193,267.04388
1194,154.82845
1195,68.70642
1196,25.634491
1197,3.5928955
1198,0.42755127
1199,0.21170044
1200,0.6937561
1201,4.3691406
1202,37.69815
1203,111.60877
1204,204.20734
1205,372.2106
1206,495.27698
1207,598.5712
1208,832.9201
1209,953.0913
1210,1018.86383
1211,1015.3271
1212,923.2799
1213,856.88495
1214,675.94727
1215,468.36865
1216,365.16437
1217,251.82492
1218,148.95663
1219,71.21324
1220,24.13636
1221,3.7563248
1222,0.9621124
1223,0.473114
1224,0.6117935
1225,3.2602692
1226,34.79313
1227,100.32312
1228,207.96475
1229,354.0924
1230,491.28726
1231,711.3228
1232,814.80054
1233,892.9917
1234,955.00275
1235,712.83136
1236,599.00555
1237,691.1129
1238,476.07797
1239,350.6628
1240,223.85172
1241,153.24243
1242,93.433586
1243,56.37673
1244,10.846329
1245,1.3850632
1246,0.24733734
1247,0.12223053
1248,0.3787384
1249,1.3665543
1250,7.815666
1251,23.697182
1252,65.21434
1253,130.27965
1254,186.94427
1255,292.43884
1256,281.8451
1257,202.97858
1258,338.13867
1259,574.7358
1260,738.83777
1261,743.1064
1262,609.06573
1263,390.27393
1264,284.38983
1265,236.83646
1266,102.900604
1267,57.84817
1268,25.73539
1269,3.9827347
1270,0.8389206
1271,0.5113144
1272,0.648262
1273,1.3594971
1274,7.3741226
1275,23.968384
1276,22.371574
1277,43.47293
1278,65.78096
1279,164.99399
1280,281.4777
1281,309.53583
1282,316.403
1283,381.5022
1284,310.61066
1285,316.99658
1286,373.6409
1287,477.45197
1288,323.4183
1289,172.0075
1290,100.23116
1291,49.23278
1292,14.788376
1293,3.0597382
1294,0.73594666
1295,0.32022858
1296,0.6224365
1297,4.325287
1298,36.268524
1299,89.885635
1300,169.49756
1301,318.62485
1302,505.8808
1303,709.50696
1304,783.0028
1305,802.0804
1306,826.89404
1307,818.4735
1308,702.2075
1309,627.8749
1310,475.62018
1311,367.11725
1312,261.2455
1313,140.6511
1314,63.85863
1315,33.337364
1316,15.704384
1317,3.1494827
1318,0.956192
1319,0.3395157
1320,0.22116089
1321,1.6303482
1322,23.758194
1323,86.59508
1324,174.80864
1325,319.44113
1326,440.68777
1327,643.6523
1328,804.57043
1329,876.8696
1330,909.5793
1331,915.9534
1332,851.04083
1333,775.4045
1334,550.11346
1335,429.98816
1336,270.8669
1337,176.62427
1338,122.55945
1339,69.02927
1340,27.825409
1341,4.279541
1342,0.66013336
1343,0.47618866
1344,0.6300812
1345,2.714775
1346,23.948318
1347,63.564796
1348,103.01421
1349,177.2284
1350,148.65602
1351,195.71495
1352,190.83038
1353,318.85675
1354,465.08246
1355,294.2068
1356,272.41486
1357,253.62866
1358,181.01378
1359,188.65547
1360,120.45983
1361,74.01338
1362,45.96557
1363,18.68618
1364,6.861473
1365,4.446739
1366,1.168457
1367,0.71162415
1368,0.85672
1369,1.8554688
1370,4.7144547
1371,14.912361
1372,19.329048
1373,33.111572
1374,62.701427
1375,127.330246
1376,132.6334
1377,142.0649
1378,117.34415
1379,121.387405
1380,147.86877
1381,165.44263
1382,172.56256
1383,170.3412
1384,126.424416
1385,117.54433
1386,56.618835
1387,26.575752
1388,4.096344
1389,2.287613
1390,0.3777008
1391,0.2132492
1392,0.934433
1393,3.5093613
1394,30.064331
1395,61.321636
1396,186.31285
1397,305.8247
1398,277.19745
1399,451.32935
1400,601.34106
1401,733.65405
1402,726.4254
1403,776.2518
1404,636.4828
1405,544.0527
1406,398.2256
1407,252.77164
1408,147.9057
1409,126.128555
1410,81.46744
1411,39.059082
1412,10.110046
1413,2.0686874
1414,0.4100418
1415,0.38101196
1416,0.6187134
1417,1.3731537
1418,13.898552
1419,38.761024
1420,66.58928
1421,68.87538
1422,93.49472
1423,114.960495
1424,253.92563
1425,485.079
1426,568.5721
1427,589.3606
1428,586.7117
1429,577.8898
1430,413.0375
1431,304.41483
1432,170.36217
1433,131.48442
1434,75.93181
1435,50.70465
1436,16.378426
1437,6.3607254
1438,0.5290146
1439,0.44548798
1440,0.10371399
1441,0.08213043
1442,0.08859253
1443,2.142952
1444,24.924042
1445,70.05409
1446,133.66342
1447,250.94528
1448,241.14163
1449,285.23315
1450,437.451
1451,526.30396
1452,343.38202
1453,370.00903
1454,423.47195
1455,313.83078
1456,237.82034
1457,150.24138
1458,73.68034
1459,25.728897
1460,1.563179
1461,0.17454529
1462,0.11154938
1463,-0.03362274
1464,0.58810425
1465,0.23184204
1466,0.26055908
1467,7.4251556
1468,35.140022
1469,87.957344
1470,201.01266
1471,277.41608
1472,384.1834
1473,487.88074
1474,631.9769
1475,706.0587
1476,727.532
1477,710.54816
1478,560.591
1479,407.1413
1480,312.0278
1481,214.12119
1482,115.85455
1483,49.574615
1484,10.960114
1485,0.32538605
1486,0.22576141
1487,0.06918335
1488,0.16444397
1489,0.1124115
1490,0.8942642
1491,21.235619
1492,57.43281
1493,116.97493
1494,251.84521
1495,434.6364
1496,606.0441
1497,745.4404
1498,802.8651
1499,800.4403
1500,761.4364
1501,694.9529
1502,581.2947
1503,407.399
1504,275.5727
1505,195.0451
1506,120.85921
1507,70.31542
1508,19.124657
1509,0.22305298
1510,0.25253296
1511,0.16400146
1512,-0.18156433
1513,-0.17920685
1514,1.1123581
1515,13.3042755
1516,49.69055
1517,101.88315
1518,250.96375
1519,409.9044
1520,539.4102
1521,492.37772
1522,506.2738
1523,590.3639
1524,653.6899
1525,478.2695
1526,493.33517
1527,489.5656
1528,366.53525
1529,199.9822
1530,115.94366
1531,64.46542
1532,23.105087
1533,0.6338043
1534,-0.066841125
1535,-0.15346527
1536,-0.19198608
1537,-0.21481323
1538,5.4156036
1539,31.63646
1540,56.287956
1541,111.84155
1542,263.5902
1543,454.05026
1544,610.7972
1545,642.05176
1546,741.46594
1547,795.13837
1548,745.7031
1549,693.06116
1550,645.1178
1551,488.92535
1552,381.72186
1553,260.24533
1554,155.7258
1555,66.093605
1556,31.197983
1557,1.7388535
1558,0.6757889
1559,0.3536148
1560,0.22994995
1561,0.179245
1562,8.153473
1563,25.90831
1564,57.888996
1565,177.5645
1566,237.0311
1567,464.94803
1568,630.1895
1569,696.4981
1570,746.3845
1571,745.0997
1572,660.5271
1573,669.9019
1574,599.6825
1575,477.19815
1576,347.3374
1577,226.78815
1578,155.55762
1579,70.43198
1580,31.362114
1581,1.5448837
1582,0.38124847
1583,0.14862823
1584,0.11677551
1585,0.19567871
1586,8.975952
1587,24.46811
1588,60.71972
1589,148.9506
1590,323.04462
1591,523.2988
1592,638.7727
1593,686.8953
1594,711.54425
1595,774.99634
1596,744.537
1597,650.71643
1598,600.82556
1599,437.93506
1600,345.92227
1601,239.51135
1602,147.27122
1603,66.883896
1604,29.700447
1605,0.961586
1606,0.15638733
1607,0.093444824
1608,0.15353394
1609,0.22947693
1610,1.6093445
1611,11.592949
1612,20.74823
1613,36.91222
1614,45.241974
1615,82.336685
1616,104.282364
1617,155.86015
1618,198.112
1619,328.22876
1620,454.49957
1621,469.22882
1622,396.9872
1623,339.8059
1624,237.4436
1625,146.36934
1626,87.69202
1627,57.510017
1628,25.604904
1629,1.9199753
1630,0.33907318
1631,0.22333527
1632,0.32924652
1633,0.2674713
1634,6.446663
1635,24.985985
1636,51.123676
1637,120.88681
1638,235.90854
1639,316.81473
1640,326.65787
1641,445.1846
1642,477.12265
1643,408.7148
1644,436.42825
1645,557.8468
1646,367.4247
1647,228.98462
1648,149.3275
1649,108.94531
1650,61.17026
1651,26.439705
1652,16.61161
1653,0.88874817
1654,0.22129822
1655,0.095687866
1656,-0.099235535
1657,-0.08515167
1658,3.3681335
1659,14.152557
1660,30.78785
1661,44.491547
1662,126.3814
1663,205.7222
1664,300.45416
1665,373.35355
1666,281.55017
1667,294.5163
1668,278.33334
1669,202.8771
1670,175.50693
1671,170.86014
1672,134.82593
1673,91.59777
1674,65.75
1675,43.89403
1676,17.634384
1677,1.1764755
1678,0.21354675
1679,0.18229675
1680,0.14380646
1681,0.11870575
1682,3.316658
1683,17.256912
1684,49.414013
1685,95.827385
1686,196.42941
1687,275.52673
1688,336.29654
1689,267.89792
1690,243.72131
1691,358.90042
1692,442.80484
1693,494.99738
1694,435.39398
1695,370.75012
1696,271.94574
1697,212.04225
1698,145.64523
1699,67.06279
1700,14.556786
1701,2.7369537
1702,-2.1675034
1703,-1.8512268
1704,0.23462677
1705,0.3219223
1706,5.6557693
1707,23.247398
1708,73.00368
1709,112.96702
1710,149.61293
1711,167.38628
1712,233.59866
1713,299.26147
1714,297.1616
1715,329.16718
1716,252.80899
1717,212.2472
1718,229.202
1719,212.16615
1720,175.23367
1721,108.668106
1722,65.3974
1723,43.566563
1724,17.013733
1725,2.0034409
1726,0.23019409
1727,1.2033768
1728,-2.1527252
1729,-1.076828
1730,5.883972
1731,21.136497
1732,58.863388
1733,122.10831
1734,174.11185
1735,329.85672
1736,395.72827
1737,493.39584
1738,571.046
1739,501.70758
1740,494.97403
1741,499.9086
1742,445.869
1743,379.4479
1744,248.87262
1745,204.45514
1746,107.769806
1747,72.87606
1748,35.620926
1749,8.639214
1750,0.43325043
1751,0.39396667
1752,0.34048462
1753,0.32660675
1754,6.606575
1755,26.37143
1756,73.70765
1757,99.447235
1758,186.7384
1759,266.71857
1760,335.7318
1761,505.69922
1762,490.75555
1763,492.8671
1764,483.7461
1765,437.46408
1766,338.33832
1767,193.53233
1768,145.99585
1769,94.60727
1770,57.098083
1771,36.302425
1772,18.905998
1773,2.7554932
1774,0.24969482
1775,0.18095398
1776,0.124191284
1777,0.16001129
1778,3.4154053
1779,11.648773
1780,32.912853
1781,70.61743
1782,99.85853
1783,151.85597
1784,206.56207
1785,319.63928
1786,312.3452
1787,366.2074
1788,303.34888
1789,322.65378
1790,264.8214
1791,264.4007
1792,183.83418
1793,117.572296
1794,68.2327
1795,53.63952
1796,16.833458
