id,prediction
371,2433.838347529396
372,2425.7732032329413
373,2101.452935045533
374,1553.252741134008
375,1233.02725457996
376,960.2323100362719
377,761.6171035612681
378,426.29644676875085
379,96.9395924650533
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,29.428234673888937
387,83.74364206845206
388,252.9018722830872
389,472.33226574885873
390,527.5161935229411
391,772.6125846777275
392,1088.882794616282
393,1562.9366437947456
394,1641.7542354436007
395,1820.1766305883762
396,2091.859701624611
397,2011.892060077785
398,1635.9229886570408
399,1152.1340270417963
400,1028.8934070943196
401,809.8925211353028
402,562.4644351457056
403,275.6004862482803
404,68.11855818092539
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,122.71512487326174
411,349.4410248599308
412,936.5614825962914
413,2048.051211833699
414,2954.641602301958
415,3994.8291885429
416,4717.109735889886
417,4963.529433144513
418,4957.281979027093
419,4730.707343771052
420,4698.277693827313
421,4296.5408846720675
422,3550.4721381647996
423,2932.976713516413
424,2086.1002386495966
425,1311.9074853380835
426,584.7347943916146
427,285.92140152626365
428,134.1083234737303
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,150.74259506347443
435,371.0687386522342
436,758.4767766447021
437,1466.133172146256
438,2444.9176700721932
439,2966.5447566670173
440,3841.87897598735
441,4284.321581551923
442,3961.5621804809784
443,2926.761407666785
444,2059.5388480878464
445,1312.6416784373644
446,1208.475303979188
447,1229.631418917721
448,1403.0200122167264
449,856.3820231540856
450,373.6846663255806
451,163.35740221821845
452,38.30864282954798
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,73.05879446653591
459,194.69802892170463
460,474.35128115938375
461,1027.6309105827086
462,2158.4408329656585
463,3371.63867659319
464,4003.14993227747
465,4225.064651435957
466,3957.350511075121
467,4377.084363767233
468,4283.970251032553
469,4066.4188374195846
470,3515.202880985193
471,2868.371678831535
472,1977.6297718635697
473,1314.6824449479952
474,609.5441118761184
475,294.78191257600326
476,119.20071478967753
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,101.72175104160954
483,278.7382317500383
484,715.4305564634526
485,1579.6681412361872
486,2403.276244173373
487,3495.4946615803065
488,4488.450466139932
489,4786.111347077352
490,4883.21018884419
491,4840.254005288194
492,4548.897492794829
493,4111.376924952887
494,3529.3975385020544
495,2865.08269592301
496,2021.4525339878899
497,1287.7760129559917
498,590.3409089015173
499,304.98737516811025
500,125.41280204364176
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,134.43555164346645
507,291.74296758660716
508,733.7048026243967
509,1522.3927487002188
510,2307.175314980328
511,3597.5366515030373
512,4262.558344031113
513,4540.2017073495845
514,4688.119373767483
515,3732.266632283182
516,2976.86456689843
517,3395.4779282069258
518,2406.437296118821
519,1612.0022694163285
520,1288.3475897641085
521,808.0027257341512
522,425.2153315669279
523,206.61505414097172
524,67.15371425139716
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,47.749961227905146
531,109.62678087313657
532,298.81221987023605
533,624.010561594805
534,879.7429382936347
535,1334.4302453818977
536,1212.2067827472397
537,869.4306569400587
538,1304.4512462919802
539,2776.609591043244
540,3323.8651063013735
541,3334.3821859104164
542,2991.533982525282
543,2517.8850722074985
544,1582.9218951887783
545,1039.805469411106
546,436.99192014619587
547,236.23239710763238
548,117.44278062820206
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,80.63183564977197
556,107.19970998415192
557,186.56475142205016
558,280.28364992380585
559,662.9211622169049
560,1312.711211528076
561,1559.1516528102154
562,1554.4950322173422
563,1430.7289225286404
564,1255.8777475723514
565,1374.650519658993
566,1988.6465226302294
567,2369.656905916781
568,1678.4096786037646
569,739.8440224562067
570,439.75871205829753
571,160.96622989908673
572,33.64194091143884
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,121.51962914828988
579,301.4398909831278
580,744.1455461548956
581,1617.6688602897304
582,2653.7379071170653
583,3733.4793658447857
584,4506.83700640897
585,4524.836249951752
586,4671.518412582948
587,4593.63524106157
588,3766.2180257406444
589,3072.5227738093217
590,2659.571571534992
591,1863.6151826080272
592,1316.8575050005907
593,804.4293039059692
594,229.6141594588421
595,71.54300259065661
596,49.565984028170874
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,90.9621753473312
603,256.29038373986106
604,676.3411069370468
605,1472.7662294448594
606,2502.2771447557407
607,3688.1745757160165
608,4389.232534166546
609,4633.408602739964
610,4653.900416699817
611,4706.476223992682
612,4435.714892050435
613,3952.019379744728
614,3101.887246491423
615,2196.273151360161
616,1391.5379900339394
617,886.6023494023955
618,455.1445778910993
619,238.60708409485437
620,70.85352427503796
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,98.8233928461076
627,249.79271200495162
628,421.7647310891966
629,654.574235638763
630,653.5791893596473
631,983.3580475327764
632,1137.6426716356218
633,1527.9049891195968
634,2016.2488987304796
635,1170.3795701693355
636,1176.8196264189548
637,1225.696711663491
638,1018.413002713816
639,970.4337921831888
640,590.6527972164612
641,330.3080852445058
642,200.49214854610852
643,61.98031922514821
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,51.900580440850376
652,68.39525116876149
653,217.58182538402883
654,357.88526267149314
655,606.1548337325831
656,561.2355150276848
657,504.93127623364603
658,513.7841373572164
659,541.6553040245805
660,659.8379050866084
661,877.2298762387213
662,945.9222507024289
663,739.5725992896278
664,600.46228644776
665,484.4791361340617
666,268.1351714215984
667,89.6205019073106
668,21.38222178665245
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,166.38375404272523
675,298.90961600851705
676,751.1261994226796
677,1321.5160759739333
678,1758.5134238867968
679,2625.454106632223
680,3408.9825700943047
681,3914.6394465024696
682,4073.1973879360357
683,3871.803413003998
684,3341.35853655106
685,3248.023769700684
686,2516.2478591308613
687,1696.7217711341664
688,1041.605355586062
689,751.4488605015185
690,463.6024393231381
691,236.11840050651568
692,52.308587548065816
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,75.17089167500734
699,213.04904463059006
700,375.2422256529371
701,441.008304137114
702,365.42750538833184
703,778.8576503408863
704,1580.7614013951095
705,2163.3317810010676
706,2745.7716463431207
707,2891.136737252963
708,3127.4620599122836
709,2603.7851788302028
710,1669.7029814951413
711,1466.2255239800797
712,974.1426794106226
713,620.3889916245969
714,417.63233958868784
715,215.77810318489435
716,106.95852323604521
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,49.55616435477133
725,146.57385979306252
726,267.4358985606847
727,415.9457076541271
728,458.0846744987506
729,445.5722916770665
730,495.02514052192885
731,553.2912217445908
732,500.02037395990214
733,484.1164888497684
734,451.5718115455319
735,302.57999413528466
736,226.44196862982102
737,123.55249960250491
738,50.86315658252108
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.623574207659985
748,101.15456457008071
749,201.62488961769816
750,320.61194739309263
751,461.46657236950466
752,585.6997356832212
753,701.7256533908196
754,768.1408356527365
755,773.8567540045898
756,787.5805764950443
757,724.6933637519314
758,565.5219975455581
759,416.8692602484656
760,282.1477687863984
761,162.2727249876392
762,74.59019690891506
763,25.477351049829437
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,40.77165811737653
772,127.84172851096305
773,275.82791203028023
774,470.44468479560874
775,668.9494781383014
776,799.1638594048204
777,880.9350208678992
778,950.175513538111
779,906.2436549212272
780,868.9771563433693
781,782.3435376476342
782,608.3805066658733
783,412.8792823665832
784,237.91416688005006
785,154.97808471190825
786,77.7465205767067
787,26.575178157462744
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.239056054482973
796,91.34210384236745
797,242.4933129945293
798,459.05156220418314
799,647.6697544041175
800,725.1822645202976
801,622.623832199635
802,662.4015657220382
803,702.5762515994923
804,697.1768588031346
805,626.5899372075121
806,611.7328647033132
807,510.471266221111
808,335.50111894551594
809,175.47680999209805
810,81.35008454631733
811,29.971121373892586
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,11.994137016031615
819,49.4040403024655
820,130.49749806174938
821,275.4144351856979
822,450.49404534132753
823,627.4966289114209
824,795.3075583965443
825,851.5663208817625
826,937.7779159005704
827,941.70310929606
828,910.2688510771715
829,808.7907535778379
830,675.2684830508576
831,507.9877892942934
832,342.2200069782538
833,195.98718820729303
834,106.98767712089398
835,42.35867371035813
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.99411257313642
843,56.725185799007875
844,156.36790710406657
845,320.81135267196646
846,472.8955734731812
847,683.1385521506731
848,780.0310311022567
849,809.9680161368643
850,793.3722145239572
851,753.0572945305532
852,688.3543935249511
853,687.1739794655011
854,626.8349319396549
855,490.54437236721674
856,311.51389007606707
857,196.84153748429898
858,110.10162517992447
859,39.81987455312412
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,15.174403125966023
867,56.065799050652075
868,152.2875945916585
869,308.5992507473699
870,480.4036868345978
871,698.7004859482611
872,831.9092666869329
873,873.5641456382166
874,844.8106039620023
875,844.5250018682395
876,802.3460865868833
877,741.8015145010611
878,640.5075474132902
879,464.01082812915604
880,289.2233305945695
881,181.76648614944605
882,98.74500256355566
883,33.780953577023226
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,13.27870502726337
892,29.071925648557595
893,43.528252402570665
894,79.6672108374404
895,132.65109789024677
896,158.4407081636984
897,195.8866661188103
898,222.555082369954
899,322.9682495229526
900,415.3386498945636
901,491.0546385671718
902,392.9983656799
903,323.3938974431248
904,254.21917011350527
905,148.16589337636964
906,76.22759535571524
907,31.387695995175065
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,14.865811577802617
915,36.34039582289031
916,81.23928215755816
917,159.7194208393118
918,276.04945556149517
919,429.8810676483177
920,395.09208758523727
921,443.3908569445616
922,513.8966370279807
923,476.1596725238617
924,557.6897454548991
925,512.4986252346168
926,433.8900162136675
927,303.97343222176295
928,169.6244686015081
929,105.90102706349283
930,53.62494922080868
931,21.270007484105122
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,19.74493432950422
940,34.227013235955354
941,54.0636711444128
942,158.59024381989076
943,264.32338056197136
944,387.2594267203697
945,409.63788490136767
946,332.77445965015073
947,345.88338437511334
948,280.4889095404785
949,220.2318610718026
950,205.13997557080614
951,176.0693656795034
952,105.3801388274282
953,67.36021244902938
954,50.860707644614095
955,17.881334994102133
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,10.533783032218608
963,26.439667959898287
964,64.02611539148256
965,160.26152823029503
966,261.00743529079807
967,416.93639268943224
968,427.2066336395941
969,291.87095031598756
970,298.53994359550927
971,342.88865841945915
972,439.83408888632493
973,470.09093445224977
974,425.12912241122746
975,318.6700972422244
976,243.52317640946626
977,172.50215730779797
978,100.11407845770715
979,38.54368782910909
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.025803479726576
987,37.32205739414994
988,88.10992282227963
989,172.20928804570178
990,229.90022193943884
991,309.5684334910364
992,373.31696923892304
993,409.8605715774877
994,394.6655927235634
995,449.75930952069933
996,419.0110632542349
997,306.95464490226476
998,278.86793273038717
999,204.6560114811955
1000,164.6641035280992
1001,103.00402740176713
1002,52.62181948266846
1003,17.38229542202137
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.91297888622428
1011,44.163199538450655
1012,103.93117524888865
1013,189.8222363824397
1014,305.1462926056307
1015,412.3823221658949
1016,434.9317304468791
1017,535.0557561845853
1018,473.55729035827596
1019,494.1603995184835
1020,453.4741130077398
1021,469.697358696087
1022,430.4232324699954
1023,354.6033001578947
1024,257.29989295004214
1025,152.10016135983426
1026,96.5969695117781
1027,44.881196627696085
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.253619522788867
1035,46.34160448900329
1036,129.3472488054245
1037,207.42373802590367
1038,309.90284645251734
1039,360.0056241052546
1040,456.81362809371365
1041,582.3778536895671
1042,602.802574557137
1043,546.9337615458719
1044,514.6254304565391
1045,412.3499078326338
1046,327.72439407447996
1047,206.37998062402662
1048,150.11991744983118
1049,92.25361434871363
1050,50.74263484195313
1051,24.99396731038118
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,21.7602676560208
1060,60.39076944363631
1061,132.8868483544027
1062,192.60282880975387
1063,226.06863457761418
1064,285.83520470603054
1065,365.06721771874896
1066,373.87000936561446
1067,426.2686655082706
1068,404.6531922533435
1069,364.4876305384088
1070,336.58195403126604
1071,292.85687904898356
1072,207.25350640209655
1073,127.57698011596645
1074,68.71805400945054
1075,39.742850623524305
1076,14.736194625163407
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,33.75422778877592
1084,80.80885539497538
1085,133.18942296180853
1086,206.20165044891695
1087,285.3555011348893
1088,398.43295292330106
1089,473.8781999560955
1090,479.50018272040285
1091,508.16571777356756
1092,495.8763075330288
1093,471.3026722043527
1094,322.6222013675175
1095,266.47530612110097
1096,206.81382934346874
1097,166.23804883157024
1098,100.90181588075993
1099,30.41399929218923
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.60068902862885
1108,61.46945941876253
1109,110.49712350519198
1110,142.4812165667937
1111,195.44404910693277
1112,251.13389476916663
1113,330.46365126945966
1114,370.08794286285274
1115,400.7994946450517
1116,461.38571129645607
1117,433.8770372385129
1118,361.3232121015968
1119,265.3208237262737
1120,230.019612860182
1121,184.19273044090872
1122,120.36637179438948
1123,50.724752507176156
1124,14.286196126983128
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,26.988666534085652
1131,82.44645443915493
1132,192.95709267125187
1133,381.1953683121757
1134,541.8387928923775
1135,757.3562262358321
1136,914.0723848976988
1137,982.5046725351286
1138,987.8115538583673
1139,962.9248386609697
1140,972.1892157090399
1141,910.4507504197
1142,738.5143895352528
1143,575.6253612988756
1144,410.5292777315079
1145,266.7792295500328
1146,147.79169794156576
1147,68.25799355097789
1148,25.430220979415807
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.916367979587193
1155,92.16429546420626
1156,186.11761010684862
1157,309.1710500965928
1158,475.22797984933675
1159,577.1825219139492
1160,721.693925727282
1161,855.720121109015
1162,807.3718932345366
1163,629.1131577384064
1164,436.5292576768909
1165,327.4807730790347
1166,272.85965670287175
1167,289.79400866821
1168,288.2952861453693
1169,167.96584307252996
1170,91.20333485660764
1171,37.900037295610204
1172,13.255600534331904
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,14.293564094756874
1179,49.69946816219346
1180,114.41965508025427
1181,246.99547263923583
1182,461.0815722299856
1183,627.0143074735864
1184,741.8232791049463
1185,799.6620678715685
1186,796.8399426138508
1187,866.2681835236784
1188,889.4233472226642
1189,842.8748729992163
1190,738.7474546018597
1191,573.3391899335995
1192,401.86675204631035
1193,272.4886353097335
1194,153.4396582556439
1195,73.712440434868
1196,22.833856714495894
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.27588115366429
1203,96.47414936745278
1204,210.7328787148621
1205,367.4387579782653
1206,530.045592733328
1207,698.6734480145791
1208,845.1411924797956
1209,922.3708344617238
1210,952.2087523411252
1211,946.0792448024702
1212,927.6069866939797
1213,857.2722140276294
1214,723.8768931431985
1215,562.6312688962413
1216,411.48729233699544
1217,262.14730244385765
1218,149.6811775586546
1219,71.68093384471207
1220,23.65444084383516
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,29.149474806049028
1227,92.82369139884061
1228,191.4466218017468
1229,319.1580260521224
1230,465.7593550279589
1231,686.316828848016
1232,789.1894050459038
1233,844.7322556174249
1234,876.5941550221155
1235,732.6746704285276
1236,615.2312566572829
1237,706.5446809904596
1238,505.9151552458982
1239,361.99328117763
1240,291.88382680439963
1241,184.27939883779354
1242,100.56553875514251
1243,53.68047219300858
1244,16.872056980704414
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,29.798246020814105
1252,70.36003190053725
1253,143.37179745622603
1254,206.6394616737824
1255,293.94217919108263
1256,262.2199488026575
1257,196.51721849260838
1258,310.3470174478617
1259,605.416630161947
1260,738.6445047787746
1261,721.6252980528325
1262,643.4875514912242
1263,497.38197441080877
1264,332.4128996807875
1265,220.11300205854326
1266,109.57269109674912
1267,50.00840564623545
1268,17.1511508414723
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,21.260246969887973
1276,30.88658586208326
1277,53.302661375104655
1278,96.59583512217546
1279,188.0599516165629
1280,331.9437082312072
1281,339.2532964141735
1282,374.71109848199944
1283,360.40115266191634
1284,327.58682714913004
1285,342.90507045594074
1286,425.36507976863163
1287,494.60212353223096
1288,335.8015271296639
1289,184.0987125545161
1290,95.65605809556271
1291,41.86721657361984
1292,10.7337172932085
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.582007717476785
1299,75.1701156707976
1300,175.48523010758998
1301,307.1770451759143
1302,475.3097434260959
1303,650.439171537073
1304,776.2563642633611
1305,800.7141227489483
1306,846.9225537477428
1307,841.2851676997226
1308,749.1084540295599
1309,657.1973838937893
1310,561.7772530155931
1311,382.2774112127979
1312,269.97978422241783
1313,156.47995691129768
1314,81.04807208306161
1315,36.25005508590373
1316,10.213221031698438
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,21.69867646621273
1323,73.05374097888091
1324,162.8600567121039
1325,295.6979435235574
1326,466.50060553820833
1327,620.1369227323516
1328,759.6841241097643
1329,830.5962644065511
1330,866.764755165929
1331,876.696752141014
1332,844.2928094830461
1333,754.1512501323432
1334,602.4377589160648
1335,433.39943666576914
1336,277.5064608231093
1337,180.2138232042786
1338,108.67854815939266
1339,65.27985159262957
1340,17.63689830010061
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.6972535509547
1347,65.77047174964352
1348,108.78416525095133
1349,173.12434044185812
1350,186.62290526411635
1351,245.27923965530667
1352,297.36567628680865
1353,356.311517560285
1354,475.26973815676376
1355,340.2269158452835
1356,328.1190801745993
1357,341.34793309897293
1358,268.4154481566681
1359,223.44287259750448
1360,149.26992169697905
1361,90.9756751353815
1362,46.75658423567204
1363,20.130657489662894
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,16.380932079779868
1372,23.989289038608376
1373,54.525493397858504
1374,88.62528599854895
1375,159.2993417300093
1376,170.97537777735977
1377,145.94714127180714
1378,160.02976483780452
1379,184.6380073584511
1380,195.51754025074865
1381,212.9546224883938
1382,212.0970469671505
1383,185.55704105726252
1384,140.59842159325996
1385,113.2481935105632
1386,60.92977904023684
1387,27.8044731424541
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.42708838371574
1395,66.0616547548395
1396,163.36257158021766
1397,251.57335020906015
1398,266.6062712787249
1399,428.67690478663684
1400,646.4606454287774
1401,770.9210331872041
1402,827.5889755594081
1403,796.6992204389885
1404,710.7408376414105
1405,645.0430575990714
1406,434.6746575054823
1407,289.38944515720823
1408,197.3888694200778
1409,163.6110464859398
1410,103.47708919295
1411,51.890235383953296
1412,24.020565740659904
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.891770514457278
1419,41.36528470117098
1420,85.25299629265702
1421,107.97416422040362
1422,118.15484628578866
1423,182.2307812938204
1424,276.73114145014364
1425,427.93379210150704
1426,517.2560520201203
1427,549.3817382251643
1428,583.5200544641851
1429,468.5612065352559
1430,308.32378313542586
1431,275.69156015799643
1432,199.4729316321088
1433,139.623786152224
1434,96.95143327607866
1435,46.955988396815435
1436,18.011659275650175
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,18.755232624113916
1445,59.47025066051789
1446,145.3853477930042
1447,255.31414653892367
1448,331.07250504545493
1449,368.0595235782864
1450,410.1653190271037
1451,462.05494143299006
1452,317.20222038184716
1453,327.9396380662786
1454,386.93934122006016
1455,284.6107431373697
1456,219.57378781700635
1457,156.85959305395136
1458,90.75322897493656
1459,15.462837219238281
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,37.86524097494766
1469,84.01509340653806
1470,159.7748259682973
1471,288.5020035726578
1472,459.7209554409511
1473,551.7435389872483
1474,596.8694868891137
1475,606.5159512310148
1476,651.326625664098
1477,602.4448725457344
1478,527.6075090238485
1479,450.74810156658987
1480,342.9060607940654
1481,214.7762515616111
