id,prediction
372,2233.7598043801813
373,1953.2310103000495
374,1393.9801634626679
375,1216.50917281235
376,882.7508641536024
377,682.8700000126847
378,387.5060046176923
379,73.72766266211352
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.15731253060079
387,102.30734652271155
388,222.38351113109422
389,478.8721082834085
390,626.0265178348253
391,828.6054452638471
392,1156.1216388202656
393,1591.9886865643039
394,1778.3759919441823
395,1925.7970521626057
396,2127.403422913497
397,2111.828741491109
398,1703.075060541108
399,1105.0169708697872
400,979.594468328053
401,820.3650388069767
402,477.19774337372985
403,225.78217291668344
404,39.414908487988896
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,127.74381571872041
411,388.91453266595056
412,824.0313499872807
413,1973.0237224707591
414,3195.712729251116
415,4126.252690246662
416,4667.180993112791
417,4949.734544781064
418,4877.691855067365
419,4715.407260926869
420,4542.5842262625665
421,4116.955412354504
422,3515.6661592257133
423,2892.531645851428
424,2079.5718309774043
425,1304.8103842265962
426,543.763969123951
427,276.4033446090856
428,104.26339317672529
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,128.76854765291347
435,414.48414684525
436,708.6753025857769
437,1384.2054175758058
438,1966.7391129069701
439,2856.541883625202
440,3840.998211604958
441,4338.183436409291
442,3932.4744774413793
443,3232.6908529885704
444,1824.926664633113
445,1161.9133914747695
446,940.8228872731343
447,1179.2315280555426
448,1335.0118104021558
449,725.4087747361806
450,307.14967080383246
451,137.85043771279368
452,52.16646970741954
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,75.2385612375449
459,198.9433058206381
460,457.09540960688173
461,850.3530651836047
462,2008.359207610132
463,3225.4274780194514
464,3906.1836255016506
465,4028.4323275035977
466,3979.386918935818
467,4178.946799919552
468,4333.062214315069
469,4069.1952113040807
470,3506.01274954939
471,2962.462663705067
472,2134.8260771626988
473,1300.2153962454784
474,626.9123103975533
475,313.566923200503
476,108.00780784113607
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,81.49716930910682
483,312.19286786375056
484,652.7644697848705
485,1519.2088545564093
486,2413.7787762981557
487,3515.851236463922
488,4365.911122515556
489,4720.179964906276
490,4820.689489093251
491,4751.677302100655
492,4555.005189312822
493,4140.767176823764
494,3538.961576648962
495,2869.6598258058098
496,2129.687693740718
497,1282.9994739357098
498,625.8386379244663
499,326.2791583447242
500,122.0954098586148
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,116.81382010386363
507,417.5428897715818
508,800.9101926459759
509,1542.8883446453444
510,2215.763560582628
511,3480.657859028156
512,4227.752501012308
513,4638.183349164278
514,4677.529909718904
515,3781.1679698216076
516,3244.481850604989
517,3338.2676796558017
518,2295.632807083408
519,1720.3020686217717
520,1378.5048130283517
521,765.9871724517593
522,392.33967047787866
523,192.3977121316634
524,51.05889499635305
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,50.56094847264819
531,118.05713468710849
532,295.0430263966375
533,495.43388726059965
534,735.926989126506
535,1121.0270058856436
536,1175.4405677878005
537,961.4988877968758
538,1444.2019375210125
539,2972.3514454505325
540,3397.988540420569
541,3468.0485895039046
542,3000.9356374619
543,2531.9072494511574
544,1592.2375550866905
545,1024.2638603561622
546,423.5501538676903
547,196.21563388736539
548,67.09670336562505
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,56.697569585020915
555,180.9229775023673
556,158.4798770853362
557,206.56682284568618
558,282.8422341332746
559,612.7980711718615
560,1137.7538498292615
561,1235.1538034310013
562,1303.5652225207193
563,1246.3782747119676
564,1078.0084030173148
565,1375.306634037549
566,1812.9254158302765
567,2291.213823393524
568,1743.1604532537663
569,912.0961813055758
570,483.9867846036199
571,128.47092754403002
572,65.70419151532201
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,101.3362041901562
579,275.7137853630858
580,723.850006260017
581,1637.5802084084974
582,2693.0300570126874
583,3680.7071379101617
584,4329.636056073821
585,4476.691348471177
586,4608.018725497908
587,4520.283012657389
588,3746.011534305391
589,2896.3449344781675
590,2489.049750272588
591,1813.748617917906
592,1323.684125325697
593,727.1406521468917
594,185.5547527150542
595,84.79499986061819
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,51.25086544275581
603,265.71017646449445
604,674.8970040978361
605,1534.499169600479
606,2501.9235190990657
607,3725.9685843601587
608,4343.4344897754845
609,4673.900890672563
610,4782.605498163846
611,4749.387998904133
612,4418.532093898657
613,4029.5820032530637
614,3006.0500855640703
615,2185.727358492538
616,1488.4566968883496
617,924.2605574683739
618,456.8211820198231
619,213.52084740098715
620,78.09826938918621
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,72.6387398319697
627,270.477679216418
628,478.7782789647482
629,604.1013516907982
630,709.7068612769123
631,857.164151557773
632,673.6894303791375
633,1179.711479708736
634,1561.9181908197256
635,943.1889981827464
636,931.6158618059744
637,986.4860867090164
638,614.7239705062628
639,647.0783575306109
640,533.6863647210607
641,283.0770902884839
642,174.46720930795362
643,59.43046693271066
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.306818551952063
651,101.8469276167919
652,162.08506265701453
653,200.08920346837627
654,261.6558070042214
655,469.4725997450084
656,486.45975948534226
657,316.2234020395516
658,250.80855394291916
659,228.65671753248026
660,544.828057036755
661,691.597713800789
662,743.2346235135769
663,572.985834238083
664,473.451726158826
665,384.7558209069332
666,250.71537593845093
667,120.48646833648672
668,34.02421647487449
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,122.0192069968495
675,160.70462218614844
676,489.27401251298687
677,1021.0827142653554
678,1807.8607324170807
679,2759.9861277619875
680,3465.4067541014992
681,3580.737136976516
682,3893.4835805728617
683,3738.9781079393797
684,3508.458721217834
685,3300.3948794390744
686,2798.4978282786615
687,1761.6415649866285
688,1144.964448376508
689,560.949146485364
690,317.5841789010846
691,116.97863658213089
692,39.63439345211805
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,57.211402310685685
699,186.30939721328357
700,399.3215999587032
701,403.12551580797856
702,384.16129878418997
703,546.7250855336429
704,1512.4935727658888
705,2814.2037759518416
706,3377.0140232243057
707,3600.8858260707148
708,3580.6193715423715
709,3180.411750109724
710,1598.5080211076138
711,1158.5309025758163
712,787.7646034884588
713,549.1753555762488
714,351.30058537655214
715,176.29246090947316
716,70.62000465893317
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,58.998771035591986
725,155.6172720579637
726,279.35875898752283
727,391.19527361262317
728,406.3890511036336
729,424.69148627981474
730,471.2630767771658
731,502.7578787158056
732,451.6672688210525
733,441.48194620915626
734,399.360493206687
735,306.54264635837967
736,208.70406750215864
737,96.16507323108789
738,36.51567888010566
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.97098403212037
748,105.11474521495302
749,241.85007201669927
750,339.3063724495391
751,489.67643600959303
752,630.4739520103519
753,683.4586242126541
754,721.5807340503039
755,761.3977247920336
756,738.8608424112272
757,680.6351399844025
758,591.277384423512
759,432.93078744362765
760,275.77506058562943
761,130.7805903131153
762,57.59922976171673
763,17.30203395979389
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.12177294878253
772,128.74383330868508
773,287.4723539558182
774,495.49062098107805
775,653.3283334179264
776,821.3605946539341
777,854.4834602390952
778,966.4683776593018
779,922.9264790508871
780,824.368522483752
781,724.4672267765658
782,596.1356816225685
783,413.4420034659212
784,236.55273433481244
785,138.92866262294933
786,74.71825213972461
787,16.00896489231131
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.865660242128953
796,99.77281336862765
797,245.1777557121281
798,492.9856395945302
799,626.3487473110058
800,748.1625656362105
801,663.789095154259
802,676.2807569402617
803,697.7958139229547
804,686.4562943197584
805,573.2625030396214
806,604.6459294430073
807,488.89128701716936
808,325.56817976215495
809,169.65971409298862
810,65.41964683433939
811,20.919805850073708
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.41079489740406
820,140.58829404410267
821,257.0280805025433
822,440.6373206998451
823,605.2188314697114
824,772.9299370701906
825,824.7059917597769
826,954.6622481247648
827,968.8048442337006
828,912.1527725131479
829,796.747617384098
830,671.37271186508
831,499.0581491253922
832,331.82004471019684
833,185.9204017309794
834,99.55650513195361
835,28.27762530431218
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.108755770618096
843,61.1804816159369
844,162.6247596504356
845,325.65679431985745
846,483.50052753711645
847,640.9574957097801
848,772.7403373962485
849,808.1802605094736
850,843.5346527335525
851,762.0262286296232
852,707.844415403778
853,717.8000739548738
854,638.2750572819326
855,515.179008894068
856,322.6940964697701
857,176.99679521229513
858,98.3578614055319
859,27.181495763394587
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,54.40976663500982
868,167.66209791473605
869,325.60588589242883
870,507.8747543273238
871,661.9173995554639
872,824.7377464547412
873,898.9863716002877
874,855.1401438246749
875,827.8781446745236
876,774.1653895420093
877,696.7167709702753
878,595.3526895469782
879,433.34276655479664
880,292.3603580767954
881,164.63069055416153
882,100.946860703883
883,31.014887938042982
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,13.308581783360275
892,22.964007023811085
893,41.95295479161448
894,65.76115082268053
895,106.8792829503767
896,147.49289866727656
897,181.65276254622438
898,210.11367730464292
899,302.1381514420482
900,375.98146837821713
901,446.1958227097691
902,378.4116068890112
903,310.36224824166715
904,242.57308743958248
905,135.57290928799057
906,72.60340028698053
907,26.13179631404848
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.275131888219043
915,39.707412902913354
916,85.53850375560341
917,154.64051518316606
918,256.9230393995531
919,399.3636548360793
920,289.00899560199053
921,347.5491403810342
922,430.3861081206835
923,392.8622698381057
924,417.21333439231506
925,432.5716069368102
926,343.13365278466523
927,222.03153595122188
928,138.76917531962192
929,104.596721805917
930,58.58619170934672
931,17.107929689004862
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,16.25678394761227
940,31.535334704449696
941,55.49401076594124
942,131.91546489027604
943,234.4147592130721
944,406.2934146357367
945,416.5393456497419
946,375.6964461366311
947,381.06796935089983
948,278.95528099596623
949,225.72630724932438
950,203.23393412780263
951,173.97905431785603
952,88.86257048157137
953,49.80681621420962
954,46.35973686261802
955,18.680838845906557
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,17.225462093456997
964,59.32425585236581
965,152.8876131824064
966,248.45067841200887
967,381.447417332425
968,351.2824940335519
969,213.95014614439495
970,220.6027387584255
971,266.1507878643839
972,384.56929968541834
973,392.1353366569473
974,354.09550031666436
975,306.76296277906584
976,251.02225890812065
977,154.93144386386996
978,100.71960098749656
979,39.47719207871194
980,12.367682061429292
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,40.736897669658724
988,92.78627363076335
989,189.2291706461632
990,246.39687938902742
991,288.38615615780236
992,344.3190812734247
993,414.7958892732096
994,448.8741062170602
995,455.0949405612374
996,387.92541655259686
997,282.7318629663222
998,215.28113918478365
999,129.68479890161908
1000,105.66194027113826
1001,83.68310458427116
1002,45.456418391289255
1003,13.90424281200665
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.582993340729288
1011,42.14363535626257
1012,104.1153441925674
1013,211.6500830622801
1014,345.66701063768556
1015,382.5680179901583
1016,402.80913530617636
1017,472.40102171400207
1018,446.80859123616284
1019,469.5708780977361
1020,449.4133810973077
1021,445.67045439739877
1022,413.9013269989258
1023,336.98588283143965
1024,247.24436995515836
1025,153.09045446783398
1026,88.73457997769304
1027,40.35597042351221
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.12489399934023
1035,46.53595345197486
1036,133.83913292789202
1037,231.39143642373244
1038,348.2112309710824
1039,390.8067362217851
1040,522.4965732773436
1041,572.7493450771959
1042,580.5983326342154
1043,598.6540783358605
1044,539.2650059182337
1045,439.28324927480253
1046,354.9471145952115
1047,229.6675332527903
1048,146.15716696813558
1049,86.60280223429794
1050,47.39605370034359
1051,19.128397430072297
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,18.648674872714025
1060,59.646582666146614
1061,143.2402758483447
1062,197.5486250772798
1063,233.62818539636947
1064,301.1690292968173
1065,367.10568364591666
1066,350.6352068849517
1067,382.54735396457363
1068,323.0216037069381
1069,276.4232298654673
1070,252.94127999770637
1071,236.67640115235804
1072,163.36558498873768
1073,113.83562056630933
1074,58.04683942910472
1075,25.036385113639504
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,35.158877132713606
1084,79.49835512078538
1085,137.62417600805776
1086,212.69025313052697
1087,311.83876787985116
1088,428.7205870006182
1089,550.5194461166354
1090,573.0282094310036
1091,627.2784590815836
1092,608.1084467870132
1093,492.5986651995429
1094,333.4347826725502
1095,267.0495560712765
1096,225.3093162368362
1097,178.17054415199144
1098,100.35464370559315
1099,26.478037948881685
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,23.528190109787808
1108,54.82035849448157
1109,108.88770218862453
1110,158.72785347595698
1111,202.76943372554464
1112,266.8445361152604
1113,357.80592062952934
1114,405.3330151850556
1115,421.3085971783472
1116,471.9868841221224
1117,431.0595999924272
1118,320.99578195115686
1119,246.03538649873627
1120,214.18652265789746
1121,174.79750542436057
1122,114.67170961535035
1123,50.405021182160205
1124,14.584807882875822
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,26.33395915826017
1131,92.64411721301623
1132,210.9131114519468
1133,400.3745488392019
1134,587.8020247041085
1135,776.130041770472
1136,923.5460509691213
1137,1025.8319874325248
1138,1022.5976014922385
1139,992.795846782953
1140,980.0480265976603
1141,906.0845753890692
1142,754.8373760446414
1143,581.6774957928208
1144,419.7839433771153
1145,265.4031564943774
1146,144.83244659841978
1147,61.26289693636256
1148,16.921575703479718
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.660955124059058
1155,98.73419174555173
1156,196.58856649809783
1157,334.05028363095727
1158,446.2062404097222
1159,576.0630220536895
1160,702.6358038160799
1161,866.5992702335253
1162,814.9030326957679
1163,624.4416675403518
1164,459.77151185862107
1165,327.94546045810625
1166,280.5698982588939
1167,302.97458425260476
1168,286.97114188420255
1169,161.8469315557484
1170,90.22821864925162
1171,36.294159069092174
1172,10.85854336565913
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,12.118950666083236
1179,45.43411650340996
1180,111.32562342653495
1181,235.50759455810547
1182,476.1601708786395
1183,650.5730459534407
1184,736.0376922997104
1185,844.9540413282194
1186,859.2854705948134
1187,914.6422747767884
1188,894.5720494054999
1189,823.533871976066
1190,710.0831203700591
1191,584.1426652496248
1192,409.49277999643357
1193,261.4029869089271
1194,151.02209904085
1195,64.05254348879096
1196,18.05644320964911
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.21101480917193
1203,95.38991321855767
1204,210.82165467310358
1205,359.09919829379993
1206,540.1045430043957
1207,675.2864464943054
1208,832.5064997094587
1209,942.3915193890405
1210,968.6920264296033
1211,990.4517915091233
1212,963.1495991426073
1213,861.9659365433831
1214,713.2239500562898
1215,582.4174584569525
1216,416.40907003576706
1217,262.45458936102
1218,151.1359320320288
1219,65.54051503654351
1220,16.461610407317266
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,18.985379430051793
1227,81.35101147810053
1228,179.8278743087859
1229,286.9810494447567
1230,407.98619032695285
1231,675.1268743375072
1232,784.8556404334836
1233,851.9624513448862
1234,885.6556040678217
1235,783.9373144304766
1236,594.6906489584082
1237,647.6386500429388
1238,480.01238394611926
1239,357.10804602878534
1240,296.6414763169865
1241,184.17084457633382
1242,112.62458490440012
1243,57.75330617922219
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,21.73236045445745
1252,60.539716247183776
1253,119.80551046413068
1254,192.6863443423257
1255,268.1713813545266
1256,260.56399354551354
1257,186.84320492700783
1258,366.6740673898347
1259,640.7531909323827
1260,726.2115376140955
1261,733.5883983927306
1262,642.2104261305334
1263,485.7951191468775
1264,327.7793255769047
1265,213.02104063217607
1266,106.9133129774123
1267,51.50991132159304
1268,17.60719866702503
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,22.1664394533775
1276,29.145878547989987
1277,43.30668669533318
1278,90.1894776112179
1279,186.92169642232972
1280,306.0167266579082
1281,327.92099107751096
1282,359.7486824421044
1283,361.440309013281
1284,309.5223046782294
1285,348.96722373117717
1286,403.0882307310501
1287,372.15097650170253
1288,296.8594089988378
1289,170.57923456476627
1290,85.29585749295646
1291,38.790200563557846
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.643256921389636
1299,78.15040612039996
1300,170.4570639793878
1301,310.34612613763363
1302,491.5517288607242
1303,639.2277189751201
1304,728.1829403317934
1305,805.5891341388624
1306,854.353672654835
1307,828.2822841351694
1308,761.8792887316156
1309,624.1902171101883
1310,512.3119558710739
1311,408.7187309204587
1312,297.3959596923368
1313,173.86589980595042
1314,86.51103386553368
1315,33.47444850624664
1316,11.085547994911366
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,21.47489130825285
1323,77.72826578034015
1324,180.85799210223948
1325,289.5821458690489
1326,444.86378693381846
1327,582.5419625041701
1328,736.1870303139162
1329,816.8765455969974
1330,863.2640033248123
1331,888.1945249216266
1332,838.8868162689514
1333,716.322106309053
1334,603.0626774294615
1335,462.756523886242
1336,288.64623637172883
1337,167.7447115622982
1338,119.23669744094605
1339,65.95153733019166
1340,15.888596672915412
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.756666638931115
1347,62.90948983407992
1348,122.11709470589278
1349,169.91246400114315
1350,222.96985252540097
1351,245.669848770746
1352,253.12823957916476
1353,336.65747212153383
1354,428.44687056924863
1355,360.8574662632443
1356,306.7539727690015
1357,327.23382313826676
1358,256.23276526473614
1359,231.80245931950344
1360,139.06243590264594
1361,77.81383321739659
1362,32.57628374523378
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.189776255155564
1372,16.726887974654417
1373,41.87304273148295
1374,85.51216679558557
1375,143.5127149995736
1376,143.63846470954255
1377,115.14017906494747
1378,122.91263178614074
1379,165.34623937326236
1380,189.17752197853545
1381,182.56069171455027
1382,179.20038702991025
1383,185.7822618281802
1384,147.1025099410578
1385,100.9091571524956
1386,61.7372003490667
1387,18.878546859681315
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.133387699683503
1395,58.350265954834015
1396,133.03179336912942
1397,199.58250273109667
1398,294.8514246503666
1399,411.7973946785386
1400,609.9801120123852
1401,726.1262086871259
1402,797.0586687722582
1403,775.6132209314213
1404,699.884864813295
1405,622.5435414522415
1406,380.26701279228587
1407,294.0134708346666
1408,180.44012683209712
1409,147.23486576042677
1410,103.3358351083869
1411,36.65096500550146
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,40.248724360555265
1420,84.64371569524221
1421,95.53513497693908
1422,107.6024783125583
1423,169.7272470620198
1424,333.41921869040885
1425,462.4193565965418
1426,484.58181172418256
1427,522.2046073181767
1428,594.4544579516797
1429,474.66261561566796
1430,359.29087233663085
1431,272.27986754259643
1432,189.67967014226411
1433,145.3832707690267
1434,95.72381900498007
1435,44.59204109758477
1436,10.588041106682091
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,12.307724156477114
1445,48.27455545924857
1446,114.16244304933126
1447,217.1625386097932
1448,273.3971507876447
1449,310.3810491685065
1450,374.5542584919534
1451,420.29010985130833
1452,279.9918652909682
1453,340.0029483338892
1454,402.6285734020929
1455,287.5866516732347
1456,227.12410353684325
1457,151.33887168746605
1458,80.77972331756649
1459,14.1923246383667
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,23.2088429557678
1469,55.33456888256622
1470,121.2942267522092
1471,278.21398520722624
1472,383.7664894665693
1473,488.13163821537745
1474,576.5705167494737
1475,642.4936643239944
1476,661.1157418409948
1477,593.1888745919375
1478,531.5205262593753
1479,445.0117737387943
1480,337.0933688163748
1481,228.37939450822992
1482,120.69731875444559
1483,57.50066671722608
1484,0.0
1485,0.0
1486,0.0
