id,prediction
483,287.13995
484,617.54865
485,1429.3577
486,2363.4995
487,3509.4463
488,4329.9478
489,4695.4263
490,4872.2954
491,4886.487
492,4651.0366
493,4300.539
494,3598.1345
495,2992.941
496,2232.2427
497,1232.6978
498,649.31226
499,355.95306
500,135.3479
501,0.0
502,0.0
503,0.0
504,0.0
505,28.170774
506,130.6952
507,436.6908
508,778.5665
509,1377.7278
510,2009.9172
511,3401.429
512,4151.341
513,4635.713
514,4767.113
515,3819.0369
516,3171.477
517,3301.9553
518,2036.1139
519,1617.9431
520,1415.8716
521,722.9289
522,392.67496
523,212.47014
524,36.53202
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,39.140446
531,123.39294
532,320.39932
533,435.28845
534,654.3601
535,926.3012
536,1147.77
537,1041.6118
538,1684.5675
539,3223.2236
540,3454.2375
541,3249.5793
542,3049.9707
543,2545.5105
544,1489.9244
545,972.54236
546,406.23273
547,175.85527
548,77.3107
549,23.903238
550,0.0
551,0.0
552,0.0
553,0.0
554,69.92257
555,230.95746
556,190.26352
557,225.71103
558,242.92554
559,683.81525
560,1055.3322
561,1152.2944
562,1381.8921
563,1254.5723
564,1222.712
565,1426.8971
566,1512.7448
567,2214.488
568,1690.1854
569,899.87933
570,520.35
571,176.59145
572,84.532265
573,0.0
574,0.0
575,0.0
576,0.0
577,20.072407
578,128.6098
579,208.12619
580,713.10913
581,1556.4032
582,2610.3853
583,3710.113
584,4463.0156
585,4579.878
586,4719.6206
587,4552.875
588,3641.5396
589,2595.444
590,2260.27
591,1645.761
592,1188.5259
593,564.408
594,132.4407
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,65.36367
603,188.46378
604,685.0456
605,1604.8916
606,2470.3804
607,3805.292
608,4434.21
609,4658.3354
610,4774.9556
611,4693.253
612,4319.6733
613,3871.7026
614,2896.8865
615,2091.6257
616,1315.8037
617,892.09125
618,481.6759
619,237.2109
620,62.98282
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,75.706604
627,257.7145
628,531.44196
629,639.45483
630,713.9188
631,728.2913
632,628.2374
633,1096.035
634,1494.44
635,951.96246
636,908.94257
637,849.5979
638,484.3621
639,593.04834
640,594.70575
641,348.88614
642,194.71696
643,68.76939
644,27.276657
645,0.0
646,0.0
647,26.793352
648,0.0
649,0.0
650,43.295982
651,137.03
652,171.85686
653,200.94997
654,243.1123
655,497.37195
656,437.54495
657,397.90088
658,261.07358
659,190.80222
660,590.702
661,725.97723
662,742.6589
663,536.97076
664,499.04175
665,465.39194
666,275.1256
667,162.01593
668,32.03452
669,0.0
670,0.0
671,0.0
672,26.04912
673,35.135303
674,85.077156
675,105.18345
676,460.22955
677,825.32635
678,1543.9795
679,2415.633
680,3414.2583
681,3443.7224
682,3762.2202
683,3877.0435
684,3552.2263
685,3179.2954
686,2678.8477
687,1652.1095
688,935.6401
689,492.9937
690,194.6445
691,85.66644
692,42.34868
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,65.96216
699,220.7965
700,397.29733
701,365.11276
702,312.30258
703,356.37857
704,1438.4048
705,2691.127
706,3534.2676
707,3825.1123
708,3773.398
709,3209.7834
710,1275.459
711,978.0223
712,731.3025
713,506.7888
714,332.12665
715,163.39328
716,45.143383
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,61.72948
725,164.3999
726,311.50632
727,394.80963
728,397.40692
729,409.9358
730,479.279
731,516.6448
732,450.86148
733,456.0335
734,386.8304
735,304.55392
736,225.87982
737,95.54376
738,34.814674
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.04965
748,104.872696
749,252.3994
750,341.90826
751,478.93097
752,614.7275
753,648.1743
754,708.4572
755,758.4415
756,731.6056
757,689.5222
758,589.70026
759,446.0968
760,286.11276
761,135.41562
762,62.424244
763,12.36699
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,35.334274
772,127.01365
773,285.5589
774,503.02838
775,665.944
776,824.40656
777,868.8804
778,983.4618
779,924.1675
780,797.1997
781,694.0763
782,584.2743
783,408.92667
784,232.8893
785,139.72308
786,76.79123
787,16.63894
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,28.220043
796,104.51394
797,254.70584
798,527.25696
799,621.0563
800,744.03156
801,674.1509
802,672.2644
803,676.6387
804,634.0365
805,523.4552
806,580.97644
807,499.16513
808,328.86966
809,182.04617
810,67.09081
811,23.150011
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,52.862118
820,141.0982
821,245.7392
822,431.8248
823,600.8221
824,778.5982
825,833.89746
826,985.24316
827,989.3131
828,897.1017
829,783.97614
830,661.81396
831,486.32904
832,327.15903
833,186.23325
834,98.886444
835,29.86133
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,59.311028
844,159.1417
845,337.30585
846,485.0429
847,660.5515
848,797.7583
849,838.7883
850,903.4927
851,801.82025
852,731.82715
853,738.98944
854,642.25073
855,531.86926
856,338.664
857,185.28015
858,103.061806
859,28.113026
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,49.39601
868,162.18239
869,338.9784
870,522.5428
871,668.171
872,837.75415
873,911.79834
874,835.859
875,768.2469
876,721.4469
877,666.00305
878,584.32007
879,423.93854
880,301.58252
881,167.56633
882,100.95858
883,27.021435
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,16.219572
892,23.116835
893,45.1438
894,60.910736
895,104.09451
896,147.26991
897,193.7339
898,221.62354
899,302.53973
900,377.47473
901,447.4234
902,387.03217
903,312.2545
904,260.5941
905,139.67271
906,73.618866
907,28.985552
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,44.8563
916,91.00513
917,181.41856
918,274.6897
919,409.384
920,267.50693
921,346.57083
922,460.89886
923,405.8713
924,387.4285
925,419.11255
926,301.8703
927,192.562
928,134.54517
929,104.92917
930,63.596294
931,17.76437
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,14.895878
940,28.477276
941,55.494125
942,128.74557
943,243.09177
944,413.37955
945,401.59018
946,387.6014
947,386.19592
948,296.31226
949,238.5961
950,211.45041
951,177.90437
952,83.210785
953,47.790543
954,46.7719
955,23.62096
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,16.7718
964,63.640934
965,158.9916
966,255.89584
967,390.72678
968,344.86508
969,198.16441
970,209.90347
971,241.18465
972,377.46628
973,408.00018
974,360.39557
975,297.2433
976,256.53986
977,154.17584
978,104.981186
979,37.383366
980,10.243372
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.5878725
987,47.24964
988,98.12208
989,196.71405
990,269.55905
991,308.29416
992,388.96255
993,441.26953
994,485.80814
995,490.60263
996,398.72388
997,290.5522
998,205.41151
999,110.92317
1000,91.17498
1001,76.193016
1002,44.394405
1003,15.333952
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.567221
1011,42.63817
1012,117.09398
1013,245.46399
1014,392.41275
1015,409.52042
1016,440.2385
1017,492.26624
1018,453.18295
1019,481.37982
1020,474.64575
1021,472.16568
1022,449.12653
1023,357.59448
1024,258.9273
1025,162.57227
1026,95.35947
1027,48.4595
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,46.81695
1036,143.73662
1037,239.57195
1038,367.74353
1039,411.73413
1040,530.82587
1041,559.1665
1042,605.2414
1043,637.421
1044,568.90436
1045,470.21774
1046,390.63745
1047,247.32777
1048,159.91086
1049,97.45219
1050,51.835953
1051,20.336374
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,13.797174
1060,59.67689
1061,147.87752
1062,210.73752
1063,231.57307
1064,330.98245
1065,384.23227
1066,363.80356
1067,398.55002
1068,309.7253
1069,290.7408
1070,263.611
1071,236.51726
1072,157.87633
1073,109.57985
1074,53.415157
1075,26.290178
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,38.244545
1084,75.98603
1085,143.19835
1086,228.23555
1087,330.04
1088,475.02698
1089,603.04517
1090,640.0818
1091,684.444
1092,648.8691
1093,570.55786
1094,379.09372
1095,285.09293
1096,244.50601
1097,191.61641
1098,100.48871
1099,26.004894
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,20.02592
1108,56.565857
1109,111.485
1110,173.98807
1111,216.50717
1112,319.86542
1113,422.87582
1114,465.13467
1115,481.858
1116,531.21985
1117,447.40506
1118,337.8811
1119,264.81552
1120,239.3775
1121,187.48245
1122,122.6658
1123,57.00699
1124,14.083989
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.615696
1131,94.698586
1132,218.53775
1133,412.7695
1134,602.98456
1135,779.84515
1136,957.6992
1137,1036.5542
1138,1015.6361
1139,985.11194
1140,986.5431
1141,922.8606
1142,760.0154
1143,592.0615
1144,429.42667
1145,270.43338
1146,147.68845
1147,61.000008
1148,14.432291
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,35.01272
1155,101.82948
1156,207.89107
1157,329.8742
1158,437.9897
1159,586.82635
1160,713.9354
1161,906.51874
1162,808.1131
1163,643.94977
1164,488.5667
1165,302.79553
1166,297.06775
1167,330.13184
1168,295.78568
1169,158.61168
1170,93.11311
1171,39.016895
1172,10.979618
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.343996
1179,51.193607
1180,116.67886
1181,248.00473
1182,508.5631
1183,675.2157
1184,752.03973
1185,866.2091
1186,846.90717
1187,920.17847
1188,902.9402
1189,823.1535
1190,702.2214
1191,593.7598
1192,421.0686
1193,262.88132
1194,167.70709
1195,70.28586
1196,17.37823
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,31.806599
1203,97.86455
1204,208.49184
1205,365.06918
1206,556.4925
1207,679.7052
1208,832.5674
1209,962.8217
1210,982.25903
1211,1003.37976
1212,973.57886
1213,865.7032
1214,701.3391
1215,590.4136
1216,426.6873
1217,262.34692
1218,158.7085
1219,68.62166
1220,14.771769
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,18.484797
1227,81.181816
1228,188.2208
1229,301.19293
1230,404.12457
1231,669.12885
1232,791.8422
1233,864.82153
1234,919.0549
1235,823.1913
1236,581.8971
1237,597.9479
1238,479.06122
1239,361.83173
1240,292.47604
1241,184.15422
1242,113.611984
1243,66.28601
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,29.27684
1252,60.13826
1253,113.91048
1254,198.40381
1255,245.04094
1256,266.14166
1257,202.04391
1258,437.12006
1259,677.29346
1260,701.6933
1261,708.5316
1262,650.3185
1263,488.6927
1264,335.3431
1265,227.4536
1266,112.848045
1267,58.127052
1268,19.633053
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,21.489426
1276,24.756378
1277,29.680035
1278,86.59848
1279,205.92514
1280,287.20627
1281,316.11282
1282,385.78088
1283,405.8942
1284,331.66718
1285,400.70074
1286,380.5287
1287,323.93817
1288,297.19693
1289,165.7396
1290,84.327194
1291,41.53363
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.213268
1299,79.35207
1300,165.63051
1301,314.03168
1302,499.63727
1303,639.8001
1304,729.2438
1305,815.914
1306,871.39703
1307,833.9094
1308,762.1121
1309,569.0251
1310,472.58777
1311,404.11005
1312,301.6791
1313,186.69257
1314,98.582634
1315,38.009483
1316,16.034716
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.139675
1323,80.8325
1324,189.2555
1325,304.57584
1326,470.1385
1327,613.6323
1328,753.54266
1329,819.0948
1330,858.0511
1331,898.2412
1332,844.08014
1333,725.2082
1334,608.41174
1335,483.09247
1336,285.398
1337,162.38983
1338,129.22176
1339,77.84134
1340,20.551088
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,15.427579
1347,62.56694
1348,126.82339
1349,164.79872
1350,223.91309
1351,226.95013
1352,232.16025
1353,331.4121
1354,431.30414
1355,382.15555
1356,329.9879
1357,331.11307
1358,251.59218
1359,250.89523
1360,156.69139
1361,84.115204
1362,32.40523
1363,16.586205
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.310383
1372,13.169188
1373,37.260143
1374,86.99911
1375,139.95857
1376,136.51591
1377,100.24924
1378,103.29219
1379,153.46243
1380,202.39462
1381,185.25853
1382,189.07294
1383,200.97983
1384,167.7171
1385,116.47865
1386,64.82492
1387,23.598482
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.991669
1395,50.905197
1396,116.451645
1397,187.8283
1398,295.20456
1399,415.3219
1400,630.68494
1401,747.1553
1402,834.21454
1403,828.92694
1404,727.36444
1405,648.28076
1406,333.94556
1407,273.4916
1408,169.17273
1409,143.1612
1410,101.150314
1411,36.79466
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.616044
1419,44.02693
1420,88.63008
1421,91.239395
1422,95.45922
1423,150.82533
1424,345.4453
1425,461.29437
1426,486.122
1427,542.1348
1428,617.7838
1429,457.25696
1430,346.22568
1431,268.99847
1432,203.72221
1433,162.21036
1434,98.441345
1435,44.12942
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,30.866697
1446,91.339806
1447,228.31815
1448,286.96356
1449,323.84583
1450,377.0262
1451,479.88876
1452,300.16602
1453,409.59537
1454,459.11163
1455,317.76202
1456,233.83359
1457,156.56464
1458,91.24045
1459,28.38465
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,23.892748
1469,51.567318
1470,109.80285
1471,280.05295
1472,367.99442
1473,498.68353
1474,566.66003
1475,675.7545
1476,676.7648
1477,631.6098
1478,555.4494
1479,458.85547
1480,338.85852
1481,239.3791
1482,136.7035
1483,72.08924
1484,13.1202965
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,41.95297
1493,106.55744
1494,238.25705
1495,391.8604
1496,539.3063
1497,691.8766
1498,726.50525
1499,688.07495
1500,700.77124
1501,654.7972
1502,609.7892
1503,436.17725
1504,278.42892
1505,205.37068
1506,142.52177
1507,74.27356
1508,22.636497
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,25.412579
1517,64.81605
1518,243.35179
1519,376.6074
1520,518.6211
1521,565.27637
1522,564.9108
1523,661.08124
1524,603.8457
1525,532.52124
1526,605.81287
1527,544.0941
1528,398.42117
1529,209.49443
1530,140.42613
1531,74.62139
1532,27.623367
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,17.172554
1540,42.486412
1541,102.33239
1542,254.79126
1543,397.82678
1544,529.23376
1545,605.013
1546,642.78314
1547,738.6847
1548,735.11804
1549,713.86444
1550,659.2018
1551,561.0127
1552,380.5804
1553,266.84442
1554,169.61674
1555,103.84332
1556,37.237335
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,15.299075
1564,52.46035
1565,120.725
1566,266.7737
1567,437.93768
1568,571.2205
1569,628.43097
1570,653.7011
1571,621.9945
1572,604.6252
1573,631.2379
1574,592.4287
1575,537.8793
1576,358.2267
1577,253.25977
1578,177.93616
1579,102.12381
1580,42.416103
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,12.505404
1588,64.65842
1589,141.52235
1590,293.77667
1591,503.68616
1592,620.392
1593,692.7919
1594,709.77313
1595,713.2805
1596,663.3832
1597,646.7185
1598,597.27014
1599,495.098
1600,291.62408
1601,229.46892
1602,159.96138
1603,93.290634
1604,37.672783
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,14.347418
1613,31.144976
1614,54.994724
1615,85.44763
1616,102.679985
1617,148.72395
1618,198.46451
1619,301.51694
1620,374.04544
1621,425.57025
1622,400.21973
1623,337.49274
1624,269.9952
1625,138.4286
1626,114.516914
1627,82.239525
1628,33.121063
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,17.856537
1636,40.053192
1637,74.91359
1638,134.07477
1639,355.8244
1640,410.3504
1641,450.6728
1642,457.0488
1643,460.2663
1644,505.7733
1645,514.51074
1646,365.47943
1647,317.50708
1648,180.14091
1649,142.75453
1650,97.78599
1651,41.080673
1652,17.90384
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,10.978697
1660,18.299324
1661,38.666565
1662,99.786285
1663,207.5719
1664,300.17007
1665,269.19135
1666,255.97989
1667,309.1679
1668,252.36877
1669,239.09256
1670,164.46716
1671,133.14807
1672,103.3315
1673,96.63541
1674,81.805435
1675,49.70567
1676,27.571117
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,22.777016
1685,54.01133
1686,91.22675
1687,289.83118
1688,249.14496
1689,117.437325
1690,136.50667
1691,245.17505
1692,345.47668
1693,289.1405
1694,305.5252
1695,275.34744
1696,249.80087
1697,235.7966
1698,163.27686
1699,105.32981
1700,52.157482
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,13.939673
1708,35.521164
1709,95.69997
1710,141.63846
1711,204.5265
1712,229.94676
1713,302.44598
1714,313.63715
1715,360.5238
1716,321.10315
1717,257.5798
1718,298.2703
1719,271.41086
1720,225.46342
1721,100.79581
1722,79.42248
1723,40.46073
1724,19.849571
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,21.526567
1732,47.730568
1733,107.58583
1734,165.02148
1735,309.3413
1736,405.71014
1737,430.61032
1738,440.04404
1739,488.71753
1740,478.8621
1741,409.02365
1742,342.08896
1743,309.6659
1744,237.38731
1745,186.21753
1746,132.22475
1747,83.753815
1748,34.966465
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,20.215181
1756,40.028336
1757,68.13678
1758,151.24982
1759,276.89407
1760,367.67245
1761,455.0057
1762,551.0427
1763,553.97125
1764,517.27185
1765,419.972
1766,313.85553
1767,211.33125
1768,157.76309
1769,114.3445
1770,62.673294
1771,34.551285
1772,17.919548
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,23.987698
1781,59.97026
1782,119.98402
1783,152.68997
1784,176.69539
1785,202.6278
1786,266.67294
1787,293.00623
1788,265.88516
1789,189.54605
1790,144.14325
1791,167.48886
1792,148.30408
1793,117.438866
1794,87.45563
1795,65.15415
1796,35.42198
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,15.82489
1804,34.56253
1805,55.29582
1806,114.048584
1807,161.48575
1808,255.00578
1809,348.32916
1810,438.99176
1811,466.88083
1812,460.45184
1813,445.35126
1814,292.00482
1815,244.15665
1816,250.82982
1817,214.066
1818,146.83667
1819,62.9859
1820,27.350113
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,16.137348
1828,28.18999
1829,66.76334
1830,99.04759
1831,152.77997
1832,204.88646
1833,257.6323
1834,336.22342
1835,328.41193
1836,319.0019
1837,325.13977
1838,279.46634
1839,214.80032
1840,179.17761
1841,203.17075
1842,146.8284
1843,103.059074
1844,57.3515
1845,11.414749
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,13.091633
1851,34.03919
1852,63.376106
1853,159.73752
1854,356.02377
1855,514.63544
1856,655.9488
1857,778.99304
1858,812.40436
1859,825.79095
1860,842.1539
1861,792.6207
1862,684.78955
1863,585.131
1864,467.66223
1865,331.38306
1866,211.05396
1867,119.2231
1868,70.201965
1869,13.323986
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,17.603249
1875,31.85669
1876,61.012432
1877,118.08831
1878,261.46484
1879,427.2686
1880,550.7061
1881,654.07166
1882,704.89014
1883,493.91135
1884,399.56912
1885,290.20004
1886,219.90294
1887,324.50455
1888,311.01797
1889,189.64832
1890,116.24088
1891,79.935425
1892,53.370148
1893,22.217548
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,27.233936
1900,51.019287
1901,115.98304
1902,306.25766
1903,484.25665
1904,499.88904
1905,607.0517
