id,prediction
374,719.2525175886444
375,684.9249366673305
376,513.633226519325
377,426.8454333622941
378,239.8886874179853
379,54.262766460026114
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,29.041310447776084
387,63.88602274646644
388,142.88463265209032
389,281.35088712251985
390,371.8706493045519
391,467.54820954607356
392,554.4888873554219
393,759.6593103436009
394,882.3198701180104
395,962.6951539692462
396,1074.762797913497
397,1077.6716904046834
398,906.1390253848581
399,653.8192017047481
400,556.2936565604749
401,483.72557347494546
402,297.35309310517516
403,130.54357886150765
404,27.907693941785283
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,80.79739314181612
411,283.6444292113607
412,531.7196129267338
413,1098.2831218848216
414,1641.9062412140065
415,2151.898289611896
416,2468.58335212158
417,2601.0350513728604
418,2582.3612886611154
419,2518.5208854996226
420,2447.9611870169615
421,2199.2841934824332
422,1885.48123033167
423,1584.0724173358028
424,1136.3377458943964
425,731.0734457500337
426,338.3536221390877
427,154.83404681855828
428,48.43602157943525
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,79.81624853487148
435,243.16540600052343
436,464.8016224710308
437,832.6197776221925
438,1073.896137290515
439,1523.3584844247625
440,1929.4306456869895
441,2197.2077131426895
442,2048.801160485813
443,1688.55096803984
444,1073.5140440886794
445,651.5221217909316
446,497.1541555836811
447,569.6000659583746
448,725.1517029802808
449,410.3209604051259
450,151.8123790863032
451,68.29847390664133
452,26.12399114601817
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,56.05682047674168
459,120.27062782686369
460,270.279983734079
461,492.30111663624143
462,1031.592735747339
463,1611.5648452679866
464,1860.587350172061
465,1990.6674196666834
466,2099.7959841824
467,2157.899017021603
468,2251.611507833135
469,2113.553701294315
470,1834.7821663584716
471,1543.0051899501843
472,1127.1414915914097
473,756.4904893240916
474,360.21755484335404
475,168.57931333722178
476,63.5659323833724
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,62.1891553930912
483,202.75315152463924
484,403.8629271212963
485,866.2163008454717
486,1289.4844304424428
487,1829.681047560113
488,2293.8144123104776
489,2475.894671327175
490,2493.1865288881727
491,2417.7927882456743
492,2327.3236554993455
493,2076.812136845737
494,1819.6367933237666
495,1442.4713034669426
496,1092.9361068266553
497,758.6708530250653
498,372.3658596041538
499,190.42576860473395
500,71.94042824545562
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,72.07463477061168
507,231.45010107529276
508,468.2702390326947
509,919.5203331707351
510,1268.2559388174914
511,1847.2943336375313
512,2240.6605896963897
513,2415.0461573918174
514,2393.637453664216
515,1949.946999667799
516,1710.6862916755458
517,1750.7483849170321
518,1322.3913062289157
519,970.4462985106877
520,733.7831028232735
521,470.7929280669937
522,242.50899726010522
523,114.95346393220052
524,44.187576179214375
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,41.33127127233081
531,74.43414503256747
532,165.33588452041678
533,322.2943799668985
534,462.0464387419845
535,712.6872460589835
536,680.9285286032302
537,554.6467912392586
538,705.1121395473798
539,1452.2351887366654
540,1747.645225296057
541,1914.422445094725
542,1546.915015208482
543,1331.6981201176616
544,926.9005113244833
545,627.8331199997169
546,285.01981176563953
547,146.14051105411343
548,44.79299433547368
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,40.234488225157634
555,92.53352933647375
556,93.501617045053
557,128.12441714500258
558,215.02163934567693
559,341.59200122557246
560,682.1382873902967
561,725.7492166390091
562,685.2729175280435
563,691.9932496875537
564,527.5446579001273
565,746.273591129834
566,1137.7097252174835
567,1261.5642414843442
568,973.7398065862859
569,538.4400457464938
570,277.99787774326836
571,60.1919434742058
572,33.21711666333226
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,57.179092068574164
579,208.61814327324205
580,439.3644258156811
581,940.9044195291028
582,1457.791363775383
583,1905.9539945996146
584,2196.9324351631767
585,2298.4362291474467
586,2365.264559848494
587,2353.0436022569984
588,2022.1660142858595
589,1656.574487700824
590,1420.2592572611134
591,1050.7718494242536
592,808.5135396933728
593,519.7686199813644
594,156.4662975148589
595,113.4301965464092
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,30.26880977869331
603,203.3176956142747
604,397.09811493767984
605,798.4381268148345
606,1328.6544456127374
607,1893.1797888889673
608,2217.223285246676
609,2456.907184923052
610,2506.511778681424
611,2511.9622634305006
612,2352.6151245993406
613,2170.5985590391965
614,1613.336138267928
615,1199.5906015955652
616,899.3202451671581
617,552.7877791480614
618,271.98660255204965
619,128.40096672471762
620,59.71975700667889
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,51.67869497112986
627,174.67061516002153
628,260.45765365957243
629,339.8580197816185
630,402.9893930151935
631,540.3619397962984
632,406.6496736042352
633,689.6832623930621
634,872.0404251642082
635,514.3499402603832
636,539.2084788408865
637,609.4940327234207
638,415.5180340743781
639,406.32852156259327
640,294.011376928092
641,147.89902784951903
642,102.37494894723585
643,40.72783593600656
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,49.8104343154003
652,106.51881662429969
653,144.41285001378643
654,204.66580151105737
655,292.4971892835826
656,351.525372278311
657,184.247663514161
658,193.8305342285637
659,203.2081167634373
660,306.5346343377804
661,405.2818950141679
662,452.45977457558865
663,381.2373143406221
664,289.43136330482207
665,201.74618879633752
666,145.11058811191285
667,54.11211683502188
668,25.41511565624046
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,106.83013534157607
675,140.88112059923438
676,316.8680600593736
677,676.6771737990468
678,1106.784133295987
679,1614.5470713655031
680,1837.2896047484717
681,1950.607711927688
682,2107.1208104922953
683,1889.2792172533443
684,1807.0979271504514
685,1782.6774645831176
686,1515.6087253428705
687,1000.8123032068432
688,747.1557554443791
689,374.52246115211216
690,257.00902173555727
691,97.53144915842483
692,30.08515047879041
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,38.880307568864396
699,113.66969918471912
700,249.1531200392696
701,285.4281586302442
702,297.9054165210064
703,428.9470856557131
704,855.1242909970899
705,1529.6517358517438
706,1672.2911152042864
707,1753.6573409632927
708,1759.2296315521369
709,1632.2606652098216
710,1014.203078022897
711,756.1582753175155
712,513.7468880343572
713,367.15548100349486
714,230.2556635015521
715,120.71118496953176
716,59.900984769101626
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,33.57143672696772
725,94.92749277634749
726,161.26948744211268
727,259.07249376643176
728,256.0317627430379
729,260.2533682988577
730,287.5354461619314
731,304.7859663317724
732,279.53220183496853
733,276.1790859491465
734,263.34623768300537
735,194.00266451633865
736,122.96515682710982
737,62.83930666767237
738,23.283776280770944
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,10.440833499397897
748,61.711665228380745
749,140.49457084177251
750,201.23766975178518
751,299.75393921393874
752,380.94422025986364
753,422.1082900451736
754,433.5030362963977
755,447.9358946528735
756,438.5509058877896
757,401.48491720608223
758,354.74643959929324
759,251.28259408425268
760,155.5314292227144
761,76.47062708679695
762,31.639272638913997
763,12.085952996182286
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,21.514694873373593
772,80.95163512753274
773,176.340155622078
774,307.74303949914446
775,393.86459593013336
776,491.5032338140903
777,503.48305588118495
778,559.4246764874268
779,537.872134873641
780,494.5398863143184
781,445.5354183048861
782,368.7052006655373
783,261.53518889072586
784,143.8615531519511
785,86.44002469875498
786,43.13993974272144
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,10.357523612070665
796,61.252542067358114
797,147.0705493675236
798,294.1145763621083
799,390.5901795009472
800,449.7455581899214
801,388.9458219914172
802,401.31695078791785
803,420.05818880088435
804,426.57688834441666
805,361.3651603577366
806,372.694135772353
807,297.9538404229311
808,194.00173155048503
809,93.6090654037186
810,37.37501201530863
811,10.826501692816628
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,28.030183477726325
820,82.73948861655141
821,155.91892866233331
822,272.46181792274547
823,366.65871184080515
824,457.4632851536866
825,483.3898525385855
826,539.8898253342375
827,555.129772517392
828,544.947740164515
829,486.2182823621253
830,419.3754203001386
831,324.16723420840003
832,206.87951584056793
833,114.0042983679423
834,62.43540375255908
835,15.577778798193407
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,36.20664090243592
844,98.650522208419
845,192.3467967612637
846,300.5414744975657
847,378.9949712957176
848,442.7778587585532
849,458.7978828849618
850,464.42785646890417
851,430.4631869426115
852,410.92918560641476
853,423.9698356125887
854,391.22298666425684
855,312.3226246167243
856,186.82707681644982
857,102.85896447804221
858,57.65718544117644
859,14.834056593510859
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,34.91635843188482
868,104.38102339081027
869,193.47712460092492
870,313.01820220330035
871,404.0401946604444
872,487.7687294259326
873,526.6324134704049
874,515.3072580824874
875,524.4648603727658
876,491.1330256504077
877,443.3957184190058
878,379.95023135606027
879,280.6969535665154
880,172.94239504884132
881,101.31742570735977
882,63.371482285914254
883,20.99213517620216
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,14.368079070090992
893,25.72731830937571
894,45.406241879504265
895,72.23565387628003
896,94.60127230924432
897,110.66898454634645
898,130.1745827611859
899,183.57158878946026
900,220.26115053764096
901,272.63624858257185
902,221.31660566830806
903,180.83064538217008
904,135.2274548864819
905,78.8049029632225
906,41.00699668819512
907,13.475894524383257
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,21.388262455067895
916,52.77202903178749
917,92.88086972112993
918,160.81644149916244
919,257.2698743185012
920,195.257034847596
921,216.91326086443263
922,258.1950451934374
923,249.7207369401565
924,272.13676197410217
925,284.9860127595641
926,235.06073103173554
927,154.36532005461544
928,92.78662183756626
929,69.26611916004298
930,34.48460107595439
931,10.01792190702244
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,10.498482689525112
940,20.322617171338123
941,34.59060557642708
942,83.80288745192153
943,135.1661305967391
944,228.74444727428653
945,250.12796488191967
946,212.61217565933617
947,226.7379408169643
948,157.78233025133733
949,131.62591204668766
950,124.04054995727041
951,107.69273458519
952,60.13833971527499
953,33.37801133978945
954,28.759204807716895
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,10.289856448277249
964,35.96270742859872
965,102.18630588565347
966,161.3080316224581
967,245.1556349532746
968,222.28486296055388
969,143.852167552476
970,150.36218394885518
971,181.42263845032141
972,259.4503650540707
973,252.2385928825332
974,226.3364518547503
975,198.2569737043588
976,155.40243926700737
977,98.99250190830355
978,62.00417072779197
979,24.018903170707176
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,21.831510268077913
988,57.965759905482585
989,115.340697135421
990,142.4873086950577
991,158.28044326717736
992,177.38739677940612
993,235.29742659620763
994,259.92508583131803
995,267.00152243989953
996,236.93661268907144
997,166.0441779535048
998,130.7069051759946
999,85.54979771906292
1000,70.01870697188289
1001,56.95114238029167
1002,29.451673861565133
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,25.253580176666624
1012,66.41758074957424
1013,123.94049215041485
1014,195.99322065965822
1015,219.37539485173056
1016,233.4784430149166
1017,291.89627623060363
1018,279.0234616890437
1019,291.4579630586736
1020,279.78860997914364
1021,278.72050322552377
1022,252.78471551821292
1023,202.10516841493572
1024,152.55681654939664
1025,96.65822447210644
1026,56.8352975222487
1027,21.562696020893803
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,27.937320162637707
1036,81.36516823672993
1037,138.86817821450393
1038,202.37797520326012
1039,232.21206306504683
1040,312.8447750290526
1041,347.0710499416979
1042,334.15925716424465
1043,340.21893963346787
1044,316.8815906960657
1045,263.1759761729959
1046,213.37783587817043
1047,138.62282500083717
1048,90.15927458837484
1049,52.69890113413925
1050,26.041903881923183
1051,10.461816991458406
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,12.758364108401281
1060,36.08254915784583
1061,88.9021181945361
1062,120.14155682471633
1063,145.16104329126694
1064,173.58821112054778
1065,215.9084142062194
1066,210.10954541644583
1067,242.7510778720443
1068,212.0113726888717
1069,167.43735187474465
1070,153.13606225478645
1071,150.83169747804163
1072,108.99454464449941
1073,77.31429831594312
1074,40.01086969491283
1075,14.235023075980813
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,19.817209957420637
1084,51.432238787777564
1085,85.16849134619254
1086,128.17924200686974
1087,183.22198855245855
1088,246.12360213733695
1089,307.1436908065769
1090,311.3320424388161
1091,347.76818991654454
1092,342.80028409780425
1093,266.1880969622382
1094,181.78514354291153
1095,156.44985895823942
1096,131.61526067958522
1097,106.5915741965471
1098,66.85104453872303
1099,16.063723917280733
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,15.320591304360256
1108,33.13948080893469
1109,70.971923074855
1110,97.42336434021479
1111,124.65904210872336
1112,145.4754603401139
1113,195.4437303829473
1114,229.87285588329783
1115,242.0943027447535
1116,268.28092098735675
1117,264.0703421799272
1118,194.24620156785608
1119,144.91536658601655
1120,123.40269201519725
1121,104.13539032731465
1122,72.70100076830445
1123,27.359977713684863
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,12.51089757283384
1131,55.277150965457636
1132,128.53252864249856
1133,250.12316410409446
1134,361.9684675752022
1135,470.3652178568977
1136,537.0588378343557
1137,601.879167608306
1138,605.2049928496604
1139,587.2545107233827
1140,576.3022227646525
1141,530.2724187118231
1142,452.87291376436787
1143,352.64542181821133
1144,257.63451405582623
1145,157.03204367089106
1146,87.8702025646063
1147,36.545875471061045
1148,10.552132942535351
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,13.752466612019873
1155,61.108820766242644
1156,117.06784696989959
1157,205.27623577939477
1158,282.34819292437066
1159,339.44738713547656
1160,409.99898588395104
1161,486.9926265567675
1162,478.05958024215465
1163,365.16358373908224
1164,266.78336793772263
1165,212.8440963223641
1166,168.01789249107162
1167,174.0744339535325
1168,172.02658087956385
1169,98.98648462581676
1170,54.1529117568566
1171,20.36286701205482
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,24.803409716300585
1180,68.92249670992118
1181,139.36216876159668
1182,283.65215619968444
1183,374.8921186768293
1184,426.2359802635777
1185,483.8364265821257
1186,518.4628387588759
1187,540.5983904994447
1188,529.7798207067694
1189,496.50218710057777
1190,438.61971857562554
1191,357.11388717345295
1192,253.7285588050273
1193,157.25952568151013
1194,84.91239979158243
1195,34.742464867880315
1196,10.35176598548987
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,18.764718117277397
1203,55.47103847795709
1204,130.3500226693194
1205,213.63464064609485
1206,323.6356175283216
1207,406.5842217628602
1208,497.8549341577008
1209,545.7613695477319
1210,563.7560980848767
1211,576.7003190359787
1212,562.7712650971971
1213,512.7486284989495
1214,442.5013014356843
1215,358.546227377851
1216,259.352543851685
1217,159.99101971990672
1218,90.55658251420651
1219,37.90596160407891
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,11.444116922613134
1227,48.7738086811645
1228,110.18770325776052
1229,167.59752931841393
1230,250.48028899028296
1231,411.558713326765
1232,466.2413749915891
1233,494.7791475118784
1234,501.2285792265131
1235,443.1328863298907
1236,364.0952586385841
1237,416.6174326967474
1238,297.4376807295665
1239,217.35352561252557
1240,178.73007838302652
1241,109.80969192740804
1242,71.25887941428782
1243,30.18022897737893
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,38.07383108483026
1253,77.6499823955882
1254,112.80811520109036
1255,167.6007217170754
1256,149.90318688962975
1257,110.43703694299904
1258,203.4800862191804
1259,374.68562501441403
1260,447.40687300227916
1261,457.4092144327697
1262,389.2130124952795
1263,303.96083722549076
1264,195.36765489209023
1265,125.00730581467118
1266,63.980663364985546
1267,27.662597917509785
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,14.580927053704038
1276,21.314992184006833
1277,34.83206492256706
1278,61.1399637943844
1279,115.88315653585511
1280,195.0292999000957
1281,205.0351573372766
1282,206.85980457345204
1283,210.86634203330055
1284,184.03503050830747
1285,191.9737239753178
1286,270.4268728514114
1287,260.60603936791347
1288,182.8350140098241
1289,107.98629709528385
1290,55.99229246762687
1291,21.70317420590709
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,14.585062284091052
1299,45.946108577827935
1300,106.42481643605285
1301,190.1510234459832
1302,308.16426243006015
1303,393.2140242119364
1304,441.17044338355123
1305,476.1504058063428
1306,500.2723356797374
1307,493.2221873944468
1308,452.81865793327574
1309,404.2941828694656
1310,335.53547042795867
1311,259.4954681335935
1312,175.42115576777627
1313,100.05065894596507
1314,45.32424053820213
1315,17.21702582062347
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,12.756498697702924
1323,45.35049631012531
1324,105.43924324664866
1325,167.65572947195415
1326,264.812826393047
1327,342.2281883952834
1328,438.7559237465335
1329,492.48178546516147
1330,517.5627856734451
1331,520.3078138010211
1332,494.5585844574279
1333,424.9723672343459
1334,363.9925175173521
1335,277.94984511426935
1336,174.87628359768098
1337,108.18973223795737
1338,74.34928250869507
1339,37.82857342485719
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,13.865637281020959
1347,39.20224829889315
1348,76.05486745674727
1349,108.5303286099078
1350,136.29765518348202
1351,152.27851232970596
1352,158.3884496163962
1353,203.87141560297914
1354,261.14899611856504
1355,202.67532209820527
1356,170.44102263472416
1357,189.98579342940442
1358,152.91083724044418
1359,128.87098272648586
1360,78.09505728631294
1361,47.19076250053869
1362,21.26146440929628
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,12.937109980498533
1373,29.934753089148963
1374,54.52643948540491
1375,95.56502975787438
1376,95.00756909491852
1377,79.45899715729367
1378,89.16942576197081
1379,111.34751348214908
1380,112.33742455116729
1381,115.76619136359814
1382,109.46169188525693
1383,110.32340906023585
1384,83.70306345363103
1385,59.99340855630419
1386,38.486704438422166
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,13.488479986747102
1395,41.775070642334015
1396,93.06979919798684
1397,131.37384260536425
1398,175.73881097238808
1399,245.71336071247416
1400,365.1972064337719
1401,438.32744159728213
1402,465.52493158964097
1403,440.50712657106976
1404,399.0108490051896
1405,361.9180722444778
1406,256.9756805474128
1407,178.72667998688826
1408,108.93729728040034
1409,90.35032710991408
1410,62.50377620183173
1411,21.811090499504758
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,25.27756299504623
1420,54.49668200383596
1421,64.17790002210509
1422,79.79690198809541
1423,114.79906255274247
1424,197.17403283835807
1425,291.1906082750086
1426,299.16307622003217
1427,313.69720299078415
1428,356.33443994630863
1429,300.7248905485293
1430,224.71545577168948
1431,174.20134199938354
1432,119.81409625920749
1433,90.50555470457357
1434,64.0940773362789
1435,28.872893415394827
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,10.819245972730776
1445,36.5687263157244
1446,75.49871147431905
1447,115.22194775133372
1448,144.36845186644106
1449,165.32969571391664
1450,204.27685370679714
1451,200.11025259727998
1452,145.53871931013322
1453,153.48313670364018
1454,193.48184107177065
1455,147.92146193019272
1456,130.95967101120848
1457,93.05435821395531
1458,51.33390727752742
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,15.411181651293923
1469,35.7754653936441
1470,75.22233687488986
1471,153.73435855164763
1472,216.96479650392277
1473,258.1017290814663
1474,315.2289659224473
1475,327.940578996846
1476,346.7243138472204
1477,300.9246076241641
1478,276.2557290486819
1479,238.0013329123783
1480,188.75937681198027
1481,132.53408811174555
1482,73.70700427080301
1483,35.1237145459004
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,28.544252639037378
1493,70.22308816199924
1494,143.78711626046487
1495,222.9708712621489
1496,280.8296344396612
1497,325.03244339442085
1498,339.71934191898464
