id,prediction
371,2249.1739514143296
372,2256.860512387994
373,1816.8658369602058
374,1263.6526488142304
375,1146.2776664646938
376,933.9608250911024
377,675.2866565068254
378,410.60083799171576
379,127.19175491675219
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,31.04407133492208
387,96.3296357988346
388,222.29504067210985
389,451.03115064180696
390,551.9004497195909
391,729.1529611329877
392,828.7121539569844
393,1376.6201562908664
394,1551.2030183113698
395,1805.4790589985432
396,1924.585307679122
397,1606.094061315328
398,1412.9191767520456
399,1074.295474287756
400,883.8158733573499
401,781.311388904633
402,529.9879808004877
403,261.1864697916834
404,71.35972316999573
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,114.37403422457979
411,362.85142231438806
412,803.1281822626713
413,1897.3231609473216
414,2983.238364016741
415,3962.9196824341616
416,4452.937096628416
417,4779.478441265439
418,4682.583944911115
419,4663.483921083119
420,4422.4265114188165
421,4173.731047120129
422,3764.7949434054008
423,2919.700102882678
424,2197.1190721883418
425,1363.3636068828462
426,606.5747296219979
427,302.3778319137731
428,102.54677940719404
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,124.06399595613613
435,375.36816478958593
436,704.0236607400738
437,1294.0020484351808
438,1851.4010391765014
439,2711.480848468952
440,3416.307781917458
441,3967.4091444171036
442,3573.4405418945043
443,2578.4284018166954
444,1570.421049398738
445,993.6276859083632
446,884.7457083180561
447,1110.0531833289801
448,1284.2542420427808
449,658.6382364061025
450,317.6831943634028
451,163.65196664345774
452,51.6126634024879
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,79.45787199804295
459,184.26786026399748
460,423.80854437250673
461,874.3787915019641
462,1950.1801304616945
463,2929.963244621014
464,3471.574616712588
465,3923.93684410516
466,3466.768022451443
467,4024.852317497677
468,4110.896686971319
469,3882.9063929447057
470,3641.52495658064
471,2875.241472298817
472,2143.3595244283238
473,1413.3185456595409
474,655.6179378389595
475,316.2881603831202
476,122.09537803156576
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,96.84177380129432
483,313.8758665209771
484,689.5264631930736
485,1484.5928877595343
486,2186.3625165325307
487,2985.431314588922
488,4065.552602007743
489,4411.616854554713
490,4513.500524249501
491,4418.180720069405
492,4201.872620953447
493,3888.4894668628267
494,3462.3564741098994
495,2667.0461783448723
496,2067.0454818266553
497,1348.058861142741
498,654.2288967135288
499,346.27436708495856
500,135.58797882834136
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,97.7902529041566
507,325.6534549571287
508,766.1848508491009
509,1594.167519450032
510,2334.799693395128
511,3517.4587623484686
512,4159.323912145121
513,4393.925536664278
514,4530.633669484529
515,3549.68078720442
516,2884.6863183784267
517,3209.358377897989
518,2488.8058417513766
519,1763.7886408873967
520,1372.271475626008
521,815.2124226958999
522,426.80878668881616
523,241.88734378449544
524,74.3696364209136
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,50.33981619420581
531,106.07627302329013
532,257.23827786148127
533,520.0629460984903
534,739.1956353667404
535,1175.3445412860342
536,1134.982437904988
537,828.4880845742196
538,1345.1013515835125
539,2392.1412403724075
540,3053.711929092444
541,3355.149053371092
542,2951.8932790634626
543,2370.4797592167824
544,1661.3676210046592
545,1177.699346196006
546,488.65797247120594
547,272.6319470587521
548,108.47661669570317
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,42.89012405889787
555,117.86703878166418
556,117.91482886756276
557,169.530155975569
558,267.07996606686834
559,602.1992857714708
560,1121.6259201417615
561,1226.8156686653763
562,1210.9650027941568
563,1332.5586946338426
564,1074.8689987204398
565,1256.1441584516115
566,1827.324219541214
567,2388.862260893524
568,1749.802237921735
569,899.8248800360445
570,484.3334642911199
571,154.58876354256518
572,68.10511238324193
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,76.9920879792187
579,252.46666927421862
580,589.2083589211499
581,1391.9618612405286
582,2391.9277620908124
583,3395.3062590039117
584,3764.6278773628837
585,3887.776309408677
586,3934.2727538182207
587,3862.4889452745765
588,3389.4420762975783
589,2830.4884891656675
590,2404.259467069463
591,1733.7152927225934
592,1370.768353841322
593,764.2988552718917
594,235.01588857931202
595,164.20612504372366
596,48.82424425996976
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,48.88970897913276
603,254.8023853267991
604,547.4903421105314
605,1182.8959591512603
606,2173.8827476146907
607,3172.6103079929712
608,3842.5941577442345
609,4240.059582078813
610,4302.229643671659
611,4367.143614138508
612,4016.118519679907
613,3796.2226282530637
614,2731.3132691578203
615,2058.5812403284754
616,1429.9394239391308
617,767.6245711402489
618,436.70050025712777
619,248.0481301158309
620,90.79625217727215
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,65.85452962689158
627,252.92521949962114
628,354.8396040379904
629,533.7661466126732
630,621.2095468237873
631,717.0603460157809
632,622.4297257892938
633,1039.8509450407673
634,1419.1473167962881
635,799.9161405167308
636,888.2220629778494
637,877.6370876855789
638,660.0196095443488
639,705.2467230091265
640,501.81493527770135
641,276.9112577689526
642,177.39930006723097
643,87.05738572543527
644,28.217073335862665
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.50660569184464
651,73.43654248495596
652,122.47206369461219
653,172.51619779210674
654,253.44595287824487
655,467.3212630750865
656,519.8234984990141
657,369.403425232911
658,369.3412993042473
659,349.46387695630835
660,496.78246377503626
661,608.2176784003984
662,705.4670759061551
663,641.4068852634737
664,494.5732471549197
665,388.32427183466757
666,235.17562679294312
667,106.24006941070547
668,30.837645353658672
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,128.255226131371
675,229.00153914781836
676,592.9944104622057
677,1230.3664361891836
678,1853.5413964795807
679,2582.40861311355
680,3110.2561193358742
681,3514.1757356093285
682,3824.382628424424
683,3631.982624540942
684,3254.649883327209
685,3217.956280806262
686,2576.5246837474115
687,1783.9237305139723
688,1175.0987562378361
689,702.0787546396609
690,432.45794293917055
691,201.92611583017776
692,59.83288740963758
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,60.696326627091935
699,175.1906762049828
700,339.0027980788204
701,332.5814636839551
702,354.2654552783306
703,645.9009430775882
704,1283.6758237424513
705,2361.7972818112166
706,2629.5936130680557
707,2800.6383895472773
708,2899.571642050184
709,2814.171759875349
710,1852.0096080216763
711,1374.0810429566757
712,857.6241005587713
713,600.1559311377722
714,385.2423273199115
715,224.6466936975591
716,102.87793350719977
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,52.75547536603632
725,143.42408815903792
726,270.04091841135096
727,425.21311113703723
728,447.35799946789143
729,454.6038245366507
730,505.62409972638454
731,540.75113433104
732,469.5708485329666
733,461.3222934991953
734,441.77385380239014
735,338.54205126560623
736,226.67672375215864
737,125.00457365833398
738,52.978680131326364
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.754127075638436
748,99.35767276622255
749,220.06219207285162
750,363.54669837727346
751,487.21281296271803
752,599.4537798912113
753,662.6756347107009
754,688.9395292163196
755,754.607533141643
756,748.9493433877897
757,709.7666402285431
758,586.5672098629651
759,440.37751901101046
760,285.05446427215287
761,150.3392527276661
762,67.85837549841106
763,25.497910558152043
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.175060454886044
772,125.25302672909524
773,283.5811186042557
774,484.9297231539296
775,629.2028756542545
776,803.7252186773716
777,861.646515659017
778,945.0215392803956
779,909.1773030254965
780,829.5701216048458
781,756.7920863957064
782,607.587952130381
783,437.66829130771805
784,262.58225246225385
785,161.13013967373058
786,83.38220401350391
787,28.4027398785784
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.32729392437993
796,93.06723551828586
797,229.3830322013859
798,466.6949444041005
799,628.7564926723339
800,750.9804672475386
801,644.2796041874622
802,620.5083570379179
803,621.9336313057672
804,700.8687699056959
805,596.1445831177464
806,590.4041386715229
807,505.9283811333803
808,344.34877363422527
809,166.79231296994175
810,75.57628974815775
811,28.655122126624
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.73818556818043
820,130.83922864493275
821,254.24338201621515
822,453.5259467984779
823,595.1732992431489
824,789.6354424412843
825,818.1994609980582
826,927.8177046677336
827,946.7793620559662
828,904.322724905726
829,797.5059486829261
830,701.0264899412518
831,513.479230668361
832,372.1707222004312
833,216.70206371828408
834,113.6381167652544
835,42.85949538335271
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,12.820597830707207
843,59.87224644747987
844,160.01507947465436
845,334.22483326028714
846,454.69471088672583
847,630.5063543523582
848,770.5473747497641
849,788.5623100700204
850,768.5766449210525
851,710.3421160807951
852,655.6924378647155
853,695.7197211716707
854,631.5514855045889
855,518.0227894116462
856,348.2001542090279
857,197.68298295643575
858,111.02522361866667
859,42.16605005416607
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.779094607075827
867,57.35402818591314
868,162.18624494842746
869,320.09375515512414
870,508.19610442498004
871,681.7161971628858
872,813.8298790231006
873,868.1605354186471
874,817.2862009535811
875,836.5292372038205
876,797.0201563877124
877,702.5516708726191
878,605.6556680626032
879,483.0459525899529
880,321.40901835511573
881,191.2561254296498
882,110.53752461379511
883,44.98499787761818
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.495853855198654
892,24.82614863300298
893,42.97391655308909
894,62.89403580192858
895,96.60150432488842
896,137.5443093423254
897,165.9300376316736
898,207.86285333003354
899,332.6192610611888
900,394.36882799735776
901,450.43274592754256
902,374.5247965862768
903,329.1450546381515
904,241.01279996399654
905,143.11179631191635
906,77.83905702526178
907,30.574361278342913
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.357431597539112
915,34.71662158211257
916,76.48201571849404
917,146.8292435156856
918,266.01285263197497
919,389.60575078334494
920,303.49581200824053
921,391.38785498064357
922,443.32542391658194
923,431.33373590255883
924,455.8242505300104
925,496.9562504914977
926,424.2217112563449
927,276.95015319975704
928,159.2621410178641
929,116.67982117115137
930,62.292866285152385
931,19.295187455728495
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,20.055213436748012
940,35.74750244431786
941,55.89170821467171
942,144.57735301283464
943,232.78403716717366
944,372.429461999018
945,392.34413996126534
946,324.07484884659203
947,339.6390753079311
948,250.23392174303655
949,204.7077067854572
950,192.68423625182606
951,166.89878545799274
952,107.14797468689363
953,66.4401971041022
954,57.23991149945884
955,24.86259581917316
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.916905536755337
964,61.44695749726327
965,170.48869503055093
966,276.369654242087
967,371.39420993496407
968,384.16089674351286
969,272.4461101946879
970,276.6396497691677
971,340.84442952698157
972,412.54117773717616
973,449.12795140304104
974,408.2177537346331
975,365.0011829939096
976,274.89110961612846
977,180.11441963291293
978,103.5296443224575
979,45.433475648047875
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,34.18299599729544
988,83.42825284829264
989,173.42832073161242
990,196.17619152281648
991,199.1717396538961
992,237.31914993797545
993,331.36369933180333
994,311.13986091676725
995,307.49638404268273
996,284.9412704344328
997,190.48261827638078
998,188.01834469015475
999,123.4308239870683
1000,117.08775585341365
1001,89.1664648747985
1002,53.92702805620625
1003,20.045357046930967
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,35.16653116925085
1012,95.79836573797756
1013,187.25976323806134
1014,304.2573731865137
1015,388.68160441593955
1016,378.8198164585201
1017,473.3866479347052
1018,500.43330131917065
1019,451.57496745320486
1020,449.58621740101864
1021,477.13555754681283
1022,431.25990854189456
1023,352.9338198431584
1024,251.3966984463693
1025,163.0132144775996
1026,100.15176671475359
1027,53.41040806084131
1028,14.379742055055146
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.903592443706685
1035,50.52817528425025
1036,121.41538872623188
1037,198.7215755838887
1038,307.8416478411996
1039,327.3565561680742
1040,456.7755954941405
1041,574.1402142178209
1042,598.4828541185904
1043,537.4602306796105
1044,509.10948834010867
1045,443.35307349355253
1046,340.2600418413052
1047,206.134871814802
1048,147.72034598424887
1049,85.67562480509872
1050,52.02596893777035
1051,26.079335654864778
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,22.61844244320963
1060,59.63659006665931
1061,122.42522381587399
1062,160.91838368323684
1063,215.90516293543197
1064,251.5610886229892
1065,359.4362653109557
1066,332.0191637941314
1067,381.76193831515957
1068,323.37415802822716
1069,252.60557239476418
1070,250.0245166920423
1071,232.11447335694788
1072,166.69746365084706
1073,117.20943038076246
1074,68.51133031960765
1075,36.199582631034524
1076,10.905688845692723
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,33.245844600975325
1084,75.76388093865647
1085,122.60173032934684
1086,180.65190016421838
1087,264.8159559902027
1088,361.98911117054007
1089,461.47278473968237
1090,488.8535268138161
1091,547.7949385737711
1092,521.517824838771
1093,439.336732826496
1094,289.4718920475502
1095,245.80887919139371
1096,217.15283735500026
1097,170.51681948158128
1098,103.93926894973377
1099,33.93847763088852
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,26.14898822074972
1108,56.48347494955969
1109,101.7825691319839
1110,126.88837212219721
1111,165.40664838618918
1112,193.49680357131507
1113,304.8567629146856
1114,346.21564457958686
1115,372.4012638043238
1116,436.991919522513
1117,355.62879860082563
1118,294.0578089286959
1119,229.17755263643159
1120,187.9616538834834
1121,171.3838396528762
1122,125.40342958605348
1123,56.838771334748095
1124,18.976456652254484
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.972571905452554
1131,78.9753969676549
1132,190.2098643816343
1133,380.6105870472097
1134,564.9357527314522
1135,767.8226076884407
1136,881.3465880784963
1137,1008.834001592681
1138,1030.5593324492697
1139,1022.6380709040468
1140,998.3913493515665
1141,915.2843129378973
1142,770.986942695032
1143,575.7554071697739
1144,428.44518300113873
1145,287.2817728273852
1146,160.55750610769712
1147,73.56706182283716
1148,26.70218006596751
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.219857864537573
1155,92.46931061151852
1156,184.12284536772674
1157,310.8991911016604
1158,427.925905937066
1159,572.5068086747832
1160,702.7550359938143
1161,831.5801967471972
1162,791.2100090141273
1163,563.101396544258
1164,375.19289857737107
1165,284.58539881259844
1166,244.6003700606517
1167,286.6324364254563
1168,284.5021172259994
1169,161.83239755916637
1170,94.13902339778677
1171,47.248775615723034
1172,15.786100357236279
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.41244107593431
1179,43.105783602408984
1180,102.6680916882537
1181,224.56876704345703
1182,457.0878747360614
1183,613.4445364319563
1184,739.4406464012729
1185,828.5616768262663
1186,790.3117767471572
1187,924.3276995814759
1188,906.5014012121405
1189,851.4559300815348
1190,749.522787118106
1191,587.4574845855623
1192,425.0342686438945
1193,286.3379692087318
1194,161.47386600862345
1195,73.56291183595893
1196,24.94493484020331
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.90444857076861
1203,93.55262531572563
1204,209.4643624978106
1205,346.33992095004993
1206,494.27008560693486
1207,640.7688073341492
1208,836.4529108422712
1209,928.6240328167748
1210,1003.1874487928845
1211,1017.3361909231858
1212,983.3867817597948
1213,887.2792605179925
1214,749.5893370191804
1215,576.1900109471869
1216,421.765255948853
1217,281.58534192449656
1218,162.48676973954832
1219,76.02354726310601
1220,27.116924852812872
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.268627377744664
1227,79.87472745100092
1228,188.21408951874685
1229,304.9685677553036
1230,451.1289515574216
1231,703.2778447964915
1232,805.0257454139523
1233,884.0096010030893
1234,937.4147898588374
1235,754.1560339128985
1236,612.857091829502
1237,717.976082904267
1238,500.134393223463
1239,365.52970740573846
1240,312.6785704331974
1241,193.80495407340413
1242,125.64170526572825
1243,61.58096578615579
1244,12.5274347270053
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,22.75992927159612
1252,63.7317633663244
1253,123.74260992091779
1254,188.00074406156398
1255,296.99991071243676
1256,273.70107850645104
1257,188.3017925734922
1258,348.39824951874095
1259,594.8543567038671
1260,740.8546650555018
1261,763.2686046915587
1262,673.2168958570959
1263,502.56202588515873
1264,347.08604249585
1265,242.88407011215654
1266,124.8367863355666
1267,61.0676543941028
1268,26.45571513125843
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,24.673153320565
1276,25.692906135880612
1277,48.38567572426384
1278,82.97445457044641
1279,165.390148875943
1280,301.78581540302537
1281,319.5928508187219
1282,331.49689716378407
1283,335.6156935347654
1284,307.8535577299872
1285,320.14446982492717
1286,428.9554640074173
1287,476.53122552514003
1288,347.0429264548925
1289,204.14759393976627
1290,114.49180323270255
1291,49.94649252522777
1292,15.215938205279592
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.83027054748827
1299,77.41021752176715
1300,158.30831367421203
1301,292.75052982415707
1302,483.55215610681796
1303,657.2844511528544
1304,751.7647579587465
1305,819.6653975665968
1306,846.3396650864756
1307,842.2845729535288
1308,751.1728067980218
1309,662.0614024129227
1310,549.4466604609177
1311,394.3996086060056
1312,305.1679323485868
1313,170.02926040165354
1314,82.0696581331118
1315,35.0431893509732
1316,12.361441206276112
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.3552070888925
1323,74.30218316925617
1324,156.33388321552073
1325,262.6096727245176
1326,421.225008247295
1327,582.365174174092
1328,750.7459902748537
1329,845.2840163001224
1330,908.8736835005935
1331,935.6067258493609
1332,868.5732176361389
1333,777.5927972270217
1334,616.126276062274
1335,457.34037093214044
1336,307.3801383492679
1337,175.33395259013022
1338,125.51938939651245
1339,66.28131409410767
1340,21.331512589358283
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.74909971006759
1347,64.98456307626742
1348,108.98276395638106
1349,167.46866975065487
1350,190.70686729590878
1351,204.188159317621
1352,218.40828413482882
1353,308.48086689692445
1354,431.7553880253033
1355,292.3741441196896
1356,269.7916162016187
1357,278.76296742537613
1358,224.9034729673729
1359,204.06695516911282
1360,127.08431700616157
1361,76.09352682091222
1362,44.473584465448624
1363,16.968683671681028
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,14.769341303373338
1372,22.66998127452014
1373,38.905030875403845
1374,75.32281666741174
1375,140.42187942828454
1376,149.63321568610505
1377,139.4290584594787
1378,143.04762629297667
1379,158.190874383028
1380,169.25745514503936
1381,173.9705885651362
1382,171.90638831164853
1383,172.78621385454738
1384,130.38100572963202
1385,104.17192875894091
1386,59.92586383173271
1387,24.636198188721842
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.16361154611905
1395,68.37538955102542
1396,166.22837997801614
1397,256.237005599749
1398,289.1391748945072
1399,418.60250942463233
1400,595.930002149104
1401,727.2193788531415
1402,776.1041399636645
1403,807.9258124841557
1404,680.7480239929826
1405,630.7210927217727
1406,473.9268333489265
1407,338.73190040009627
1408,222.77893298444087
1409,173.41850528679396
1410,109.541302332508
1411,46.69737842713232
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.039821185402182
1419,41.31735839375839
1420,78.24601824651174
1421,83.51743859632384
1422,101.23831205279268
1423,167.05982762842606
1424,300.8412310195104
1425,452.15789724595584
1426,496.8005922417607
1427,537.5640738709111
1428,570.7283226977735
1429,539.7926815336367
1430,407.74773573995117
1431,299.534887684198
1432,186.0489557257602
1433,134.6818776415853
1434,94.54537509628867
1435,54.30714996904473
1436,18.6822770037463
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,25.27276507864203
1445,79.53646589778617
1446,167.7076739148098
1447,284.596086583426
1448,326.68607595854314
1449,331.5956487778815
1450,417.7366315388284
1451,467.8426153444724
1452,313.3906079667494
1453,322.8533359071314
1454,391.9290799938898
1455,288.3299378060472
1456,232.175312032937
1457,149.24760887008324
1458,72.17452922576962
1459,10.675533294677734
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,38.37782355421751
1469,94.42830553112579
1470,188.22393332569553
1471,318.33291220917937
1472,402.7349037732099
1473,479.2468878491665
1474,566.0675870619737
1475,632.632977068135
1476,659.5243111769323
1477,618.0632337227969
1478,526.0046266011722
1479,437.10509649270057
1480,333.17761259078884
1481,207.57511136614008
