id,prediction
371,2524.802979734642
372,2441.9487692239313
373,2070.8503340305183
374,1466.518066294699
375,1221.5738090428188
376,975.4044286067274
377,708.2260485966691
378,374.1321642856611
379,87.77197037085375
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,72.57566851367835
388,229.73788124828172
389,479.42182141817415
390,626.2085246707628
391,800.0348886232221
392,905.4114947772969
393,1782.5532617596164
394,2004.3162995613698
395,2206.034723061043
396,2327.198588929122
397,2170.8974670770467
398,1645.527208978608
399,1166.3065826861935
400,968.8850567069593
401,817.121203357758
402,496.25738998017516
403,247.13500189617562
404,29.560437281323857
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,137.89374858004854
411,452.0319032714193
412,947.3013695185307
413,2036.3774822363841
414,3099.7926853058034
415,4201.481938293537
416,4833.076012644041
417,5099.546068218564
418,4987.54512655174
419,4894.123569520619
420,4644.0707985281915
421,4390.997160401379
422,3727.1310029757133
423,2721.8948050311155
424,2013.9817430867793
425,1320.481954050815
426,556.6885601884042
427,222.34822986299187
428,74.96996666305341
429,0.0
430,22.078369140625
431,22.7735595703125
432,0.0
433,0.0
434,147.53887998933925
435,400.8518684028672
436,771.8915806619488
437,1507.539462985962
438,2015.588905387439
439,2972.4475232736395
440,3915.670819026833
441,4196.390467659291
442,3921.4937645507543
443,2871.138240683883
444,1729.529936117488
445,1159.3340457716445
446,949.3153189137593
447,1151.9892184852301
448,1329.0291443865308
449,787.2862771775868
450,276.9704105499262
451,131.26305062783274
452,44.64546979897227
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,67.24427946874607
459,176.48874649446623
460,493.5546076049286
461,984.2747265605578
462,2059.488358000757
463,3150.4597045819514
464,3855.4736645641506
465,4136.956497425473
466,3538.868852529568
467,4059.4996563648647
468,4129.343342244756
469,4045.1781214603307
470,3672.8190239634523
471,2634.4559498378794
472,1997.8512236470738
473,1300.066409429072
474,584.6155269502876
475,227.6611309641749
476,70.09418784601888
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,147.17745190188026
483,349.4349485522271
484,724.8761030856517
485,1700.4454268220343
486,2454.3100262981557
487,3291.6902257217344
488,4255.343983843681
489,4675.337191468776
490,4850.927526202626
491,4693.398981788155
492,4432.895326031572
493,4082.222987370639
494,3568.8428022348994
495,2514.5073599854973
496,1946.6074935454053
497,1259.069359189616
498,568.1823574068882
499,255.99282716796637
500,109.65198944845855
501,26.6365966796875
502,32.0858154296875
503,23.269073486328125
504,0.0
505,0.0
506,139.00364706919567
507,375.22326391708964
508,823.0858823432416
509,1757.180458903157
510,2578.736216832628
511,3674.3132545359686
512,4383.527647496683
513,4674.454589398653
514,4834.840944875154
515,3814.55334579817
516,3162.836342792489
517,3361.505106413614
518,2595.9638007357516
519,1787.5084895202092
520,1135.3789585361642
521,703.815724697853
522,356.7470801458474
523,166.5718530618392
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,61.4901829353995
532,235.82636685073905
533,545.0253484422403
534,762.1764703276779
535,1234.882810329003
536,1180.7539833151443
537,830.2487352089852
538,1320.2195156460125
539,2687.6187794349075
540,3618.974136123694
541,3730.3957574726546
542,3184.9784841415876
543,2353.9590072636574
544,1656.8649964929405
545,1174.6264091842872
546,468.19325079151844
547,246.26308109195523
548,63.21012194472661
549,0.0
550,0.0
551,0.0
552,28.428314208984375
553,40.646270751953125
554,77.76787064092912
555,119.73868184807043
556,88.24704322303151
557,145.490849334944
558,212.40152978757146
559,564.404394414049
560,1149.0619552980115
561,1379.1965890755325
562,1236.6153934191568
563,1450.48728350103
564,1097.034098818096
565,1228.9138728070802
566,2005.4693001076203
567,2376.813432768524
568,1725.7454752264225
569,862.3758749090914
570,389.7256762051824
571,93.90890819588549
572,27.23487312542943
573,0.0
574,0.0
575,0.0
576,24.73162841796875
577,52.911468505859375
578,152.08031429757807
579,357.8545629509764
580,749.0999757424389
581,1737.536934482716
582,2755.587063848625
583,3781.3458097851617
584,4223.667794355071
585,4347.252871908677
586,4479.127856357283
587,4459.497368126139
588,3841.788878055391
589,3148.512292876605
590,2677.267523710088
591,1881.240072996031
592,1439.8170598960096
593,841.9131130843917
594,142.96986807149952
595,64.85659196266897
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,78.57800243616401
603,302.1298694576585
604,636.3210153283048
605,1460.939599287979
606,2483.3801841381282
607,3580.0554984226587
608,4367.2406421192345
609,4878.832043016313
610,4794.099882929471
611,4837.246397341633
612,4441.289418117407
613,4290.454073565564
614,2993.548986931258
615,2095.7846094691004
616,1444.093049427412
617,783.5205061988427
618,466.8761441780262
619,207.08453758653403
620,85.71361057570965
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,66.04325033001658
627,256.0878171558711
628,395.9623762547873
629,586.8708524232201
630,609.5301339819904
631,953.6837743605074
632,754.2957231037469
633,1211.4841237517048
634,1691.1846703119131
635,1062.3980741104808
636,1004.8737658587088
637,1130.9817532129227
638,782.4723683334113
639,797.9028814563922
640,516.865624974967
641,273.3112974418042
642,208.62607619027784
643,84.52410630648995
644,42.41894711515954
645,55.606781005859375
646,47.297088623046875
647,37.795440673828125
648,0.0
649,30.2572021484375
650,58.874922342235266
651,69.39357373495596
652,116.12471262039344
653,157.30635892491924
654,270.5263666966042
655,482.058933973524
656,578.1555755253813
657,376.78983880712974
658,343.13941026616135
659,284.1039984162693
660,435.39193032777064
661,602.1101954902422
662,706.2103315213894
663,639.5289555759737
664,518.9744922721072
665,419.3667370446285
666,252.92231563571656
667,106.21119978179922
668,0.0
669,0.0
670,0.0
671,0.0
672,31.761199951171875
673,30.873870849609375
674,170.10842132180068
675,230.76424971910743
676,652.828730530565
677,1376.5619928298086
678,2231.389663081143
679,2918.0135935823
680,3477.8210607421242
681,3773.904129164016
682,4036.5951528384867
683,3823.2210278612547
684,3290.2222710225215
685,3316.4478579546994
686,2666.4853771067865
687,1739.7590576624098
688,1141.6542371948674
689,614.6337778330203
690,298.7520408395612
691,136.5174549415059
692,24.65490889401258
693,0.0
694,0.0
695,23.972991943359375
696,0.0
697,40.302032470703125
698,84.99512423451381
699,202.17889641982654
700,380.4131984694454
701,330.84914862047856
702,405.9840832080181
703,690.4053681264163
704,1568.976543957295
705,2898.9523111080916
706,3039.072983185243
707,3261.7913436488398
708,3179.3005238861215
709,3119.2446358519114
710,1971.9698130998013
711,1411.5969120973007
712,871.1928261447088
713,606.6651169287878
714,347.7605920904193
715,220.8141741663091
716,91.8579444935279
717,40.69964599609375
718,40.299163818359375
719,36.00140380859375
720,0.0
721,0.0
722,0.0
723,0.0
724,54.315366113106634
725,157.58190981431136
726,288.01108747873377
727,430.29245684016223
728,441.628400468868
729,471.1378211186819
730,528.5635833689627
731,562.4251150439306
732,491.68788344507595
733,467.0849582941172
734,414.17512943715576
735,307.63334460056717
736,215.65162304415082
737,98.62745650135156
738,43.74438905466621
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.72856860395875
748,108.16450031138857
749,218.95818816660162
750,386.595907972
751,510.7558732654524
752,617.6722552330082
753,723.5024169372634
754,749.9427945971789
755,798.0679213252367
756,774.9413477823209
757,734.2314839785431
758,576.7614847653089
759,408.15864694069796
760,262.2834529196138
761,130.14185740295906
762,55.80402941381634
763,20.229073583054387
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,43.44213503984698
772,144.07046676205422
773,294.07927229077916
774,483.8351949556874
775,654.3217111034733
776,825.7015370367466
777,892.9512947117514
778,972.8550353741456
779,911.9874531719809
780,845.7513960189083
781,749.7787196964877
782,584.2671818667092
783,407.7566091788118
784,234.6003799036601
785,137.39800771572277
786,67.83249850813282
787,19.39620148746512
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,21.014187387514696
796,99.86889414865695
797,246.82774960861246
798,461.97747614238176
799,637.5297165492871
800,778.0839523549605
801,649.9981100468372
802,681.4154920476835
803,672.5352548409235
804,790.0685379721021
805,616.7090667603245
806,596.3208867183979
807,479.4433957818178
808,312.25149885395183
809,156.6951602599808
810,62.8853164662974
811,17.526170100256813
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,14.691222098404538
819,57.009986563053474
820,133.8663015514269
821,272.4188275728558
822,464.6415016080482
823,618.5937093993989
824,823.7887017186281
825,850.3519878535269
826,947.2646651169523
827,951.31201586456
828,916.8699050815072
829,813.8310829602699
830,701.4706732908612
831,485.6612680218766
832,331.69995804027496
833,183.92591015383096
834,100.72807877086963
835,31.71872161015935
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,11.037921133929864
843,60.675583544647836
844,157.64358899613873
845,338.00481678079495
846,472.384453928718
847,682.7524481023582
848,810.918437982186
849,831.6887443961923
850,829.288192772615
851,791.7800128093107
852,720.5543458236999
853,725.0936225388582
854,616.6992516178701
855,475.20171397219303
856,306.14842691410604
857,172.1530604710842
858,93.76838005177214
859,33.718847371670954
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.089515597066061
867,62.98705240161138
868,163.09971235565402
869,328.08540859750696
870,517.2790206847457
871,711.2756454050733
872,841.1362144723194
873,891.8520332213815
874,847.8251413832686
875,830.9067396452267
876,799.7247157138843
877,703.6116684312128
878,593.0960672325251
879,440.9741752462029
880,291.19969828675636
881,169.3998479638295
882,94.02300969069941
883,34.530209669610365
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,15.024654819554122
892,28.011840466499073
893,41.13280250889964
894,66.62344025139147
895,100.07888317010327
896,152.2081391457922
897,187.62078012434938
898,233.07656792964292
899,342.35256794595443
900,415.72023790946713
901,473.5479955613316
902,378.1124430706518
903,314.0097244379562
904,236.04928372864498
905,136.6647595687523
906,71.67083269054498
907,24.915883495139788
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,12.858068651982471
915,38.528274719319604
916,85.96008883861123
917,150.99785313482622
918,257.2946672071703
919,404.67206548061057
920,301.89110619769366
921,355.480246948417
922,465.2970273101366
923,387.656291444551
924,406.9472363698541
925,473.9835484651305
926,359.493943312009
927,206.403392640675
928,160.81813314432895
929,103.54550568042872
930,55.51676231176371
931,16.298815232828105
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,23.792697415019497
940,39.03674042039208
941,58.5979193047596
942,163.78411723402604
943,250.22281890545491
944,435.9139590693305
945,447.6887139358747
946,357.74574728409203
947,379.48332884797014
948,251.47378990709905
949,209.43794665362125
950,211.39050456237294
951,180.48859869041462
952,104.4054247906534
953,61.78075420249087
954,51.480901184517435
955,18.39282348030597
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,25.026837482556118
964,63.147129921579676
965,164.104677086215
966,266.09525543837606
967,372.41676242519844
968,411.3552479398019
969,330.892673915391
970,297.4368146861599
971,366.8299641949503
972,423.00599096959803
973,438.4031589225723
974,421.5868943596331
975,334.3963245954721
976,255.35340514835502
977,144.03524940586215
978,82.9020694018032
979,29.11015525925393
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.885499360007664
987,37.603352747783724
988,92.97082486977702
989,180.29055675456163
990,224.62435741637117
991,265.5434132378805
992,301.6462907460809
993,387.07654418043614
994,410.31732826295865
995,386.53767432588586
996,371.0137344236906
997,256.79062456300187
998,250.5765569704282
999,190.10269135767376
1000,138.56839245009334
1001,99.58268267875359
1002,49.637429591240426
1003,18.41057234844464
1004,0.0
1005,0.0
1006,0.0
1007,11.951271057128906
1008,0.0
1009,0.0
1010,0.0
1011,31.540985667541868
1012,90.60814585882717
1013,184.01035833083478
1014,300.5432160820215
1015,440.33243754582236
1016,428.78382097512167
1017,538.2004601905646
1018,522.8190129890925
1019,491.2716532442205
1020,482.72606420277646
1021,506.86858977337533
1022,463.62441049501956
1023,354.5859194525334
1024,248.6084904385568
1025,152.65158880621289
1026,86.10525029629656
1027,38.24647144585108
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.389912939312154
1035,50.25016968427467
1036,126.32135643863423
1037,209.54844173379104
1038,313.63609669373864
1039,355.50915931748824
1040,468.02039224707016
1041,612.9497845303209
1042,656.0640919115591
1043,580.4980419589074
1044,545.6285007912805
1045,457.50114478261503
1046,351.92442477587554
1047,204.04659209068092
1048,130.2878127200887
1049,81.74684138835067
1050,42.97246971596859
1051,21.558953727374544
1052,10.803641580840477
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,24.842403319674474
1060,60.926959100472786
1061,135.60133694453611
1062,184.3263579264009
1063,232.38752377527572
1064,275.27582556146575
1065,396.40301640958853
1066,405.3960558839751
1067,434.6947843844955
1068,381.45992768154747
1069,327.52834766331887
1070,298.8462940357923
1071,245.66572762940882
1072,169.58374752535877
1073,109.99975173086011
1074,66.7652861606721
1075,33.473990971488625
1076,11.214541995106785
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,11.678512575767236
1083,35.41441988784056
1084,84.49123308099045
1085,134.7523116892101
1086,200.2144764581637
1087,271.93654620016366
1088,398.3293821666338
1089,509.176306468198
1090,553.3508717845192
1091,603.2436080073649
1092,574.694811533107
1093,459.1035480120429
1094,319.8806444889565
1095,251.84736185740934
1096,214.1966453383987
1097,157.70686769935472
1098,98.0539120466576
1099,27.44975387600571
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,24.414914581833706
1108,57.0186083113761
1109,108.89564820302883
1110,140.76123970642573
1111,186.96465467281027
1112,203.6016695991471
1113,370.9636049557012
1114,420.8955304438447
1115,454.458697886355
1116,480.9870672275911
1117,452.0846244064897
1118,332.0488215019381
1119,237.65826552705659
1120,197.54222791912792
1121,163.24603752885275
1122,106.89835985338746
1123,53.836884966950244
1124,12.400891314119718
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.921134527522867
1131,92.66200432849475
1132,206.45383715995462
1133,384.26618091928003
1134,579.8323896943429
1135,792.6791445536751
1136,919.5691222581838
1137,1026.8465137997123
1138,1022.9501405547385
1139,999.0333345759218
1140,974.9386515976603
1141,918.0713002425848
1142,749.5069927438601
1143,533.8106592449692
1144,392.54380055484967
1145,266.5569803469165
1146,143.60267212332212
1147,62.79341069979029
1148,21.21951405034251
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.414682083287573
1155,95.14804825189938
1156,181.86922903471893
1157,325.90340252744164
1158,426.91688799273004
1159,583.1340059404082
1160,760.5073248121737
1161,843.1772121280566
1162,809.9149650688148
1163,581.6907825305861
1164,398.74674684397263
1165,330.1059218838875
1166,247.31266559287826
1167,288.25417104459694
1168,280.9948540424057
1169,173.30941782283824
1170,84.34184322200552
1171,39.493242397339245
1172,13.307859390439404
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.843128026617904
1179,43.83650030773125
1180,111.67184535036307
1181,235.28710505615234
1182,463.17211851047546
1183,638.774309381175
1184,759.7439606102573
1185,860.8472908399382
1186,811.2869049209853
1187,929.5562762416322
1188,893.2581761144843
1189,851.7915318881754
1190,755.2486782313872
1191,547.0491899078279
1192,394.7154209876445
1193,260.63099899388806
1194,146.85404636751016
1195,64.92682632570502
1196,19.688819880486513
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,38.50311762289263
1203,101.28654636675103
1204,209.09361969995905
1205,369.7197732449718
1206,520.6870320180676
1207,658.7335290138367
1208,855.8538202660993
1209,959.3280123089623
1210,986.9323218397595
1211,995.9787690481858
1212,940.4788532929979
1213,875.030847432055
1214,730.546978620743
1215,526.722985190351
1216,389.1904268472905
1217,255.8363795221528
1218,144.95098024980223
1219,64.34539708610406
1220,23.122536272490606
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.55464956402396
1227,86.52068539777827
1228,180.00884354706716
1229,318.79382410295983
1230,460.353652485156
1231,696.3479131558665
1232,804.2378425819211
1233,865.4976686300424
1234,911.7037302885249
1235,754.2304968035235
1236,621.7133235189551
1237,701.744149310517
1238,506.4975524031505
1239,354.3144364096447
1240,255.74821154647867
1241,166.05043747184163
1242,97.26963495322825
1243,47.09435728090676
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,14.628875347035574
1252,60.683454040152526
1253,124.85053152125958
1254,175.91955967435695
1255,280.5169090034524
1256,267.0572949371151
1257,191.60615200952736
1258,311.61187256561595
1259,602.4428271628515
1260,784.286610856283
1261,780.8549389200743
1262,684.4050672438146
1263,453.9708546205103
1264,307.80424317944374
1265,222.3708254832503
1266,112.55714995250996
1267,57.53318097491335
1268,19.40976328799671
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.711956497944804
1275,23.408935943856015
1276,27.069794411027097
1277,48.055261905904466
1278,67.84200446668665
1279,159.1988646962555
1280,282.97311703876755
1281,322.26803697594846
1282,315.2196602253075
1283,336.661744560156
1284,295.3199426176825
1285,293.5576167975834
1286,411.48883497909696
1287,419.6184295046322
1288,313.47763409649406
1289,183.6013598089069
1290,89.81313425687247
1291,38.33106741536449
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,11.716815948486328
1298,37.63061119995409
1299,88.76691078958942
1300,177.88334114003234
1301,324.0545154198602
1302,495.8443008822086
1303,675.5102812309794
1304,756.6967953122621
1305,808.1166915119093
1306,861.1559492661631
1307,850.6987270062632
1308,761.9129496202875
1309,657.8158274617508
1310,538.2359060663864
1311,396.16300582280246
1312,287.6229036620634
1313,164.02803969852854
1314,58.36074623735985
1315,19.636481587301326
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.592733028833905
1323,79.4781933010921
1324,169.9579982057551
1325,294.8441697948301
1326,433.98536896506846
1327,611.8594063518264
1328,784.9413332924319
1329,866.1624037512943
1330,895.8866839888748
1331,916.2153073923297
1332,849.4252073822327
1333,778.379723496553
1334,589.0723515017271
1335,426.72223738721857
1336,275.6312827584476
1337,154.43754450907554
1338,116.28745961745972
1339,54.66438408617311
1340,16.338783402346564
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,21.6255302215422
1347,62.57603379465121
1348,109.38035840828536
1349,167.69342408415096
1350,182.43105705420956
1351,246.23514112914444
1352,234.4794434976218
1353,316.5470900414557
1354,431.08357406045957
1355,329.06577925152556
1356,286.1786096098218
1357,318.6689885435402
1358,248.3772278501854
1359,218.79950674381985
1360,127.21764067559516
1361,75.07226369835362
1362,44.71069651073671
1363,15.754576158253293
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,11.771382175546293
1371,14.83682711269951
1372,21.913969311629515
1373,42.199796347815955
1374,73.60390454277795
1375,140.39661087359704
1376,150.05860020758942
1377,133.12495079346309
1378,140.6904790761798
1379,155.52197484689518
1380,161.18215302101592
1381,171.20804584052684
1382,170.8591394713165
1383,172.43683336138332
1384,132.59400316615546
1385,101.72647892983935
1386,63.64351138422295
1387,24.414716865479654
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.786372318824128
1395,63.12918898950198
1396,169.59835983641457
1397,257.29302061439745
1398,301.40461678903847
1399,421.0608071541245
1400,592.5516757330884
1401,709.1720766070478
1402,736.7640825906176
1403,744.7439277185307
1404,610.7982864441544
1405,559.9964528291946
1406,426.4468986565437
1407,291.19727820771345
1408,175.1913399058276
1409,142.42927799187208
1410,77.69543517552557
1411,30.378521234139157
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.804191150001792
1419,45.1393512679039
1420,77.28126604924611
1421,85.0930497108258
1422,110.72061567217744
1423,160.2913797524495
1424,286.1858049941198
1425,477.8332054734949
1426,500.4756410698857
1427,539.6794913513799
1428,564.1712548266797
1429,536.8520382230898
1430,375.63591933370117
1431,291.7172302134949
1432,169.22386722478365
1433,128.75957539549154
1434,81.74247287460898
1435,45.05829056352715
1436,14.658667842369347
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,19.398596682645938
1445,72.9159023907061
1446,147.4890765027004
1447,240.7879048207307
1448,273.57657888823064
1449,329.75032712260804
1450,415.09301581617217
1451,425.23716185326145
1452,261.44793523725724
1453,297.8916965028345
1454,370.9353513561945
1455,280.9991425179613
1456,219.84939955735106
1457,143.97048637252465
1458,76.73936382049618
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,32.64501258009641
1469,82.18746843395782
1470,179.32543479053928
1471,307.3936421896481
1472,378.88129659547553
1473,485.0303351147915
1474,578.2189542494737
1475,655.7643857595413
