id,prediction
481,23.549133
482,205.72891
483,361.6241
484,761.7719
485,1791.8308
486,2444.562
487,3061.1243
488,4108.8135
489,4605.7407
490,4932.7715
491,4769.93
492,4406.817
493,4183.4507
494,3657.897
495,2282.636
496,1866.0823
497,1184.8375
498,533.9997
499,215.3804
500,110.46106
501,53.273193
502,64.17163
503,46.538147
504,24.619873
505,22.212158
506,175.07486
507,352.05154
508,822.9179
509,1806.312
510,2735.8625
511,3788.7397
512,4462.891
513,4708.2554
514,5081.735
515,3885.8076
516,3008.186
517,3348.4302
518,2636.776
519,1752.356
520,929.6199
521,598.586
522,321.48978
523,160.81842
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,201.966
533,534.4714
534,706.8591
535,1154.0128
536,1158.3969
537,779.1115
538,1436.6027
539,2653.7583
540,3896.2087
541,3774.2737
542,3418.0564
543,2189.614
544,1619.1793
545,1273.2675
546,495.51892
547,275.95016
548,69.53754
549,0.0
550,0.0
551,21.589172
552,56.85663
553,81.29254
554,112.06317
555,108.58887
556,49.79785
557,103.55908
558,102.04413
559,587.0279
560,1077.9484
561,1440.38
562,1247.9924
563,1662.7903
564,1260.7634
565,1134.1116
566,1897.8325
567,2385.6873
568,1655.3555
569,800.4387
570,331.82776
571,107.46741
572,0.0
573,0.0
574,0.0
575,27.268799
576,49.463257
577,105.82294
578,230.09802
579,372.40775
580,763.6091
581,1756.3167
582,2735.4993
583,3911.3904
584,4251.079
585,4321.001
586,4461.839
587,4431.3037
588,3833.0942
589,3099.7788
590,2636.7056
591,1780.7439
592,1420.7917
593,793.95294
594,47.270935
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,120.017944
603,261.30316
604,607.8936
605,1457.7725
606,2433.2937
607,3513.4658
608,4481.8223
609,5068.1978
610,4797.9443
611,4868.9697
612,4365.188
613,4393.447
614,2871.8843
615,1911.7402
616,1227.0764
617,610.61115
618,501.78583
619,224.33829
620,78.2135
621,31.366455
622,0.0
623,0.0
624,0.0
625,0.0
626,62.515625
627,228.93478
628,365.81015
629,604.99384
630,513.56537
631,921.33057
632,789.45
633,1159.5803
634,1752.9729
635,1190.3806
636,1055.4584
637,1138.5892
638,819.8589
639,894.6974
640,561.0643
641,329.35455
642,263.0347
643,118.956665
644,74.99371
645,111.21356
646,94.59418
647,75.59088
648,0.0
649,60.514404
650,108.43219
651,72.12329
652,79.93616
653,115.38428
654,260.85342
655,522.5446
656,620.9366
657,519.03375
658,445.7353
659,301.69678
660,371.82977
661,547.0022
662,668.6103
663,670.057
664,590.0873
665,534.6138
666,279.5395
667,133.4654
668,0.0
669,0.0
670,0.0
671,0.0
672,63.5224
673,61.74774
674,181.25558
675,245.3027
676,787.339
677,1536.2849
678,2391.0374
679,2731.688
680,3439.087
681,3830.0564
682,4048.4434
683,4045.5293
684,3115.7534
685,3211.4014
686,2414.8228
687,1608.3445
688,929.01965
689,600.363
690,156.98022
691,124.74408
692,0.0
693,0.0
694,33.98242
695,47.945984
696,0.0
697,80.604065
698,121.5296
699,252.53549
700,359.48053
701,220.56003
702,355.94815
703,643.73914
704,1551.3707
705,2860.624
706,2858.3855
707,3146.9233
708,2970.7603
709,3087.4492
710,2022.3826
711,1484.1543
712,898.15894
713,621.7683
714,325.04666
715,252.4367
716,87.61926
717,81.39929
718,80.59833
719,72.00281
720,0.0
721,0.0
722,0.0
723,0.0
724,52.36267
725,168.32918
726,328.81097
727,473.004
728,467.88562
729,502.82846
730,593.88
731,635.97925
732,530.9027
733,507.23953
734,416.4597
735,306.73532
736,239.77493
737,100.46853
738,49.272095
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,18.14016
746,0.0
747,28.56482
748,110.972206
749,206.61563
750,436.48734
751,521.08984
752,589.1241
753,728.2619
754,765.18134
755,831.7819
756,803.7666
757,796.7149
758,560.66846
759,396.55252
760,259.12955
761,134.13815
762,58.833843
763,18.22107
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,47.975
772,157.66692
773,298.77274
774,479.71753
775,667.9307
776,833.08844
777,945.81604
778,996.2351
779,902.2894
780,839.96545
781,744.6993
782,560.5373
783,397.55588
784,228.98459
785,136.66177
786,63.019722
787,23.413414
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.517097
796,104.7061
797,258.00583
798,465.24063
799,643.4182
800,803.8743
801,646.5689
802,682.5339
803,626.11755
804,841.261
805,610.3483
806,564.32635
807,480.26935
808,302.2363
809,156.11707
810,62.022152
811,16.36274
812,0.0
813,0.0
814,0.0
815,0.0
816,11.942986
817,10.477547
818,20.535393
819,66.0605
820,127.65422
821,276.5207
822,479.83316
823,627.57184
824,880.31573
825,885.18945
826,970.448
827,954.32745
828,906.53595
829,818.14307
830,722.0099
831,459.53528
832,326.91885
833,182.24426
834,101.22959
835,36.743523
836,10.404121
837,0.0
838,10.37957
839,0.0
840,0.0
841,0.0
842,0.0
843,58.30123
844,149.17935
845,362.0019
846,462.81076
847,744.1414
848,874.1145
849,885.8053
850,874.99976
851,861.3278
852,757.247
853,753.57654
854,599.0991
855,451.91467
856,305.57266
857,175.59268
858,93.88284
859,41.18773
860,14.543358
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.119186
867,66.55058
868,153.05762
869,343.93744
870,541.3513
871,766.8875
872,870.5511
873,897.52966
874,821.229
875,774.3041
876,772.56555
877,679.79285
878,579.8068
879,439.20135
880,299.2612
881,177.10464
882,87.11088
883,34.05208
884,11.591652
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,19.651718
892,33.2125
893,43.503494
894,62.635315
895,90.49371
896,156.7004
897,205.66994
898,267.54932
899,382.96857
900,456.95227
901,502.12775
902,386.43384
903,319.54944
904,247.54648
905,141.85641
906,71.75373
907,26.553726
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,13.920113
915,42.498024
916,91.8483
917,174.13324
918,275.43295
919,420.00082
920,293.27115
921,362.43304
922,530.7207
923,395.45935
924,366.8963
925,501.93643
926,334.59088
927,161.30571
928,178.64308
929,102.82674
930,57.457436
931,16.146141
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,29.967705
940,43.480087
941,61.701942
942,192.48288
943,274.7079
944,472.62064
945,463.88892
946,351.7
947,383.02664
948,241.34927
949,206.01938
950,227.76355
951,190.92346
952,114.29649
953,71.73842
954,57.01423
955,23.04493
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,10.644844
963,32.37455
964,71.28668
965,181.42572
966,291.185
967,372.66547
968,465.0106
969,432.04947
970,363.57162
971,442.543
972,454.33966
973,500.53583
974,495.37836
975,352.51
976,265.20215
977,132.38345
978,69.34612
979,16.649292
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,11.673576
986,18.393814
987,40.98255
988,98.49118
989,178.83682
990,226.014
991,262.60867
992,303.61697
993,385.83084
994,408.69458
995,353.4881
996,364.9005
997,238.66971
998,276.00235
999,231.75896
1000,156.98788
1001,107.99217
1002,52.756428
1003,24.346611
1004,0.0
1005,0.0
1006,0.0
1007,23.902542
1008,0.0
1009,0.0
1010,0.0
1011,21.432869
1012,90.07958
1013,190.18454
1014,302.16516
1015,525.04926
1016,492.18787
1017,623.8651
1018,605.2038
1019,524.7814
1020,541.2711
1021,594.56195
1022,548.5727
1023,392.79456
1024,261.65555
1025,161.69453
1026,90.10081
1027,44.2405
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.193649
1035,54.245384
1036,128.70107
1037,195.88596
1038,298.59326
1039,341.13898
1040,421.8735
1041,639.5674
1042,756.1729
1043,601.10895
1044,581.63135
1045,506.65353
1046,384.59207
1047,196.08589
1048,128.17215
1049,87.740265
1050,42.988785
1051,25.197487
1052,11.585793
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,26.184631
1060,62.237644
1061,132.59964
1062,184.29298
1063,229.09175
1064,279.19604
1065,442.82693
1066,473.32526
1067,502.84488
1068,426.60196
1069,392.95105
1070,355.42102
1071,254.49591
1072,170.31265
1073,101.90811
1074,70.85205
1075,43.16539
1076,13.208008
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,14.119797
1083,38.75563
1084,85.97179
1085,137.45462
1086,203.284
1087,250.23557
1088,414.24457
1089,520.3589
1090,600.7271
1091,636.37427
1092,582.0418
1093,503.56763
1094,351.98544
1095,254.68854
1096,222.28067
1097,150.68906
1098,95.887245
1099,27.948326
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,21.79937
1108,60.962357
1109,111.50089
1110,138.05484
1111,184.89761
1112,193.37968
1113,449.1912
1114,496.2597
1115,548.1582
1116,549.2202
1117,489.4551
1118,359.98718
1119,248.06128
1120,206.08891
1121,164.37952
1122,107.1191
1123,63.870716
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,26.790047
1131,94.73436
1132,209.6192
1133,380.55276
1134,587.0453
1135,812.94336
1136,949.74536
1137,1038.5833
1138,1016.3412
1139,997.5869
1140,976.32434
1141,946.83405
1142,749.3546
1143,496.32785
1144,374.94638
1145,272.74103
1146,145.2289
1147,64.061035
1148,23.028168
1149,10.935471
1150,14.665443
1151,15.682533
1152,0.0
1153,0.0
1154,34.520172
1155,94.657196
1156,178.4524
1157,313.58044
1158,399.41098
1159,600.9683
1160,829.67847
1161,859.6746
1162,798.13696
1163,558.448
1164,366.51718
1165,307.11646
1166,230.55328
1167,300.691
1168,283.8331
1169,181.53665
1170,81.34036
1171,45.415062
1172,15.87825
1173,11.032509
1174,13.767883
1175,11.860573
1176,0.0
1177,0.0
1178,16.79235
1179,47.998375
1180,117.37131
1181,247.56375
1182,482.587
1183,651.6182
1184,799.4523
1185,897.9956
1186,750.91003
1187,950.0065
1188,900.31244
1189,879.6688
1190,792.5525
1191,519.5729
1192,391.5139
1193,261.33734
1194,159.37099
1195,72.034424
1196,20.642982
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,44.390804
1203,109.657814
1204,205.03577
1205,386.31033
1206,517.6575
1207,646.59937
1208,879.262
1209,996.6947
1210,1018.7396
1211,1014.4337
1212,928.23737
1213,891.833
1214,735.98517
1215,479.02463
1216,372.25
1217,249.1105
1218,146.3386
1219,66.23142
1220,28.09362
1221,14.146606
1222,16.086418
1223,13.229591
1224,0.0
1225,0.0
1226,37.623337
1227,91.521164
1228,188.58273
1229,364.81848
1230,508.8595
1231,711.5709
1232,830.6066
1233,891.89197
1234,971.1511
1235,763.77765
1236,635.94244
1237,706.1589
1238,532.03156
1239,356.2445
1240,210.68951
1241,147.9134
1242,82.902084
1243,44.968113
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,15.06987
1252,60.425735
1253,124.00052
1254,164.87024
1255,269.732
1256,279.12827
1257,211.56981
1258,326.99567
1259,600.6727
1260,817.84344
1261,803.0647
1262,734.70776
1263,425.04416
1264,295.39294
1265,246.15317
1266,124.13572
1267,70.17359
1268,23.238182
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,19.166458
1275,23.974419
1276,20.60421
1277,39.177185
1278,41.903534
1279,150.47948
1280,241.11905
1281,304.80692
1282,296.72284
1283,356.33707
1284,303.26245
1285,289.88153
1286,397.3299
1287,418.87308
1288,330.43338
1289,191.78384
1290,93.36175
1291,40.615364
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,14.004608
1297,23.433632
1298,50.187977
1299,100.58508
1300,180.48306
1301,341.44846
1302,508.2224
1303,712.36523
1304,786.2715
1305,820.9691
1306,885.0016
1307,878.7423
1308,762.17944
1309,636.2763
1310,524.43567
1311,378.9986
1312,282.133
1313,167.01685
1314,42.28206
1315,10.3335495
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,24.375359
1323,84.33235
1324,167.4555
1325,315.09988
1326,448.38165
1327,672.2672
1328,851.0513
1329,917.6665
1330,923.29645
1331,954.2828
1332,865.1569
1333,849.3234
1334,580.4311
1335,411.0239
1336,259.3681
1337,135.7755
1338,123.32328
1339,55.267033
1340,21.451462
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.165306
1347,61.90003
1348,101.349915
1349,160.36064
1350,142.8355
1351,228.08072
1352,194.86266
1353,291.19135
1354,436.57755
1355,318.57217
1356,288.8372
1357,313.9834
1358,235.8811
1359,224.88933
1360,133.0018
1361,78.632065
1362,56.674057
1363,28.135696
1364,10.914413
1365,16.876167
1366,13.615768
1367,10.921631
1368,0.0
1369,0.0
1370,15.353943
1371,18.604485
1372,23.54335
1373,37.91365
1374,63.182583
1375,133.72636
1376,149.35619
1377,136.21878
1378,138.84789
1379,133.8139
1380,146.40388
1381,162.55324
1382,172.39044
1383,174.28897
1384,138.70009
1385,118.1133
1386,68.63754
1387,34.670822
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,29.297638
1395,60.463043
1396,189.58478
1397,303.24933
1398,308.31094
1399,433.84872
1400,595.82806
1401,713.247
1402,713.62537
1403,767.18835
1404,549.1913
1405,523.1866
1406,426.30533
1407,267.85922
1408,158.67516
1409,133.55002
1410,49.869514
1411,24.249771
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,18.799774
1419,53.808186
1420,73.90518
1421,70.355225
1422,101.695496
1423,131.9536
1424,250.97849
1425,492.12207
1426,517.90967
1427,577.0846
1428,557.2174
1429,581.6358
1430,378.91577
1431,307.8732
1432,162.81061
1433,128.96297
1434,70.47865
1435,45.06192
1436,17.340393
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,21.963432
1445,80.14939
1446,157.99307
1447,275.56888
1448,287.32242
1449,362.58438
1450,458.10373
1451,489.78287
1452,263.07816
1453,325.37286
1454,395.7252
1455,304.587
1456,219.28418
1457,141.82787
1458,83.15973
1459,14.7944565
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.416031
1468,42.765087
1469,105.27312
1470,225.86526
1471,338.41226
1472,358.22403
1473,492.48093
1474,569.9569
1475,702.29596
1476,671.9917
1477,641.2739
1478,509.49646
1479,410.79248
1480,310.59195
1481,219.6651
1482,117.22777
1483,40.685246
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,14.403809
1492,52.153065
1493,141.784
1494,277.69492
1495,459.88205
1496,583.71423
1497,738.50385
1498,809.0311
1499,768.75885
1500,735.0627
1501,661.68744
1502,560.2837
1503,403.94427
1504,266.78702
1505,185.02776
1506,124.85546
1507,49.69232
1508,21.390106
1509,14.903961
1510,14.452797
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,10.98468
1516,58.616264
1517,119.29845
1518,249.47202
1519,417.8898
1520,536.2464
1521,501.6984
1522,484.64697
1523,545.3672
1524,595.7218
1525,467.90158
1526,519.2866
1527,465.12875
1528,336.12186
1529,195.02486
1530,103.074684
1531,43.064445
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,11.508934
1539,27.34642
1540,46.99506
1541,104.85834
1542,305.96323
1543,442.80615
1544,614.61414
1545,627.56683
1546,719.37836
1547,747.5477
1548,761.2233
1549,736.5009
1550,671.19165
1551,477.57715
1552,356.59134
1553,245.76517
1554,147.60239
1555,63.046307
1556,21.28547
1557,15.196716
1558,16.327553
1559,10.716034
1560,0.0
1561,0.0
1562,0.0
1563,13.123428
1564,47.063927
1565,192.9697
1566,275.36267
1567,484.50198
1568,625.2223
1569,673.20264
1570,749.1445
1571,795.88165
1572,662.6906
1573,673.1746
1574,564.4158
1575,461.0445
1576,347.16867
1577,229.70035
1578,145.0393
1579,69.75351
1580,23.453003
1581,11.37175
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,12.795349
1588,48.142803
1589,168.58267
1590,335.93344
1591,520.05054
1592,611.3919
1593,689.5729
1594,685.5281
1595,678.1177
1596,679.69916
1597,629.00867
1598,558.15875
1599,432.14322
1600,316.99872
1601,233.32681
1602,147.66809
1603,66.04703
1604,21.291946
1605,0.0
1606,10.976013
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.343636
1612,21.294922
1613,25.007248
1614,37.88143
1615,64.93416
1616,95.48544
1617,167.6228
1618,184.17839
1619,350.24344
1620,422.18127
1621,478.4696
1622,412.70407
1623,344.85553
1624,230.37012
1625,138.21564
1626,94.80425
1627,49.657375
1628,16.649574
1629,15.823364
1630,17.131958
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,19.018837
1636,47.474945
1637,114.6025
1638,190.78671
1639,345.37128
1640,310.4613
1641,406.40137
1642,416.72125
1643,339.78406
1644,410.4125
1645,548.17554
1646,282.55914
1647,218.6973
1648,175.03458
1649,115.67574
1650,71.83615
1651,32.72559
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,14.007874
1660,26.785332
1661,38.064304
1662,116.33157
1663,209.86897
1664,364.11093
1665,384.91077
1666,297.9556
1667,330.60065
1668,240.19052
1669,227.1724
1670,210.55832
1671,174.79651
1672,146.17627
1673,94.627525
1674,80.369354
1675,44.296207
1676,11.264671
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,21.140244
1684,39.592667
1685,99.22848
1686,185.46729
1687,255.25015
1688,330.72906
1689,325.17145
1690,273.80933
1691,350.2626
1692,487.98123
1693,477.7417
1694,491.81042
1695,336.47794
1696,242.16595
1697,167.00903
1698,117.851364
1699,31.821999
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,22.959091
1708,69.244064
1709,128.11015
1710,154.49696
1711,192.0762
1712,221.18454
1713,291.32224
1714,314.3574
1715,305.87686
1716,266.12213
1717,217.19107
1718,238.28894
1719,234.07144
1720,185.45435
1721,135.65836
1722,72.74643
1723,44.623184
1724,13.811516
1725,0.0
1726,0.0
1727,11.173904
1728,0.0
1729,0.0
1730,0.0
1731,12.932709
1732,53.484055
1733,109.99985
1734,171.57364
1735,363.84564
1736,349.93903
1737,429.2293
1738,507.45438
1739,472.24146
1740,497.9679
1741,512.20795
1742,494.21628
1743,327.57837
1744,250.22647
1745,169.57217
1746,113.40833
1747,64.96571
1748,25.996391
1749,11.101883
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,27.00422
1756,68.03566
1757,110.04029
1758,192.2127
1759,276.0737
1760,276.11145
1761,467.77148
1762,491.5197
1763,483.07565
1764,456.0404
1765,413.8993
1766,315.77304
1767,182.30136
1768,142.93188
1769,91.75953
1770,57.573093
1771,39.270184
1772,13.038094
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,14.381546
1780,31.26239
1781,64.46539
1782,112.498886
1783,167.19531
1784,206.40448
1785,315.29764
1786,334.7875
1787,372.02432
1788,311.8554
1789,343.42975
1790,264.50528
1791,225.08505
1792,142.81198
1793,106.440575
1794,77.80023
1795,49.979416
1796,22.383911
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,21.67733
1804,54.56572
1805,74.83075
1806,143.28824
1807,183.66946
1808,300.24292
1809,401.38718
1810,486.9686
1811,500.85538
1812,489.7994
1813,409.02768
1814,322.02625
1815,237.11227
1816,229.65012
1817,180.54745
1818,120.35887
1819,49.219597
1820,21.666023
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,13.528793
1828,32.21279
1829,72.603004
1830,90.021416
1831,132.43222
1832,127.45012
1833,337.60315
1834,385.86206
1835,373.68845
1836,440.20792
1837,412.61002
1838,331.70023
1839,202.02132
1840,149.12375
1841,163.87036
1842,144.16833
1843,81.15818
1844,26.677803
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,10.445374
1851,46.465336
1852,93.75525
1853,208.89749
1854,357.36307
1855,544.82745
1856,663.25946
1857,798.80334
1858,815.9462
1859,807.5655
1860,874.57776
1861,850.5012
1862,673.05054
1863,452.45544
1864,397.5659
1865,306.46918
1866,180.80191
1867,101.61698
1868,43.16816
1869,23.610619
1870,18.9776
1871,13.060814
1872,0.0
1873,0.0
1874,16.693542
1875,55.56762
1876,77.90485
1877,187.90836
1878,230.88815
1879,417.24277
1880,562.0053
1881,630.0331
1882,624.5654
1883,495.59747
1884,348.05453
1885,304.15506
1886,209.07068
1887,266.69434
1888,277.6664
1889,165.32616
1890,99.8178
1891,60.59841
1892,34.818565
1893,14.040802
1894,16.269432
1895,11.473618
