id,prediction
172,124.55679
173,178.53336
174,199.17303
175,343.9065
176,474.08008
177,795.53296
178,958.3157
179,1712.2563
180,1852.148
181,2071.8135
182,1727.1484
183,1687.075
184,1160.1707
185,607.859
186,332.06598
187,176.12793
188,26.020325
189,0.23522949
190,-1.3450928
191,-0.7998047
192,0.32318115
193,0.47399902
194,52.680176
195,157.7341
196,305.76126
197,730.1529
198,1315.4752
199,1828.5332
200,1231.4905
201,1933.5718
202,2409.9978
203,2055.5862
204,2223.4856
205,2556.2734
206,2134.612
207,1325.9144
208,764.5586
209,537.2354
210,263.03522
211,83.588196
212,14.011536
213,0.34552002
214,-1.0462036
215,0.2345581
216,-3.0654907
217,-3.3441772
218,21.525269
219,89.6366
220,157.09515
221,232.14929
222,716.98804
223,1072.3744
224,1656.8127
225,1701.8413
226,1101.3875
227,1321.6113
228,904.47327
229,882.32007
230,823.69727
231,760.94403
232,555.83795
233,377.8261
234,291.45636
235,148.77753
236,25.552063
237,-0.019958496
238,-0.57037354
239,0.54034424
240,-0.7687378
241,-1.361084
242,25.129883
243,98.40881
244,315.2019
245,941.8728
246,1396.6198
247,1698.6675
248,1994.854
249,1458.5042
250,1359.019
251,1693.3137
252,2082.5964
253,2521.5881
254,2303.8657
255,1903.9766
256,1508.9508
257,926.5349
258,469.87204
259,209.35458
260,23.344238
261,-24.424622
262,-25.145325
263,-24.513428
264,1.0158691
265,1.9111938
266,53.016968
267,128.05084
268,330.39163
269,644.3506
270,618.587
271,615.07715
272,791.1847
273,871.5002
274,767.6228
275,798.9664
276,821.6533
277,268.56284
278,541.33545
279,346.90823
280,489.48276
281,358.5437
282,236.0347
283,134.59067
284,15.740051
285,-0.56726074
286,6.9449463
287,8.894714
288,-22.9234
289,-14.838196
290,31.247253
291,113.39264
292,400.3733
293,812.8353
294,1381.0917
295,1967.0452
296,1753.3022
297,2403.158
298,2534.2642
299,2040.3186
300,2126.112
301,2597.9746
302,2343.528
303,1859.6824
304,1263.6453
305,796.516
306,507.74884
307,296.82175
308,96.377625
309,7.102173
310,2.9418335
311,2.3582153
312,3.8480835
313,6.0236206
314,49.69171
315,195.42047
316,448.6308
317,634.53876
318,1234.9507
319,1217.027
320,1784.6799
321,2484.3584
322,2913.3533
323,2302.3997
324,2328.045
325,2094.3198
326,1665.1436
327,950.7483
328,792.23364
329,448.0304
330,239.27951
331,164.58392
332,29.178467
333,2.6451416
334,0.7852783
335,0.9876709
336,-0.27416992
337,0.48150635
338,20.507935
339,88.61188
340,217.289
341,444.79926
342,628.00977
343,812.8253
344,924.4143
345,1849.4307
346,1419.1339
347,1658.7488
348,1343.0945
349,1045.3699
350,1209.2192
351,1012.4465
352,766.07874
353,444.40985
354,344.78088
355,169.20587
356,60.940308
357,6.547241
358,2.739502
359,2.39917
360,2.0853882
361,3.1505737
362,47.0578
363,144.03574
364,282.24255
365,461.1657
366,718.13116
367,983.2401
368,1541.5205
369,1849.863
370,1979.9995
371,2444.8955
372,2273.915
373,1764.7266
374,1218.396
375,1066.391
376,1000.6306
377,644.9081
378,433.90543
379,171.58804
380,24.179138
381,0.46569824
382,-1.2650757
383,-1.8444824
384,-1.8910522
385,-1.3493042
386,27.656067
387,101.37286
388,226.6128
389,450.50482
390,474.3448
391,655.58466
392,712.1299
393,1409.8474
394,1506.6829
395,1864.4043
396,1878.2839
397,1237.7052
398,1194.7664
399,1015.4343
400,833.42804
401,773.8717
402,606.2471
403,316.4806
404,106.99866
405,3.2211304
406,-1.2125244
407,-0.69189453
408,2.5412598
409,11.323547
410,108.621216
411,251.93933
412,684.09424
413,1753.5823
414,2825.4949
415,3794.8076
416,4185.3135
417,4602.655
418,4412.936
419,4483.6914
420,4144.2
421,4117.054
422,3905.2236
423,2795.865
424,2257.6753
425,1421.2705
426,661.1889
427,364.3172
428,140.87402
429,8.007385
430,0.38024902
431,-0.708374
432,0.8640747
433,16.594238
434,129.28644
435,352.58746
436,605.05444
437,1051.4669
438,1655.6394
439,2468.3477
440,3101.1016
441,3711.945
442,3183.0083
443,1882.2192
444,1072.5735
445,810.8784
446,910.61774
447,1214.1134
448,1257.387
449,608.75287
450,396.846
451,231.18918
452,74.29346
453,7.5618286
454,1.1138306
455,1.2832031
456,-0.31884766
457,3.2675781
458,73.19464
459,173.59192
460,381.28137
461,868.7418
462,1954.906
463,2736.6519
464,3345.9817
465,4030.8416
466,2922.3936
467,3940.461
468,3907.9512
469,3710.272
470,3769.0627
471,2799.54
472,2194.2295
473,1495.4135
474,729.8867
475,377.19934
476,148.1817
477,7.678894
478,0.5425415
479,0.7047119
480,-0.94488525
481,12.680237
482,105.057556
483,290.50595
484,691.07263
485,1360.1257
486,1908.667
487,2448.6064
488,3729.2307
489,4078.3
490,4257.9175
491,4219.4937
492,3944.7715
493,3795.9836
494,3444.9243
495,2587.7136
496,2106.9583
497,1362.8165
498,706.0928
499,395.94348
500,162.33304
501,10.676453
502,2.3990479
503,2.4241333
504,0.979126
505,12.70636
506,92.64807
507,252.91193
508,709.11584
509,1480.2861
510,2247.9895
511,3475.0308
512,4014.4836
513,4147.1973
514,4473.3203
515,3356.0625
516,2451.886
517,3044.1367
518,2422.46
519,1704.9163
520,1403.4049
521,821.3794
522,461.6132
523,311.4494
524,83.1535
525,6.442322
526,-1.0855713
527,-0.7200928
528,0.24804688
529,1.6828613
530,38.69818
531,99.43121
532,244.78983
533,484.54657
534,660.8974
535,1034.9363
536,1066.8538
537,775.5902
538,1486.3663
539,2062.8032
540,2765.6843
541,3023.7803
542,2951.886
543,2222.6555
544,1628.1846
545,1279.4133
546,536.44836
547,328.6879
548,160.07053
549,15.074646
550,3.489746
551,2.4075928
552,1.7236938
553,2.9351196
554,42.30768
555,104.84558
556,109.13342
557,151.6377
558,211.401
559,662.6177
560,1023.0763
561,1135.6182
562,1196.6917
563,1426.9331
564,1216.4332
565,1188.5721
566,1541.5424
567,2409.785
568,1703.469
569,875.33673
570,521.04333
571,228.82712
572,89.33411
573,8.858398
574,1.779419
575,0.9387207
576,-0.4204712
577,10.903503
578,79.92157
579,161.63196
580,443.82584
581,1065.1665
582,2008.1807
583,3139.3113
584,3332.9993
585,3402.0479
586,3372.1287
587,3237.2869
588,2928.4006
589,2463.7312
590,2090.6895
591,1485.6943
592,1282.6943
593,638.7244
594,231.36298
595,149.60696
596,107.479614
597,12.611694
598,2.6745605
599,1.5792847
600,-6.4852905
601,6.8355103
602,60.641357
603,166.6482
604,430.23227
605,901.6852
606,1814.2988
607,2698.5754
608,3432.5293
609,3790.6528
610,3814.2039
611,3928.7642
612,3514.8462
613,3404.984
614,2347.4128
615,1837.3335
616,1198.7692
617,578.8193
618,441.43454
619,306.26547
620,88.378784
621,6.599304
622,-0.05065918
623,0.8945923
624,1.1783447
625,6.2685547
626,62.138184
627,222.60959
628,283.5646
629,498.78442
630,536.9242
631,448.0837
632,525.718
633,816.31396
634,1208.8982
635,665.41675
636,822.15497
637,631.8999
638,574.95337
639,709.3851
640,530.9629
641,336.55447
642,200.58115
643,124.023224
644,46.589966
645,12.694153
646,2.947815
647,1.3474121
648,0.9690552
649,3.3276367
650,37.695557
651,80.20923
652,92.63086
653,145.80396
654,226.6926
655,493.06927
656,504.27243
657,504.26093
658,498.13907
659,432.41653
660,494.61084
661,559.21716
662,667.1238
663,673.81287
664,541.2848
665,472.52884
666,244.04611
667,133.52313
668,25.661377
669,3.808899
670,-0.5352783
671,-0.5199585
672,0.1776123
673,12.473755
674,97.549194
675,241.77728
676,667.67035
677,1243.8938
678,1635.3408
679,2060.478
680,2703.957
681,3310.5996
682,3624.0183
683,3663.0525
684,3044.6086
685,3014.4182
686,2234.9014
687,1696.6738
688,995.9087
689,775.2529
690,424.39203
691,255.5614
692,82.74567
693,7.8636475
694,-0.86413574
695,-0.36968994
696,0.07336426
697,1.6742554
698,72.93201
699,198.55905
700,276.65973
701,224.02466
702,252.5109
703,554.7303
704,980.7693
705,1786.314
706,2039.4268
707,2224.6174
708,2411.3025
709,2477.3035
710,1782.4622
711,1409.1226
712,871.0215
713,608.74994
714,400.01013
715,260.10175
716,109.65924
717,9.691284
718,-0.45129395
719,0.19604492
720,0.097579956
721,0.019584656
722,0.0023498535
723,5.8054733
724,49.24289
725,140.01353
726,292.87064
727,462.8453
728,479.34482
729,469.76047
730,548.00104
731,592.6313
732,486.66864
733,495.7142
734,471.65714
735,368.55273
736,261.82513
737,153.22276
738,67.74068
739,5.7987747
740,0.032699585
741,-0.21239471
742,-0.10429382
743,-0.15013123
744,4.726715
745,3.3187485
746,3.6056137
747,24.615936
748,93.35855
749,208.82364
750,390.38892
751,474.00372
752,552.68713
753,606.60834
754,643.1748
755,744.86115
756,751.7826
757,747.7852
758,580.2799
759,460.99026
760,304.67157
761,174.53294
762,82.942535
763,28.758743
764,1.9201965
765,0.30325317
766,-0.06650543
767,0.018005371
768,-0.10341644
769,-0.17163086
770,1.2780304
771,37.44085
772,120.032036
773,277.77643
774,481.9066
775,617.69305
776,789.1358
777,883.2065
778,940.5681
779,896.6691
780,807.6029
781,758.726
782,607.17883
783,457.37924
784,284.94833
785,184.12604
786,94.11913
787,41.42649
788,1.9914703
789,-0.0657959
790,-0.028526306
791,-0.20733643
792,-1.083641
793,-0.99562836
794,0.7936096
795,27.14331
796,91.10278
797,223.1164
798,474.67557
799,625.87177
800,749.66736
801,635.1319
802,560.7196
803,524.9143
804,662.86145
805,569.21936
806,552.49286
807,533.2393
808,366.43085
809,176.31137
810,87.4041
811,38.620644
812,4.8139877
813,0.6059494
814,-0.33054352
815,-0.35914612
816,-1.1825485
817,-1.2779541
818,9.108208
819,59.5169
820,121.600075
821,240.1698
822,457.60205
823,580.731
824,812.0092
825,820.8844
826,931.5541
827,945.26215
828,881.4416
829,785.4928
830,721.1215
831,515.1712
832,407.86038
833,247.79657
834,127.04967
835,59.02507
836,5.458603
837,0.31918335
838,0.2892456
839,0.109802246
840,0.27087402
841,0.025604248
842,12.032959
843,56.694557
844,153.92233
845,354.44193
846,427.43127
847,639.64923
848,793.3724
849,799.5524
850,753.57666
851,698.452
852,627.5232
853,694.82874
854,628.8036
855,537.5568
856,389.67612
857,226.65253
858,128.39653
859,58.082134
860,7.233162
861,0.51636505
862,0.2686844
863,0.017852783
864,-0.19830322
865,-0.16466522
866,12.498344
867,55.284534
868,151.23068
869,327.95413
870,523.1855
871,707.7686
872,815.9384
873,850.14667
874,760.1511
875,785.5491
876,767.15643
877,677.67285
878,604.926
879,523.3449
880,359.67984
881,220.8172
882,120.13991
883,54.961655
884,6.699646
885,-0.15973663
886,-0.3353424
887,-0.08351898
888,-0.01599884
889,0.06842804
890,2.0188522
891,14.594116
892,26.841118
893,47.185722
894,55.176506
895,83.538956
896,127.372734
897,162.28845
898,217.12189
899,363.50195
900,414.24945
901,455.89725
902,379.25854
903,349.8201
904,257.4735
905,154.75049
906,84.09018
907,37.87068
908,4.6284256
909,0.07198334
910,-0.1209259
911,-0.111206055
912,0.12132263
913,0.24178314
914,8.9188385
915,34.874718
916,72.89215
917,165.79602
918,292.86932
919,389.8682
920,296.48056
921,434.24826
922,486.7775
923,482.81424
924,464.65033
925,547.88184
926,464.04642
927,302.39923
928,175.5311
929,129.09537
930,71.00964
931,22.138885
932,4.1049347
933,0.32669067
934,-0.022956848
935,0.089775085
936,-0.49251556
937,-0.5340805
938,3.1422958
939,22.492737
940,36.90161
941,56.28952
942,154.06935
943,239.83032
944,345.65164
945,353.19977
946,284.35822
947,303.33813
948,238.86954
949,196.5589
950,190.35101
951,163.74384
952,119.78159
953,81.057304
954,68.53225
955,35.984474
956,7.312851
957,0.27807617
958,0.07132721
959,0.18047333
960,-0.1048584
961,0.024093628
962,3.7135315
963,22.154686
964,67.88634
965,194.19376
966,311.7338
967,370.62036
968,410.6219
969,315.15634
970,321.9773
971,390.57193
972,433.41003
973,521.9854
974,468.64008
975,413.71973
976,304.27756
977,204.5418
978,110.60127
979,49.295933
980,1.9893951
981,-4.883461
982,-5.010559
983,-4.9638367
984,0.22451782
985,0.52630615
986,8.984306
987,34.141838
988,79.40604
989,165.11235
990,169.11768
991,129.86533
992,174.96269
993,274.40515
994,210.33965
995,195.40552
996,192.75558
997,106.053696
998,150.88593
999,98.41522
1000,114.02661
1001,87.15974
1002,61.335625
1003,27.61618
1004,3.4365005
1005,0.0699234
1006,1.6590576
1007,2.0948334
1008,-4.3980026
1009,-2.862709
1010,2.1399078
1011,28.68396
1012,100.46002
1013,196.68335
1014,309.59348
1015,421.7476
1016,392.25986
1017,494.2375
1018,560.4324
1019,445.388
1020,474.99142
1021,535.0959
1022,483.8437
1023,389.49036
1024,267.23196
1025,182.41779
1026,118.19384
1027,74.568375
1028,21.164879
1029,2.5810928
1030,0.80010986
1031,0.6656265
1032,0.8122864
1033,1.0668259
1034,10.221008
1035,54.801395
1036,118.88913
1037,174.23222
1038,287.00436
1039,284.83377
1040,399.3839
1041,561.94824
1042,641.01044
1043,515.0333
1044,508.59332
1045,478.3574
1046,361.2633
1047,200.26245
1048,163.03722
1049,95.59783
1050,61.095783
1051,34.23825
1052,7.667679
1053,1.2455521
1054,0.49359894
1055,0.4952469
1056,0.023040771
1057,0.28914642
1058,3.0635529
1059,21.73671
1060,59.656906
1061,106.24741
1062,137.47704
1063,196.12703
1064,231.76657
1065,368.89343
1066,326.57147
1067,396.9792
1068,310.43042
1069,243.1055
1070,257.77747
1071,227.3934
1072,164.54008
1073,116.32747
1074,74.34414
1075,48.616573
1076,12.5903015
1077,2.643715
1078,0.70456696
1079,0.54341125
1080,0.46514893
1081,0.8710327
1082,6.8976364
1083,34.41848
1084,68.51708
1085,113.15346
1086,164.15884
1087,235.99438
1088,341.56403
1089,424.95184
1090,471.73242
1091,525.4769
1092,475.68784
1093,464.034
1094,291.16794
1095,242.61157
1096,228.19305
1097,176.30896
1098,107.65796
1099,40.925774
1100,5.3370285
1101,0.26058197
1102,-0.10556793
1103,-0.24659729
1104,-0.30807495
1105,-0.0790863
1106,3.5807037
1107,25.267517
1108,59.89209
1109,97.274734
1110,110.309105
1111,141.7816
1112,173.16995
1113,316.9775
1114,346.89993
1115,384.04333
1116,461.22992
1117,296.54346
1118,284.00516
1119,231.09985
1120,186.92776
1121,180.65512
1122,144.12924
1123,69.87449
1124,22.867287
1125,0.82369995
1126,-0.22862244
1127,-0.17102051
1128,0.46504974
1129,2.0581055
1130,26.892921
1131,67.361145
1132,177.13126
1133,373.24158
1134,557.252
1135,763.2303
1136,873.3003
1137,1002.5582
1138,1031.5596
1139,1044.7964
1140,1023.22974
1141,941.2601
1142,792.3145
1143,580.21735
1144,446.74915
1145,314.1906
1146,179.13857
1147,85.60834
1148,33.9935
1149,3.2431412
1150,0.21090698
1151,-0.07925415
1152,0.3191223
1153,3.3679352
1154,36.130524
1155,89.29972
1156,182.95963
1157,283.57202
1158,401.42902
1159,579.7139
1160,714.1739
1161,836.4806
1162,760.72705
1163,521.2692
1164,319.4095
1165,216.07541
1166,225.1287
1167,297.44754
1168,290.84763
1169,158.58261
1170,100.93472
1171,60.92613
1172,20.834732
1173,3.6268463
1174,1.0709686
1175,0.7877579
1176,0.2678833
1177,0.9069519
1178,15.930977
1179,46.53694
1180,99.3638
1181,226.12708
1182,470.41852
1183,600.9587
1184,758.84564
1185,833.4244
1186,708.9598
1187,939.5493
1188,926.7989
1189,878.9976
1190,781.1007
1191,600.38947
1192,452.15158
1193,312.75128
1194,188.61063
1195,89.306595
1196,31.155212
1197,4.026085
1198,0.35082245
1199,0.15467072
1200,0.2206192
1201,1.6915894
1202,35.193466
1203,94.18997
1204,205.77725
1205,339.55063
1206,464.82358
1207,610.6699
1208,840.4602
1209,935.28674
1210,1051.2499
1211,1057.1486
1212,1014.0532
1213,916.32983
1214,774.0699
1215,577.9587
1216,437.39966
1217,300.60843
1218,181.41017
1219,89.58772
1220,36.082397
1221,4.583702
1222,0.98693085
1223,0.714798
1224,0.22398376
1225,2.20755
1226,29.051292
1227,78.22925
1228,204.99323
1229,337.16797
1230,490.4101
1231,725.4308
1232,832.18243
1233,928.91583
1234,1022.57324
1235,763.6287
1236,618.23
1237,738.62274
1238,519.30524
1239,378.67505
1240,324.55023
1241,203.42244
1242,139.64622
1243,73.94133
1244,20.628334
1245,2.8109436
1246,0.087020874
1247,0.09817505
1248,0.3703003
1249,0.6477432
1250,6.4117966
1251,31.331978
1252,66.522354
1253,121.784676
1254,189.03261
1255,302.698
1256,292.41583
1257,204.96109
1258,400.56842
1259,585.4958
1260,730.97955
1261,767.892
1262,712.3314
1263,522.2265
1264,373.95654
1265,287.17966
1266,148.69499
1267,77.24254
1268,37.330086
1269,5.6062164
1270,1.5714417
1271,0.5357971
1272,0.6620636
1273,1.1826172
1274,6.3598785
1275,26.502853
1276,17.850433
1277,39.838013
1278,72.168434
1279,162.86205
1280,278.74445
1281,299.45654
1282,329.2773
1283,354.24496
1284,328.32968
1285,343.05524
1286,432.26315
1287,532.69867
1288,397.56396
1289,232.87631
1290,142.71909
1291,63.846214
1292,22.394905
1293,3.2318802
1294,0.81612396
1295,0.99967194
1296,0.27049255
1297,1.7172394
1298,26.587296
1299,77.8717
1300,141.33301
1301,278.84048
1302,483.63812
1303,675.9136
1304,776.4074
1305,844.0665
1306,855.369
1307,861.914
1308,740.69916
1309,644.76746
1310,546.8572
1311,375.4718
1312,317.22305
1313,179.01929
1314,89.69988
1315,41.146965
1316,18.586502
1317,2.0576172
1318,0.36872864
1319,0.037590027
1320,-0.3707199
1321,0.05658722
1322,21.900307
1323,73.98033
1324,140.20728
1325,250.63089
1326,422.86093
1327,613.27875
1328,782.6606
1329,875.9097
1330,949.27045
1331,993.0656
1332,903.45294
1333,847.7496
1334,634.53894
1335,472.26016
1336,322.8658
1337,177.56831
1338,141.78714
1339,78.50089
1340,31.43692
1341,3.1277847
1342,0.42064667
1343,0.5574722
1344,0.73373413
1345,1.7679596
1346,17.412445
1347,66.71709
1348,100.554726
1349,159.91113
1350,159.38712
1351,143.98676
1352,162.72034
1353,275.0589
1354,437.92117
1355,245.1889
1356,256.0632
1357,234.17136
1358,188.9336
1359,195.42422
1360,132.73515
1361,80.67459
1362,56.199833
1363,30.563911
1364,10.218109
1365,5.812805
1366,2.1980057
1367,0.4926834
1368,0.7006302
1369,1.047409
1370,4.3620224
1371,18.469513
1372,25.055374
1373,31.32412
1374,66.62041
1375,133.7769
1376,148.50542
1377,148.827
1378,143.56218
1379,139.1517
1380,162.55449
1381,168.07832
1382,174.48494
1383,174.98773
1384,134.2741
1385,123.004196
1386,61.202248
1387,35.113785
1388,5.88237
1389,1.3928375
1390,0.20388031
1391,0.10230255
1392,0.11293793
1393,2.0596008
1394,30.052116
1395,70.955444
1396,182.84482
1397,301.1373
1398,283.78006
1399,428.93213
1400,602.5847
1401,749.3416
1402,792.3055
1403,893.5521
1404,689.09076
1405,664.63586
1406,521.2652
1407,362.92847
1408,253.85034
1409,195.52847
1410,113.56125
1411,56.887486
1412,15.239449
1413,2.2710037
1414,-0.4682083
1415,0.016441345
1416,0.20362854
1417,0.29451752
1418,13.271034
1419,46.1642
1420,75.83469
1421,67.204
1422,82.73089
1423,145.4905
1424,280.28934
1425,440.77145
1426,510.55957
1427,572.85376
1428,570.33154
1429,587.5171
1430,443.1394
1431,323.5085
1432,196.46078
1433,140.80757
1434,96.08446
1435,63.55964
1436,25.387611
1437,4.352951
1438,0.19407654
1439,0.26172638
1440,0.13503265
1441,0.21803284
1442,0.20204163
1443,4.0627747
1444,33.71177
1445,93.39052
1446,198.43027
1447,363.18524
1448,393.5414
1449,366.27502
1450,463.39096
1451,574.9938
1452,366.9635
1453,375.29614
1454,437.71265
1455,319.2486
1456,243.936
1457,152.38211
1458,74.03006
1459,21.351067
1460,1.5306091
1461,0.18469238
1462,0.0043411255
1463,-0.086616516
1464,1.6428833
1465,0.7954025
1466,0.5632248
1467,12.02742
1468,54.23071
1469,129.75479
1470,243.66226
1471,360.2908
1472,405.93124
1473,480.91403
1474,545.6542
1475,656.03314
1476,673.5819
1477,681.3585
1478,544.4176
1479,443.0421
1480,331.027
1481,197.77054
1482,97.72291
1483,37.302994
1484,7.9960403
1485,0.22158813
1486,0.166893
1487,0.06047821
1488,0.16107178
1489,0.12688446
1490,0.99388885
1491,26.11805
1492,80.98743
1493,177.87128
1494,346.423
1495,522.20197
1496,673.5507
1497,780.98193
1498,844.8185
1499,825.2738
1500,771.14996
1501,722.2015
1502,602.1661
1503,423.98953
1504,273.57538
1505,194.08676
1506,110.572586
1507,55.932884
1508,14.466965
1509,0.22050476
1510,0.25924683
1511,0.12247467
1512,-0.50531006
1513,-0.5680542
1514,1.1785736
1515,20.26065
1516,71.68616
1517,148.46843
1518,368.37167
1519,531.3157
1520,634.3302
1521,564.40594
1522,501.3829
1523,507.094
1524,553.09875
1525,455.18777
1526,496.2232
1527,493.9941
1528,360.71497
1529,186.4451
1530,102.974846
1531,48.001568
1532,18.424515
1533,0.4830246
1534,-0.22003937
1535,-0.14756012
1536,-0.7703247
1537,-0.7177658
1538,6.999977
1539,40.457176
1540,87.11962
1541,166.65617
1542,377.41452
1543,517.80115
1544,654.6882
1545,694.84845
1546,796.2202
1547,829.542
1548,785.041
1549,741.7213
1550,682.67236
1551,508.08185
1552,392.65234
1553,259.12073
1554,144.76825
1555,62.776688
1556,21.86406
1557,1.2512741
1558,0.6398163
1559,0.60928345
1560,0.22288513
1561,0.13903809
1562,8.061577
1563,32.303135
1564,92.42046
1565,221.48184
1566,322.47012
1567,525.88007
1568,690.10785
1569,686.0042
1570,686.7826
1571,676.513
1572,602.8337
1573,641.4153
1574,602.527
1575,500.7664
1576,380.65927
1577,221.19447
1578,149.35193
1579,61.5983
1580,22.065887
1581,1.430954
1582,0.36645508
1583,0.05747223
1584,0.018615723
1585,0.11504364
1586,9.954292
1587,31.373375
1588,94.13204
1589,205.34538
1590,391.16544
1591,576.9798
1592,704.22925
1593,754.5141
1594,753.64233
1595,782.65924
1596,748.33307
1597,657.6161
1598,610.8748
1599,466.41937
1600,341.27438
1601,230.66754
1602,140.65094
1603,61.91401
1604,21.240784
1605,0.91218567
1606,-0.092552185
1607,0.07675934
1608,-0.05227661
1609,-0.06416321
1610,2.0607986
1611,10.850822
1612,22.571045
1613,33.908295
1614,43.79616
1615,74.32721
1616,102.3211
1617,147.60649
1618,191.19946
1619,333.65808
1620,396.65268
1621,408.72418
1622,340.62317
1623,328.9114
1624,221.893
1625,129.86432
1626,83.41639
1627,42.582737
1628,19.795425
1629,1.6264114
1630,0.20970917
1631,0.006515503
1632,0.28549957
1633,0.19242859
1634,6.906502
1635,31.277847
1636,54.413425
1637,131.58792
1638,246.9874
1639,389.6842
1640,393.13766
1641,410.46365
1642,458.3307
1643,462.90204
1644,480.53638
1645,534.67236
1646,379.88873
1647,301.83524
1648,152.32838
1649,111.1848
1650,60.45278
1651,23.714828
1652,11.136581
1653,0.81059265
1654,0.25994873
1655,0.07753754
1656,-0.542778
1657,-0.58958435
1658,4.0195312
1659,15.081009
1660,32.0832
1661,48.507484
1662,121.24672
1663,197.2904
1664,329.61984
1665,365.38748
1666,263.99094
1667,329.89246
1668,255.00143
1669,222.89395
1670,174.50046
1671,151.67445
1672,121.60794
1673,83.78555
1674,61.874886
1675,35.50276
1676,12.057526
1677,1.4982376
1678,0.06550598
1679,0.2088852
1680,-0.026435852
1681,-0.11383057
1682,4.1332703
1683,16.279922
1684,50.65768
1685,99.368675
1686,224.93405
1687,315.18805
1688,352.9686
1689,240.4194
1690,239.21881
1691,370.29916
1692,408.84775
1693,421.09262
1694,432.6011
1695,360.04587
1696,263.88434
1697,189.35245
1698,129.99573
1699,53.930534
1700,7.892433
1701,-0.40725708
1702,-4.0074005
1703,-4.120064
1704,0.09353638
1705,0.3096695
1706,7.9342117
1707,31.316566
1708,77.39089
1709,129.96434
1710,119.06917
1711,123.9612
1712,176.65143
1713,261.85535
1714,232.85873
1715,270.4337
1716,212.79797
1717,153.863
1718,172.84555
1719,139.04535
1720,140.14594
1721,99.46722
1722,65.22307
1723,31.726524
1724,12.217445
1725,1.1980438
1726,-0.06706238
1727,0.93807983
1728,-3.7902908
1729,-2.3265457
1730,3.8740692
1731,24.3891
1732,66.95735
1733,140.24422
1734,185.11612
1735,328.60132
1736,335.1796
1737,428.49576
1738,570.5136
1739,421.6114
1740,438.31345
1741,431.32352
1742,410.5423
1743,350.82874
1744,239.52206
1745,177.5816
1746,105.959274
1747,72.805145
1748,25.354164
1749,7.984894
1750,0.75413513
1751,0.7558899
1752,0.63327026
1753,0.60326385
1754,8.171722
1755,37.19174
1756,81.75284
1757,134.34027
1758,194.47794
1759,254.30203
1760,341.90048
1761,482.6961
1762,449.2518
1763,457.1121
1764,446.43164
1765,432.94415
1766,315.0187
1767,187.66559
1768,144.2533
1769,94.276985
1770,61.008953
1771,32.99864
1772,13.412788
1773,2.4182663
1774,0.19580841
1775,0.28555298
1776,-0.05973816
1777,-0.0471344
1778,3.780571
1779,12.664436
1780,39.468838
1781,77.532845
1782,115.09964
1783,168.0683
1784,215.10535
1785,309.16034
1786,286.53583
1787,300.33316
