id,prediction
370,2176.5046312949635
371,2347.894870211833
372,2285.9383135226117
373,2249.389465399726
374,1548.959477651233
375,1153.7733732402903
376,984.3271961972027
377,719.2058477728636
378,396.8767726236812
379,93.36681644243552
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,27.796605382579806
387,83.99133587939494
388,261.4316430221718
389,473.70429318954933
390,524.3277212787534
391,753.524100549689
392,1035.5905705177754
393,1567.97064753805
394,1754.5185688611132
395,1919.7345862102645
396,2121.5941906290527
397,2080.6389143467995
398,1710.4905802515505
399,1162.9139351113313
400,972.1319530602337
401,813.1710076971826
402,502.0333448026928
403,249.3556310175954
404,60.62344327300568
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,134.65901251648046
411,381.0151465271171
412,894.1154336397021
413,1963.6240954805262
414,2938.113570489769
415,4018.4524981860286
416,4659.183197766915
417,4904.428083589293
418,4892.493554809159
419,4668.1022146143705
420,4632.940777933241
421,4239.234083202544
422,3493.303392952933
423,2894.6188269406452
424,1983.6977921591229
425,1254.7020572203523
426,508.08430864161096
427,265.741394604598
428,98.1830667900139
429,0.0
430,0.0
431,0.0
432,0.0
433,10.6340635
434,128.88077368708846
435,386.0848572135226
436,726.5689557682294
437,1361.5281952940861
438,2268.97181781582
439,2849.527161421026
440,3776.1065450307597
441,4255.6149547837085
442,3986.2456042420695
443,3027.8050366292864
444,1758.222039790744
445,1216.3906098007478
446,1218.4534102062232
447,1296.5351054513308
448,1432.5653204794971
449,730.4236281147446
450,368.5317123501498
451,182.1479450829623
452,59.660600059798014
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,53.699385768068886
459,204.81465309324176
460,441.87915535258804
461,1081.643340965928
462,2171.0098717356414
463,3289.728613971979
464,3904.439023413363
465,4174.231918552898
466,3868.212062043844
467,4258.3653915749865
468,4217.053098679427
469,4035.001912587929
470,3540.4249222287362
471,2908.2468171257533
472,2052.652656573353
473,1317.8864115830127
474,614.742091071759
475,275.11033052261894
476,111.9958438677384
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,122.4765829801109
483,308.5171626988038
484,691.9275902057531
485,1609.16716369533
486,2427.491575500973
487,3521.3483891869746
488,4369.102662271144
489,4765.356763154301
490,4818.835917181506
491,4775.082542618819
492,4518.936282015124
493,4091.7973111498964
494,3477.502140645275
495,2802.5307498932134
496,2020.2312524097924
497,1250.1601702582338
498,565.2878097851956
499,273.83335016405977
500,93.1873019879855
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,128.110445946672
507,332.04447868522834
508,711.9196499435155
509,1553.0021450051295
510,2488.8516872121572
511,3637.259143347628
512,4291.92056925807
513,4646.213103703638
514,4787.6415121213595
515,3783.5007237170303
516,3125.9215270602863
517,3469.429890294039
518,2491.1490285441614
519,1689.879660174368
520,1420.1580545698937
521,749.427135984522
522,373.8015166437719
523,190.6461961229217
524,53.81525198000948
525,0.0
526,0.0
527,0.0
528,0.0
529,13.1423035
530,57.03539039591379
531,118.73700600684987
532,240.27301574371265
533,541.2700834114612
534,865.703421617595
535,1342.200152121267
536,1251.9881163809182
537,833.7621897006986
538,1330.7654463058814
539,2789.1830563455956
540,3359.5458913565544
541,3440.4760798107227
542,3106.9085248060437
543,2506.6846151023733
544,1630.900911956087
545,1112.0028112644404
546,493.7929513685941
547,225.1447650708981
548,98.51630797614278
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,25.422179171961716
555,58.20005803198828
556,95.71973323215678
557,160.99596420745118
558,242.80294501485662
559,604.6562578468787
560,1286.9077090648266
561,1507.1272464724952
562,1383.9120394646654
563,1306.9846359840838
564,1167.2453377985407
565,1317.8976368065676
566,1945.341417902382
567,2524.4993165565616
568,1760.698173185216
569,900.4881704952642
570,407.02472187010324
571,173.4382656682526
572,34.00273575128193
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,101.45730270440039
579,304.91809578280726
580,708.5305662388517
581,1562.7372351906583
582,2607.3355912026636
583,3732.4482373826195
584,4380.7318942287375
585,4487.099159607313
586,4654.617757731031
587,4587.288339674878
588,3841.9696394526145
589,3205.888345875782
590,2753.909894225915
591,1985.5557463979408
592,1348.5594518352023
593,774.349943193451
594,304.4412277534643
595,113.96422338265037
596,29.04289379755791
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,67.30389292244425
603,270.73228278836893
604,647.0403081863217
605,1474.6252712321575
606,2570.5218095737246
607,3592.856789394462
608,4259.279940199374
609,4637.5464920827235
610,4703.171240792777
611,4848.786769016466
612,4579.75101771139
613,4155.3599745406345
614,3153.999943596938
615,2263.0083695878748
616,1461.2428282560377
617,884.5633309525183
618,454.383843323317
619,259.4254048732684
620,87.6734202871962
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,118.80980811464349
627,269.1295440346264
628,412.2130812969883
629,605.305353636478
630,634.9501017582214
631,893.3590136613363
632,1026.061277568319
633,1483.3718967171394
634,1909.6109826955342
635,1124.3582218597876
636,1106.5486727391117
637,1058.0089429112923
638,790.4616512230757
639,802.0768184076849
640,565.2012948592167
641,299.0055879327763
642,172.20005847408368
643,74.956903656835
644,23.924835
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,24.926015781118508
651,80.40715872098951
652,90.91511075335566
653,232.66444688431753
654,363.353711045478
655,546.3775878918983
656,499.94361566036014
657,458.69297596624085
658,449.33337162183216
659,445.65690276027135
660,575.7588421907124
661,838.0219109175542
662,872.9254324145961
663,727.4738936878089
664,597.5086332556909
665,444.08786805913127
666,258.182797352363
667,96.84287848247882
668,24.860185066093095
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,106.12328585762852
675,261.67542139030854
676,730.3251928985834
677,1312.956919650297
678,1923.807237290779
679,2789.5630039828743
680,3532.3272426728545
681,4017.0967710713467
682,4340.078452162174
683,4007.7914922274763
684,3568.870525003066
685,3327.4687213343386
686,2608.2781239738383
687,1725.1691148136897
688,1172.9704087188074
689,739.2547767482927
690,383.1790828873375
691,181.78805306477938
692,43.303192
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,53.535441586167025
699,197.96373687915258
700,365.7203823989071
701,386.2573710605754
702,359.70142150603044
703,697.5848684442623
704,1476.100849628491
705,2214.679082745949
706,2756.135180427237
707,2891.1309538686273
708,3128.3690463909625
709,2538.225452965734
710,1689.259998600692
711,1441.4577457086727
712,1039.8723360834824
713,635.9849583698458
714,413.8701324321887
715,215.94588201019073
716,96.19895822081261
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,44.315990178285205
725,152.78415962820742
726,271.0500193362773
727,407.0828510267668
728,481.71822223255356
729,449.8638624233491
730,480.78185982032505
731,514.9335122078842
732,464.52651823990925
733,454.11922231154705
734,427.85579191477575
735,305.21139877456847
736,226.38704701983397
737,119.35417917720892
738,50.95216410532937
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.90801585261852
748,95.14229206862214
749,211.5287149538354
750,335.8793371726784
751,474.5425069786621
752,585.5355319933715
753,705.7732289497804
754,756.2887066864932
755,738.3082127500888
756,769.4405875987683
757,712.7363412069515
758,551.7682573426544
759,400.4194052244567
760,276.1802232514214
761,159.15296639204007
762,73.80851529646222
763,25.909782787189783
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.02268963193035
772,130.81500834180585
773,262.99210702108206
774,458.5992268562631
775,631.8891765276192
776,784.6880806704912
777,848.1213203350272
778,921.8924709676292
779,896.4326834194878
780,853.1157017246076
781,784.5098607092289
782,606.2430586079226
783,417.8153624163431
784,248.636221524598
785,152.30397908452764
786,76.42965901785328
787,24.456260909799063
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.12306795501418
796,96.53538570616212
797,255.19452075360638
798,471.43720322822287
799,640.6809696621583
800,711.0534109574876
801,604.3433014415687
802,638.6487226873755
803,675.7184613992818
804,690.332159983159
805,607.1107821839225
806,612.6720838386206
807,512.0780086247545
808,346.52118993553063
809,168.3287716737214
810,80.9265419132326
811,29.359265439706064
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,48.203989913161855
820,138.91371305787771
821,272.1305249543056
822,459.9205902367877
823,617.4999163882251
824,784.4750823107568
825,838.2501588428516
826,926.8838908831208
827,937.0557681278492
828,898.3711910371358
829,790.6443834708998
830,687.253780063054
831,521.701175113752
832,357.40375456829815
833,198.12517587715786
834,106.09634363622266
835,39.01420956807201
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,11.017974706740564
843,57.79322444580918
844,162.2308721747944
845,314.623853602263
846,465.2008273934989
847,657.4562271294715
848,778.5272159540275
849,816.7075990436058
850,795.1148636954904
851,757.2138862756779
852,718.8333788580253
853,726.6420592000145
854,657.0425241056505
855,512.1168320036952
856,326.96345375187605
857,195.95454841551856
858,105.20368480135076
859,37.869376108735786
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.94698226881019
867,56.427746184433595
868,163.1867686511589
869,310.1303151680386
870,472.1623045924282
871,674.738350541958
872,807.8775515386781
873,843.0801985693344
874,826.7635551391022
875,830.6152525086251
876,786.4502789693872
877,734.2898254685651
878,639.2412964686042
879,460.1383221364926
880,290.73584114225673
881,177.6791576495227
882,97.78370685820924
883,37.110931073189164
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,15.42540489788001
892,29.828586888258684
893,49.28574168233181
894,78.0470297453848
895,124.04958028102413
896,162.01204545742212
897,197.61042477047224
898,231.33789671778524
899,339.90154060971776
900,433.8937699735494
901,485.4347899538034
902,389.0667852957589
903,323.45242524440994
904,249.39169554768765
905,147.15204843755407
906,73.31144092367009
907,32.27129026973286
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.910388111366174
915,35.344705147219194
916,85.67077687300424
917,160.7412313072832
918,284.75568697921375
919,424.37936447305435
920,393.4950228565144
921,407.84941793691996
922,474.14148130427463
923,446.1718191793103
924,523.3676720383286
925,504.5952432759218
926,420.8204022652838
927,294.8201354633642
928,165.7373888569818
929,111.0350352621735
930,56.405013187184025
931,19.13552659703825
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.69852517983979
940,41.706069659092805
941,58.51880360331166
942,149.4581192902815
943,253.20918390353782
944,400.51167703437216
945,401.024613605786
946,335.1702840812769
947,338.6937314077736
948,281.67478947028644
949,210.7627579584098
950,186.95347986177518
951,170.38267399858375
952,99.02777372473687
953,67.31607863949216
954,54.83779889285369
955,18.710803457634924
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,23.447341922509402
964,67.29851424390311
965,164.8863687221389
966,266.5057126897709
967,412.40166185426267
968,407.64072479541034
969,289.0582338142072
970,296.7015587776077
971,341.19540171925087
972,431.86995048780113
973,441.8212308112361
974,394.1638407831341
975,320.21847695921974
976,262.27453610951704
977,178.4431346063119
978,103.52901865979692
979,44.98783840222244
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.419584020447946
987,36.03187534622164
988,90.62915241245491
989,172.80249598439786
990,239.70341728204755
991,306.0527418841863
992,371.7085405170286
993,412.1573171039216
994,418.02007406501843
995,426.4093276635224
996,407.22709332958135
997,299.8815011553643
998,264.6349044151793
999,194.46658685563813
1000,157.698167167632
1001,105.71355396019507
1002,56.50617555997175
1003,16.54030030591515
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.8602897883668
1011,36.60585360655091
1012,101.49783273295373
1013,180.47057728533503
1014,281.2042164583919
1015,390.5899646929291
1016,392.53786847683426
1017,502.9578066305979
1018,462.4106936093315
1019,474.14833140662745
1020,441.2454187521047
1021,431.0706005851254
1022,386.5278273318036
1023,321.8146502390249
1024,238.95244845752933
1025,150.28217811426867
1026,91.84406546489751
1027,43.078271483246326
1028,12.286672827993556
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.170008833879999
1035,41.98869385844612
1036,136.41863723184235
1037,207.25054798871514
1038,305.1512844255803
1039,361.42456318132537
1040,458.85843317070857
1041,554.4485467000122
1042,571.5923533797735
1043,532.9761742463565
1044,505.30851523729314
1045,400.32751961766155
1046,322.1787218791476
1047,193.6530874671256
1048,148.90215085329226
1049,93.01960464197506
1050,49.81492637637564
1051,23.136882250178992
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,17.595780535828872
1060,58.40852272892735
1061,126.50336744485517
1062,181.23149820514402
1063,210.73075406672137
1064,272.3727647862823
1065,343.4423067229192
1066,348.6701082015984
1067,373.7266918207061
1068,351.8177284069596
1069,311.22662017053847
1070,294.5997040669874
1071,259.32151459935625
1072,187.7931498036312
1073,124.94079751886557
1074,71.45791670033793
1075,38.200038190700994
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,29.757663511652645
1084,82.08242530483122
1085,131.59036380543824
1086,197.13852686507812
1087,274.63991188031025
1088,371.9543466871298
1089,461.6689410617586
1090,472.3091542125386
1091,519.3433204849526
1092,499.54432561560617
1093,457.3082948973707
1094,320.12035201450897
1095,259.33512548087947
1096,213.9674281591391
1097,177.72765675036288
1098,105.01590675130888
1099,31.783758345440052
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,18.63691950666341
1108,59.26850823222481
1109,106.35134800955022
1110,128.92715769857173
1111,181.45911720615658
1112,227.3597087765363
1113,318.9369461556063
1114,353.52493132530753
1115,377.2516855971128
1116,440.95357605742316
1117,423.9308752623207
1118,339.4795629256274
1119,241.50762115359177
1120,207.9525746468193
1121,178.68298280723712
1122,119.87258361110429
1123,52.92411441407724
1124,12.906981497973248
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,26.542780915608308
1131,82.51426594234175
1132,195.97364574610722
1133,391.9310856816258
1134,562.0022400699586
1135,748.3547337168053
1136,905.3377203253908
1137,968.2722434727535
1138,981.958542448825
1139,954.162266470536
1140,949.5030795835605
1141,891.7515315936173
1142,725.5765506512148
1143,571.1738090175302
1144,409.7618846798877
1145,267.03753185982487
1146,147.26445800780309
1147,71.66664807284168
1148,24.558237356173258
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,26.03790955361736
1155,85.80647518657416
1156,188.08061369029878
1157,309.9195476522341
1158,465.54627672665333
1159,565.8020179658016
1160,717.5504999366067
1161,838.9616318864015
1162,781.9152858036812
1163,596.6504053384094
1164,437.6099655417589
1165,309.7055008532092
1166,274.60187076143524
1167,292.95058598021285
1168,277.0854866244093
1169,166.42312622376193
1170,91.04961385026692
1171,38.35792123002454
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.776594222948454
1179,43.848471493432285
1180,118.8589870600517
1181,240.35075422662598
1182,458.6421139667882
1183,634.4619766599033
1184,752.749587862304
1185,804.9061083597694
1186,813.2675985768267
1187,879.1102864412949
1188,876.21455850446
1189,843.5104248830697
1190,733.6437100431311
1191,594.0783669469433
1192,409.00308433586554
1193,277.16980467832786
1194,153.51326699745624
1195,75.11801803563836
1196,23.764872829999263
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,31.685755335542275
1203,91.74476423440953
1204,207.81182152791283
1205,360.50296491404424
1206,509.579148999377
1207,678.2936826449669
1208,828.71055602241
1209,904.9869675200288
1210,927.5644057732184
1211,914.4425176855912
1212,900.8696921854248
1213,841.0881151739343
1214,716.7395498661597
1215,569.7015627134026
1216,413.7680318816458
1217,264.4321398841272
1218,148.07886284308887
1219,70.8406266174473
1220,21.794092824964423
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.44407202510867
1227,80.89317931611458
1228,184.92990330906784
1229,305.37349677158517
1230,439.77003339607734
1231,679.57302168774
1232,781.545217455194
1233,835.1419286300027
1234,867.4401057539027
1235,741.8998210250251
1236,610.6549619350196
1237,707.0634002408572
1238,493.7310591600509
1239,371.8450959181838
1240,302.3248503542274
1241,179.3286070194236
1242,102.22294058108795
1243,52.627557382204955
1244,11.048325
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,12.453575772381281
1251,20.149678820219783
1252,67.44051666866415
1253,131.0389989953773
1254,198.81140062542477
1255,295.17227717067374
1256,261.39289839684955
1257,208.60205351452345
1258,309.3325283165344
1259,582.3067837129065
1260,716.4479519526367
1261,725.2473800766343
1262,640.4695239483424
1263,495.69297930200077
1264,329.2541313956923
1265,219.07787401560205
1266,109.9134814948668
1267,54.56827761774792
1268,21.220063857701447
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,15.444407552407746
1276,30.049574182417288
1277,42.86695341567652
1278,83.7832776404122
1279,167.33728112370352
1280,309.9907730968323
1281,327.7943273046127
1282,348.71019857584724
1283,341.18238666111125
1284,296.2837537728239
1285,325.1586708904241
1286,433.93033899138186
1287,468.8659428977898
1288,334.19605716749646
1289,180.66251157990678
1290,101.86639714735293
1291,42.117122923300855
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,26.022976327659535
1299,69.37424447608451
1300,171.2598884468698
1301,304.2398590473235
1302,477.08232525022265
1303,638.4544109021405
1304,749.7890943234079
1305,770.2974241952309
1306,820.5911836708264
1307,831.2177628899996
1308,733.893575992907
1309,631.8293911591569
1310,557.583063274321
1311,380.5921373558366
1312,272.2862960459783
1313,164.8993793598937
1314,76.17420174297652
1315,29.979037963370367
1316,10.797238184959603
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.688759001993564
1323,72.11892932418635
1324,158.73572810161676
1325,295.1043836582155
1326,458.7478064715374
1327,616.4676565487523
1328,752.9785768499012
1329,825.1244096071066
1330,858.9977821841613
1331,865.5274856161197
1332,828.0570146598991
1333,747.394053399524
1334,594.6213980870349
1335,436.5224114834476
1336,269.5231018033594
1337,181.01777738842569
1338,115.06068055093402
1339,63.10429698937101
1340,22.336588417576746
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.318221567709294
1347,60.367768586859725
1348,110.62069815772858
1349,165.65241445761518
1350,180.08040554504925
1351,223.25213863701703
1352,260.3750586192118
1353,331.44326733403705
1354,462.9905431864247
1355,325.40279483134054
1356,307.9948812261986
1357,323.98708463591737
1358,248.2176814107502
1359,214.2251834721414
1360,141.10073284060198
1361,87.08763705377945
1362,47.227734192514745
1363,17.200592549015873
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,19.083720730041925
1373,44.533054542101816
1374,78.18625744326815
1375,144.83220929832603
1376,162.04479253913854
1377,128.23463412138693
1378,157.38345682832573
1379,172.82971177706546
1380,184.7395807931575
1381,200.5877212716157
1382,200.22106756946613
1383,186.1421839270772
1384,133.64289746644616
1385,107.35536791219945
1386,68.32614414971374
1387,26.689253616152946
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,23.50807960720212
1395,65.48888843559804
1396,163.75233589554068
1397,247.8533632456544
1398,290.6131182611253
1399,432.26449552508126
1400,629.8967899003344
1401,728.222302359638
1402,806.5395623285472
1403,797.1412174150288
1404,703.2231459588229
1405,630.0217937951298
1406,441.663525613468
1407,283.03927727263107
1408,203.3396989145832
1409,165.72632095977082
1410,106.31580735665622
1411,50.45237574508698
1412,18.620874463391278
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,37.77909273570014
1420,86.93262567927633
1421,93.67932881296773
1422,107.310042140734
1423,184.96655314515476
1424,300.4524113445786
1425,407.7853240419287
1426,483.0154147039831
1427,520.6218528363071
1428,554.6781592363645
1429,462.00450561429386
1430,339.8019495485521
1431,298.7990579084026
1432,202.6536589509697
1433,145.18082702857976
1434,95.94353610410118
1435,48.45634586269921
1436,16.352004288748923
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,18.446199631307298
1445,64.29598181474314
1446,142.82707886184397
1447,271.3067867533897
1448,342.6195808194662
1449,354.52901544812505
1450,391.5292035242803
1451,423.2830937543039
1452,318.274985653464
1453,321.3229070487592
1454,395.8955060237465
1455,301.36285802283066
1456,235.16867917035592
1457,169.03771864154442
1458,87.90452054566902
1459,15.462837
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.851635492992772
1468,43.262153204059565
1469,101.31951280090443
1470,186.60718952560936
1471,307.3012166097292
1472,464.86584965375255
1473,561.2617799933096
1474,615.6406261909781
1475,659.2869349728999
1476,703.5261125786612
1477,651.18001745013
1478,556.8619238921751
1479,460.1967674268309
1480,357.34907998014876
