id,prediction
371,2259.2618420393296
372,2384.186195981744
373,2063.6750410617683
374,1405.4280394392304
375,1212.4021171482875
376,1050.1008397395399
377,740.3752185185441
378,425.8944323520673
379,100.04220352515063
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,39.399204391562705
387,95.5609590410221
388,236.00910622386766
389,444.60573560274446
390,574.5301494266222
391,727.4584115724408
392,996.9373736835469
393,1575.9318017986789
394,1740.4919587410573
395,1902.4277894672932
396,2043.669780335372
397,1927.6171936395467
398,1880.388292962983
399,1198.607974287756
400,1008.602524968678
401,789.0812863655705
402,481.2362107809564
403,237.689048527035
404,38.45359524030823
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,116.67707377536104
411,385.394375805599
412,852.4806908075932
413,1944.8330486426341
414,3016.087973391741
415,4043.3649949341616
416,4671.943932565916
417,4997.411302593564
418,4939.34541952049
419,4785.580600770619
420,4647.3876930594415
421,4262.335295167004
422,3696.0456758272758
423,2992.049712257678
424,2076.5712206258418
425,1310.3360189922212
426,577.1019513016854
427,278.32755420381216
428,105.34029747360029
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,117.92086851472988
435,355.22627331009375
436,756.99979599398
437,1423.632968845337
438,1945.723426871814
439,2893.0595838205145
440,3870.593426448708
441,4263.169276253041
442,3991.0811668945043
443,3248.817439902633
444,2016.961576742488
445,1260.6353763380507
446,1042.2956045582905
447,1143.898825418824
448,1260.2134705584058
449,669.2525552537587
450,272.66424294738715
451,146.16168649209055
452,70.83770002358165
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,94.34120329687107
459,183.8927687112631
460,428.670910095163
461,859.2983166484485
462,1968.3134312429445
463,3140.1679565350764
464,3704.272614759463
465,4087.7882845348477
466,3713.937211904568
467,4151.478782341427
468,4246.322468221319
469,3984.7831019290807
470,3558.6666802134523
471,2911.977312142567
472,2106.7951933736363
473,1298.5657990775096
474,598.1347225069283
475,290.3829632395655
476,93.25086509211263
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,106.00917797609901
483,287.9852415209771
484,671.2986494723705
485,1594.0491865876593
486,2323.466886649718
487,3240.4563390029844
488,4261.012440874931
489,4648.676058656276
490,4712.232701983876
491,4628.93731186628
492,4516.494935406572
493,4058.037684636264
494,3561.211088367712
495,2782.8246207276848
496,2075.5352279204053
497,1267.5937122169598
498,584.7430568697788
499,303.21743654296637
500,115.66276215353668
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,117.43809531138317
507,379.49584692490214
508,787.5205136908978
509,1672.930703043782
510,2453.8122666373156
511,3671.8689185984686
512,4327.475401402933
513,4746.354003461153
514,4802.480349172029
515,3787.326539157545
516,3326.8501367378017
517,3586.0035194995517
518,2680.104059524814
519,1794.1731623717717
520,1232.9171055088204
521,793.1933797271499
522,396.9723456487771
523,204.1908716165267
524,69.74347675294484
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,58.736270051627685
531,132.90242963950107
532,288.7048458546453
533,586.7011602098185
534,852.9708734038497
535,1280.5345437274405
536,1190.4786537253005
537,910.8233506875008
538,1332.1150234585125
539,2734.528325333345
540,3545.2625882721313
541,3592.664678371092
542,2972.1573171494
543,2413.9465560917824
544,1596.9953065515342
545,1081.545293461631
546,483.6840344829247
547,248.19635440738492
548,85.25785143691411
549,0.0
550,0.0
551,0.0
552,30.91131591796875
553,0.0
554,50.74354813116349
555,136.41550069572668
556,139.92773780310964
557,246.51373751853774
558,331.91512536862615
559,638.7143309374865
560,1372.6800583253553
561,1411.6658273567825
562,1410.4136111925943
563,1414.8897493213426
564,1171.9556076071585
565,1345.3340388227052
566,1979.2568977638703
567,2462.8023243700864
568,1649.06908362486
569,883.9234518133883
570,418.7014452481512
571,125.13519603768236
572,56.51716072308568
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,108.28499569406245
579,294.32549495781234
580,699.2882081643139
581,1552.5548788186536
582,2652.1831331845624
583,3682.381332246099
584,4260.288399823821
585,4425.424258627427
586,4561.092455966658
587,4539.848198204264
588,3928.9572130163283
589,3148.7099247125425
590,2692.8176946085255
591,1980.551352292906
592,1291.2657903647596
593,865.2462124496261
594,247.97954214376514
595,157.5347230661846
596,23.261835812704135
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,86.45437572717964
603,275.85502814906476
604,615.3640756310392
605,1404.129540694229
606,2321.2084312084407
607,3525.8571341648462
608,4210.6390796192345
609,4710.063732469438
610,4767.605498163846
611,4788.965147341633
612,4475.206410304907
613,4176.259005206189
614,3029.1973023609453
615,2187.176577242538
616,1375.7332471813183
617,917.1411421851708
618,489.31867957841683
619,226.8356057017684
620,96.90657322219403
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,79.29904866986033
627,279.7462644214961
628,395.7066236913107
629,571.3659085755638
630,739.1085946753498
631,1122.88506830582
632,823.0622331135125
633,1339.0164723845173
634,1917.6447533197256
635,1142.4503202042308
636,1016.7980212298025
637,1203.494753701204
638,783.0479603744269
639,770.8327215442828
640,507.1503234612951
641,301.0922117484448
642,191.26729628305128
643,93.05575303500558
644,45.82287777922204
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,24.912336893016516
651,85.92152783651846
652,126.95442453445594
653,214.37674771886455
654,327.26113842511984
655,485.9823653700084
656,574.6867034550688
657,437.06892205908287
658,427.61853624272385
659,500.04818176587867
660,630.0937125543331
661,780.0958827461016
662,762.3720441678738
663,687.7366582126924
664,528.3684131705447
665,386.12685362177695
666,262.3659954452869
667,116.69829084625235
668,27.839812101705547
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,144.62496184914443
675,240.3693217405918
676,577.794062561815
677,1163.4567682204336
678,1893.3076318311432
679,2696.626630691675
680,3698.2851720702492
681,3937.6188508437035
682,4265.123473150987
683,4096.655598173755
684,3758.1910210225215
685,3589.5782290484494
686,2739.5083263255365
687,1873.2229248499098
688,1189.6611341675236
689,673.4738352060672
690,388.0670585397565
691,147.9230945899434
692,53.04113936276258
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,70.84979952748256
699,188.8457817958031
700,412.168722151086
701,409.352673400752
702,441.7398968066509
703,771.93313912251
704,1445.9610410276075
705,2579.1110025143416
706,3054.9339450993057
707,3162.9549178675898
708,3343.912950643934
709,2818.3627999144114
710,1898.2548472794888
711,1393.2551152223007
712,871.8706520724431
713,611.1239181983191
714,411.00593815975526
715,206.53559445439504
716,93.7823829700904
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,54.06863721601191
725,157.6679770140184
726,258.3604374543197
727,396.807776664381
728,445.70458760265706
729,485.5508307622366
730,489.5225067088064
731,525.7563833544775
732,469.73765761499783
733,473.782910564625
734,420.2054181334448
735,302.25431628025467
736,195.7898218966899
737,96.82579787098047
738,41.613798615823434
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.98111300703492
748,108.04022128917177
749,239.38818084238287
750,346.77762489094533
751,473.8086534168196
752,646.9015948326175
753,742.5195372985916
754,771.0812833667102
755,793.6028639521899
756,769.550509159274
757,700.9898763125275
758,579.2377420895276
759,428.0391248459714
760,270.38077347625443
761,135.43751169983406
762,60.21329874670208
763,18.048070012497746
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.870632354300106
772,129.94271255062844
773,288.19349958570103
774,480.35170496545305
775,661.1966195507389
776,829.3572377203403
777,875.3141487156577
778,962.094628880005
779,915.0847126934652
780,864.2534406966427
781,781.2169521183627
782,586.6411442690529
783,410.04287932041336
784,243.44361110483197
785,142.33788808681652
786,74.31635852400196
787,18.527774210853792
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,19.845737985659227
796,94.51588969309054
797,229.12482297287028
798,449.7211132273427
799,620.2661972621777
800,718.3283676381636
801,645.1427328495715
802,658.8046827215117
803,703.2414010811578
804,734.3143875814771
805,627.2957977173558
806,596.7351018062885
807,492.17824380427874
808,318.8254124281706
809,145.78820835568393
810,60.66447791954447
811,19.00811513809861
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,11.05124941163696
819,45.1241528228191
820,138.014769569005
821,256.62765935996515
822,439.5674507047279
823,604.6348776122895
824,813.0559746678468
825,862.9851055293082
826,934.0469527146086
827,947.3987773391693
828,910.4772048861947
829,782.1623817883949
830,655.7171027342206
831,522.2021005414078
832,348.1892921467203
833,195.46397320314736
834,103.2961863758501
835,36.411222678274584
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,12.776961508685723
843,58.97883671847596
844,165.3825721504356
845,330.20302845071683
846,455.16837421680395
847,666.4628973211082
848,763.3019523864829
849,770.9012382926767
850,784.8686981437088
851,699.7660357585295
852,676.3680360092468
853,718.1221869919832
854,617.8627648014639
855,490.4988788891852
856,317.5308884619576
857,174.24711564686544
858,98.94099510304167
859,33.67923174056744
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.525688082417624
867,54.757131060668996
868,165.62027357391574
869,325.02676907113977
870,496.12835540154254
871,692.0070907175733
872,825.7171470895069
873,876.9385505553659
874,849.0492624770186
875,865.597718649133
876,799.9886317295093
877,723.1742599839472
878,603.4528787559626
879,459.864098341906
880,289.8953617389048
881,173.99578760005997
882,98.88623372024043
883,39.046784529229505
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,10.767094089573654
892,20.126159314155323
893,38.763307117053934
894,71.23146103386217
895,105.8210782994978
896,149.86999675077266
897,194.2059165379236
898,222.03976373042417
899,336.24920490884506
900,429.3153001653265
901,473.5154180466832
902,392.95100508237056
903,311.1892135736984
904,233.52369473938717
905,130.70205967861557
906,68.965209063836
907,29.670270396995257
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.16366404993169
915,35.04853076180007
916,87.08230029491006
917,152.76739964361528
918,267.6337632765062
919,420.0073468526809
920,356.2692647670296
921,382.1095651857217
922,449.5932156646288
923,444.7255968644729
924,470.58467228294006
925,509.4340031770446
926,404.27890119775117
927,251.3004339614758
928,158.3673122214774
929,102.08557907520411
930,56.47192626745219
931,16.183172685220683
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.854926571513637
940,35.79964554124169
941,60.635330040843584
942,149.53043986586198
943,227.5437112394393
944,422.59793428905704
945,439.1971367874372
946,356.68730612198266
947,403.5831671048061
948,291.9464614158881
949,204.19116625811344
950,180.28658457946278
951,172.41889654197712
952,105.20834990051668
953,59.628692740088525
954,47.65308517499595
955,18.138459466634096
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,17.244580402477993
964,66.52146234955819
965,171.20004451785562
966,276.1426339784151
967,410.4597159164094
968,406.90117689488005
969,307.7170605120707
970,267.82689036975364
971,339.5527425152628
972,445.64818762487147
973,439.1061618522598
974,387.919383373305
975,332.6742329206674
976,266.1823236053863
977,165.13903205967074
978,108.16714890009422
979,44.977272187354515
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.484116913718601
987,35.976903162822786
988,91.57367292275553
989,183.7764118571007
990,238.07975597594148
991,292.0998860162008
992,358.91388412987
993,414.8828338532877
994,398.30695228639615
995,422.5023349704171
996,372.3112655516203
997,256.54759782960343
998,226.7516820924985
999,166.67005128199017
1000,131.3073450868121
1001,89.13776690726921
1002,52.45254838091328
1003,16.617328940241514
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,10.168119263886027
1011,38.94742640240515
1012,97.68299784857327
1013,191.3168311091551
1014,328.5627931083887
1015,372.02869609074423
1016,422.950401175317
1017,498.8790795753302
1018,485.74369560628
1019,469.95074565144705
1020,466.450322625628
1021,452.41520537396127
1022,411.1703241913086
1023,330.93429286561934
1024,245.14761397371305
1025,148.9202426758418
1026,85.15040868252703
1027,36.42448429375147
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.786698675396138
1035,44.692274023874276
1036,130.5353456964467
1037,214.2230175394551
1038,324.7525365130746
1039,359.6947672276445
1040,504.19528848730454
1041,624.0915081631334
1042,588.809422722106
1043,557.271387906173
1044,566.3236301858118
1045,454.2099765697244
1046,337.1128708207974
1047,196.9607690315989
1048,146.79303122594808
1049,83.27249904215927
1050,40.93801537026547
1051,19.282857383380403
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,17.475032714205724
1060,55.41325861524329
1061,128.69181774897947
1062,179.10366352942825
1063,223.21652615564682
1064,282.62731176752044
1065,387.99691899747916
1066,347.08012265643606
1067,382.54767439914394
1068,364.3623019491256
1069,309.59219043675637
1070,268.0534168385267
1071,255.52928353761195
1072,179.60998501315174
1073,117.37419097036206
1074,63.263651562893784
1075,26.207553440971047
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,31.503317592918684
1084,75.37352678216233
1085,132.4527511423351
1086,205.16115461978478
1087,303.9913710292652
1088,396.4055693004229
1089,486.900427561948
1090,496.7924001048317
1091,559.9905867671305
1092,574.6323420506851
1093,457.36996646907414
1094,307.3475481754799
1095,251.86283426951871
1096,228.5284324477737
1097,158.3384289786516
1098,99.63112533401112
1099,26.843651886259615
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,21.85442492729269
1108,52.524473408422
1109,106.0579712010757
1110,133.84599846497065
1111,175.26762555904074
1112,217.50297575149085
1113,318.19706442835746
1114,359.1817700678681
1115,395.6346164654566
1116,433.802710538138
1117,401.4915152756303
1118,365.50644784471154
1119,254.42894118623627
1120,214.18838423016308
1121,170.81916527543478
1122,114.55546434557496
1123,49.82511471853716
1124,12.181706438631437
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.09412341912443
1131,86.5872362620885
1132,202.24425769218118
1133,400.17401783334253
1134,580.5297773896554
1135,780.3655459208626
1136,905.6922606859182
1137,1018.3120899715873
1138,1029.3079896758322
1139,988.0554598200624
1140,977.731315171879
1141,910.2559010726629
1142,744.0697979196414
1143,570.8865106853989
1144,401.54555531559186
1145,271.89007971215085
1146,145.9754214519354
1147,67.1291689090188
1148,21.224515118457745
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.195928268590308
1155,94.57396301630368
1156,190.34426565581268
1157,322.7451383672854
1158,424.14938616167535
1159,582.3180574540801
1160,735.4615179274081
1161,854.0185512393847
1162,823.5835441703773
1163,638.730302794258
1164,467.332287615457
1165,355.52082361728594
1166,282.46302570030014
1167,293.74611440397194
1168,283.8669090961166
1169,152.2623368291859
1170,81.75775966487662
1171,38.00396551135292
1172,14.168165176572217
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.952499211920639
1179,43.963783404044726
1180,107.95266047487479
1181,221.20907160888672
1182,440.47895749973327
1183,619.4560415589094
1184,731.5646698387729
1185,851.8710640332976
1186,796.4527069229384
1187,931.2628802455384
1188,905.3261692785468
1189,847.9499181186442
1190,714.2879543544341
1191,577.1299394195466
1192,422.1370213294414
1193,271.95860519505993
1194,147.83671238313516
1195,67.76507553224799
1196,21.112682337761903
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.86776262716509
1203,94.82684482866509
1204,213.6741479592364
1205,361.9399117947765
1206,502.802098546388
1207,648.7240685646179
1208,839.0533441918806
1209,929.1711519573998
1210,963.7968848280408
1211,970.8547761282639
1212,949.9272175508104
1213,863.0400332230706
1214,716.2071043531648
1215,567.6195763768744
1216,416.66241171057175
1217,264.6012873590669
1218,147.99043947831785
1219,67.99666509147515
1220,21.313397020781622
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,23.59974691509818
1227,84.83774396101069
1228,180.46184647675466
1229,305.9117135072567
1230,441.5373530466794
1231,675.6472600796947
1232,790.4959602577023
1233,879.4344667257456
1234,904.6181895170405
1235,759.3178075945391
1236,638.9002436849707
1237,728.4212733339544
1238,508.49150992268176
1239,367.2610916830822
1240,276.9009520249943
1241,176.37242080924398
1242,103.43983530112864
1243,51.39983633058938
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,21.379058452504324
1252,61.28360128746698
1253,142.7166203884471
1254,203.150287823771
1255,291.27794110794457
1256,284.2941418609432
1257,203.76079220728127
1258,334.1176403878816
1259,601.2624987937108
1260,762.371083512533
1261,743.6103100138243
1262,613.3529737379553
1263,468.1413105531275
1264,301.6837750397953
1265,206.86342497055497
1266,108.03268248424824
1267,51.43237187762331
1268,16.74285883853382
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,26.82192269922711
1276,30.82613825257983
1277,61.34519415688103
1278,91.29496162000696
1279,177.49338984273987
1280,334.9066192360332
1281,341.76532091149534
1282,356.70858234444813
1283,338.6678938521482
1284,314.1299096586981
1285,320.4399410163334
1286,417.95355665878446
1287,450.7109740602963
1288,311.06084027325187
1289,178.3256029729694
1290,90.32625681546622
1291,36.43993506062816
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.888738412478503
1299,77.90374016581012
1300,175.31466133046203
1301,303.6892810448602
1302,473.19421543298984
1303,647.2199980278544
1304,763.2910641110902
1305,811.973075789253
1306,863.0614973618663
1307,844.7690395062632
1308,766.1162882433343
1309,643.7476817097977
1310,541.1616262812302
1311,402.6672630249509
1312,253.9724672606962
1313,160.78750777714183
1314,74.70088753374657
1315,31.04928523720367
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.315103176538983
1323,70.2601757229671
1324,162.60358231220042
1325,279.2040330760801
1326,412.3938314894825
1327,589.6892098186232
1328,745.7533144936037
1329,833.1315504798099
1330,881.1715350630935
1331,902.0600034372516
1332,856.6893370209045
1333,758.8538751078811
1334,582.8212833864927
1335,433.2771995454217
1336,267.30141825649446
1337,181.50768153300132
1338,120.36369634231323
1339,58.19736977342897
1340,14.882232804202033
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,21.570846536239465
1347,62.739516460666835
1348,110.21219510872481
1349,167.57728181120174
1350,205.83034904639706
1351,278.2932618566835
1352,261.460576004946
1353,333.98291157465883
1354,473.79281783487363
1355,342.1795793003537
1356,286.6158807279859
1357,337.05408986189957
1358,249.2493744566307
1359,219.97790487614407
1360,132.37241820245063
1361,77.59939382530675
1362,40.63791017955995
1363,11.965410661427121
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.407196833158494
1372,17.79385593882678
1373,47.0155598213267
1374,89.02678853020471
1375,147.72498764361657
1376,149.31118657233552
1377,144.64517631836543
1378,153.86221674707824
1379,186.78882055002018
1380,192.82937744728545
1381,210.51426684882762
1382,184.434945135379
1383,173.7312364375552
1384,136.49466081996405
1385,95.45155751260302
1386,61.71303805658623
1387,20.112062599122233
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.337023869117097
1395,70.01253554711917
1396,155.6726091039927
1397,209.6194213712334
1398,263.58266396921425
1399,379.07463161701514
1400,669.8207492194165
1401,760.6901124957196
1402,821.2633501687426
1403,815.212982894312
1404,738.5930862488419
1405,674.8132252901321
1406,422.98568649834056
1407,304.08269996064314
1408,184.74740069684321
1409,155.87320957146193
1410,94.85479415379706
1411,34.70424678955908
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,39.37639846333847
1420,86.31386645207814
1421,95.53877419813048
1422,107.20593671709932
1423,174.83096105127763
1424,261.5425707411901
1425,401.5939934373621
1426,494.75597554254193
1427,504.2374442322392
1428,609.4178368579297
1429,482.67869837933983
1430,372.17376113057617
1431,296.64351500353393
1432,189.36824588689302
1433,137.61717274656576
1434,96.09118198105429
1435,46.144468389454886
1436,12.103450099449425
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,17.690371432401797
1445,69.45869947932914
1446,145.24423397340354
1447,237.0573140004182
1448,290.6448314517072
1449,337.56104184428773
1450,400.7597486042581
1451,406.16509459251927
1452,300.7887402909682
1453,298.95772128310796
1454,372.8153867565851
1455,288.2767609261644
1456,235.9933051969995
1457,152.7063643632473
1458,81.57037654632626
1459,17.450057983398438
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,31.67779990309446
1469,84.15260210095
1470,168.67745505421115
1471,295.8170278097653
1472,439.25405355348335
1473,543.2634131177213
1474,613.9244291029893
1475,641.8548703786819
1476,674.3276864210729
1477,607.0547193185
1478,515.6863587789065
1479,428.62162176125526
1480,338.0315859794607
1481,224.12807462297602
