id,prediction
372,2280.601327867135
373,1995.959129045549
374,1336.0203658202079
375,1105.813899423201
376,960.9227944379352
377,739.4401920466391
378,420.60290505308666
379,118.31841829640439
380,34.156607066791025
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,40.95477121826866
387,102.80319590516308
388,254.39206053662474
389,478.7094094108765
390,576.34865121465
391,799.6876198069174
392,1073.049666994151
393,1471.6893520177646
394,1753.417118540479
395,1885.7317740485648
396,2044.561602707622
397,2083.3746354878695
398,1630.6909968078812
399,1112.5076156082944
400,933.5548134333055
401,794.4030120759758
402,453.9514560090229
403,193.18507130747128
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,91.46204951087736
411,401.6480026499918
412,841.6005687642656
413,1837.6728644096788
414,2930.9070775187706
415,3899.6464217522357
416,4690.169057107623
417,4772.98371279151
418,4819.287518828997
419,4660.4929722382
420,4523.708316765169
421,4070.865441510969
422,3396.8948877117346
423,2859.3059684190607
424,2092.6863287258375
425,1312.7625473778166
426,615.1879096403417
427,270.5120230840521
428,75.94624544602686
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,134.56736244663506
435,391.2518949625238
436,776.9214903411764
437,1359.7691023083978
438,1894.6731223687932
439,2834.896769800856
440,3758.9297230608367
441,4194.470062947479
442,3967.6813558280587
443,3055.19417612017
444,1837.7414589617667
445,1126.3404491781369
446,1159.2223325828259
447,1023.8052731446412
448,1212.7806038304527
449,427.631713666295
450,242.68111094103176
451,134.19908445833698
452,40.943835700149066
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,25.354585960116196
459,159.29960653822093
460,394.41644738319167
461,855.1388384268807
462,1987.5360300456725
463,3279.889903368516
464,4209.557398672248
465,4144.965485183353
466,4128.636872347426
467,4302.0315602073315
468,4246.971858369026
469,4058.8934939250425
470,3458.6558490634984
471,2926.423439733989
472,2115.5311680953805
473,1218.031177855779
474,583.7321462544546
475,290.6982041285613
476,98.68712550052442
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,47.71742327989341
483,296.3729954694424
484,627.1640753979771
485,1515.7427416911087
486,2324.8384255895444
487,3534.058516856409
488,4315.1920058088235
489,4571.311810284794
490,4698.445818350725
491,4621.667885054788
492,4496.489186838271
493,4031.2223279444265
494,3402.2725930747315
495,2769.0369384593314
496,1933.969244587968
497,1156.422830851099
498,592.4087394852078
499,299.61601585699896
500,101.94953176542538
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,70.05908278348875
507,309.17126986471226
508,841.205443936762
509,1565.5940897404657
510,2247.776761946505
511,3445.858896455588
512,4316.13848814003
513,4682.930504654725
514,4641.253192107276
515,3653.6361538915266
516,3304.4352422829434
517,3433.1523175596944
518,2531.0717633350314
519,1858.9538533483455
520,1535.8429546293291
521,738.1328914305493
522,397.15986774181357
523,166.7830680245197
524,21.18588507394395
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,104.97604481882036
532,337.0348842727139
533,516.7280697245491
534,851.7359352636964
535,1409.0108077934817
536,1349.280186322957
537,955.5927591606978
538,1199.6293702811754
539,2577.6005004516455
540,3058.7821277225453
541,3526.842216210216
542,2834.1576693675547
543,2474.4100874880914
544,1625.0297257369684
545,978.3375896175321
546,443.8036259652107
547,249.7087491924613
548,89.13811945320401
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,50.416886720908224
555,120.4667352818027
556,131.36350011268974
557,177.16187584164436
558,371.14225240811703
559,520.8711128155887
560,1266.3441415650593
561,1329.3707305092116
562,1077.973625276814
563,1036.7376881320224
564,905.4502081278175
565,1277.2568008239741
566,1783.0417210397968
567,2257.158603478314
568,1544.6761979326138
569,899.2140823246716
570,428.247680787694
571,147.1362287894538
572,21.889262248588125
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,95.25962333234463
579,380.4571192393164
580,777.7416643062076
581,1628.7949209126984
582,2758.0418236357937
583,3673.775965638671
584,4259.943763035185
585,4496.1875737956525
586,4511.622769332477
587,4461.71165077514
588,3755.5090264383434
589,3077.5514959739567
590,2515.5438351262496
591,1933.286183841477
592,1333.196449401892
593,863.0425079294996
594,260.200869687646
595,203.2045576072406
596,54.75037725723439
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,81.84433557253533
603,327.4656038562808
604,746.6814515734119
605,1441.0252238535063
606,2274.6695124599846
607,3681.412376286038
608,4526.957176853455
609,4799.702257473873
610,4822.6301269976175
611,4847.234362581461
612,4664.469982427877
613,4086.1285601991585
614,2947.8810621151924
615,2068.9584263223637
616,1461.4244865416806
617,883.4607110060354
618,393.9570432719229
619,204.6702019205211
620,65.01207549981802
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,84.05561676233435
627,225.45371615042131
628,403.94244039391504
629,549.21083392709
630,672.1377852419063
631,806.3628425429345
632,649.062842172131
633,1199.299055801345
634,1425.950547048283
635,888.5909829493978
636,797.8195386602429
637,865.0376441576742
638,591.1892469290618
639,641.3889799291311
640,507.18024152171665
641,272.6411309249818
642,196.33593937240948
643,93.41326243996457
644,31.259791307081855
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,96.68238856123708
651,67.74963538098268
652,156.64998976914347
653,181.79833380638888
654,231.63910483938264
655,481.92458577507733
656,492.0394979070892
657,366.1167363925352
658,325.30860752743575
659,367.86849037827017
660,446.30211571834604
661,688.916899145227
662,758.2460028581783
663,657.492192377802
664,465.2225605650399
665,339.1615440390645
666,209.74777135863513
667,107.86005114876889
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,103.05784779812507
675,274.87339115754315
676,642.3277135183488
677,1474.33766683247
678,2147.0491242095204
679,3269.536176936128
680,3996.2883941662426
681,3911.6574538677414
682,4313.244919575722
683,3722.5941467955818
684,3647.1245994872907
685,3404.660263047401
686,2793.019383700485
687,2206.7754608409764
688,1395.5889923235275
689,668.1992790253357
690,419.0174410289571
691,183.34761776556036
692,51.43231002889604
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,94.24768310439458
699,167.45964257999492
700,450.00492653652464
701,386.09915705281765
702,392.33152987538017
703,515.5904685556227
704,1583.5465112126867
705,2407.435379787344
706,2830.662122621665
707,3109.2532695234972
708,3202.935869415043
709,2957.9421216534306
710,1987.9227704981301
711,1458.7049194639626
712,872.6332266593864
713,664.8247003995747
714,392.55079048704044
715,205.12140513802672
716,78.43668360695608
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,55.05381197865562
725,146.39032407687125
726,303.11122581207894
727,390.5965618293928
728,402.6028604501831
729,420.072347588047
730,418.22849032304345
731,448.1699592200528
732,412.15925052625425
733,430.31780846242606
734,410.9720188689909
735,303.3863378606471
736,178.54875223173997
737,90.91533354718644
738,38.25357426495026
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.98531235433613
748,102.62365465332475
749,234.76949961668177
750,329.9811705195092
751,476.37508777012357
752,639.231755331109
753,708.5386112729005
754,739.7015912763269
755,803.4945467342717
756,727.095682993894
757,666.1739201284154
758,549.373103145092
759,403.6929712207299
760,261.17001966896817
761,121.32789017871785
762,53.364100508855664
763,18.09043456694691
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,34.0904167596789
772,127.00575144758602
773,280.3581161470386
774,486.00087761245055
775,652.3428463544543
776,826.8763974545652
777,829.7665739976854
778,945.3986681439812
779,932.3286780546225
780,849.4261365291609
781,723.6457249770543
782,601.262847327354
783,415.285186748549
784,233.56134833403848
785,141.9189832842207
786,69.46050623337383
787,19.249080044270926
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,19.127178892827118
796,94.50644239962706
797,244.20911621064755
798,460.50669221283846
799,638.5448603364264
800,751.0297286493858
801,661.8327790935919
802,687.5763407268129
803,729.5101192092686
804,729.6434937102922
805,615.8240750729535
806,626.4520906142832
807,499.83565581543337
808,322.06310403402057
809,162.99127542095437
810,65.25820143250706
811,22.79493494249803
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,48.557791322656115
820,134.53979236066752
821,263.5987894405814
822,454.0121576608758
823,619.5602937334487
824,795.7666502338043
825,833.9051234315712
826,913.7404003573836
827,968.566682635819
828,922.7890923841164
829,786.7658691899205
830,667.471438995234
831,500.4607225993475
832,340.43567941064856
833,191.48581603404165
834,98.58746254820022
835,25.86886095086267
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,15.044008611678876
843,62.77628525887316
844,168.50692653345274
845,314.29490743326994
846,480.1383728701256
847,650.8253469319628
848,765.2364234603448
849,811.963655042787
850,780.2255065502455
851,749.9812642398192
852,689.6708677981908
853,693.9678540197613
854,625.9637716787232
855,493.5209663970575
856,321.69426326014434
857,175.9428638358113
858,89.93886089550384
859,24.840218922701965
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,15.29586503964994
867,57.80355547933664
868,166.09871990241535
869,316.0966732700836
870,494.91896126586335
871,671.7842927735002
872,812.3696230207355
873,879.4739109768161
874,847.4625090594906
875,873.7796293842146
876,786.5515928694309
877,712.5069349054932
878,627.2631503298344
879,438.2254118207604
880,289.20791011038614
881,173.5831107847693
882,88.92514106679877
883,27.582436212593734
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,26.98977836578844
893,46.555286777561236
894,76.21102160043492
895,110.35856224150866
896,144.33221406345626
897,179.06211997929216
898,218.13494741914462
899,302.56949330622155
900,391.66571944488106
901,452.27836663916975
902,345.73120401663544
903,289.7062580394978
904,217.93252324669552
905,133.41039870267787
906,76.1809682066407
907,23.361067993605516
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.273117056603269
915,37.25048620433547
916,82.26051634830718
917,132.44306888518958
918,231.16893477709954
919,379.5437227364576
920,289.61313227474386
921,340.03216134101547
922,415.5967848371672
923,405.3306817696307
924,463.49294767681334
925,477.9271536711479
926,410.70592735842035
927,271.42298292458463
928,150.67361092932208
929,100.83949236362483
930,53.824277852922535
931,18.78065410374836
932,11.368381863936506
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.62832781076297
940,33.144454790512256
941,50.91866610351145
942,137.96007815532363
943,224.24562642936104
944,380.73712636726475
945,375.5407343199785
946,327.3428844248459
947,335.59125200321046
948,253.8654467960741
949,205.74529919386862
950,199.4469240549457
951,174.52502120166378
952,103.21233994009245
953,64.51843284610915
954,44.5121736620643
955,17.307121565412473
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,15.780328902077585
963,27.90576261389043
964,60.4472607530789
965,149.27700212599194
966,247.8218002310406
967,379.1908086864685
968,384.76773184024825
969,237.06961875430343
970,252.77970519702495
971,313.74832606301794
972,416.63133484734516
973,409.8732021211279
974,360.4909178430785
975,323.44760863457805
976,278.9009775887513
977,158.01048664334567
978,103.4769906143705
979,37.63151107610909
980,12.483954134845462
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.938437671745234
987,46.562480205867196
988,93.93402024341816
989,170.65578166189408
990,219.64651036082688
991,263.42802829556297
992,295.0720186649004
993,397.2089316300598
994,448.28584044833985
995,456.65285133976516
996,415.07690145093136
997,295.4020816467364
998,253.44336481957706
999,170.28875168451953
1000,135.8786710745371
1001,89.89374313250315
1002,48.022286826350644
1003,17.095270940342402
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,24.249998713799457
1011,44.705267992668404
1012,93.89735014737833
1013,179.48387792168984
1014,280.1745125051542
1015,340.7530872734158
1016,372.37287885938724
1017,432.03465200181967
1018,429.25664466178006
1019,429.6054341580467
1020,412.8468608528254
1021,406.6023204626712
1022,371.7720760787923
1023,312.40043859108
1024,224.3357577504387
1025,133.80715127350072
1026,83.77892713455819
1027,31.126978235481133
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,15.156947095956895
1035,48.437766337651446
1036,124.00071309768697
1037,199.68064399443904
1038,299.7461769854723
1039,367.4272282299828
1040,492.56931780994194
1041,532.7527079377687
1042,552.1544471206078
1043,536.0064103252214
1044,486.9806859762403
1045,412.3475261373878
1046,322.24394707049
1047,229.37781056559686
1048,148.7770960708408
1049,82.32291222960612
1050,48.70303718636222
1051,18.022140018084315
1052,10.040634927725463
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,11.518338498935833
1059,23.422628560707352
1060,61.337896001569526
1061,138.62697788971153
1062,183.68247116494553
1063,222.6173949455154
1064,268.76427847844707
1065,318.7193526552858
1066,352.5798823183761
1067,387.8454249631814
1068,329.4360144507921
1069,274.4366531912055
1070,247.94727081156842
1071,231.38052461701113
1072,178.39844468204728
1073,114.81059691522611
1074,66.07654196607199
1075,31.932908249497046
1076,11.845765623499247
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,11.025049195739513
1083,35.93368082092081
1084,86.9671535912261
1085,134.05000717972467
1086,190.01497352817483
1087,285.40223019890186
1088,364.62444521829485
1089,471.3225545688718
1090,485.5927334125483
1091,564.2007832379379
1092,563.5799726454454
1093,421.8854547758248
1094,304.29700844946825
1095,254.94832244337192
1096,200.9188436175485
1097,155.5125870226659
1098,91.04855192543472
1099,27.49401656556374
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.446688918700914
1108,48.09330116165086
1109,107.46403382857085
1110,141.9814530261429
1111,201.31306925289394
1112,248.69007949761456
1113,319.75071027632714
1114,371.51686851583275
1115,378.1989266404928
1116,443.6238389492008
1117,399.9385015721661
1118,310.15435944361036
1119,229.67716399007426
1120,197.34907914834906
1121,162.25936258964106
1122,102.03514572389611
1123,44.745663100392015
1124,16.7338623826235
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,32.73742749679651
1131,89.15758852192559
1132,191.0315427186452
1133,382.79209558978476
1134,556.2426598216034
1135,744.0910606119371
1136,904.0787267355757
1137,995.1591828041654
1138,1010.683714701433
1139,998.5209312506471
1140,981.5264528015956
1141,885.1572748879896
1142,734.0687387397576
1143,587.0520560698718
1144,410.64390243701513
1145,263.0380112993974
1146,141.02658808026223
1147,62.46808943069501
1148,21.357536171466904
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,25.676243393299615
1155,87.02577152274304
1156,191.27333898119244
1157,336.88466275203143
1158,458.3593690606295
1159,569.7952022742452
1160,690.637441854897
1161,830.6309938788738
1162,839.8331507266797
1163,602.8840368012388
1164,460.1575435346368
1165,369.99500966911774
1166,315.50631429464266
1167,328.26588239503195
1168,284.86194644462364
1169,157.78337097464953
1170,75.32742382207323
1171,32.41614173132642
1172,11.850517556930853
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.445011369671107
1179,40.18019074402724
1180,116.08868482410726
1181,227.18865180401087
1182,460.8722325559884
1183,620.899980440322
1184,727.6108578907375
1185,782.5631570653522
1186,873.438425358695
1187,908.431703089452
1188,882.8790745996058
1189,808.4113262168514
1190,699.0775977119788
1191,569.1979189384404
1192,406.9507040649844
1193,256.6299358129212
1194,141.75457802296177
1195,58.27891327701898
1196,19.662304350073967
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,30.30702176964158
1203,93.838894151559
1204,208.9542197037872
1205,375.3359284227095
1206,529.1019485134185
1207,680.943729534811
1208,847.7363777439889
1209,917.36568515134
1210,943.9617685918472
1211,952.5429813736349
1212,939.5404334093926
1213,847.1735798512592
1214,706.744539950737
1215,553.1758731686589
1216,417.04532524843495
1217,274.71184342293856
1218,143.89385630782272
1219,62.73666941287023
1220,18.690991490087256
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,20.62579023070532
1227,81.5432994521351
1228,191.79974238293627
1229,309.3350354104641
1230,434.47739461771306
1231,688.4479350264037
1232,784.0883044349061
1233,835.7516587244604
1234,869.8438942964129
1235,749.1444360365803
1236,628.0665921204296
1237,703.7853187946451
1238,521.9117331495817
1239,355.2930246139248
1240,307.3627553292479
1241,168.22677053136817
1242,113.91485094392849
1243,43.82031819487656
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,16.981666778855015
1252,62.486183869206975
1253,137.01564632747812
1254,194.2998827308337
1255,284.04963886376464
1256,265.5386564259994
1257,167.3956396192784
1258,298.7127283669407
1259,602.7810638027031
1260,737.4479352406665
1261,746.942201273454
1262,653.5386574713033
1263,499.99374013606507
1264,345.21796961808695
1265,203.70029181186806
1266,110.77249108834778
1267,44.08370178159584
1268,13.716795054823692
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,24.124544193720297
1276,35.65596778789238
1277,64.14989176622282
1278,97.05191440214408
1279,199.75204834801124
1280,344.16708514962545
1281,338.1989150345279
1282,313.7565954597474
1283,299.7156268770376
1284,270.25795622424386
1285,318.84266256878755
1286,409.33520583657247
1287,423.6302927761539
1288,317.94281206941054
1289,184.08812638395102
1290,97.534192418543
1291,40.581665165268475
1292,12.544905501892217
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.882191782443442
1299,76.00551561062662
1300,175.03929175270588
1301,325.0779986651769
1302,481.1089775089129
1303,633.3203698675841
1304,750.7836839751393
1305,805.7942755224907
1306,826.5162728849884
1307,813.9581078569631
1308,768.9248990242222
1309,676.6259578655554
1310,568.0063522188241
1311,417.3030821595365
1312,293.8126219136501
1313,167.6661694227531
1314,89.92699987396031
1315,34.6701932198752
1316,12.128210875109048
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.783527522370434
1323,75.42264608487329
1324,173.22241219729136
1325,286.3039727318345
1326,438.87751587306497
1327,574.1479844509222
1328,750.7811626013811
1329,804.0756838566898
1330,873.3665192048888
1331,865.9774920743723
1332,834.7361670163282
1333,708.8020167264996
1334,626.7839281361607
1335,445.2776920809579
1336,302.27699529145787
1337,162.82274654102935
1338,118.10422070556353
1339,60.251127930931425
1340,20.40955788781656
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.383889881616042
1347,68.33687088357956
1348,106.92563151901858
1349,175.32035723134214
1350,230.93765203442064
1351,255.94394246175762
1352,272.07412636324887
1353,324.44612995877014
1354,462.12953281752476
1355,367.2269580989372
1356,299.14550159344986
1357,340.84864652308966
1358,267.05649514250604
1359,212.77760081027395
1360,133.8483260318913
1361,71.02145924798769
1362,39.20372119981276
1363,11.238331707448978
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,28.487048634606396
1373,55.354201444431276
1374,89.23031783942724
1375,163.61472043465494
1376,170.88773963000722
1377,150.72960104213246
1378,160.94627996013415
1379,195.44345335690625
1380,199.2856845270739
1381,206.94901732631746
1382,175.7625093092637
1383,161.78531295919416
1384,131.43528813596436
1385,87.57480489681149
1386,55.759239023516464
1387,18.031762535880304
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.177428256707344
1395,68.68215270915978
1396,143.21872927924903
1397,231.52335674183232
1398,302.9768622408302
1399,458.08106167325275
1400,620.1532280134962
1401,686.8669870752544
1402,721.611361529688
1403,689.5101208455776
1404,660.8702115371223
1405,591.9664543543965
1406,430.97834977692395
1407,286.57951769253793
1408,195.02890094214803
1409,153.1783870322299
1410,117.62510241224055
1411,43.44717841255253
1412,23.118290913413276
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,50.13418215425287
1420,82.73480309124554
1421,103.74660104257073
1422,139.0934288304467
1423,178.52228951010207
1424,327.4924513648185
1425,425.5684376009666
1426,442.9289387835044
1427,500.8841647853582
1428,536.2797457601039
1429,495.9223619018094
1430,344.41037750281043
1431,285.5698389877575
1432,187.91767698049327
1433,134.70169258644682
1434,86.01900211513741
1435,39.26172304265165
1436,10.946514805555836
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,17.86198803213263
1445,56.92601398150297
1446,123.43110912050506
1447,275.58268520141905
1448,296.8318339263867
1449,320.7945658923815
1450,359.2420895637938
1451,356.14378569710584
1452,218.10509393781388
1453,296.9753774746371
1454,348.7120244934323
1455,280.0628495647574
1456,189.29174644295682
1457,142.91845672346324
1458,75.7157825168564
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,27.917097762333356
1469,85.10893442644674
1470,142.19124444799485
1471,239.39818667579465
1472,379.8122669099969
1473,460.1306364290971
1474,512.241546842047
1475,525.4188463348053
1476,538.9820534433638
1477,515.3913594119547
1478,512.868392892781
1479,429.88727956407877
1480,321.06068435610604
1481,221.34336603448492
1482,111.06926542636262
