id,prediction
484,731.224
485,1586.1138
486,2406.8394
487,3457.748
488,4360.43
489,4802.2188
490,4832.507
491,4766.5547
492,4553.9595
493,4090.0957
494,3581.651
495,2890.2776
496,2025.8412
497,1211.273
498,571.0062
499,299.68054
500,109.40021
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,125.17529
507,298.3147
508,731.14886
509,1523.7288
510,2459.63
511,3701.1353
512,4303.697
513,4609.018
514,4862.837
515,3928.0537
516,2947.564
517,3568.5044
518,2386.2935
519,1707.4727
520,1341.5394
521,793.7625
522,404.75504
523,190.86572
524,95.713135
525,0.0
526,0.0
527,0.0
528,0.0
529,26.284607
530,77.41962
531,125.18732
532,290.53998
533,658.46124
534,972.02844
535,1345.9019
536,1176.7949
537,901.3911
538,1472.897
539,2766.1597
540,3520.8486
541,3215.6406
542,3173.7012
543,2588.782
544,1616.2727
545,1137.9504
546,502.1137
547,258.95776
548,133.41223
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,46.471252
556,110.17755
557,183.95752
558,264.08795
559,679.28864
560,1329.9039
561,1536.8075
562,1609.3481
563,1492.1914
564,1288.8322
565,1393.8682
566,1868.0001
567,2605.1606
568,1682.5696
569,774.30133
570,418.02853
571,175.81927
572,33.372437
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,138.73267
579,269.16614
580,709.6504
581,1465.3241
582,2623.3506
583,3759.084
584,4518.8833
585,4465.039
586,4821.743
587,4726.9067
588,3862.213
589,3284.7656
590,2967.9126
591,1930.4106
592,1333.015
593,765.08527
594,276.1756
595,105.73901
596,36.310486
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,86.31653
603,215.34076
604,589.37805
605,1384.9797
606,2545.4272
607,3635.9326
608,4234.96
609,4663.2285
610,4682.286
611,4894.842
612,4571.03
613,4086.2622
614,3180.896
615,2276.4624
616,1258.513
617,876.69025
618,454.0445
619,276.13544
620,96.1062
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,139.13684
627,245.23462
628,382.40756
629,617.8466
630,598.05005
631,956.059
632,1240.9048
633,1628.2705
634,2083.624
635,1257.1436
636,1373.9814
637,1218.8506
638,1065.92
639,942.02356
640,677.43884
641,374.3706
642,194.71326
643,107.57953
644,47.84967
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,81.61627
652,36.449097
653,228.46124
654,422.31198
655,654.91986
656,609.2577
657,546.8071
658,616.299
659,665.95605
660,718.2581
661,891.39606
662,971.6461
663,829.4716
664,659.14197
665,525.93994
666,297.82886
667,114.57892
668,31.017517
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,141.97412
675,247.83588
676,764.3616
677,1314.0642
678,1544.1655
679,2390.2944
680,3365.3477
681,4185.1675
682,4418.913
683,4245.2705
684,3613.461
685,3345.1
686,2325.596
687,1484.1578
688,1102.9884
689,885.6608
690,469.74814
691,209.56293
692,86.606384
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,84.18536
699,203.26581
700,360.524
701,387.84628
702,332.74548
703,785.73724
704,1367.0522
705,1767.1707
706,2452.567
707,2608.1396
708,2814.1116
709,2298.9438
710,1494.4614
711,1491.9197
712,1064.8341
713,713.8833
714,465.3588
715,240.11035
716,103.32184
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,46.451828
725,144.21696
726,249.56384
727,423.55597
728,515.9462
729,440.4093
730,519.9796
731,580.16785
732,505.8308
733,496.278
734,453.54956
735,296.85217
736,248.09247
737,134.36131
738,58.24353
739,10.901901
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.95958
748,94.05239
749,192.71765
750,322.8844
751,471.79675
752,557.96466
753,714.71857
754,785.0759
755,773.93854
756,841.4862
757,772.5962
758,554.1247
759,410.34912
760,293.44623
761,188.03857
762,91.8938
763,32.69507
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,41.28676
772,137.0493
773,269.87726
774,463.76605
775,664.663
776,787.20856
777,898.9378
778,964.3091
779,921.0385
780,900.272
781,836.54675
782,614.84235
783,410.844
784,248.68515
785,168.49347
786,90.00699
787,28.321106
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.889313
796,94.842606
797,239.79257
798,442.18817
799,646.73065
800,682.1935
801,540.9828
802,619.4808
803,676.60565
804,693.5562
805,605.00134
806,572.81494
807,532.6981
808,349.76868
809,176.66815
810,94.77492
811,38.200974
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,44.20691
820,136.21088
821,269.45453
822,441.93225
823,615.85266
824,809.8888
825,903.9279
826,975.8795
827,950.8069
828,924.52234
829,818.49927
830,683.842
831,524.006
832,364.83716
833,202.09975
834,115.413025
835,51.218773
836,10.1558075
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.002045
843,48.334373
844,151.43402
845,319.35104
846,443.945
847,673.9297
848,809.798
849,835.22235
850,834.41876
851,786.6373
852,709.724
853,718.6131
854,635.38605
855,495.2754
856,308.06943
857,201.90819
858,122.7288
859,48.651657
860,13.690704
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.695572
867,44.86985
868,149.81456
869,309.46698
870,466.51556
871,713.8633
872,846.23596
873,861.6436
874,843.29443
875,846.11096
876,801.2675
877,751.8598
878,634.9569
879,473.42883
880,292.6551
881,180.81917
882,102.272354
883,39.229973
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,14.974625
892,24.849396
893,39.671684
894,68.63862
895,127.01311
896,146.34808
897,187.93823
898,223.10143
899,353.9765
900,484.7965
901,520.20215
902,406.57883
903,312.04752
904,262.21716
905,144.22966
906,75.56721
907,38.19123
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,12.408096
915,32.652298
916,80.348145
917,180.78067
918,301.31543
919,441.42883
920,412.12567
921,459.281
922,542.36194
923,472.81958
924,574.6015
925,552.62695
926,431.4336
927,291.5864
928,161.71964
929,101.69788
930,58.43306
931,23.132217
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.422928
940,33.32286
941,45.223946
942,149.72226
943,274.18228
944,421.64923
945,439.8178
946,352.56744
947,354.06183
948,304.3304
949,210.30179
950,180.91962
951,164.54428
952,94.162735
953,74.07024
954,62.044556
955,22.922363
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.069214
964,74.757805
965,185.24084
966,269.50275
967,430.78058
968,458.6012
969,312.75006
970,338.27765
971,348.02826
972,458.15466
973,510.60895
974,453.55652
975,308.7666
976,238.69199
977,186.2911
978,105.244644
979,44.408356
980,10.782867
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.1345215
987,38.430557
988,86.45704
989,170.62643
990,231.51912
991,327.84875
992,407.30896
993,433.52722
994,407.91125
995,452.53937
996,407.5642
997,317.70905
998,288.08664
999,202.27185
1000,168.19708
1001,105.1248
1002,55.434013
1003,17.86911
1004,0.0
1005,0.0
1006,0.0
1007,10.87355
1008,0.0
1009,0.0
1010,14.846024
1011,37.162567
1012,107.68651
1013,211.4068
1014,303.50366
1015,443.24963
1016,460.04175
1017,580.22723
1018,467.6737
1019,512.5502
1020,486.99316
1021,514.76404
1022,462.85205
1023,384.07306
1024,284.88116
1025,151.50905
1026,98.483025
1027,52.870888
1028,14.274384
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.498566
1035,47.370445
1036,136.61504
1037,198.22261
1038,289.78412
1039,366.99786
1040,480.0548
1041,617.62836
1042,631.2988
1043,554.79706
1044,571.0487
1045,428.03424
1046,365.71704
1047,197.22794
1048,155.4444
1049,99.528625
1050,48.740234
1051,24.194351
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,15.962997
1060,55.155334
1061,125.48362
1062,179.36891
1063,197.56487
1064,273.24356
1065,366.06708
1066,367.68982
1067,397.50375
1068,385.98688
1069,371.5866
1070,356.3789
1071,296.55475
1072,211.51578
1073,129.64413
1074,74.896225
1075,44.993645
1076,14.257843
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,31.75122
1084,76.72578
1085,135.02432
1086,214.46143
1087,288.47412
1088,407.77185
1089,470.37036
1090,490.22968
1091,535.7745
1092,485.82245
1093,521.18854
1094,356.85846
1095,273.72742
1096,227.2477
1097,182.00491
1098,107.40105
1099,31.322021
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,15.677734
1108,61.692978
1109,111.344086
1110,111.94562
1111,168.73022
1112,220.71419
1113,341.88055
1114,363.97983
1115,403.31372
1116,452.07587
1117,442.2588
1118,364.03885
1119,257.17126
1120,231.49411
1121,185.87503
1122,134.2482
1123,51.76806
1124,15.631973
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.568115
1131,77.24698
1132,185.56554
1133,366.2032
1134,535.2166
1135,754.5599
1136,932.29553
1137,995.37476
1138,1003.828
1139,969.35626
1140,980.18854
1141,924.31854
1142,716.76385
1143,571.40045
1144,402.2673
1145,271.4571
1146,148.74529
1147,78.6572
1148,29.71637
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.379211
1155,86.38081
1156,178.21353
1157,280.25168
1158,478.68878
1159,566.1593
1160,751.71277
1161,901.62463
1162,793.64514
1163,607.1835
1164,422.26733
1165,293.55023
1166,268.5001
1167,272.43134
1168,280.3874
1169,169.86235
1170,95.46409
1171,50.260536
1172,16.31128
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.722443
1179,52.35845
1180,114.33891
1181,267.11533
1182,464.9436
1183,634.5955
1184,747.09753
1185,832.5671
1186,773.7453
1187,887.119
1188,894.05475
1189,864.2983
1190,737.5811
1191,587.18555
1192,413.4485
1193,293.04425
1194,160.32701
1195,84.75157
1196,25.583908
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.629593
1203,94.67055
1204,208.42294
1205,352.06735
1206,511.14282
1207,677.9674
1208,846.2741
1209,936.0065
1210,962.8213
1211,939.7229
1212,914.724
1213,848.30066
1214,724.251
1215,570.8388
1216,414.64557
1217,273.7775
1218,153.85484
1219,77.78436
1220,24.669113
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,32.104187
1227,86.78007
1228,183.64906
1229,319.7549
1230,479.80457
1231,700.6284
1232,795.4363
1233,874.3144
1234,932.8993
1235,767.4538
1236,608.3285
1237,732.9745
1238,512.3509
1239,357.9853
1240,268.78445
1241,172.5949
1242,100.5805
1243,51.639374
1244,22.09665
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,11.365829
1251,26.056076
1252,67.39599
1253,138.00557
1254,203.94237
1255,294.63828
1256,259.2687
1257,209.77171
1258,315.57135
1259,575.12396
1260,729.73267
1261,688.6179
1262,641.6626
1263,500.18292
1264,332.58005
1265,230.62383
1266,117.51163
1267,59.599724
1268,24.562057
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,10.219864
1276,23.889877
1277,39.71525
1278,71.267456
1279,171.76442
1280,304.85513
1281,344.137
1282,381.83755
1283,375.326
1284,322.07684
1285,337.08527
1286,433.34314
1287,508.1399
1288,341.12616
1289,181.81265
1290,95.68519
1291,45.495003
1292,13.012772
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.565826
1299,72.6085
1300,170.37074
1301,297.35626
1302,488.6496
1303,676.3242
1304,808.0968
1305,800.7013
1306,860.42786
1307,883.1623
1308,751.10315
1309,647.05426
1310,576.0705
1311,353.39722
1312,254.5734
1313,159.70236
1314,72.453514
1315,31.939636
1316,10.453125
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.305908
1323,69.97731
1324,154.10385
1325,290.8507
1326,488.1167
1327,660.6704
1328,784.89307
1329,878.4573
1330,887.6475
1331,919.51605
1332,885.6394
1333,820.9342
1334,620.45996
1335,446.94916
1336,252.74225
1337,190.37653
1338,108.16139
1339,66.42169
1340,24.120804
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,25.83635
1347,61.49298
1348,94.233864
1349,158.36636
1350,147.35596
1351,227.59016
1352,283.92047
1353,355.5661
1354,461.0572
1355,309.4435
1356,319.5807
1357,305.3319
1358,247.5086
1359,217.24037
1360,150.16275
1361,84.34871
1362,46.987083
1363,22.618729
1364,11.83429
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.592865
1372,0.0
1373,44.845863
1374,73.89273
1375,140.45204
1376,147.01204
1377,119.99748
1378,146.46034
1379,161.69948
1380,176.19559
1381,203.79153
1382,214.02902
1383,191.76764
1384,140.10585
1385,122.551895
1386,70.85595
1387,30.10234
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.325119
1395,67.8738
1396,178.57686
1397,280.41248
1398,252.40065
1399,416.7677
1400,665.71484
1401,834.1493
1402,881.2254
1403,857.89935
1404,727.1834
1405,659.54224
1406,437.67767
1407,246.37141
1408,208.26028
1409,170.6458
1410,101.593636
1411,53.52652
1412,19.707901
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.438065
1419,39.849525
1420,78.41464
1421,100.45244
1422,93.455635
1423,188.93864
1424,279.3026
1425,384.63623
1426,508.63605
1427,531.2409
1428,583.9468
1429,474.46033
1430,336.42816
1431,322.64978
1432,228.36205
1433,163.14534
1434,110.1382
1435,54.286415
1436,19.363113
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,21.492218
1445,65.618965
1446,169.13686
1447,276.1727
1448,354.44135
1449,359.62286
1450,424.83807
1451,468.47952
1452,390.35608
1453,349.47296
1454,432.16913
1455,330.17236
1456,240.75723
1457,173.72838
1458,104.63022
1459,30.925674
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.567505
1468,57.815056
1469,104.30626
1470,199.77655
1471,325.1503
1472,481.13037
1473,596.61597
1474,637.5034
1475,666.69995
1476,723.1896
1477,674.89624
1478,544.7173
1479,449.7339
1480,357.44916
1481,231.44865
1482,128.67911
1483,59.802643
1484,12.818237
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,18.420662
1492,60.698082
1493,143.37585
1494,261.77252
1495,473.65384
1496,620.2241
1497,724.0763
1498,839.9197
1499,788.1721
1500,779.6102
1501,731.46826
1502,601.3595
1503,402.5771
1504,276.60217
1505,200.36136
1506,123.948456
1507,60.89987
1508,20.691467
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,18.960304
1516,62.711555
1517,136.45659
1518,300.2213
1519,442.97806
1520,536.5687
1521,501.1999
1522,547.382
1523,570.9346
1524,586.2806
1525,460.16525
1526,507.8914
1527,496.2789
1528,353.78857
1529,198.33243
1530,121.34748
1531,58.23961
1532,20.122314
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,27.037758
1540,72.86146
1541,140.31361
1542,284.8526
1543,476.44058
1544,632.01355
1545,673.8202
1546,748.7522
1547,789.00305
1548,747.74304
1549,709.45984
1550,617.21484
1551,539.37195
1552,395.88068
1553,236.96371
1554,141.98529
1555,77.48087
1556,28.808472
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,26.14367
1564,75.403564
1565,149.29626
1566,290.0637
1567,504.66837
1568,631.95496
1569,627.6299
1570,726.49524
1571,649.92236
1572,584.63635
1573,633.3544
1574,595.7074
1575,485.3065
1576,311.59503
1577,231.70013
1578,152.76726
1579,78.58596
1580,33.13672
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,25.409233
1588,78.79524
1589,152.64429
1590,301.70975
1591,519.5718
1592,654.53564
1593,694.30945
1594,712.949
1595,736.6378
1596,724.87524
1597,662.8441
1598,586.6177
1599,446.62964
1600,308.29022
1601,208.96326
1602,128.11832
1603,64.01209
1604,23.159904
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.391602
1612,17.492577
1613,22.51696
1614,49.17386
1615,89.93477
1616,109.59775
1617,155.82353
1618,181.48993
1619,286.48743
1620,408.24298
1621,433.8339
1622,384.3709
1623,306.72726
1624,252.16267
1625,138.23853
1626,97.311386
1627,56.959114
1628,26.057861
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,25.884918
1636,56.269753
1637,135.38525
1638,235.9072
1639,393.34106
1640,394.79352
1641,396.72415
1642,386.29816
1643,393.47876
1644,443.9417
1645,475.5871
1646,320.42462
1647,260.31805
1648,172.00752
1649,104.93614
1650,69.35118
1651,38.996353
1652,11.062195
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,12.312164
1660,25.379066
1661,27.144272
1662,85.68417
1663,192.83951
1664,341.00974
1665,333.76624
1666,302.52304
1667,306.54288
1668,271.94336
1669,213.68869
1670,163.5556
1671,153.00075
1672,125.21425
1673,98.828964
1674,78.67502
1675,38.131973
1676,18.388405
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,16.129372
1684,51.038383
1685,111.72766
1686,205.07622
1687,367.45032
1688,372.5485
1689,193.03313
1690,245.84763
1691,244.93146
1692,382.2105
1693,415.9158
1694,383.46564
1695,320.99402
1696,261.27063
1697,228.619
1698,147.30508
1699,80.56178
1700,36.449272
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,12.69281
1707,25.779533
1708,77.871414
1709,136.90367
1710,194.60893
1711,257.2462
1712,285.6098
1713,337.04248
1714,357.53116
1715,390.87
1716,343.9122
1717,287.6435
1718,266.5364
1719,229.66669
1720,176.8269
1721,118.90741
1722,84.43103
1723,44.412857
1724,25.565422
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,34.04178
1732,71.21225
1733,148.32649
1734,185.20602
1735,329.54816
1736,391.5147
1737,493.6819
1738,417.0541
1739,426.5106
1740,445.4368
1741,427.62015
1742,396.40704
1743,336.7055
1744,262.78955
1745,178.13512
1746,122.89244
1747,74.05009
1748,35.800835
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,32.80742
1756,90.39516
1757,138.77065
1758,221.37997
1759,319.1016
1760,389.38428
1761,478.8741
1762,441.44266
1763,455.41177
1764,454.13538
1765,377.77963
1766,302.76923
1767,183.05443
1768,180.88599
1769,114.56049
1770,74.66302
1771,38.702713
1772,18.278488
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,11.824768
1780,33.293236
1781,76.91656
1782,129.36981
1783,153.38094
1784,214.8601
1785,290.0822
1786,291.74722
1787,312.45084
1788,317.3498
1789,284.3878
1790,279.822
1791,248.83159
1792,185.6151
1793,132.16582
1794,86.50525
1795,54.447784
1796,27.419617
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,23.380806
1804,46.16751
1805,89.28325
1806,139.81726
1807,200.28763
1808,319.11078
1809,370.34308
1810,411.58383
1811,421.68973
1812,417.9671
1813,400.18744
1814,319.62524
1815,239.06418
1816,248.33206
1817,192.97485
1818,132.78294
1819,48.993614
1820,25.020271
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,18.184456
1828,51.071495
1829,76.308235
1830,95.183136
1831,133.9658
1832,181.45572
1833,305.55972
1834,339.85544
1835,325.56232
1836,374.72095
1837,395.33582
1838,341.54172
1839,232.30785
1840,190.46555
1841,184.59073
1842,148.35928
1843,85.827255
1844,42.052277
1845,17.370445
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.978195
1851,46.217743
1852,107.37908
1853,222.86066
1854,371.8273
1855,550.5383
1856,706.7351
1857,806.3623
1858,846.5421
1859,821.5106
1860,856.08276
1861,836.8019
1862,679.2606
1863,520.77844
1864,429.45627
1865,310.86664
1866,195.53339
1867,87.73653
1868,47.551872
1869,16.776031
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.97873
1875,52.155342
1876,107.83204
1877,171.03625
1878,323.73734
1879,458.09244
1880,557.5492
1881,692.34985
1882,661.7396
1883,541.4805
1884,374.8629
1885,325.51532
1886,261.75247
1887,254.88432
1888,272.35553
1889,168.95642
1890,117.73291
1891,60.452385
1892,36.48781
1893,16.643059
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.543381
1899,43.884438
1900,68.4553
1901,152.33304
1902,301.30304
1903,484.0232
