id,prediction
371,2603.523682859642
372,2505.618813169244
373,2189.651725632081
374,1486.7490843611054
375,1206.0097831639125
376,961.3117162043836
377,666.0113574345597
378,389.0678942661298
379,112.96867142065844
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,29.560886520468955
387,87.12290972461585
388,218.04333168773485
389,465.73683911836946
390,559.6240520145128
391,760.1323007325971
392,927.8390460468281
393,1592.9641504314914
394,1815.3018952644948
395,2007.5565736469807
396,2341.059428772872
397,2045.9154114129842
398,1660.1906611270456
399,1182.2672760455685
400,921.858872624928
401,744.7357358284611
402,474.402119594433
403,230.15695929363656
404,57.12614162702698
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,135.4235032187204
411,417.8815279052084
412,893.0380943720463
413,2065.3243816504464
414,3136.003744876116
415,4205.509282043537
416,4771.330895456541
417,5044.060472515439
418,4906.597128504865
419,4779.563510926869
420,4560.8051735281915
421,4233.592131104504
422,3471.7164521944633
423,2567.634184913928
424,2050.7690966024043
425,1283.7008871562837
426,535.8698040848885
427,257.9021239059606
428,89.71837974899091
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,143.772705672933
435,388.6277320503281
436,757.9774266092144
437,1380.9603003883058
438,1901.0426407390014
439,2979.207166828327
440,3903.9590270346457
441,4232.520594612416
442,4002.502431542942
443,2838.072322715133
444,1672.0437910979567
445,1079.2283939161757
446,982.0001333668843
447,1092.9016330360114
448,1272.3235169451245
449,689.27532136704
450,298.7720615509028
451,158.8477063895515
452,41.65901960365977
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,84.9993148691367
459,181.92375931184904
460,451.2970087279755
461,931.3999401836047
462,1846.970047453882
463,3168.265734855389
464,3967.7051098766506
465,4219.332229847348
466,3522.360795888943
467,3970.1866680836147
468,4120.349689901006
469,3989.009786499393
470,3594.9779595103273
471,2583.336443001942
472,2014.5873076314488
473,1310.3190339407909
474,581.0468318819283
475,281.9215374583155
476,101.86024009211263
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,138.31201916262245
483,347.9248319750787
484,723.6942183200267
485,1655.0963057282843
486,2233.1547528606557
487,3082.1096593154844
488,4265.347890093681
489,4757.741244203151
490,4847.769567218251
491,4707.19512436628
492,4526.287904156572
493,4041.145106511264
494,3413.511625477087
495,2423.2843375245598
496,1945.4591781157178
497,1258.6054309669598
498,574.9331508639194
499,317.1315753369117
500,115.29485749045074
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,126.61979697153942
507,367.48396032822245
508,802.9166013373822
509,1708.872841715657
510,2412.923472692003
511,3662.137839496906
512,4341.843565465433
513,4722.304442914278
514,4799.587526906404
515,3628.9477549778576
516,3042.7663965034267
517,3253.812235319864
518,2477.1737616732516
519,1722.4294489928654
520,1157.8829868564767
521,701.4533589751968
522,386.33552008725366
523,204.03282107941732
524,68.90543354005422
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,51.677920442252685
531,106.46036726157138
532,265.16903347671564
533,542.8579900438028
534,776.6550775054122
535,1206.8674905047842
536,1155.2063758932693
537,827.6219346718758
538,1231.034579122575
539,2477.321294083345
540,3255.3954007721313
541,3498.9140680195296
542,2723.0387868759626
543,2143.452537537095
544,1607.931036532003
545,1145.729131352256
546,449.48563970753406
547,251.76694156558804
548,89.81459887343755
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,45.29722855108537
555,114.84225850822668
556,118.55115088904714
557,186.2695663759596
558,282.0955758080793
559,575.5321715136583
560,1154.465397680824
561,1408.14861544272
562,1281.266333360563
563,1491.9773958057176
564,1133.6597091696585
565,1295.7131892133302
566,1858.3672493263703
567,2369.1165333544614
568,1681.5804361639225
569,828.5913900458102
570,434.46765008213555
571,132.64192516365893
572,62.468546221132556
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,126.53539242257807
579,330.0464574822264
580,718.9343873635327
581,1648.5185629006849
582,2691.7720003720624
583,3754.171371308599
584,4205.994210370696
585,4354.924258627427
586,4438.885668857283
587,4348.262993126139
588,3627.7257677038283
589,3046.1278934625425
590,2607.5281438272755
591,1851.903158933531
592,1426.769818685072
593,824.6878933578292
594,233.28528250021046
595,185.01271989235647
596,53.125971554891635
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,69.04397533655464
603,301.1043262447679
604,650.857911080258
605,1463.8791744832915
606,2358.7179526928157
607,3542.2298148289087
608,4278.8453784473595
609,4711.564220750688
610,4765.293242304471
611,4794.402647341633
612,4340.386097804907
613,4100.970919268689
614,2843.4282593921953
615,2141.9115625941004
616,1463.6578687633496
617,823.9462569312645
618,440.49375892411996
619,248.15927513536215
620,102.7400387983659
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,87.10901571087595
627,277.8014402027461
628,412.5031324803732
629,614.2346524720482
630,631.194593210506
631,844.5798009718355
632,769.338234090075
633,1224.2953420134236
634,1692.6456078119131
635,981.1768827042308
636,956.0819872942557
637,1019.6772183008133
638,690.1549550033332
639,721.4126470813922
640,465.8169494378576
641,264.27412703164794
642,175.3504566834419
643,71.50497178500558
644,23.15716733000329
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,25.671064920360266
651,72.79341504354971
652,122.19963327469031
653,178.32613431554424
654,262.0033869602761
655,482.5554854871959
656,550.7826202031157
657,396.9403209848641
658,362.78333116459885
659,392.2440435822849
660,489.2505423883175
661,640.752498957039
662,719.2252851346707
663,654.0541630955049
664,501.8486072623416
665,394.07321897822226
666,223.97863582614625
667,89.1237669204711
668,31.242125334127422
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,163.66579436867568
675,238.82755843492774
676,658.1041821907213
677,1358.677593415746
678,1977.3377831983307
679,2750.90177717605
680,3484.8360753905617
681,3683.4875031874535
682,4040.143858893174
683,3795.080036650317
684,3375.0169487568965
685,3178.3436099078244
686,2575.4289806224115
687,1621.8467041467848
688,1057.467103405805
689,597.8316232920047
690,381.69463727510805
691,185.1615742042012
692,60.9752519115907
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,70.27274264271693
699,167.11056756240467
700,352.22627830342975
701,358.8176392210645
702,410.36878779786184
703,651.647738731885
704,1514.757305676045
705,2796.2335611080916
706,3071.9761814274307
707,3175.8565291957148
708,3042.8627797454965
709,3045.2461006956614
710,1984.1180064591763
711,1359.2748295777694
712,867.1931008029119
713,586.5947739112097
714,354.9752832525287
715,216.1941027551763
716,96.3381691029029
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,56.36877378217402
725,155.27812258286605
726,267.26218611154627
727,418.7451088177013
728,447.90510334972737
729,467.3411597417288
730,501.8416900584158
731,562.4324697802588
732,493.77488906031033
733,476.75294230290626
734,424.543842816062
735,304.3891581992
736,214.05648449434614
737,98.0797231944668
738,44.42742013681953
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.013747742142343
748,105.43735416270692
749,223.96611510751958
750,364.23001746907033
751,495.62954575080397
752,638.2487933189457
753,729.5307372497634
754,753.4600065112414
755,802.9384047236742
756,792.4933192178678
757,742.31861166409
758,579.0196634762464
759,418.02014291237765
760,253.94342606414506
761,128.97678782288094
762,54.80027384435833
763,20.984479009079777
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,42.396341506521786
772,136.26686263607766
773,289.0116758552323
774,489.8451742037343
775,651.9744515819889
776,830.5281361578403
777,877.4833381687827
778,964.2255798077393
779,912.0036274883871
780,862.7708967513302
781,747.6840236515658
782,591.8201908999123
783,410.28405974033524
784,241.19892116342572
785,144.8469441781251
786,70.98473163191211
787,19.784972544594027
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,20.09581427960454
796,100.05156855661593
797,235.9427245841984
798,469.05051996562395
799,637.5204697231152
800,762.1624130483199
801,637.0692160038684
802,676.1183423894804
803,680.199439411236
804,761.8184464193678
805,612.7520049927464
806,590.9300175777729
807,473.9844114068178
808,314.0111118910612
809,158.7624210021683
810,69.03905830284525
811,23.61944326309861
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,56.29438750299488
820,129.31791974600696
821,270.5523114595745
822,461.1572486783607
823,615.5875753661958
824,816.2094475682375
825,847.0624981074332
826,953.435502519296
827,960.6682780715912
828,907.8051162631479
829,791.2045875989418
830,688.9275214353925
831,487.16111543398597
832,333.65488357738434
833,189.78073803469033
834,95.91506378673877
835,31.980558615774584
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,12.753710928851739
843,61.846134844696664
844,166.89943311234967
845,337.6556041343106
846,460.2841579082102
847,653.0383367742332
848,796.8196220642172
849,832.1448601188486
850,830.754013085115
851,788.8143450847014
852,729.8626649154968
853,719.5695441697176
854,617.6511559147451
855,486.02249949465397
856,299.38856973637166
857,172.9480586400295
858,90.565525895278
859,32.77667818221783
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.782733828267233
867,60.178876360961965
868,167.95200727752902
869,333.49272671274133
870,516.8430160460738
871,704.0431930124952
872,844.7338707223194
873,893.4997382995065
874,842.2269968520186
875,850.2030958463986
876,799.2594142002124
877,704.8154343003534
878,599.1882608360407
879,448.53041914268726
880,285.96430094788917
881,163.65403650142716
882,95.1158174604748
883,37.10862840129982
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,10.784332706517013
892,27.127143506049855
893,43.43321754796214
894,69.27082489494616
895,104.94067287347241
896,145.45971080106563
897,187.03046335188844
898,220.77902154292417
899,352.13783100747787
900,449.87541979423276
901,474.55464839336287
902,394.9339304974096
903,316.19493561959683
904,235.15139554505123
905,141.65588658291244
906,69.65389924938287
907,28.035863353538225
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.552095599003955
915,33.64751452644851
916,77.75430117991982
917,158.63292393560747
918,281.3166703809984
919,407.53340886439963
920,277.38939721331866
921,360.47046606462794
922,493.47125216365225
923,415.73522516037133
924,452.4798291432916
925,469.4374974397399
926,384.8435069106418
927,199.93449768217891
928,143.7536647605399
929,106.31118408619044
930,56.886406476802776
931,15.006567460611308
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,20.425956234599575
940,37.82492935471825
941,58.913371880443194
942,149.07748271254167
943,261.4629464689315
944,436.42747835643985
945,469.9176110306013
946,359.17009420792016
947,429.86756041535295
948,294.62376854479436
949,217.31289324785953
950,196.09912272643544
951,175.53948675193806
952,109.69481153992098
953,65.328148001319
954,51.44639915509849
955,19.559891961751283
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.519662036999478
964,64.05185404267343
965,184.3543871692228
966,289.79044586806356
967,387.1094961898469
968,409.7694782864816
969,322.32825130796914
970,317.53270091662864
971,350.39379170959876
972,429.6674289578793
973,455.27162816085354
974,412.3763993645159
975,340.4075855818002
976,257.706920773355
977,161.45373695469027
978,91.06212265497703
979,41.30982032883401
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,32.943474970684115
988,88.01112333169108
989,196.6168659586632
990,227.57515545103914
991,278.178056792568
992,320.75533005272155
993,424.32942809156896
994,402.7364109045602
995,409.64160193819055
996,365.8314376707609
997,248.80100053956437
998,238.80743770773287
999,156.10166138941204
1000,123.25417583632381
1001,94.85533435111687
1002,48.20189225298359
1003,18.697284994929014
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,36.47786387188757
1012,93.99082102972561
1013,200.54266881667462
1014,331.96962294237306
1015,426.80347636418173
1016,432.897910940942
1017,550.0088403175178
1018,558.562787403155
1019,519.1681681367986
1020,504.9218039488702
1021,501.55123747845346
1022,453.20985971376956
1023,362.7000246771428
1024,246.95942732820524
1025,156.89015997320507
1026,90.16546529263445
1027,48.39707187920069
1028,12.204735188600068
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,48.99863808332252
1036,124.03543343448383
1037,210.17818721718947
1038,314.2892339007699
1039,360.45740150498824
1040,505.5797031601561
1041,627.9648296963366
1042,656.5366260912466
1043,600.3890026522668
1044,550.8531406838587
1045,464.4122013011697
1046,366.9850326860318
1047,211.51689085777076
1048,144.88760520055746
1049,83.52224345744247
1050,49.86199989785336
1051,23.8020338665347
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,18.466781524020178
1060,59.77060801099525
1061,131.57229183955565
1062,174.30500325110793
1063,232.03770077722885
1064,277.1134110106845
1065,405.67360051603384
1066,393.412871069522
1067,432.92455123019863
1068,386.37391388760216
1069,318.77885120335793
1070,284.5722004078626
1071,265.12433053468226
1072,195.86658443942127
1073,116.38944213003003
1074,66.98769064065257
1075,34.047591740531594
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,30.622904537498762
1084,79.49513551629319
1085,136.11928556616323
1086,211.6297367731051
1087,283.99506365621835
1088,438.8541319224932
1089,541.4033877670261
1090,537.7200734446754
1091,611.2290816401774
1092,572.8092219334976
1093,483.22009464290227
1094,328.63481013837054
1095,254.79243021678434
1096,217.97932966457057
1097,161.58500338050706
1098,96.56803405593494
1099,32.39722930935532
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.406682465134487
1108,56.240915516576294
1109,110.5110962010757
1110,139.0945069183398
1111,179.3996980077712
1112,220.37895231399085
1113,349.63554099085746
1114,414.029639940915
1115,437.68602332580815
1116,496.367651944388
1117,452.8244925705522
1118,337.12648873826623
1119,247.91758864717377
1120,197.93786543133496
1121,171.22720818314963
1122,109.28120668566285
1123,52.23366498098833
1124,14.458207140535734
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,24.65934329827482
1131,90.16995797229357
1132,202.57079577811868
1133,397.6733006702566
1134,583.2692183076241
1135,795.0630556864876
1136,904.9974975023244
1137,1015.162126592681
1138,1028.2934022734885
1139,1010.6142366755312
1140,977.9784160019572
1141,901.7273976546942
1142,737.8534282907351
1143,520.7596338543442
1144,394.35419484195904
1145,265.8331796877368
1146,141.6413150066229
1147,64.35587255281763
1148,22.8419849060554
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,26.99086540237937
1155,99.47983917597165
1156,192.13575430327361
1157,330.19905682431664
1158,424.44125627886285
1159,593.2349580888457
1160,751.6365057203768
1161,852.4340175479784
1162,809.0968498344398
1163,589.8162097766799
1164,381.366467302957
1165,311.43464197666094
1166,261.6196876876048
1167,290.61957326627663
1168,284.6677361224838
1169,162.0005723028187
1170,89.0874181731774
1171,43.05992902758827
1172,12.146158188046826
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.14424496997728
1179,40.947309633903124
1180,106.84238902101737
1181,227.0405382836914
1182,447.8584283249286
1183,637.9404470764875
1184,776.5744354637729
1185,860.4056404493132
1186,792.0785614151259
1187,913.8659381068666
1188,894.902402188703
1189,836.1762975131754
1190,733.0240688563872
1191,533.2139543121248
1192,395.95921066049607
1193,263.48427047826306
1194,144.58277561555704
1195,63.26282486086127
1196,22.184574122429872
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,35.1567907948897
1203,102.26202549272759
1204,208.67940461206842
1205,362.66990752231555
1206,509.4967854360364
1207,634.7194604103211
1208,832.6828607934431
1209,937.5263155316186
1210,986.9944251112439
1211,996.4254548392014
1212,938.000124044951
1213,857.5568178910394
1214,700.5280272047273
1215,521.3949975194525
1216,385.6476106851811
1217,257.19358777410594
1218,146.26000124589598
1219,66.83630666252007
1220,21.143906206572638
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.139545651670446
1227,90.92166348615717
1228,189.69985306855153
1229,313.43078699358483
1230,451.56753493144504
1231,696.2238592007884
1232,796.3347969276242
1233,866.0475343526987
1234,903.629542056103
1235,728.7573522722735
1236,603.2448786947364
1237,694.2211695741888
1238,478.52076102131457
1239,351.5235886313244
1240,262.32931201034586
1241,168.71495010611898
1242,102.53538583823801
1243,52.79866674440774
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,18.94253120030706
1252,63.07775640831659
1253,127.99009603541974
1254,186.95657749662257
1255,291.870333075718
1256,268.41570863340417
1257,187.31053585962502
1258,317.18337525116283
1259,589.4743518210546
1260,744.7837727215174
1261,750.8757824259337
1262,621.5840528395178
1263,436.58573804336186
1264,302.30268678295937
1265,217.71246977035966
1266,101.9395924268752
1267,51.370470785094014
1268,20.658367108797492
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,23.405918518318906
1276,27.95347666200366
1277,50.20313483070915
1278,79.78071754041711
1279,166.45612025045472
1280,303.15243832783005
1281,324.6324931527063
1282,325.0597481159325
1283,349.2443098677732
1284,298.9940454008856
1285,307.11514243234905
1286,399.6443372984329
1287,448.9078734743588
1288,309.9700962546972
1289,173.71319147394595
1290,93.24784189847404
1291,42.639775606282456
1292,11.41267358735967
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,30.670884866335925
1299,83.41718697367145
1300,172.39058906483703
1301,312.64271122064144
1302,494.67349399744296
1303,674.0811430473857
1304,755.0624569333559
1305,798.6723250568311
1306,832.1021772935069
1307,820.5643275922007
1308,731.926987706225
1309,653.6151133504227
1310,513.8281607050583
1311,390.22233199467746
1312,277.1791628173368
1313,150.84516311161448
1314,69.1490324464663
1315,31.138388935934138
1316,10.920382093727284
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.284150722925702
1323,80.60955621613117
1324,173.63456528339182
1325,297.014793574127
1326,430.1384298781544
1327,597.551941752217
1328,761.7009158119631
1329,845.7639662512943
1330,889.028102445906
1331,897.0506345407672
1332,842.3671629486389
1333,741.420250840303
1334,573.9135380251646
1335,436.2043693452264
1336,281.38068766567415
1337,174.86192957987632
1338,115.90554357131714
1339,61.54550095323854
1340,19.525756974123908
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.01703641661056
1347,63.40841790414828
1348,110.2125079139006
1349,176.12730012174862
1350,185.341320115733
1351,230.05225691283584
1352,232.4633073281882
1353,330.37979267817445
1354,445.33603072549863
1355,316.88308577008024
1356,277.9674432279859
1357,288.4916203794777
1358,220.9435654356346
1359,200.6825786432339
1360,120.94665602593696
1361,72.76292226768956
1362,39.356452278558976
1363,11.029818010059934
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.990765406156541
1372,19.806818280135374
1373,39.7987572242808
1374,73.36332684502405
1375,137.1985517915658
1376,141.69721104743317
1377,136.04800834961543
1378,129.93860987451964
1379,149.3087256403522
1380,161.91459778419951
1381,172.6527403595698
1382,170.945199041629
1383,170.4629487788638
1384,126.45616670985662
1385,101.4419940665581
1386,57.634157746527634
1387,20.3671819228527
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.169718876441316
1395,63.55848548303226
1396,167.96239639647317
1397,258.5807098233818
1398,285.84786935251503
1399,429.80111782306983
1400,595.308175977229
1401,719.3755983355634
1402,743.1641070046801
1403,749.2756354822026
1404,654.4440383972794
1405,570.4294972627883
1406,412.40702744072337
1407,283.6534854831041
1408,169.80661242780025
1409,138.71854648552443
1410,93.49439681492987
1411,37.783176690682126
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.353580035499839
1419,37.61577071675644
1420,73.62331469426564
1421,84.35312814100158
1422,106.62022809893526
1423,151.79482823877763
1424,287.65937677146354
1425,474.3116753221277
1426,525.8068483452763
1427,545.8174918396611
1428,578.918386174336
1429,534.979021865668
1430,392.6967866432715
1431,289.9880432017761
1432,172.99964694890474
1433,130.02030232420248
1434,84.46905063339804
1435,47.879655919972464
1436,14.177684108238488
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,20.878901400663516
1445,67.86825300716117
1446,135.3242510632473
1447,228.47610672502756
1448,250.48618582182436
1449,291.07471371928773
1450,404.76664557691436
1451,443.49770567650364
1452,301.59986699995255
1453,320.2097812196314
1454,384.80873392455385
1455,285.6210297249925
1456,229.11748122239013
1457,148.17724296432152
1458,71.9996711325079
1459,12.864448547363281
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,28.832480155169655
1469,73.52958192883086
1470,166.89913474171115
1471,276.89554953828093
1472,391.86098714723335
1473,482.7302405102993
1474,609.2289640150987
1475,657.6457639333694
1476,686.4993477980261
1477,632.6580518380313
1478,534.0913270406253
1479,419.1546875571537
1480,323.67800931930446
1481,215.7504348524682
1482,110.27284213091043
1483,46.24335394256788
