id,prediction
483,238.7247
484,654.617
485,1579.0383
486,2182.8757
487,2958.6565
488,4120.1504
489,4552.4185
490,4655.382
491,4641.007
492,4574.016
493,4135.08
494,3642.6335
495,2819.2705
496,2123.9377
497,1201.8862
498,567.1211
499,309.82962
500,122.482605
501,28.172607
502,23.046448
503,0.0
504,0.0
505,0.0
506,131.94376
507,360.5967
508,751.7872
509,1637.8125
510,2486.0146
511,3783.851
512,4350.7866
513,4852.054
514,5017.0137
515,3831.354
516,3336.2136
517,3797.427
518,2805.0564
519,1765.6853
520,1124.6962
521,777.3413
522,401.9403
523,236.05646
524,73.901184
525,0.0
526,0.0
527,0.0
528,20.567505
529,0.0
530,55.49109
531,153.08353
532,307.72296
533,617.823
534,888.4479
535,1245.3163
536,1177.8462
537,940.26074
538,1460.3937
539,2747.5774
540,3748.7856
541,3498.8115
542,2992.414
543,2309.589
544,1499.44
545,1087.1052
546,526.5005
547,279.8167
548,113.632996
549,0.0
550,0.0
551,0.0
552,61.82263
553,36.314575
554,58.014526
555,141.9425
556,153.15924
557,305.60486
558,341.07132
559,735.64777
560,1525.1846
561,1505.3185
562,1595.5889
563,1591.5952
564,1410.6064
565,1366.9519
566,1845.4077
567,2557.665
568,1502.0027
569,843.5339
570,389.7793
571,169.91998
572,66.1582
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,142.50739
579,245.34961
580,663.98553
581,1386.3525
582,2528.6914
583,3713.4614
584,4324.3203
585,4477.3438
586,4625.768
587,4592.0054
588,4007.431
589,3100.174
590,2667.806
591,1979.3665
592,1123.6892
593,840.61914
594,257.29028
595,136.26416
596,56.354797
597,0.0
598,0.0
599,0.0
600,24.615784
601,38.38208
602,135.77069
603,208.75348
604,565.97974
605,1344.1523
606,2108.9502
607,3405.069
608,4168.619
609,4730.661
610,4744.9556
611,4772.407
612,4433.022
613,4165.0566
614,2943.181
615,2094.5242
616,1090.3568
617,877.8524
618,546.6709
619,263.84042
620,100.59943
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,89.02722
627,276.25168
628,365.29865
629,573.98395
630,772.7223
631,1259.7332
632,926.98303
633,1414.645
634,2205.893
635,1350.4851
636,1079.3069
637,1283.6152
638,821.0101
639,840.55707
640,541.63367
641,384.91638
642,228.31714
643,136.01996
644,81.801575
645,28.750854
646,31.473755
647,0.0
648,0.0
649,0.0
650,40.50702
651,105.1792
652,101.59558
653,229.52505
654,374.32297
655,530.3915
656,613.99884
657,639.5919
658,614.69354
659,733.58514
660,761.23334
661,902.9736
662,780.9337
663,766.4724
664,608.8751
665,468.134
666,298.42685
667,154.43958
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,130.28867
675,264.51285
676,637.26965
677,1110.0745
678,1714.8733
679,2288.914
680,3880.0151
681,4157.486
682,4505.5
683,4592.3984
684,4051.691
685,3757.662
686,2560.8687
687,1875.2722
688,1025.0334
689,718.0431
690,335.61026
691,147.55536
692,69.16217
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,93.23895
699,225.86926
700,422.99158
701,377.56708
702,427.45978
703,806.7947
704,1305.3397
705,2220.9414
706,2890.1074
707,2949.2505
708,3299.985
709,2485.6855
710,1874.9526
711,1447.4707
712,899.5146
713,630.6859
714,451.53735
715,223.87955
716,91.46814
717,0.0
718,21.721985
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,51.869213
725,168.50131
726,269.50967
727,406.03464
728,476.038
729,531.6545
730,515.79785
731,562.6418
732,487.00226
733,520.63544
734,428.52026
735,295.97726
736,200.05133
737,96.86521
738,45.010914
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.069908
748,110.72365
749,247.47562
750,356.85077
751,447.1954
752,647.58276
753,766.29614
754,807.4583
755,822.8518
756,792.9849
757,730.2317
758,565.621
759,436.31348
760,275.3242
761,144.72946
762,67.65238
763,13.859062
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,34.831993
772,129.4114
773,287.0012
774,472.75055
775,681.68054
776,840.39984
777,910.54175
778,974.7143
779,908.48395
780,876.96954
781,807.57574
782,565.2852
783,402.12842
784,246.67105
785,146.54153
786,75.98744
787,21.67656
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.180199
796,94.00009
797,222.59998
798,440.7279
799,608.8912
800,684.36316
801,636.85815
802,637.31226
803,687.52985
804,729.7527
805,631.5218
806,565.1548
807,505.73904
808,315.38412
809,134.30316
810,57.580475
811,19.32663
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,13.255447
819,42.288834
820,135.95116
821,244.93835
822,429.68506
823,599.6542
824,858.8503
825,910.4557
826,944.0126
827,946.501
828,893.75055
829,754.80566
830,630.50275
831,532.61694
832,359.89752
833,205.32039
834,106.36581
835,46.128525
836,13.669189
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,11.945686
843,54.907738
844,164.65732
845,346.39832
846,428.3786
847,711.5623
848,778.88153
849,764.2303
850,786.16077
851,677.29987
852,668.8744
853,739.63367
854,601.42615
855,482.509
856,328.3376
857,179.78079
858,104.22807
859,41.108498
860,11.107719
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.991531
867,50.09074
868,158.09874
869,337.82016
870,499.05
871,728.3504
872,839.71295
873,867.7027
874,823.67725
875,843.68604
876,773.0934
877,718.918
878,600.52045
879,476.9812
880,296.65253
881,186.29652
882,96.837326
883,43.085228
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.136597
892,17.44114
893,38.764503
894,71.85136
895,101.9781
896,152.02411
897,218.84021
898,245.47571
899,370.76184
900,484.1424
901,502.0626
902,416.11096
903,313.90842
904,242.4953
905,129.93102
906,66.34248
907,36.0625
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,35.538536
916,94.09272
917,177.67233
918,296.11115
919,450.6714
920,402.02747
921,415.69168
922,499.31308
923,509.59796
924,494.17117
925,572.83734
926,424.1608
927,251.0998
928,173.74144
929,99.90688
930,59.367764
931,15.914856
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.092163
940,37.005898
941,65.776764
942,163.97552
943,229.34967
944,445.9886
945,446.90576
946,349.58313
947,431.22632
948,322.29462
949,195.52582
950,165.55571
951,174.78406
952,115.90234
953,67.434296
954,49.358597
955,22.536201
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,16.810036
964,78.03535
965,195.61646
966,311.27975
967,448.75137
968,456.10245
969,385.69824
970,304.35178
971,387.98856
972,499.62405
973,501.94183
974,428.04333
975,349.06583
976,286.86
977,174.59102
978,119.87628
979,48.383526
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.591049
987,37.729652
988,95.69688
989,185.80853
990,252.9248
991,315.72162
992,418.15216
993,441.44342
994,384.67383
995,425.41742
996,367.49557
997,238.18365
998,228.3526
999,184.89368
1000,142.46579
1001,87.10234
1002,58.386665
1003,20.760124
1004,0.0
1005,0.0
1006,0.0
1007,10.127533
1008,0.0
1009,0.0
1010,0.0
1011,36.24575
1012,104.22929
1013,204.79749
1014,358.2043
1015,388.44177
1016,480.52103
1017,545.22235
1018,531.05316
1019,482.13956
1020,508.71964
1021,485.65518
1022,443.66452
1023,345.4913
1024,254.7338
1025,154.23184
1026,88.191124
1027,40.596527
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,43.129593
1036,137.12904
1037,205.2351
1038,320.82614
1039,349.5102
1040,494.2233
1041,661.8508
1042,621.6636
1043,554.65564
1044,623.0216
1045,500.0712
1046,354.96896
1047,181.91425
1048,161.18259
1049,90.79158
1050,38.919876
1051,20.645294
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,11.44989
1060,51.210243
1061,118.7806
1062,173.8476
1063,210.74976
1064,293.89902
1065,426.01474
1066,356.6934
1067,398.55066
1068,392.4067
1069,357.07874
1070,293.83527
1071,274.22302
1072,190.36513
1073,116.65699
1074,63.84878
1075,28.632515
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,30.933426
1084,67.736374
1085,132.8555
1086,213.17735
1087,314.3452
1088,410.39694
1089,475.80713
1090,487.61017
1091,549.8682
1092,581.9169
1093,500.10046
1094,326.91925
1095,254.71948
1096,250.94424
1097,151.95218
1098,99.04167
1099,26.736122
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,16.67839
1108,51.974087
1109,105.82554
1110,124.22436
1111,161.50356
1112,221.1823
1113,343.6581
1114,372.83218
1115,430.51004
1116,454.8515
1117,388.2689
1118,426.90244
1119,281.60263
1120,239.38123
1121,179.52577
1122,122.43331
1123,55.847176
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.136024
1131,82.58482
1132,201.20004
1133,412.36844
1134,588.44006
1135,788.31616
1136,921.99164
1137,1021.5144
1138,1029.0569
1139,975.63116
1140,981.90967
1141,931.20325
1142,738.4802
1143,570.47955
1144,392.9499
1145,283.40723
1146,149.9744
1147,72.73255
1148,23.03817
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,12.069466
1154,36.082664
1155,93.509026
1156,195.40247
1157,307.26392
1158,393.87598
1159,599.3364
1160,779.58685
1161,881.3573
1162,825.4741
1163,672.52704
1164,503.68826
1165,357.94626
1166,300.854
1167,311.6749
1168,289.5772
1169,139.44249
1170,76.172195
1171,42.43651
1172,17.598862
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.011093
1179,48.25294
1180,109.93294
1181,219.40768
1182,437.20068
1183,612.9817
1184,743.0937
1185,880.04315
1186,721.24164
1187,953.4197
1188,924.4484
1189,871.9856
1190,710.63104
1191,579.7344
1192,446.3571
1193,283.99255
1194,161.33632
1195,77.71092
1196,23.490707
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,35.120094
1203,96.73841
1204,214.19682
1205,370.7506
1206,481.8876
1207,626.58044
1208,845.6611
1209,936.381
1210,972.46875
1211,964.1857
1212,947.1341
1213,867.8514
1214,707.3054
1215,560.8178
1216,427.19397
1217,266.64032
1218,152.41751
1219,73.53396
1220,24.475342
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.713531
1227,88.15528
1228,189.48874
1229,339.05426
1230,471.2269
1231,670.1696
1232,803.12286
1233,919.76556
1234,956.98004
1235,773.9523
1236,670.3163
1237,759.5131
1238,536.0195
1239,382.13782
1240,252.995
1241,168.55737
1242,95.242485
1243,53.57907
1244,10.778725
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,28.570236
1252,61.62603
1253,159.7327
1254,219.3317
1255,291.25406
1256,313.60196
1257,235.87909
1258,372.0072
1259,598.3121
1260,774.0124
1261,728.57544
1262,592.6036
1263,453.38507
1264,283.152
1265,215.13837
1266,115.086784
1267,57.971973
1268,17.904373
1269,0.0
1270,0.0
1271,0.0
1272,11.383446
1273,0.0
1274,0.0
1275,30.800392
1276,28.116898
1277,65.75705
1278,88.80945
1279,187.06853
1280,344.98605
1281,343.80148
1282,379.70068
1283,360.34937
1284,340.8824
1285,343.64618
1286,410.25934
1287,481.05817
1288,325.5998
1289,181.23233
1290,94.38799
1291,36.8331
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,26.704231
1299,78.85874
1300,175.3457
1301,300.718
1302,462.92224
1303,655.78467
1304,799.46
1305,828.6819
1306,888.8127
1307,866.88293
1308,770.5861
1309,608.14
1310,530.2871
1311,392.0071
1312,214.83212
1313,160.53578
1314,74.96234
1315,33.159157
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.820099
1323,65.89632
1324,152.74667
1325,283.8196
1326,405.19858
1327,627.9268
1328,772.67523
1329,851.6048
1330,893.86615
1331,925.97217
1332,879.6852
1333,810.2717
1334,567.92896
1335,424.13382
1336,242.70837
1337,189.91577
1338,131.47575
1339,62.333004
1340,18.53836
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.055939
1347,62.226994
1348,103.01359
1349,160.12836
1350,189.63408
1351,292.19696
1352,248.82492
1353,326.063
1354,521.99603
1355,344.79977
1356,289.71173
1357,350.7536
1358,237.6254
1359,227.24612
1360,143.31136
1361,83.686325
1362,48.528484
1363,20.557365
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.745224
1372,15.303123
1373,47.545177
1374,94.02835
1375,148.38312
1376,147.86136
1377,159.25923
1378,165.19136
1379,196.3476
1380,209.69833
1381,241.16568
1382,199.54205
1383,176.87778
1384,146.5014
1385,105.56345
1386,64.776596
1387,26.065514
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.398941
1395,74.22974
1396,161.73328
1397,207.90213
1398,232.66704
1399,349.87637
1400,750.3662
1401,816.2831
1402,882.6239
1403,908.12646
1404,804.7809
1405,752.8201
1406,419.3829
1407,293.63007
1408,177.78728
1409,160.43788
1410,84.18823
1411,32.901222
1412,10.297844
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.363342
1419,42.28228
1420,91.97038
1421,91.24667
1422,94.66614
1423,161.03276
1424,201.69202
1425,339.64365
1426,506.47034
1427,506.2005
1428,647.7106
1429,473.28912
1430,371.99146
1431,317.72577
1432,203.09937
1433,146.67816
1434,99.17607
1435,47.234276
1436,12.229958
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,18.546982
1445,73.234985
1446,153.50339
1447,268.1077
1448,321.45892
1449,378.2058
1450,429.4372
1451,451.63873
1452,341.75977
1453,327.5049
1454,399.48526
1455,319.14224
1456,251.57199
1457,159.29962
1458,92.821754
1459,34.900116
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,40.83066
1469,109.203384
1470,204.5693
1471,315.25903
1472,478.96954
1473,608.9471
1474,641.36786
1475,674.4769
1476,703.18866
1477,659.3415
1478,523.78107
1479,426.07516
1480,340.73495
1481,230.87646
1482,127.25897
1483,55.853832
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,14.11013
1492,49.781345
1493,122.05243
1494,231.19199
1495,439.6737
1496,658.69336
1497,740.2595
1498,787.614
1499,792.4112
1500,756.4342
1501,712.2631
1502,557.1062
1503,390.41052
1504,270.0745
1505,203.13205
1506,127.088425
1507,68.369934
1508,27.7779
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.23584
1516,44.958324
1517,99.376465
1518,245.92969
1519,402.9653
1520,537.65106
1521,531.7341
1522,551.78375
1523,613.18414
1524,551.084
1525,509.11218
1526,531.2737
1527,495.75708
1528,334.13498
1529,181.70682
1530,106.372665
1531,59.529926
1532,21.874474
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,22.591843
1540,60.1208
1541,117.34095
1542,267.79257
1543,423.9478
1544,621.9467
1545,687.2865
1546,718.0476
1547,767.97595
1548,768.3948
1549,695.90436
1550,604.9671
1551,528.2689
1552,370.83252
1553,261.87677
1554,140.75163
1555,81.29436
1556,39.415073
1557,10.644402
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,25.514
1564,62.725224
1565,149.65845
1566,244.08295
1567,512.7867
1568,601.6071
1569,636.9844
1570,682.14264
1571,593.9574
1572,583.6699
1573,661.5099
1574,585.25977
1575,479.36615
1576,323.45584
1577,216.20882
1578,167.20868
1579,82.09091
1580,36.167984
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,28.555336
1588,71.61833
1589,142.755
1590,271.8439
1591,509.8381
1592,666.33435
1593,692.255
1594,691.4587
1595,744.54193
1596,675.38354
1597,627.4761
1598,590.11664
1599,438.34586
1600,312.55896
1601,233.41815
1602,145.5972
1603,73.43366
1604,29.804031
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,11.101128
1613,26.326591
1614,54.344273
1615,77.10271
1616,114.51876
1617,174.93268
1618,192.1367
1619,299.91962
1620,421.2863
1621,429.3565
1622,369.50812
1623,343.8387
1624,217.46887
1625,120.30606
1626,110.25434
1627,72.83853
1628,30.003159
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,16.261818
1636,50.473915
1637,99.98442
1638,205.35202
1639,341.5897
1640,392.76724
1641,408.7975
1642,423.6146
1643,416.78714
1644,385.86185
1645,474.10663
1646,322.15057
1647,241.07022
1648,154.38599
1649,111.1183
1650,79.013565
1651,37.104404
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,15.063026
1660,28.845352
1661,45.855003
1662,120.71961
1663,164.16484
1664,335.09793
1665,341.46573
1666,293.14703
1667,357.00452
1668,282.70154
1669,193.50354
1670,157.0657
1671,176.1867
1672,130.32352
1673,108.927124
1674,91.57608
1675,49.50809
1676,17.039078
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,21.30204
1684,43.546204
1685,100.348854
1686,229.0097
1687,362.33737
1688,385.61313
1689,268.69653
1690,225.51733
1691,315.63535
1692,425.93146
1693,413.30728
1694,395.07083
1695,376.22757
1696,293.6036
1697,221.85117
1698,165.00082
1699,79.47101
1700,30.440521
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,24.366737
1708,69.10373
1709,116.785286
1710,185.83371
1711,236.37137
1712,278.8651
1713,311.06802
1714,323.44125
1715,336.76892
1716,300.8573
1717,190.33499
1718,214.41933
1719,226.84299
1720,159.79292
1721,104.44575
1722,70.21092
1723,45.638172
1724,15.25045
1725,0.0
1726,0.0
1727,11.898285
1728,0.0
1729,0.0
1730,0.0
1731,21.050568
1732,55.42105
1733,121.37384
1734,194.0409
1735,335.2282
1736,392.94666
1737,455.37662
1738,494.96704
1739,459.88916
1740,448.68823
1741,407.69522
1742,358.05414
1743,321.54416
1744,243.88919
1745,183.96262
1746,126.96734
1747,72.54615
1748,33.040417
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,18.416061
1756,73.1727
1757,122.98145
1758,227.87534
1759,288.2219
1760,439.77682
1761,500.21896
1762,436.45605
1763,443.216
1764,478.5293
1765,408.8333
1766,306.77972
1767,167.88034
1768,154.44882
1769,108.173645
1770,71.09972
1771,40.49942
1772,18.018097
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,11.02932
1780,25.02504
1781,50.63152
1782,97.260735
1783,134.04453
1784,211.09633
1785,321.69083
1786,303.05008
1787,269.81604
1788,310.1435
1789,304.34583
1790,232.83737
1791,263.39597
1792,175.66335
1793,118.44907
1794,83.93219
1795,58.09644
1796,35.056282
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,19.986168
1804,41.576252
1805,75.139435
1806,130.74391
1807,211.0633
1808,301.7564
1809,358.70966
1810,404.3939
1811,458.81448
1812,448.25848
1813,373.28168
1814,298.28336
1815,215.0357
1816,257.44946
1817,173.88937
1818,126.903465
1819,45.111774
1820,22.60392
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,19.649147
1828,30.298424
1829,73.652145
1830,80.896126
1831,111.51653
1832,155.79526
1833,315.64975
1834,336.37152
1835,316.05237
1836,380.41064
1837,332.76614
1838,359.87503
1839,228.57059
1840,170.89774
1841,178.32382
1842,143.90941
1843,92.651825
1844,41.145138
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,10.0421295
1851,43.971004
1852,85.31032
1853,174.04752
1854,354.59976
1855,535.4226
1856,720.62805
1857,835.2516
1858,856.66626
1859,836.3034
1860,869.22675
1861,804.2324
1862,691.1069
1863,540.25116
1864,414.71564
1865,323.32828
1866,196.6161
1867,101.84386
1868,54.24057
1869,24.065544
1870,0.0
1871,0.0
1872,10.247002
1873,16.833534
1874,27.495049
1875,61.460587
1876,93.04616
1877,173.8866
1878,260.07663
1879,467.4841
1880,617.7441
1881,680.1283
1882,729.84094
1883,611.35767
1884,415.6289
1885,351.47946
1886,301.1557
1887,286.99292
1888,288.2344
1889,158.92659
1890,104.2664
1891,68.3392
1892,43.218872
1893,20.311325
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,38.484077
1900,63.971924
1901,129.45547
1902,265.14447
1903,437.09622
