id,prediction
372,2239.8059857134876
373,1869.0051114204118
374,1308.9093015347107
375,1226.16434171845
376,867.2910349478298
377,705.6652319589632
378,387.2962499580409
379,82.79546662061375
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,34.43207577531291
387,91.28640782813795
388,217.9772883754697
389,451.55747950627017
390,629.4561118415256
391,802.7212665042565
392,945.2944251014687
393,1343.392900472358
394,1595.7231752946145
395,1746.5538211220862
396,1970.886679811369
397,1974.4829224353432
398,1631.0719960822162
399,1133.156622403637
400,934.2037071639186
401,788.7510737077034
402,453.72889128847527
403,205.89234876305437
404,35.720789113428964
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,120.12685262884708
411,473.76351357408856
412,922.1621262440925
413,2041.0640465040183
414,3140.981854986607
415,4131.031747680823
416,4720.560716694332
417,4956.302097374627
418,4952.231854665981
419,4843.2764359162375
420,4700.652827525134
421,4230.407895021507
422,3624.366253998301
423,3043.5352155309806
424,2136.5628514079335
425,1305.4567059531923
426,551.960555435402
427,240.438464120515
428,64.21953537688808
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,118.841553923991
435,398.1488662002656
436,802.9928781207725
437,1536.537177925049
438,2047.162674056128
439,2954.614040687904
440,3731.5140013349164
441,4222.873220474832
442,3963.8727830077587
443,3274.637565352141
444,2068.268612469351
445,1176.3769538479764
446,858.8736798197059
447,1005.9929633376476
448,1311.1215211949366
449,708.5236041598612
450,238.52038042602436
451,96.1147548201186
452,28.931869773725793
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,85.72110288280464
459,194.94380158268245
460,466.33571667470096
461,880.0157617148657
462,1945.454255064014
463,3123.274633773278
464,3597.1675439720516
465,3817.032135475945
466,4011.142490215386
467,4109.243697495354
468,4313.842202067637
469,4055.5408132331613
470,3513.987169020654
471,2950.9429055351343
472,2092.4895566691475
473,1331.2236391706442
474,581.349156927919
475,255.37697994592793
476,96.00905440297527
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,88.6259914502449
483,337.2457821142199
484,687.9802945502098
485,1609.0600430971933
486,2464.0580408775613
487,3522.2561838653432
488,4401.874491124861
489,4744.933660281303
490,4769.083568030252
491,4616.8677877950595
492,4458.973757531894
493,3980.995291147529
494,3479.788631813549
495,2746.3787336428695
496,2027.1327117001858
497,1333.3011939651697
498,602.3650199895576
499,296.6052527246046
500,108.8429193266046
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,102.9324345192507
507,398.39498364472615
508,823.2538569716394
509,1708.0489060875639
510,2421.609884837131
511,3559.8867629781876
512,4304.164181712115
513,4640.653807703557
514,4587.947026469057
515,3743.29907440884
516,3317.4866504287284
517,3374.5800370459783
518,2555.1517225652533
519,1822.6610220091684
520,1341.1380440254532
521,809.0454508605499
522,392.0043836803667
523,172.32528571352213
524,65.58576942385844
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,61.98145123606787
531,112.721332667674
532,269.68673028350935
533,555.5793223727618
534,817.493870831137
535,1315.7528032751936
536,1203.111116044351
537,881.3859591875016
538,1203.8363701592127
539,2721.479258088565
540,3341.7395320130126
541,3686.5178333046842
542,2951.9005717988
543,2518.3040008554403
544,1694.5506716968182
545,1075.985362313887
546,440.8675806845994
547,216.57599738898858
548,56.88270726835947
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,43.472569895139486
555,130.88849650864086
556,126.69623488356302
557,187.42261663863798
558,322.7589311571742
559,541.7808957616918
560,1220.1755463382106
561,1318.0131732682526
562,1225.2383551976886
563,1238.1842837989354
564,933.3047699018169
565,1323.7161733485352
566,2113.1060806839905
567,2367.9396096776727
568,1796.1354817028453
569,924.3130291150578
570,447.62359362130235
571,80.35040916520848
572,46.87611832117136
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,74.06260613421864
579,343.30138054062473
580,734.5908816606591
581,1718.7572185748072
582,2775.6748601191252
583,3651.301238710948
584,4196.2564871476425
585,4373.504767254854
586,4496.4168455270665
587,4487.691025314778
588,3850.4835178295316
589,3197.2457771594604
590,2717.829481013926
591,1981.7362495076868
592,1458.842371745144
593,889.8732842742522
594,238.6688010844053
595,178.8052859761192
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,37.138060536390526
603,342.9565772942232
604,664.7484149339534
605,1464.106737638458
606,2533.466667104381
607,3646.6451765328175
608,4252.659018613469
609,4689.466332126377
610,4790.255429921442
611,4805.523068120767
612,4517.390847953564
613,4187.461369787377
614,3115.213696518766
615,2279.8289845632007
616,1661.109682839199
617,956.4298673781541
618,431.96646071933367
619,189.83078781955243
620,93.2137201748568
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,69.57087566003315
627,283.2408503761954
628,426.1146023630902
629,568.7478693972214
630,705.494899311637
631,986.0369823147648
632,719.1414340004626
633,1263.3879252377844
634,1629.3964402332015
635,934.4155329865866
636,954.2891576939801
637,1123.3742730274078
638,745.0858499480726
639,701.1083752174717
640,472.66697993040265
641,217.26804166095212
642,154.21745389422756
643,50.09154757391741
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,66.66385645428693
652,152.31326801422438
653,199.22844050608848
654,280.19930932094286
655,441.57325124782926
656,535.3745665781064
657,234.54592517285323
658,240.54353000497895
659,266.51121948878864
660,498.9540877063225
661,657.2181937148592
662,743.8103725154351
663,609.0009043160098
664,447.86170427077695
665,304.1197045580071
666,226.30514152533937
667,78.9570064971922
668,36.013913754192345
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,158.96125792680448
675,216.22579558079298
676,518.3184718033175
677,1216.8390735502421
678,2071.7419726466615
679,3104.33919888335
680,3516.555207421748
681,3717.751861843657
682,4024.746946301973
683,3600.912758847509
684,3464.6911240762934
685,3421.4943487218993
686,2918.148000307323
687,1871.1736329029443
688,1354.2888210694223
689,628.904579591822
690,440.52385706974735
691,148.29083029316803
692,36.92010831536891
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,48.46064641824637
699,151.8223008962937
700,401.3458671537345
701,441.13826916478524
702,456.02001578127056
703,737.071600510645
704,1586.5823603755275
705,2937.280598778683
706,3219.760468323612
707,3376.659347453929
708,3387.8407938659925
709,3151.040052953823
710,1921.5570578402276
711,1339.0395273196013
712,844.2267167425424
713,591.5619233107006
714,370.47452280388546
715,189.19164178964945
716,96.09662629174329
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,56.268061327775776
725,146.8346417721774
726,247.21120083637382
727,387.58091587759014
728,415.37118082054843
729,439.4471815440044
730,463.2471618551129
731,488.8709820409862
732,452.47305692921435
733,426.9303841175313
734,411.8905725950147
735,308.53136815621247
736,191.52831322697355
737,96.78638425514454
738,38.216683382769915
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.892317871979998
748,105.35679450705446
749,231.3007452296876
750,336.7044807389219
751,500.4219027809048
752,646.2204259933601
753,718.7429320190581
754,734.7042537451391
755,764.3539212637548
756,746.1160940021417
757,671.7480631719301
758,592.8545124993677
759,419.76477312944286
760,265.437358720087
761,126.14556172974625
762,52.77421559643151
763,22.237077830171273
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.90927160557287
772,130.47401763055376
773,289.3858089858552
774,487.95286061449985
775,640.7126971092902
776,818.3146341320869
777,840.0865493844402
778,949.4749633264162
779,921.6854776330241
780,851.537337936254
781,754.8581596078191
782,607.9970712529496
783,417.95734067207667
784,240.21617118427332
785,138.1342417498049
786,72.64527503140235
787,15.378988973465397
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,17.51127730188486
796,95.0316878334467
797,235.64967035980303
798,458.71432118124784
799,631.6412202079491
800,752.2935760966396
801,653.427311402268
802,680.2971095836482
803,718.9529559709093
804,738.8760896160794
805,623.0698058839303
806,628.315418456327
807,478.6174434191044
808,322.2667001004818
809,157.27325509027412
810,63.74848098557331
811,18.689600637525345
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,47.959472027474135
820,140.0783825217991
821,268.3169642277428
822,449.44984281570584
823,609.6155804198916
824,767.2616685739748
825,815.5145225820538
826,924.0813321870295
827,948.2965781158387
828,927.2038604559832
829,809.5190995142897
830,680.93145888641
831,511.78725772344063
832,336.4810623207843
833,185.60755761234944
834,100.22656617211035
835,26.69392057627573
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.608236677039415
843,63.04993570501832
844,166.10782618563684
845,314.00774147174616
846,481.95814735938916
847,621.3634777476852
848,747.722374011247
849,777.572190940822
850,783.5766296858552
851,722.2322057944027
852,683.8616823700561
853,696.610706991779
854,634.2993821419902
855,498.48875509282357
856,306.7241914746965
857,168.71343905740278
858,93.65391708596616
859,26.24996586150597
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.059844792764935
867,59.42352191748057
868,173.14180752380804
869,312.23337823017016
870,493.2067230101164
871,655.6637786031154
872,811.7213425188573
873,886.1744033568255
874,874.4212788602872
875,887.5094021420158
876,826.8838796699561
877,727.4304901827381
878,606.3853107345815
879,442.74699551193703
880,283.13819662234084
881,161.69505115226838
882,100.93514139067616
883,35.00834109215042
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,10.397591499459807
892,22.81117940711924
893,38.76211075510396
894,70.6115655613767
895,109.6640529613003
896,147.71588461482654
897,169.5716231149097
898,198.60381945303584
899,301.73656899737756
900,374.48820531112176
901,444.96824454063193
902,369.7910482506786
903,308.4700103993499
904,224.55208918580558
905,131.4731043425827
906,71.58793460716417
907,23.278040793990513
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.79602469410166
915,34.5585254518228
916,80.07188055808182
917,127.86246652355867
918,239.15638153348112
919,389.34330698661176
920,310.5110637137467
921,348.52744946324026
922,399.8733514952732
923,379.8532323031646
924,446.998171470177
925,446.0306650454954
926,384.3970052763617
927,251.50107544248286
928,142.99318462361884
929,104.26427491066212
930,53.57608901561727
931,16.451489413410116
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.617690057089774
940,34.59339356051072
941,55.493896165671536
942,135.08535482938018
943,225.73775206872233
944,399.2072821523328
945,431.4885118561245
946,363.7914823611528
947,375.9400158502372
948,261.59830613255747
949,212.85651464513313
950,195.0174593200584
951,170.0537354667667
952,94.51435605103337
953,51.82308982588017
954,45.94757354823408
955,13.74071745621741
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,17.67912509938958
964,55.0075777142531
965,146.78363395758623
966,241.00551331815834
967,372.16805854180313
968,357.6999062799945
969,229.73587883664146
970,231.30200461646035
971,291.1169291223225
972,391.6723212946648
973,376.27049020842577
974,347.79543178567246
975,316.2826394253192
976,245.50466185921005
977,155.68704544258367
978,96.45801606190719
979,41.57101852632036
980,14.491992159357608
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,34.22415392086042
988,87.45046931963216
989,181.74429099935762
990,223.23470726438296
991,268.47815338005785
992,299.6756076152087
993,388.32224729641916
994,411.94007644779236
995,419.5872505072405
996,377.12695615206866
997,274.9115408740506
998,225.15076408734075
999,148.44642580616784
1000,120.14890037870231
1001,91.17319311629623
1002,46.518431417588275
1003,12.474533673940059
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.598765993592366
1011,41.649102377564205
1012,91.13670950329887
1013,177.83617686674768
1014,298.9212710312305
1015,355.61561972055097
1016,365.37977573930584
1017,452.53580807644164
1018,440.4342295914663
1019,457.7619344181285
1020,424.18101024149047
1021,419.175228863157
1022,378.67612811894537
1023,316.37728324100425
1024,235.56143278141047
1025,143.60864331066796
1026,82.1096934026517
1027,32.25244148789356
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.58617658663212
1035,46.25495515224075
1036,123.94164781379189
1037,223.2109276570352
1038,328.6789316687273
1039,369.87934158419523
1040,514.1672798554685
1041,586.3321862481419
1042,555.955271225462
1043,559.8871361639084
1044,509.62565392631103
1045,408.34875562968324
1046,319.2567780185479
1047,212.00729245772902
1048,132.4034757819743
1049,75.75341788412322
1050,42.956154641898124
1051,17.92042057730768
1052,10.021490620177048
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,11.557350523619291
1059,23.5001752916927
1060,59.61627400538893
1061,138.60303399649408
1062,184.35973184401274
1063,235.68329645191864
1064,271.3556062010565
1065,349.97909800472394
1066,337.466855420294
1067,366.54468961860033
1068,336.3178961345793
1069,262.10564552195024
1070,242.27156756377215
1071,236.83554461428636
1072,168.85484246282695
1073,118.09139188945461
1074,62.678521540094216
1075,23.782591928328813
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,32.073209282517055
1084,83.01067966295747
1085,132.0500030170921
1086,197.14495633429615
1087,293.6375272147804
1088,382.4141964621739
1089,497.993726217646
1090,505.9746317526322
1091,570.1129484366047
1092,567.3478139841827
1093,414.63946907096084
1094,287.7758458626785
1095,249.0061861171624
1096,206.1126205107818
1097,164.72467900222506
1098,100.22057891509255
1099,26.951181641171573
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,11.367204701736
1107,27.030459351655693
1108,53.07486005536939
1109,106.2904037668975
1110,143.46763932496083
1111,189.0316958202299
1112,213.823654750052
1113,292.7360172844493
1114,345.53135629784566
1115,360.7591926477101
1116,412.75391961143225
1117,414.71414017040127
1118,304.1104603866887
1119,227.25525175723814
1120,188.99554287438863
1121,162.11255845614298
1122,106.67761722874758
1123,43.803053838929785
1124,15.085626622380062
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,21.052222363151202
1131,90.58964891577855
1132,203.28847265975298
1133,387.9795969459819
1134,572.6194913027482
1135,772.4149297323501
1136,889.3928831882428
1137,1015.1097756462995
1138,1029.5590945860395
1139,1000.4797550893435
1140,973.552962375008
1141,889.3085550750135
1142,749.6593712299076
1143,571.2934681481414
1144,410.14122049446496
1145,260.37293286180164
1146,141.97644715191768
1147,61.525786243330586
1148,19.410860376075647
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,22.30919204743452
1155,95.63890045887689
1156,185.28606549131285
1157,338.2263607189458
1158,454.42279576085065
1159,565.2996891269102
1160,691.3361828274724
1161,826.6798026740819
1162,821.6929672470046
1163,604.9335670142973
1164,430.9763122914609
1165,353.09538868965006
1166,264.0720474943503
1167,275.8173325677095
1168,278.1566087195769
1169,165.08218403434836
1170,87.34332389518292
1171,33.571422843994895
1172,10.737468658808496
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,10.89390528419284
1179,39.674625676497655
1180,105.97238332767925
1181,223.01045889160156
1182,443.75723140571654
1183,625.9303936646937
1184,720.0356507127022
1185,823.6989762111264
1186,871.6637756622831
1187,909.1060827567019
1188,886.2039132641248
1189,823.9142405341634
1190,717.9448662283995
1191,574.5255038390934
1192,397.9169564772421
1193,259.92465667918236
1194,134.33710579654377
1195,57.81922882328505
1196,18.73465727806287
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.61543095501378
1203,92.91527870762316
1204,213.15147279835563
1205,353.1292132379905
1206,523.7165933330103
1207,670.8676927932985
1208,832.4456166064173
1209,921.9613224694872
1210,955.1250196560816
1211,977.5238222760591
1212,952.7203408633396
1213,858.2286870516101
1214,725.1087887844545
1215,574.4213426951551
1216,406.130853694581
1217,262.562254893915
1218,143.56336797030755
1219,62.4593717478917
1220,18.151452244688244
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,19.485962336055735
1227,81.52020685512686
1228,171.43495393983744
1229,272.76916676060716
1230,411.8478078999995
1231,681.1249034601706
1232,777.8690567458735
1233,839.1033694866475
1234,852.2563375301746
1235,744.6833446812658
1236,607.4842031902541
1237,697.3294241093151
1238,480.96354963051976
1239,352.3843659833519
1240,300.8069089328011
1241,184.18746857161295
1242,111.63718555587056
1243,49.220601616256886
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,14.187880698953961
1252,60.94117260667223
1253,125.70054424369104
1254,186.96888009090142
1255,291.30182337799846
1256,254.9863244933708
1257,171.6424950590938
1258,296.22807862732566
1259,604.2129248335156
1260,750.7297768883474
1261,758.6451805745238
1262,634.1023708157543
1263,482.89755030547366
1264,320.21554202295
1265,198.5884832418912
1266,100.97858060570351
1267,44.89277033605717
1268,15.581344508122328
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,22.84345324757531
1276,33.53537892215185
1277,56.93333875321518
1278,93.78047499782642
1279,167.91825246380006
1280,324.82718500526954
1281,339.7291586686938
1282,333.71648109514626
1283,316.9864224699214
1284,287.37743406348994
1285,297.2337028334481
1286,425.64777493866274
1287,420.36378161668625
1288,296.52188806603493
1289,175.41887562367316
1290,86.26452077204573
1291,36.04677075602194
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.073245562749975
1299,76.94873857136632
1300,175.28361953592406
1301,306.66057502917346
1302,483.4661896550421
1303,638.6553280869588
1304,727.1221062495243
1305,795.2642668128809
1306,837.3103116182639
1307,822.6551444422139
1308,761.6464558811999
1309,679.3553487711578
1310,552.0361431874603
1311,413.3274154541986
1312,293.112811718658
1313,161.0392336939321
1314,74.43943375889938
1315,28.939413675090933
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.81010747612484
1323,74.6240349176139
1324,172.46049104041646
1325,274.5884555564571
1326,419.58908509810567
1327,551.4516007895902
1328,718.8313970536138
1329,814.6583035963386
1330,868.4769202238433
1331,878.1478389057531
1332,833.6934933777464
1333,707.4360217001371
1334,597.7136116948604
1335,442.42057951076526
1336,291.8944624895514
1337,173.09959158162764
1338,109.25163890044676
1339,54.0617355490552
1340,11.226105012700941
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.085754351775805
1347,63.252039360542646
1348,117.41080226578946
1349,175.02620668880974
1350,222.02661911330193
1351,264.38956326414825
1352,274.09623135559514
1353,341.90283486806766
1354,425.58960295490346
1355,339.55938443078554
1356,283.5200304989405
1357,323.35457864958033
1358,260.8733521847458
1359,212.70968548471
1360,121.43348081408097
1361,71.51246257737132
1362,32.74733601463748
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,11.06916966729355
1372,20.284588403532467
1373,46.4859421829366
1374,84.0252262303313
1375,147.0668576114519
1376,150.7610145020929
1377,130.03112106934807
1378,142.53307302052366
1379,177.2300458851966
1380,175.96042115433653
1381,179.86285376601464
1382,169.32783704810174
1383,170.584695775501
1384,126.48791783133433
1385,85.33966135088963
1386,58.649480043836526
1387,14.158611587404621
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.27510669819513
1395,65.79533476611334
1396,149.6119418407979
1397,211.33671261551362
1398,294.4982899745613
1399,408.2728899430147
1400,589.2752875013329
1401,705.0971439367518
1402,759.9027989702976
1403,722.2995009448739
1404,672.4052887086214
1405,596.8063211857329
1406,426.58846894394674
1407,314.53533400331753
1408,191.70752417200674
1409,151.3085376731973
1410,105.52135588571912
1411,36.50727135011425
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,36.47051695841522
1420,80.6573502137266
1421,99.83087481227659
1422,119.74573573888615
1423,188.62916148243806
1424,321.3931248808177
1425,463.5443406344898
1426,483.0416141710214
1427,502.27438797619726
1428,571.125102426797
1429,492.06827322352336
1430,372.3560671830274
1431,275.5612609640991
1432,175.63712653941107
1433,128.55618387203776
1434,93.00629279511638
1435,45.05466096103868
1436,11.976942618332444
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,16.833761053280156
1445,65.68241360709577
1446,136.98508049563517
1447,206.00693146763325
1448,259.8307395635706
1449,296.91627314170046
1450,372.0823023842974
1451,360.6914562748822
1452,259.81771495693636
1453,270.4105292361378
1454,346.1455135034046
1455,257.4112794206882
1456,220.41461942720213
1457,146.11310714446336
1458,70.3189986370861
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,22.52493803250728
1469,59.10181980248594
1470,132.78560468850043
1471,276.3750224164056
1472,399.5385636499354
1473,477.57974371591115
1474,586.4809993192598
1475,609.2328120464264
1476,645.4667131741771
1477,554.7679469377813
1478,507.5916506632819
1479,431.16807872758864
1480,335.3282171249371
1481,217.37968440220203
1482,104.69113103916462
1483,42.91209240662013
1484,0.0
1485,0.0
