id,prediction
373,1712.4402939191914
374,1360.7440076586406
375,1176.0615892380451
376,833.8404745647313
377,750.0633697201924
378,408.54949754140796
379,94.64950963713784
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,30.280907824340375
387,90.18485493768537
388,222.36349798414312
389,438.32221582388934
390,585.495979575179
391,807.6916610546735
392,1122.8398079825636
393,1380.509518058241
394,1476.7933829965764
395,1702.7722064892523
396,2022.1949891867216
397,1945.4232803118198
398,1453.7540583687692
399,1150.6157103335927
400,970.373606180827
401,785.6801228370117
402,545.9706183382862
403,311.2909993520293
404,58.72967007278828
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,126.21980052777349
411,374.86660782533033
412,1008.0398353097703
413,2183.9798650736484
414,3067.0517592914157
415,4091.16081849205
416,4650.299061623523
417,4872.191190507776
418,4876.6010674291865
419,4721.275527385855
420,4644.181852498376
421,4169.380109187884
422,3518.4589247670992
423,2874.6838957828263
424,2086.699012455443
425,1349.188261691792
426,581.6513514785418
427,245.8898001228398
428,111.19424704511687
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,166.7923800683551
435,428.9399675388434
436,811.1306773128417
437,1632.5860464409493
438,2422.6629768631365
439,3133.40714028716
440,3914.018694162199
441,4111.720799822596
442,4081.074067993207
443,3018.5941043960706
444,2352.8379500819433
445,1416.8390209372287
446,1165.8538062005634
447,1179.9985556088793
448,1435.8962256053278
449,903.8196493355148
450,332.5468839206925
451,121.8249118583119
452,20.814917495033455
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,69.79861920650933
459,167.83813548012802
460,478.22850226017374
461,865.4026903060422
462,2155.516919837567
463,3445.429696936381
464,4151.61675908619
465,4228.785552871914
466,4187.950533868992
467,4476.452907221967
468,4363.447826283856
469,4089.5481240579197
470,3471.8505861891363
471,2810.1852521943197
472,1963.032492945889
473,1302.9815891147405
474,612.986966428018
475,281.08189155825653
476,127.63226454029257
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,72.95924915353157
483,287.0122911367954
484,699.6371139034677
485,1573.2225129411243
486,2399.713132877996
487,3533.241276285613
488,4616.470756498615
489,4770.003944154703
490,4933.9135417508805
491,4913.953323076388
492,4543.8355129334095
493,4132.658146780774
494,3477.144198097859
495,2839.8878039553947
496,2017.0638814523422
497,1364.2790766932335
498,609.6755922170971
499,310.294208344033
500,141.42539656775227
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,143.6958103181829
507,285.17123790758933
508,736.2607405026997
509,1521.0567376348124
510,2154.7207471481565
511,3493.938049099824
512,4221.419910718476
513,4471.385348292919
514,4513.401833472466
515,3536.4795536288634
516,3006.1651689531095
517,3222.451461882601
518,2426.581135206392
519,1516.5318825826569
520,1235.1557508172796
521,822.2429392612713
522,445.67562773346515
523,222.36438562569344
524,38.59429373716932
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,94.06624485174189
532,307.08446171312835
533,589.5598805138288
534,787.4574342044568
535,1322.9586352950455
536,1247.6186436194794
537,837.4702005988673
538,1136.0055199277106
539,2787.059514117738
540,3126.881579790247
541,3453.1237468208333
542,2809.3667931755645
543,2446.9881619931225
544,1549.5710852994318
545,941.6604993690869
546,371.870131796298
547,213.50703054338976
548,101.47332981109162
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,114.7924188581377
556,104.2218686987726
557,189.17198331285033
558,296.47934818745546
559,646.5536891799036
560,1295.5184923920895
561,1581.4958105032433
562,1499.6419199034344
563,1369.266438807281
564,1222.92334182439
565,1355.4328752554861
566,2109.292923190146
567,2134.153167302312
568,1674.2497771294043
569,705.3867143460072
570,461.4888901810482
571,146.1131848958297
572,33.911445299440174
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,104.30659228095476
579,333.71364427094306
580,778.6407016847912
581,1770.0136238997734
582,2684.1252282966307
583,3707.8747473145713
584,4494.790712036692
585,4584.633437403503
586,4521.2936611033965
587,4460.36374384189
588,3670.223160856289
589,2860.2799226186435
590,2351.230545413734
591,1796.8197206848045
592,1300.699995352744
593,843.7733416986571
594,183.05272077315294
595,37.346991509438226
596,62.821482216498
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,95.6078223743499
603,297.24000820237836
604,763.3041621162812
605,1560.5527225615938
606,2459.1270434177313
607,3740.416534244533
608,4543.505107395593
609,4603.588689854929
610,4625.514700587133
611,4518.1106511103635
612,4300.39999894462
613,3817.7765524582064
614,3022.8784968890955
615,2116.0839003765723
616,1524.5630406147538
617,896.5144522227597
618,456.24466115329227
619,201.07873117799
620,45.60084737820091
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,58.50994487190269
627,254.35080486927825
628,461.12189992253377
629,691.3018526251822
630,709.1083298911697
631,1010.657074069459
632,1034.3805581149936
633,1427.5394704266937
634,1948.8737740234594
635,1083.615585651171
636,979.6578075254098
637,1232.5428373894822
638,970.9059614823196
639,998.844024796065
640,503.8667516594849
641,286.24556502026155
642,206.27104025627955
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,22.184888909044503
652,100.34140565783548
653,206.7024080922764
654,293.4585441418144
655,557.3898066253225
656,513.213339625682
657,463.055423561042
658,411.26926348396404
659,417.35455336166086
660,601.4176924974356
661,863.0636953485364
662,920.1983832407952
663,649.6735799269119
664,541.7826051220825
665,443.0183308618735
666,238.44148542132177
667,64.66208535758994
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,190.79338699170046
675,349.98335555219035
676,737.8908265797343
677,1328.9679429634916
678,1972.8613204298438
679,2860.613779670696
680,3452.6174839386094
681,3644.1114125361896
682,3727.481689934572
683,3498.336318195495
684,3069.25613560212
685,3150.947441745119
686,2706.8997709960977
687,1909.2857053542702
688,980.2223078518114
689,617.2368933663183
690,457.4567402185419
691,262.6738737669376
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,66.15641958048343
699,222.83228115571137
700,389.96046448946805
701,494.1703253152437
702,398.10952737822623
703,771.9780570294289
704,1794.470556696469
705,2559.4929077052607
706,3038.9763981549913
707,3174.1338260684256
708,3440.812547558942
709,2908.6265100041555
710,1844.9445372090327
711,1440.5313702257845
712,883.4512523759327
713,526.8946824679438
714,369.90588401136006
715,191.4458548072887
716,110.59520809318417
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,11.485887815526269
724,52.66050070661298
725,148.93075486444536
726,285.3079543479318
727,408.3354460699729
728,400.2231209701574
729,450.73528159632053
730,470.0706667860452
731,526.414596809494
732,494.20993737292935
733,471.954962562818
734,449.59406254418883
735,308.30781541900683
736,204.79146899792332
737,112.74368633879888
738,43.48278289160466
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.287568947546532
748,108.25673808791532
749,210.53212786820882
750,318.33949537212277
751,451.1363918093219
752,613.4348107219112
753,688.7327398871079
754,751.2057435710982
755,773.7749704115233
756,733.6749469354011
757,676.790536097613
758,576.9193002668974
759,423.3893994031812
760,270.849309545453
761,136.50687575652844
762,57.28659498970514
763,18.259633740283874
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,40.2565578119015
772,118.63415587446516
773,281.7785657597792
774,477.1233173451237
775,673.235931374259
776,811.1191616807345
777,862.9322365600171
778,936.041945044972
779,891.4487966588606
780,837.6823400304886
781,728.1403223655809
782,601.9186671403404
783,414.9145705925414
784,227.14318361361575
785,141.46270018553528
786,65.48605262802276
787,24.82925035789424
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.58879936482532
796,87.84160209391459
797,245.19405396757423
798,475.9149530216476
799,648.6088569527662
800,768.1710475952826
801,704.2648763133325
802,705.322357518295
803,728.5468513435159
804,700.7975042273629
805,648.1785316415867
806,650.6507880003763
807,488.2444123250346
808,321.2335611332194
809,174.28546812872736
810,67.92525149009562
811,21.741269237042985
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,14.435951644367918
819,54.60117142524351
820,124.78411965865502
821,281.37434156280216
822,459.05583970609257
823,639.1405966900293
824,780.7263228477761
825,799.2047242830562
826,899.6763151995783
827,932.599333826495
828,896.0153632871554
829,799.0822395775508
830,666.6949861212464
831,491.96959714327426
832,319.60285575338264
833,189.8746297104845
834,98.56232933944419
835,33.49857453253267
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,17.986180468538464
843,65.11599812389466
844,161.3017932120394
845,322.2716616427611
846,501.8461396221436
847,692.3474168013462
848,750.264088571701
849,784.7136811995099
850,752.325666840883
851,719.4772599595439
852,666.9847880264646
853,655.7348607864711
854,618.2838165160285
855,485.8133541094335
856,314.95835266189977
857,191.77488710238703
858,97.4744524472513
859,30.98809200175606
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,19.653234352517984
867,67.26174794261274
868,154.76062924679357
869,307.7315215142711
870,494.2918097043518
871,683.537690646522
872,817.5825714598034
873,885.484675553777
874,846.3267743302547
875,842.9390418224166
876,803.424656083923
877,731.7432267560285
878,646.058185646893
879,454.59282325049963
880,285.7915708571078
881,182.71380420807176
882,95.21765100113475
883,28.331934314690983
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,14.771657520107595
891,11.582785420737679
892,33.294455545162066
893,47.38482054000461
894,90.69580320564249
895,138.2890884806889
896,170.53333283130303
897,203.83509981574556
898,222.00873956900952
899,291.95999758106143
900,345.88079100006473
901,461.90712869684364
902,379.41790445550316
903,334.74027901710895
904,246.22117714107304
905,152.1021267185596
906,76.8879833750047
907,24.58416121642435
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,17.323526842128672
915,40.0284936721478
916,82.13041978386632
917,138.65817151260794
918,250.78348143549033
919,418.3333022888229
920,378.0585037837558
921,427.5007080297483
922,485.4313355793987
923,479.49976496959835
924,540.7779894449546
925,472.3702973442338
926,436.34643867733496
927,316.360469179854
928,177.52930219325057
929,110.10417052102864
930,48.81683874923455
931,19.40779756098368
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,22.066940802563124
940,35.13116575413727
941,62.90339667114982
942,167.45822811829717
943,254.46447962980216
944,352.8696224837081
945,379.4579597441416
946,312.9814754526452
947,337.70494013694537
948,256.6474052625976
949,230.16193381352707
950,229.3603344423935
951,187.59445035314738
952,116.59754266950483
953,60.650188692004065
954,39.67685962516569
955,12.840306706954266
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,15.65194716795284
963,31.810122052609074
964,53.29442591235964
965,135.28221173402758
966,252.5121239995649
967,403.0922067655832
968,395.8120709901257
969,270.9918395968188
970,258.8022382652373
971,337.74905756157455
972,421.5135146867123
973,429.5729211505933
974,396.7017262677674
975,328.57359292194883
976,248.35436673494812
977,158.7132074378616
978,94.98351275037524
979,32.67901994532755
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.917085475078153
987,36.21355753732331
988,89.76280676516473
989,173.7921417652317
990,228.28132461618236
991,291.2881120992603
992,339.3249785169086
993,386.1939214752879
994,381.4199305643143
995,446.9792513656174
996,430.4579175240948
997,296.20024439437327
998,269.64922605647746
999,207.0401723764535
1000,161.1311245366671
1001,100.88325316779209
1002,49.809625598637695
1003,16.89548073662087
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,16.97993421287825
1011,51.163831938229436
1012,100.17584231906638
1013,168.23767344847317
1014,306.7889231018865
1015,381.5150105427273
1016,409.82171284688326
1017,489.88427848245186
1018,479.4408746618644
1019,475.7706281385295
1020,419.9550619529795
1021,424.6306793062365
1022,397.9944141587408
1023,325.13354123375814
1024,229.71862134930302
1025,152.69127425775443
1026,94.71091442638823
1027,36.89150549904451
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.008673371749609
1035,45.31276372654173
1036,122.07946160010684
1037,216.6248655781745
1038,330.0215742526909
1039,353.0133844409779
1040,433.57244661711485
1041,547.1273504455405
1042,574.3063209892739
1043,539.0704649862749
1044,458.20215485839077
1045,396.6655749426113
1046,289.7317471333349
1047,215.5320254570376
1048,144.7954379270061
1049,84.978603209146
1050,52.74503530890625
1051,25.793583424473297
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,12.449050084898005
1059,27.557537875518165
1060,65.62620441461637
1061,140.290077018864
1062,205.83674587634368
1063,254.57240404292367
1064,298.42684862104545
1065,364.0673578007792
1066,380.05019939529143
1067,455.0335773544318
1068,423.3195070652807
1069,357.38865219009875
1070,316.785001812532
1071,289.15900956281087
1072,202.99123521630247
1073,125.50982571044852
1074,62.53988304331514
1075,34.49205653269314
1076,15.214546232748688
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,12.06364426374492
1083,35.75723487442684
1084,84.8919341175875
1085,131.35452341385147
1086,197.94187511658387
1087,282.2368811760286
1088,389.09405526066456
1089,477.38603858406594
1090,468.77069014783694
1091,480.5569604494789
1092,505.9301663355888
1093,421.41680681104907
1094,288.38594326237876
1095,259.2231952500145
1096,186.3799627640859
1097,150.47118433306235
1098,94.40258500859017
1099,29.505977100003463
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,11.539323931643935
1107,29.5236436822577
1108,61.24594093225163
1109,109.65016131702458
1110,173.0168154578062
1111,222.1578736044905
1112,281.55360191626295
1113,319.04674833970057
1114,376.1960578448461
1115,398.28526858697836
1116,470.6955558936934
1117,425.4952854145259
1118,358.6075753262405
1119,273.47038280410993
1120,228.54511561294214
1121,182.5104303642393
1122,106.48454412588833
1123,49.68144623749684
1124,12.940418987364694
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,25.409217833796305
1131,87.64593011854426
1132,200.34864884348033
1133,396.1875505891951
1134,548.4609720152237
1135,760.1525769833828
1136,895.8492375688352
1137,969.6345892108823
1138,971.7951047870472
1139,956.4934151149082
1140,964.1898938204237
1141,896.5829583589311
1142,760.2649240900369
1143,579.850270937595
1144,418.7912519962189
1145,262.10136681490934
1146,146.83811084895186
1147,57.85878342763938
1148,21.144072329925365
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.453524533393136
1155,97.94777732977971
1156,194.0216887195566
1157,338.09042172638874
1158,471.7671779603922
1159,588.205742070086
1160,691.6750828998765
1161,809.8156084289677
1162,821.0986448675109
1163,651.0428437971252
1164,450.79118136940673
1165,361.41131422447563
1166,277.2192218530091
1167,307.1566818872012
1168,296.2031821540198
1169,166.06933568119274
1170,86.94258127327387
1171,25.539538397372752
1172,10.199921771788809
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,10.864685562560624
1179,47.040484481125205
1180,114.50039719664137
1181,226.87561935073728
1182,457.21954094434625
1183,619.4330949276416
1184,736.5490240302053
1185,766.7570581064182
1186,819.9345849347328
1187,845.4173484926694
1188,884.7919459101722
1189,821.4514671898389
1190,739.9137934810631
1191,559.492832992199
1192,390.2850177644957
1193,251.93302013118583
1194,146.5523054028894
1195,62.67330921446255
1196,20.0838053479371
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.92216941182076
1203,98.27775124955402
1204,213.04281431448982
1205,382.8101636616087
1206,548.9483632010309
1207,719.3794888025957
1208,844.0082760728724
1209,908.7351991968851
1210,941.5962156197504
1211,952.4355892143154
1212,940.4899743645218
1213,866.2437688755713
1214,723.5028097238968
1215,554.4237316401388
1216,408.3290158263346
1217,250.51710854982466
1218,145.50751197766076
1219,65.5775048964554
1220,22.639768528490634
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.194762600379306
1227,98.86731535383356
1228,199.244180493142
1229,318.5611387741667
1230,451.7141446262304
1231,672.0052397272821
1232,782.9425307949325
1233,815.150119145006
1234,820.2890180520435
1235,697.8955444703364
1236,622.1340221036282
1237,680.1148746762317
1238,499.47941937851505
1239,366.00127182791636
1240,314.9831992630961
1241,195.96390326640739
1242,100.5505797685858
1243,55.72157060672029
1244,11.647464791486954
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,33.54041599182352
1252,73.32407533671905
1253,148.73802545444423
1254,209.33655579385385
1255,293.2460832356809
1256,265.17119032992434
1257,183.26272372838085
1258,305.1226847980671
1259,635.7092979215502
1260,747.5563435419242
1261,754.6326761837901
1262,645.3125053261984
1263,494.5810264583363
1264,332.24575175415316
1265,209.6021790438443
1266,101.63375499623262
1267,40.417087476552936
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,32.30063004817438
1276,37.88329440483058
1277,66.89007464229915
1278,121.92421418966342
1279,204.35548367746176
1280,359.0322834057738
1281,334.3695994201439
1282,367.5846420323582
1283,345.47631655430143
1284,333.0968110365414
1285,348.72487479860024
1286,417.3870198888258
1287,481.06435448633687
1288,330.47689459135904
1289,186.38477252114157
1290,95.6269278976684
1291,38.23943040065765
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.598189018937944
1299,77.73173372196628
1300,180.5997174173284
1301,316.9978281447974
1302,461.969889684223
1303,624.554124324146
1304,744.4159267689098
1305,800.7269515525841
1306,833.417251050173
1307,799.4080429189764
1308,747.1137586450573
1309,667.3405075336724
1310,547.4840104257175
1311,411.1576056287208
1312,285.38617366944504
1313,153.25755176204845
1314,89.64263006700213
1315,40.560473941338714
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,18.091444729300463
1323,76.13017177709776
1324,171.61626210584842
1325,300.5451790393023
1326,444.8845118576666
1327,579.6034353084533
1328,734.4751818132785
1329,782.7352534224772
1330,845.8819883592017
1331,833.8774520359343
1332,802.946214669217
1333,687.3682961631239
1334,584.4155568946296
1335,419.84971561669454
1336,302.27067311106237
1337,170.05112052965097
1338,109.19570410687126
1339,64.13801129072787
1340,11.15299276719341
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,21.55815761460471
1347,70.0479625422558
1348,123.33446667133626
1349,187.88231735832562
1350,225.8898534969827
1351,262.968315126043
1352,310.81088138221105
1353,357.0569340463512
1354,489.4822863721212
1355,371.01031972767635
1356,336.65747187263605
1357,377.36395701825836
1358,289.32229035630496
1359,229.6453734909074
1360,148.37709314981745
1361,97.60264116431766
1362,46.52608503628548
1363,17.642586341630476
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,12.47249755737667
1371,19.16899916932536
1372,39.0520033701855
1373,64.20512345343185
1374,103.35784128420728
1375,178.14664183404204
1376,194.9387163701492
1377,171.8968002438096
1378,173.59918726838245
1379,207.57653656748812
1380,214.8394933432942
1381,222.1177105529595
1382,210.16507171750416
1383,179.3464429543688
1384,141.09099296679338
1385,103.94449187952483
1386,51.00360867861821
1387,25.506605586666012
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,29.529057748876795
1395,64.2495073246204
1396,148.1482846399275
1397,222.73422483218283
1398,280.8118925330357
1399,440.5861093779612
1400,627.2064471075548
1401,707.6927743822207
1402,773.952548286785
1403,735.4990878506333
1404,694.2982646382898
1405,630.5438788700178
1406,431.67164167112077
1407,332.40747612984615
1408,186.5174544163275
1409,156.5762952423874
1410,105.36054282681798
1411,50.25395099251597
1412,28.333230480343246
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.345476453719243
1419,42.8810439506818
1420,92.09135025132966
1421,115.49589008631506
1422,142.85405750077655
1423,175.5229181784611
1424,274.1596705955998
1425,471.2313537342641
1426,525.8760566769593
1427,567.5225706886099
1428,583.0933315846203
1429,462.66208592207437
1430,280.2194046497579
1431,228.73334004255537
1432,170.58381797613168
1433,116.10223233862766
1434,83.76466769961824
1435,39.625561693533214
1436,16.660205147980037
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,16.018247230649706
1445,53.32153617211
1446,121.63383950690684
1447,234.45559410323796
1448,307.7036648760661
1449,376.49618338704164
1450,395.4925643237387
1451,455.63036016090194
1452,244.04836166213175
1453,306.4063147067759
1454,341.70955402215156
1455,239.0491229934894
1456,198.39034296799704
1457,139.99080781200425
1458,76.87623944401375
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,17.915426102727352
1469,63.723927657802676
1470,119.77310164362586
1471,251.85370807305003
1472,438.31153978815223
1473,506.8711111776214
1474,556.2355558094773
1475,546.3319512901546
1476,579.4636761328835
1477,529.9935048570936
1478,510.49773289144696
1479,451.7623164144297
1480,328.3629638732871
1481,198.1038489484175
1482,109.78025112097384
1483,36.79120488737303
1484,0.0
