id,prediction
370,1840.3808650750334
371,2088.6297383179044
372,1988.3916455837145
373,1772.602706616656
374,1202.6608588006739
375,1010.3783151547323
376,962.7274163718248
377,652.9357479526659
378,350.0952404778512
379,86.99530887904609
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,30.575077857089234
387,117.07329243789096
388,260.6139177692999
389,506.1592948836708
390,579.1464080386278
391,747.0717514788139
392,1003.2261693439079
393,1374.4365918195026
394,1606.1805417685782
395,1798.896829866649
396,1956.9422050813673
397,1801.9804343290023
398,1620.6196213106157
399,1144.704584964065
400,923.9523548974058
401,777.1476453179024
402,476.76920397691987
403,225.69743273985762
404,54.847567330220954
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,136.74446756103595
411,366.60047234669366
412,831.2528549195744
413,1937.8629724000461
414,2986.36828709494
415,4050.1080926113227
416,4615.546072119782
417,4906.747930933934
418,4773.267169628578
419,4486.564071691497
420,4398.2569435965925
421,4073.3193222651607
422,3464.3988113154714
423,2830.0695062400164
424,1997.4879570866738
425,1294.509451635657
426,536.5986587257888
427,275.3611336836784
428,89.13984467273377
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,125.51089645113562
435,393.9352671380056
436,732.3411193411462
437,1488.973483735269
438,2018.6344027682812
439,2894.440905933696
440,3880.317548993358
441,4264.172574920717
442,4079.4225978467807
443,3182.05975367843
444,1627.0227691763455
445,1053.0667974109106
446,918.6320666024785
447,1207.8162786579396
448,1258.2947316570353
449,624.2295606363269
450,309.60457412816675
451,156.88823193551048
452,58.6126277964224
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,49.545903704787136
459,173.24289570799186
460,396.93480076839853
461,953.3941925774302
462,2195.9050287166383
463,3266.003885552583
464,4043.8227337306907
465,4262.675935154818
466,3817.9005180725753
467,4216.706721072489
468,4156.142097381042
469,3999.888603507843
470,3482.0772146579893
471,2872.6573181537274
472,2152.7693961961822
473,1308.4120321960977
474,635.491448279282
475,294.42624615051704
476,116.48892803120243
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,121.20979065166685
483,301.2764971854103
484,678.3788281450712
485,1631.035398300014
486,2463.6776750101535
487,3370.1579758027046
488,4253.09796817629
489,4712.240553179691
490,4875.828862651456
491,4796.1897483138055
492,4408.753421080849
493,4102.325867748043
494,3455.1517046255954
495,2800.849001945821
496,2111.119890209084
497,1304.3506303472122
498,620.5503614805002
499,309.82807501991965
500,111.23233823003685
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,121.35314152149776
507,369.7985194325577
508,753.6065112087188
509,1585.9323953009787
510,2391.141947816601
511,3572.740509053103
512,4339.717905250206
513,4781.896887337911
514,4761.967455634588
515,3764.530511864249
516,3425.124819616979
517,3460.7454049696066
518,2668.702831663454
519,1767.098266537932
520,1349.0989270543525
521,727.4594972837114
522,368.60851985798627
523,202.21752572841552
524,38.87296379616579
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,38.71074969075447
531,105.96635669405411
532,236.13765545629826
533,449.91375590299714
534,759.8108562354823
535,1129.5982328688883
536,1094.298387425047
537,824.3670643191526
538,1454.5586275134551
539,2862.197717107727
540,3308.4593848039935
541,3305.288260332953
542,2771.9059189073346
543,2474.9606583318987
544,1639.98099597112
545,1148.7451105349899
546,518.273675294094
547,249.788925205156
548,83.20892608159782
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,45.31145167492289
555,106.74591894590313
556,116.1780010349442
557,183.66800004076566
558,296.31208199821344
559,637.8034441642217
560,1162.6752586581115
561,1391.4013245998715
562,1367.8268536811074
563,1305.9229901544545
564,1098.6951429341452
565,1369.6839328827543
566,1874.9522265484682
567,2346.590286956187
568,1710.9122509309852
569,914.4767163298052
570,433.3470050566295
571,167.61284109905517
572,48.450882316455235
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,107.06448015375469
579,309.6305095364021
580,747.0455065262377
581,1664.3292595197145
582,2735.124469446506
583,3755.2623352967207
584,4201.018192336115
585,4464.5083634671
586,4523.6568866535745
587,4397.471395646153
588,3788.532100233967
589,2947.447894200626
590,2526.173278427607
591,1871.4997822355404
592,1364.9187974447243
593,897.2868246602295
594,341.39410671449025
595,176.6684638311203
596,39.84503733081977
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,88.83378558697883
603,291.4843961047186
604,706.9133996349947
605,1555.1678803060386
606,2382.39589469023
607,3388.8214353436947
608,4192.7790190344995
609,4451.7651139786785
610,4647.556550446721
611,4708.629804275673
612,4433.654628856613
613,4076.8286990075076
614,2936.8251172994255
615,2040.3817931703002
616,1479.828386315768
617,877.4902257581085
618,482.0407646117786
619,264.36630407244286
620,82.71670935280385
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,89.43882718067962
627,263.24746144352144
628,453.9472105961845
629,609.4080968584012
630,609.4553423245459
631,827.2787307337568
632,804.7736851991865
633,1287.1259754987116
634,1767.95513322674
635,983.0479338940802
636,929.0590843631644
637,889.425129817315
638,599.3620540253356
639,630.8208619566166
640,464.81927501627956
641,264.44189266458034
642,157.93597945407163
643,59.073254615897696
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,41.00308675594949
651,86.45414743919397
652,134.80545622748923
653,223.5811251305009
654,322.72787882075744
655,532.4298044189875
656,556.0737748837569
657,506.6495709409615
658,476.9844386998095
659,419.7663562902483
660,611.9599685767887
661,792.4103373004498
662,798.501689994177
663,694.3879570400909
664,607.2082754014277
665,447.58026187894563
666,273.86528478228104
667,113.81430523129558
668,32.34396466205416
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,97.16633235543874
675,239.5316082216218
676,580.3483992094917
677,1135.1537710171126
678,2037.9628729576232
679,2899.5133266238
680,3646.337673357034
681,3876.948307325828
682,4143.247379854739
683,3688.609685188231
684,3519.4418139087034
685,3363.8086890987206
686,2770.065608007196
687,1779.1663673197017
688,1052.9930477953587
689,573.2553582306654
690,335.01660637237
691,175.67369315397195
692,45.67559392529297
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,41.65859329461722
699,205.00769691933775
700,313.62561796209445
701,345.6833681433822
702,396.96311759544943
703,513.8640504468161
704,1379.1666744293552
705,2431.5599405717594
706,2860.976304732415
707,3135.3830508292767
708,3109.183135784645
709,2730.652682763212
710,1686.5722884508662
711,1221.6603377388133
712,865.6909347066297
713,523.8914650552517
714,322.5762179848135
715,184.4872616550276
716,75.20151366454071
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,49.42390576206176
725,167.26881837932376
726,310.2595220744906
727,441.09751925891345
728,454.4569233329179
729,441.0678799406324
730,465.4632204754007
731,493.4118125202136
732,428.81070376184937
733,447.3249866578314
734,413.35697125057055
735,317.86537561926417
736,206.14163513637502
737,102.73011716940385
738,40.828972289536935
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.127420431118253
748,105.02909228429226
749,235.62030344060742
750,342.2160002518146
751,486.3614293270703
752,625.8000550712597
753,697.5934488902931
754,709.9161156226321
755,700.0775747664774
756,695.4623838368271
757,662.5785750163425
758,572.447625131936
759,405.7735869217528
760,270.77249143902776
761,131.93463173374926
762,62.67059229966978
763,15.66202584795251
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.00731523742904
772,131.59584709043688
773,280.8126876910844
774,484.155557617823
775,638.5893101478766
776,811.6312380168617
777,843.2184086859907
778,923.7077328405096
779,865.3145590988715
780,812.1931958992174
781,745.525365364258
782,590.8366703433693
783,424.07796489596507
784,243.26793927924874
785,139.86095893852055
786,68.37771936955608
787,18.181399495649313
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.058603959592403
796,109.88821772840626
797,257.2818253841351
798,487.8580220454689
799,642.8159467062892
800,734.5498386839589
801,637.2912761962236
802,656.8632169741192
803,665.6593171819254
804,644.7639283537147
805,561.5652983135443
806,611.4914864419902
807,509.4471606302724
808,349.4218837765495
809,151.14766616905524
810,60.04396084142592
811,19.64197015073946
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.49691170054901
820,137.0242969482553
821,260.85811036774135
822,444.56655301950826
823,616.2661902824551
824,778.8956504462617
825,806.9663813516252
826,911.0882948705591
827,905.9083104788418
828,838.5822782750212
829,724.5738839915637
830,677.7872043238807
831,515.9719991945173
832,360.76438636557606
833,196.52162936774192
834,101.8301917302672
835,30.51377506725058
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,61.355964321002816
844,162.89438371639804
845,321.214507282201
846,465.7073064851116
847,650.0567834223273
848,757.0168920600971
849,784.6329618520723
850,790.6263189290486
851,708.6816450127299
852,700.1006106254828
853,724.7850679850117
854,658.6812838001454
855,519.2632095482686
856,340.2319005307977
857,185.89238345702427
858,94.84387058483061
859,27.620627086231796
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,60.153924151013676
868,167.0525536777631
869,328.2539354703684
870,506.76804045128637
871,682.8174275234102
872,812.2609378364112
873,844.4255063984364
874,832.4403882362818
875,835.0402653115876
876,776.8840593864473
877,726.3342303123522
878,649.4981747530084
879,474.99223662325664
880,302.9585007438835
881,182.56037373289942
882,95.2325363367627
883,34.97443644556306
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,25.693333798717298
893,52.36269294503537
894,74.7701732504094
895,129.39016812228024
896,173.0739337350783
897,197.67483193454186
898,229.25651541133755
899,314.2038030971492
900,390.10748774446455
901,473.86814882437085
902,419.0122479573102
903,335.49166103146547
904,240.27203229459545
905,135.39457572660575
906,66.20479753590874
907,26.193681434267738
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,36.60447499467965
916,83.83569223229011
917,159.93110355949844
918,265.48478656383975
919,423.5014425784435
920,336.42762999028963
921,341.63190326555156
922,424.84887486373225
923,442.08717294110454
924,458.96052669511596
925,480.7475183707375
926,418.4923183083208
927,271.47299025838663
928,187.0561890094136
929,124.88166619753176
930,60.66346356088005
931,10.099610877630603
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,20.28815566025367
940,37.64205009172737
941,69.35985711399698
942,156.90032742831897
943,281.7878916560334
944,448.98110585796655
945,411.57946803111315
946,374.18015638416216
947,397.18260465942205
948,268.19836371490106
949,216.92369916848568
950,201.52154193824828
951,181.45497978089827
952,102.88129939629341
953,57.49389913390819
954,49.727615042798575
955,21.480529542426297
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,20.168206223310257
964,67.2360491919975
965,165.41702000896115
966,274.3415276820902
967,431.9407083017696
968,374.58832712148455
969,268.95214805722514
970,273.24026310802367
971,364.5401679808695
972,436.79441608360025
973,414.3885374302389
974,376.8681141675229
975,332.3718408603445
976,271.08405621573866
977,173.0527112143464
978,109.08644188838441
979,45.13715388403381
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.912549016358359
987,40.80073187761208
988,93.59925503103815
989,183.9176933832214
990,277.4466320229037
991,308.1731701772709
992,389.76173533745106
993,423.86416194485605
994,465.5007859102179
995,430.3407932480054
996,395.3569660874932
997,275.67908897702586
998,216.94642915909657
999,153.71501222376833
1000,118.37114139816809
1001,89.50339889032405
1002,49.23616762112194
1003,15.828654525298527
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,16.876785824382406
1011,40.64040522537745
1012,101.48884161175361
1013,176.23290757533837
1014,293.70051212569786
1015,351.53931217621823
1016,357.7706216369362
1017,436.2637313415877
1018,443.28231728590265
1019,439.5666933577239
1020,412.6515099469962
1021,381.12559127083466
1022,336.76466748263044
1023,280.72529891973556
1024,227.06028760586722
1025,152.45300210078994
1026,90.9958194637149
1027,44.55777081911659
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.588418488307614
1035,44.95692057162018
1036,132.99502619270044
1037,217.76758532261277
1038,324.5882582142924
1039,390.55005365443526
1040,521.1162066342231
1041,559.6464251568848
1042,575.5818000671001
1043,572.8677303970853
1044,506.40239339686576
1045,394.71563961600424
1046,293.48374895253687
1047,214.44356054205988
1048,148.86286775001665
1049,92.91386713838475
1050,44.62832183947942
1051,18.74540731066566
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,15.154160804236827
1060,61.82858091497783
1061,134.66781207990758
1062,191.43087986001365
1063,248.70813498189273
1064,298.8184092645727
1065,353.3512642552885
1066,320.5420167253412
1067,362.7350310346899
1068,302.3735235712708
1069,249.65465291377456
1070,234.77239263640243
1071,219.5907975466725
1072,162.1785708731784
1073,122.91382672114716
1074,64.95438361500669
1075,32.534303173898685
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,39.008032692378755
1084,83.66992607736108
1085,133.42899398429202
1086,210.3177068153047
1087,295.78219924057635
1088,427.1603631348602
1089,543.6912274138599
1090,539.4608073075309
1091,601.1210319738997
1092,556.95999807061
1093,419.06130754289654
1094,268.16406868582595
1095,241.8360507577505
1096,222.96419578414722
1097,176.59275497939188
1098,103.64533871257055
1099,32.449862379330554
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.12518986182487
1108,58.170534074012274
1109,103.82925655119486
1110,150.52518032877927
1111,211.02284491922214
1112,255.2417573122447
1113,295.2347957037819
1114,318.519979435246
1115,337.5520565401902
1116,411.14461074828233
1117,359.46474389149716
1118,278.9532329381582
1119,236.6151151709203
1120,199.2927255416742
1121,167.41724418231314
1122,117.31228923361
1123,50.02778038228719
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.87084463133919
1131,90.15070214596325
1132,215.8812569435655
1133,407.9610164261601
1134,590.7358204973732
1135,756.4380628523505
1136,886.2210800025
1137,968.9156752703905
1138,965.193922923904
1139,917.1795306998663
1140,913.375898471536
1141,845.0884224194251
1142,718.8083240170656
1143,568.5679184444929
1144,422.7468801989883
1145,270.3910472261411
1146,150.42362638475808
1147,63.76525377394718
1148,17.18343573654994
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.925925896946623
1155,99.00101195443513
1156,199.0855666788015
1157,343.30525649288097
1158,472.92052007272895
1159,588.4010039546725
1160,712.1822807383479
1161,823.5427585208399
1162,789.8072398968513
1163,596.8237844269776
1164,397.4538845154384
1165,282.0605503759267
1166,249.7591420232107
1167,297.9671276181547
1168,280.0256052858556
1169,163.46841041943924
1170,87.94183414066276
1171,33.425008727574316
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,14.922698480385131
1179,45.71661924357396
1180,121.64240325116637
1181,244.52260543989456
1182,465.9894737437431
1183,636.5037105857351
1184,772.3358744226557
1185,845.9408460940656
1186,827.8767433341176
1187,854.2090984694422
1188,836.6334201434119
1189,794.0433708244246
1190,715.8936723977862
1191,597.2822559989609
1192,420.9764548339268
1193,268.91618275633425
1194,156.05389760284783
1195,66.94847342265132
1196,18.72149951534218
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,31.34773018025023
1203,91.44808791291824
1204,213.72629094498654
1205,366.44185062264165
1206,487.47851777372045
1207,649.3084806667548
1208,794.2104737827717
1209,881.7143055394606
1210,917.7956843451373
1211,902.4620553008168
1212,859.3252557991212
1213,803.5031520453974
1214,694.0212093851153
1215,568.4218611121283
1216,419.91159831586356
1217,266.06713222761425
1218,150.12316975396328
1219,67.3104206626102
1220,16.515102896812362
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.545289254584006
1227,80.30031593482526
1228,190.98436879373864
1229,305.1283531203931
1230,409.66202823834624
1231,649.6455220572233
1232,758.550019616499
1233,809.7152309704085
1234,811.3829638374972
1235,695.0522021325202
1236,630.8529690792658
1237,687.6080753372169
1238,508.09401053116574
1239,389.8721892267346
1240,333.244782392757
1241,189.70160295440607
1242,112.37939353957739
1243,55.10296680039288
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,20.393316017088914
1252,66.62971811740204
1253,123.01130781153623
1254,184.45311105307422
1255,272.5948503537265
1256,238.19114814716718
1257,185.79031763779065
1258,318.6660734969775
1259,665.1359786343877
1260,744.3379633667969
1261,750.6710091706825
1262,651.944075518049
1263,484.62037452753816
1264,322.659656024757
1265,211.5640466802551
1266,117.20549654794424
1267,54.36845324712802
1268,16.80740545664456
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,22.311114220270923
1276,34.418758858385004
1277,37.62229721886934
1278,92.24650734074774
1279,181.0747522544316
1280,297.43252467277836
1281,336.8621970682995
1282,362.9996170950527
1283,356.9677559617015
1284,308.9153851237279
1285,364.1850341205424
1286,446.6968780056055
1287,435.7119882537787
1288,320.2432590875128
1289,183.08713738013637
1290,109.18709177745266
1291,43.28851634445123
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.821245826702825
1299,71.94596082256683
1300,170.6910726227302
1301,311.96718073785877
1302,480.72954041502186
1303,617.9914372959312
1304,714.3772029977888
1305,777.6105984186847
1306,798.6448589718173
1307,758.1445814643434
1308,696.6653835716695
1309,619.8451777554505
1310,545.9626773889881
1311,422.25885299795056
1312,279.3479804813139
1313,180.7689197340087
1314,82.51564684906873
1315,34.62742205512012
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,24.786464516072392
1323,76.0280807347397
1324,161.4075464900825
1325,288.4453512117287
1326,427.4659096889487
1327,578.0558727194707
1328,730.1952639877336
1329,787.0142164552167
1330,830.8701374856104
1331,816.7418126725834
1332,774.0453462747943
1333,687.1616433016503
1334,603.7263800360341
1335,452.0240057238675
1336,288.23393292706254
1337,182.8989933531234
1338,129.59179325471206
1339,71.29140317645775
1340,20.13708561724011
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,21.385546489055134
1347,62.04828986753466
1348,122.35352366592896
1349,165.6243992653109
1350,206.8758288950238
1351,224.16935067328552
1352,249.72990039341633
1353,322.14428806254216
1354,429.6871836799992
1355,347.8063518982756
1356,306.3343349594745
1357,334.4517636559995
1358,254.6770055075064
1359,226.24265501208814
1360,145.88360725099722
1361,90.19556964253529
1362,40.201741863118244
1363,11.291874717362111
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,27.886313732446627
1373,44.494600953456846
1374,89.26767292336451
1375,170.56616841229362
1376,179.8476922061155
1377,155.23815769066425
1378,177.15148733766063
1379,215.26409576247272
1380,224.10696873218228
1381,242.0397951149488
1382,218.5650736678776
1383,202.3118733076774
1384,153.38953608643817
1385,112.4779610709705
1386,66.93419002338428
1387,24.372411022878413
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.151831705805645
1395,68.02756713275578
1396,139.33714223401068
1397,206.05942009359387
1398,264.55620688526744
1399,363.00990493764317
1400,578.9664028147988
1401,674.3392015009915
1402,756.138232397994
1403,729.276419244523
1404,660.4033249154959
1405,599.3517238212602
1406,402.0341080571807
1407,279.225172757558
1408,183.22697233283844
1409,173.07563792309008
1410,112.09458769870389
1411,48.872911208374276
1412,15.578052144321422
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,46.77207568880426
1420,82.17380665279606
1421,81.22464511140933
1422,110.46218724090751
1423,163.45584311338942
1424,291.529336061991
1425,408.13550415346486
1426,466.8822982377959
1427,525.684713431155
1428,567.8104656508103
1429,409.05459382346635
1430,330.38746380485736
1431,293.6616618071908
1432,198.67274683558048
1433,141.9359809802857
1434,83.28208108689424
1435,44.81855639084297
1436,10.18513663099914
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,14.708727023722599
1445,53.91268434964607
1446,119.16557014709238
1447,270.8467629183367
1448,305.61210609307295
1449,336.48170319639075
1450,360.5409320537992
1451,381.9235723354743
1452,248.1347050208181
1453,301.8553315833433
1454,389.6462073756378
1455,298.5292342952177
1456,229.27184558042538
1457,170.2132200665559
1458,92.57923556632036
1459,15.563928000000002
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,33.3387651346832
1469,87.80229398730559
1470,159.68157291833904
1471,292.7649211510646
1472,456.33765071714265
1473,560.6300018149602
1474,627.4741016168449
1475,667.6148737400388
1476,675.2357166644915
1477,640.2466872765102
1478,569.2146610668651
1479,477.3864549570897
1480,371.3542092243534
1481,242.62822840255308
1482,119.66960813463325
1483,50.670808106803364
1484,0.0
1485,0.0
