id,prediction
380,18.257043838500977
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,31.052417755126953
387,148.817138671875
388,273.5811767578125
389,658.2442016601562
390,624.803955078125
391,641.8770751953125
392,975.4837646484375
393,1374.3731689453125
394,1853.3392333984375
395,1819.3446044921875
396,1985.199462890625
397,1526.2921142578125
398,1788.440185546875
399,1053.208984375
400,884.5473022460938
401,770.5881958007812
402,505.7329406738281
403,221.24761962890625
404,73.96863555908203
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,125.09980773925781
411,303.416015625
412,764.2535400390625
413,1760.632080078125
414,2814.412353515625
415,3797.6220703125
416,4588.36376953125
417,4910.6533203125
418,4783.11962890625
419,4525.5625
420,4143.44140625
421,4031.490478515625
422,3509.431884765625
423,2692.1240234375
424,2072.272216796875
425,1343.280029296875
426,548.9775390625
427,281.28125
428,111.27704620361328
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,125.40300750732422
435,333.9945068359375
436,701.2979736328125
437,1410.1484375
438,1975.296142578125
439,2803.236083984375
440,4008.18896484375
441,4356.65185546875
442,4059.986572265625
443,3416.982421875
444,2053.85888671875
445,1285.7740478515625
446,853.9794921875
447,1286.415771484375
448,1054.9207763671875
449,640.8154907226562
450,328.2530212402344
451,154.11257934570312
452,59.75834274291992
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,84.09952545166016
459,169.7854461669922
460,394.2047424316406
461,978.5989990234375
462,2118.133056640625
463,3312.951171875
464,4187.484375
465,4277.8916015625
466,3500.8857421875
467,4186.2900390625
468,3926.1044921875
469,3912.0263671875
470,3457.333984375
471,2751.205322265625
472,2153.8935546875
473,1275.3275146484375
474,587.550537109375
475,296.8631286621094
476,117.8503646850586
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,165.10562133789062
483,232.00413513183594
484,630.2098999023438
485,1549.64013671875
486,2469.994873046875
487,2967.205322265625
488,3849.256591796875
489,4551.01611328125
490,4728.66064453125
491,4646.25537109375
492,4110.07177734375
493,4002.281494140625
494,3522.799560546875
495,2682.67041015625
496,2175.37744140625
497,1261.532470703125
498,564.3424682617188
499,296.3245544433594
500,132.5789031982422
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,124.99860382080078
507,351.094482421875
508,711.0681762695312
509,1482.181396484375
510,2106.364990234375
511,3477.451171875
512,4432.71044921875
513,4955.107421875
514,4753.9404296875
515,3659.591064453125
516,3508.20458984375
517,3380.645263671875
518,2870.500244140625
519,1951.6492919921875
520,1277.4774169921875
521,778.8185424804688
522,391.68353271484375
523,208.67300415039062
524,57.219181060791016
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,65.31791687011719
531,84.4627914428711
532,269.0309143066406
533,485.0162658691406
534,861.9890747070312
535,1250.999755859375
536,1130.3013916015625
537,950.1593627929688
538,1356.18115234375
539,2527.88916015625
540,3363.24755859375
541,2865.906982421875
542,2133.5126953125
543,2124.58203125
544,1739.59033203125
545,1234.3153076171875
546,496.40277099609375
547,293.5828857421875
548,115.74327850341797
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,51.81184768676758
555,129.2232666015625
556,176.07855224609375
557,208.31358337402344
558,391.4469299316406
559,717.0736694335938
560,1266.79345703125
561,1510.613037109375
562,1614.518310546875
563,1503.0570068359375
564,1195.1275634765625
565,1349.1201171875
566,1893.6026611328125
567,2028.3377685546875
568,1475.2359619140625
569,789.6261596679688
570,446.7539978027344
571,172.30264282226562
572,72.41636657714844
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,155.22994995117188
579,275.63116455078125
580,724.4143676757812
581,1597.7757568359375
582,2846.281982421875
583,3671.505126953125
584,4057.119384765625
585,4318.58837890625
586,4530.33740234375
587,4534.39501953125
588,3718.241943359375
589,2904.3046875
590,2543.255615234375
591,1837.4437255859375
592,1241.9893798828125
593,895.4852905273438
594,347.51312255859375
595,255.384765625
596,79.87797546386719
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,134.3862762451172
603,248.4507293701172
604,616.4920654296875
605,1520.8795166015625
606,2252.31103515625
607,3342.234619140625
608,4221.427734375
609,4510.5166015625
610,4645.3837890625
611,4552.2939453125
612,4110.5302734375
613,3902.466796875
614,2645.597412109375
615,2330.4296875
616,1439.6190185546875
617,891.8576049804688
618,498.510009765625
619,286.0631408691406
620,90.64950561523438
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,87.56609344482422
627,239.55873107910156
628,499.54998779296875
629,707.9769897460938
630,663.1972045898438
631,937.9739990234375
632,788.5186157226562
633,1353.087890625
634,2044.2037353515625
635,1047.49658203125
636,939.984130859375
637,970.4868774414062
638,685.911865234375
639,603.8075561523438
640,545.5115356445312
641,301.5036315917969
642,160.43858337402344
643,92.24253845214844
644,36.97895050048828
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,38.61094665527344
651,100.71343231201172
652,129.29405212402344
653,187.15731811523438
654,318.274169921875
655,495.54779052734375
656,558.1610717773438
657,595.3886108398438
658,715.6041870117188
659,457.97467041015625
660,651.8734741210938
661,698.9129028320312
662,672.5283203125
663,658.9782104492188
664,592.798583984375
665,460.6018371582031
666,233.61111450195312
667,127.6080322265625
668,46.64634704589844
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,120.47673034667969
675,259.783935546875
676,629.278564453125
677,1313.118896484375
678,1722.916015625
679,2627.1826171875
680,3580.89599609375
681,3795.11865234375
682,4171.337890625
683,3582.54345703125
684,3390.36376953125
685,3214.26416015625
686,2804.437744140625
687,1932.82177734375
688,1253.9342041015625
689,730.0957641601562
690,480.6533203125
691,196.9509735107422
692,98.70442962646484
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,72.78429412841797
699,286.4697570800781
700,366.17572021484375
701,440.5086364746094
702,551.052001953125
703,662.8914184570312
704,1454.6729736328125
705,2670.076171875
706,3344.302001953125
707,3020.379638671875
708,3046.210693359375
709,2749.427001953125
710,1900.2740478515625
711,1226.343505859375
712,871.7399291992188
713,614.819091796875
714,331.7052001953125
715,218.333740234375
716,86.82107543945312
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,55.28771209716797
725,183.58009338378906
726,316.08685302734375
727,459.2294921875
728,396.075927734375
729,429.6415100097656
730,466.5149230957031
731,404.40411376953125
732,462.2332458496094
733,423.33514404296875
734,426.46630859375
735,288.0998229980469
736,205.43116760253906
737,100.8789291381836
738,37.70707702636719
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.175338745117188
748,104.73441314697266
749,229.0991973876953
750,304.9671325683594
751,495.0559387207031
752,629.3565673828125
753,722.5653686523438
754,748.0301513671875
755,738.0379028320312
756,730.2965087890625
757,677.9605102539062
758,576.0386962890625
759,426.1175537109375
760,294.8015441894531
761,129.13255310058594
762,66.2158203125
763,13.015376091003418
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,35.27186965942383
772,126.88426208496094
773,287.09613037109375
774,506.1851806640625
775,647.8882446289062
776,844.2645874023438
777,874.2206420898438
778,953.7488403320312
779,819.4458618164062
780,823.6729125976562
781,763.236083984375
782,544.9727172851562
783,384.0769348144531
784,231.42543029785156
785,142.8899383544922
786,67.42192077636719
787,15.189417839050293
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.751317977905273
796,109.32563781738281
797,233.29150390625
798,469.7409973144531
799,619.5987548828125
800,721.4628295898438
801,658.9100952148438
802,694.4984741210938
803,672.1533203125
804,631.6038818359375
805,571.1004028320312
806,608.1212768554688
807,507.69036865234375
808,361.109619140625
809,156.86050415039062
810,52.42913055419922
811,21.834300994873047
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,57.001258850097656
820,132.24307250976562
821,264.1675720214844
822,411.6105041503906
823,568.781005859375
824,810.5520629882812
825,795.7506713867188
826,930.7305908203125
827,842.0518798828125
828,815.7174072265625
829,604.7692260742188
830,664.9989013671875
831,467.3281555175781
832,369.6658935546875
833,181.28616333007812
834,103.48933410644531
835,32.047203063964844
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,56.909629821777344
844,156.7706298828125
845,339.9783020019531
846,435.8834228515625
847,677.02880859375
848,770.681396484375
849,758.4359130859375
850,838.3938598632812
851,740.9339599609375
852,727.1661376953125
853,704.595703125
854,646.921142578125
855,505.7877197265625
856,335.8960876464844
857,175.28146362304688
858,95.21826171875
859,29.60649299621582
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,55.928524017333984
868,157.3507537841797
869,339.6990966796875
870,536.6959838867188
871,730.3063354492188
872,847.1806030273438
873,847.1366577148438
874,886.306640625
875,868.7474365234375
876,797.2205810546875
877,729.5029296875
878,628.465087890625
879,474.8204345703125
880,289.2198791503906
881,182.04351806640625
882,89.94618225097656
883,35.307395935058594
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,10.245306015014648
892,18.310823440551758
893,62.91720199584961
894,75.52607727050781
895,154.9925994873047
896,182.60476684570312
897,189.9519805908203
898,198.31369018554688
899,299.807373046875
900,419.518798828125
901,488.3121643066406
902,390.7328186035156
903,304.6912841796875
904,241.30213928222656
905,121.2862548828125
906,64.42597198486328
907,27.873804092407227
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.91599178314209
915,34.630550384521484
916,73.2895736694336
917,165.21713256835938
918,241.22552490234375
919,417.734375
920,308.9757385253906
921,290.8994445800781
922,414.1373291015625
923,470.31768798828125
924,400.4042053222656
925,506.63671875
926,410.75604248046875
927,223.41004943847656
928,185.29360961914062
929,106.73274993896484
930,48.66285705566406
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,21.06464958190918
940,33.724517822265625
941,71.68842315673828
942,137.34197998046875
943,248.41348266601562
944,456.44818115234375
945,428.1601257324219
946,392.3039855957031
947,483.6478576660156
948,268.8909606933594
949,205.41798400878906
950,177.35025024414062
951,148.54498291015625
952,102.46607208251953
953,54.905033111572266
954,50.314483642578125
955,22.233409881591797
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.132793426513672
964,77.845458984375
965,178.59228515625
966,255.1699676513672
967,492.6676940917969
968,392.20733642578125
969,311.4089050292969
970,284.6639404296875
971,405.02435302734375
972,450.6266784667969
973,413.47900390625
974,405.6201477050781
975,317.52337646484375
976,259.695556640625
977,187.48983764648438
978,116.76962280273438
979,45.1707878112793
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,43.23427200317383
988,92.3622055053711
989,190.69180297851562
990,266.3550109863281
991,287.0691833496094
992,406.9967346191406
993,427.77484130859375
994,449.6263732910156
995,467.1624755859375
996,409.5357971191406
997,310.6020202636719
998,222.28408813476562
999,131.48341369628906
1000,120.5040283203125
1001,87.33113861083984
1002,48.437049865722656
1003,21.11072540283203
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.759737968444824
1011,42.379905700683594
1012,128.88650512695312
1013,191.90882873535156
1014,308.2314147949219
1015,338.816162109375
1016,436.07513427734375
1017,431.6886901855469
1018,487.5242919921875
1019,505.2459411621094
1020,446.4595947265625
1021,439.5981140136719
1022,399.9827880859375
1023,291.7207336425781
1024,225.09930419921875
1025,167.447998046875
1026,94.82284545898438
1027,49.232704162597656
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.026307106018066
1035,51.965797424316406
1036,136.2704620361328
1037,218.00027465820312
1038,302.3834533691406
1039,344.471435546875
1040,514.3880004882812
1041,575.595458984375
1042,579.0239868164062
1043,528.421875
1044,538.4531860351562
1045,440.027099609375
1046,323.28167724609375
1047,250.11691284179688
1048,140.56959533691406
1049,88.90342712402344
1050,45.36817169189453
1051,19.640119552612305
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,10.285513877868652
1060,59.42692565917969
1061,133.1265106201172
1062,185.3137664794922
1063,280.2363586425781
1064,329.9786071777344
1065,408.5379943847656
1066,344.1680908203125
1067,377.090087890625
1068,344.6175842285156
1069,300.00848388671875
1070,260.8140869140625
1071,241.9710693359375
1072,167.5996551513672
1073,133.39024353027344
1074,59.07284927368164
1075,32.53740310668945
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,43.7653694152832
1084,75.17845916748047
1085,126.39075469970703
1086,221.04490661621094
1087,320.5211486816406
1088,475.15264892578125
1089,492.9588928222656
1090,514.4091796875
1091,565.3123779296875
1092,522.652587890625
1093,445.205078125
1094,278.36175537109375
1095,248.52841186523438
1096,249.3585662841797
1097,184.9889678955078
1098,103.00834655761719
1099,31.330646514892578
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,21.678333282470703
1108,61.04818344116211
1109,102.66661071777344
1110,149.12387084960938
1111,206.63241577148438
1112,258.0849914550781
1113,286.7749938964844
1114,308.513671875
1115,318.0283203125
1116,390.83074951171875
1117,363.2151184082031
1118,290.77081298828125
1119,254.15927124023438
1120,197.42034912109375
1121,169.2915496826172
1122,131.9608917236328
1123,48.02898025512695
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,29.511003494262695
1131,76.16594696044922
1132,211.91490173339844
1133,390.3991394042969
1134,598.2312622070312
1135,766.8513793945312
1136,872.0706787109375
1137,970.9105224609375
1138,973.0309448242188
1139,898.4403076171875
1140,880.4583740234375
1141,821.6123657226562
1142,669.5529174804688
1143,520.0575561523438
1144,428.6905822753906
1145,279.94390869140625
1146,157.47463989257812
1147,59.42233657836914
1148,16.40268325805664
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,34.24363327026367
1155,89.5171890258789
1156,173.0635986328125
1157,316.85565185546875
1158,483.93829345703125
1159,583.0606079101562
1160,729.6075439453125
1161,840.4271850585938
1162,809.8806762695312
1163,633.63330078125
1164,414.31842041015625
1165,281.2204284667969
1166,225.5782470703125
1167,284.4247741699219
1168,265.9156799316406
1169,157.47300720214844
1170,91.7750473022461
1171,31.916610717773438
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.619863510131836
1179,45.162750244140625
1180,106.451416015625
1181,258.40155029296875
1182,464.1646728515625
1183,635.8824462890625
1184,754.4976806640625
1185,864.54345703125
1186,748.5579223632812
1187,761.8777465820312
1188,769.3883666992188
1189,736.7909545898438
1190,668.4458618164062
1191,586.2625122070312
1192,431.0404968261719
1193,280.0686950683594
1194,163.30690002441406
1195,64.59109497070312
1196,15.771116256713867
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,29.40613555908203
1203,91.22244262695312
1204,208.62432861328125
1205,365.75079345703125
1206,450.01019287109375
1207,623.1870727539062
1208,739.1559448242188
1209,839.9090576171875
1210,881.1260986328125
1211,852.3034057617188
1212,827.7105102539062
1213,796.64501953125
1214,629.6136474609375
1215,544.3015747070312
1216,414.5079040527344
1217,273.8326416015625
1218,152.64695739746094
1219,66.62407684326172
1220,14.932123184204102
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.42168617248535
1227,75.78478240966797
1228,186.05075073242188
1229,325.802978515625
1230,424.5175476074219
1231,669.3516235351562
1232,768.1549682617188
1233,808.9988403320312
1234,806.903076171875
1235,589.4697265625
1236,625.22509765625
1237,639.9561157226562
1238,529.201416015625
1239,364.8480224609375
1240,325.330810546875
1241,176.92698669433594
1242,103.31119537353516
1243,48.06397247314453
1244,12.0751953125
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,22.57545280456543
1252,60.665103912353516
1253,126.32565307617188
1254,195.79733276367188
1255,313.7796630859375
1256,275.3978271484375
1257,212.98373413085938
1258,308.85107421875
1259,633.7852783203125
1260,770.5677490234375
1261,693.315185546875
1262,651.100341796875
1263,452.0233154296875
1264,345.6771545410156
1265,216.9228973388672
1266,123.6556167602539
1267,55.72398376464844
1268,13.950101852416992
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,27.939210891723633
1276,58.92165756225586
1277,29.923492431640625
1278,107.66365814208984
1279,214.17669677734375
1280,327.9947509765625
1281,356.6642761230469
1282,343.512451171875
1283,343.4429931640625
1284,334.79779052734375
1285,328.2474670410156
1286,430.2119140625
1287,423.7051696777344
1288,301.6601867675781
1289,175.0292205810547
1290,110.05043029785156
1291,39.923336029052734
1292,11.986503601074219
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.461877822875977
1299,74.9884262084961
1300,168.48580932617188
1301,307.0546875
1302,475.87860107421875
1303,604.8539428710938
1304,704.9786376953125
1305,777.6376953125
1306,787.6721801757812
1307,692.5846557617188
1308,632.2272338867188
1309,650.437744140625
1310,547.6611938476562
1311,429.12945556640625
1312,282.37017822265625
1313,194.64276123046875
1314,101.9466552734375
1315,51.12692642211914
1316,12.870811462402344
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.471208572387695
1323,76.12478637695312
1324,167.7149200439453
1325,297.22296142578125
1326,453.01312255859375
1327,567.3583374023438
1328,723.2613525390625
1329,797.5674438476562
1330,818.1001586914062
1331,776.6439208984375
1332,755.841552734375
1333,638.1074829101562
1334,651.3035278320312
1335,483.5715026855469
1336,265.891357421875
1337,197.55201721191406
1338,120.96648406982422
1339,72.25724792480469
1340,17.768354415893555
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.618738174438477
1347,64.24911499023438
1348,114.55785369873047
1349,178.76995849609375
1350,202.72360229492188
1351,258.2210388183594
1352,304.3194274902344
1353,357.1822509765625
1354,444.8405456542969
1355,379.0619201660156
1356,310.5683898925781
1357,334.2729797363281
1358,261.20294189453125
1359,233.168701171875
1360,127.55276489257812
1361,89.9255599975586
1362,31.964868545532227
1363,10.94224739074707
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,14.233494758605957
1372,21.41041374206543
1373,42.61638259887695
1374,90.97021484375
1375,155.74586486816406
1376,147.55577087402344
1377,181.40489196777344
1378,196.099609375
1379,219.61537170410156
1380,208.95050048828125
1381,239.91925048828125
1382,224.70713806152344
1383,183.59085083007812
1384,146.36383056640625
1385,106.18742370605469
1386,52.736793518066406
1387,18.818456649780273
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,16.537012100219727
1395,67.20928192138672
1396,141.42202758789062
1397,197.92054748535156
1398,157.50804138183594
1399,236.96890258789062
1400,512.7803344726562
1401,742.0435180664062
1402,795.6799926757812
1403,716.4697265625
1404,584.5047607421875
1405,507.94952392578125
1406,318.58477783203125
1407,218.69131469726562
1408,183.37240600585938
1409,169.5000457763672
1410,113.28028106689453
1411,45.84776306152344
1412,13.823392868041992
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.906134605407715
1419,56.0606575012207
1420,83.143310546875
1421,102.83625030517578
1422,146.84095764160156
1423,228.98001098632812
1424,309.0875549316406
1425,366.4949645996094
1426,408.6369323730469
1427,478.3859558105469
1428,577.8060913085938
1429,319.44732666015625
1430,377.8721008300781
1431,359.04583740234375
1432,199.92295837402344
1433,137.22445678710938
1434,75.4164810180664
1435,41.33702850341797
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,18.94889259338379
1445,63.14277648925781
1446,156.83079528808594
1447,308.749267578125
1448,287.6513671875
1449,360.7702941894531
1450,390.934326171875
1451,388.94732666015625
1452,344.3038024902344
1453,240.4200897216797
1454,384.2053527832031
1455,322.8036193847656
1456,222.81375122070312
1457,182.13978576660156
1458,112.53302764892578
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,29.004634857177734
1469,78.42813873291016
1470,143.9865264892578
1471,273.59429931640625
1472,473.7785949707031
1473,614.6373291015625
1474,726.3634033203125
1475,711.5795288085938
1476,701.4913330078125
1477,660.0027465820312
1478,540.260009765625
1479,467.585205078125
1480,380.0776062011719
1481,244.7550811767578
1482,96.41262817382812
1483,45.220951080322266
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,22.269805908203125
1493,142.6632537841797
1494,354.9085998535156
1495,464.55633544921875
1496,578.1132202148438
1497,681.5028076171875
1498,741.0635986328125
1499,706.263427734375
1500,726.8856811523438
1501,633.8541259765625
1502,568.7880249023438
1503,347.51751708984375
1504,250.8201904296875
1505,168.99888610839844
1506,82.93866729736328
1507,60.714698791503906
1508,0.0
