id,prediction
362,42.392313049347194
363,135.76577210075163
364,354.88434471452547
365,561.3650862020781
366,928.2625018636961
367,1356.8335183518166
368,1971.3781857902472
369,2344.0989638064666
370,2312.471786769179
371,2493.1033001181895
372,2500.192127134417
373,1954.326262682731
374,1385.4285137525162
375,1220.6135472572987
376,902.3542522635715
377,774.5127323515378
378,371.71146537279657
379,88.71516446184035
380,22.110560780339483
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.81885196232406
387,103.5701560766214
388,321.3272830558829
389,459.3550507131912
390,654.7377020286874
391,862.8374299732629
392,1151.826243189517
393,1525.1501360483203
394,1808.218361855088
395,1694.5761260928552
396,2110.821413469003
397,1754.3989898920713
398,1342.7275835420478
399,1066.781227780039
400,852.218298138919
401,688.0631553739796
402,483.0907927494152
403,205.02619855150903
404,32.228985231351885
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,176.30918027837407
411,576.1589158404322
412,1018.8687431137753
413,2164.9696548482684
414,3261.5999396159305
415,4098.7093512631045
416,4584.756120771036
417,4734.539009771299
418,4727.541678046998
419,4636.299634017656
420,4474.627397833072
421,4280.945209406306
422,3712.4198728339525
423,2931.522738618238
424,2033.033737797765
425,1266.6580057765004
426,595.5488009600831
427,217.85806493259975
428,98.6281580418314
429,24.205000457744404
430,0.0
431,0.0
432,0.0
433,0.0
434,117.71807756371902
435,458.1697543442596
436,840.4927815951193
437,1584.8948329343775
438,2043.720924697747
439,2935.1176433899764
440,3667.0053910480356
441,4184.216632512464
442,3922.5570097211485
443,2914.2718142748126
444,1704.5932333635112
445,1117.804045406506
446,1233.160796935027
447,1443.4717722851647
448,1413.697879114156
449,674.3716062357346
450,321.61479196003546
451,109.12408484221555
452,24.568192227451277
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,49.44957040577788
459,192.05590164965633
460,451.65061552343474
461,1010.986496058295
462,2161.9783241410123
463,3257.0581844316775
464,3622.8998343485873
465,4049.3288197094435
466,4240.046334260625
467,4425.341716593395
468,4500.244049388531
469,4286.144248305558
470,3716.721772608589
471,2802.22771372395
472,2039.6719162762483
473,1296.6321283028087
474,681.2014067352004
475,244.44467721836645
476,82.87104376337288
477,20.47329574910202
478,0.0
479,0.0
480,0.0
481,0.0
482,167.05293083551663
483,357.5940722124958
484,797.4858129285489
485,1739.2522662792346
486,2537.059733601949
487,3356.5156753681204
488,4210.8705296683565
489,4476.036339975674
490,4663.634620967101
491,4585.896816746392
492,4469.168123017757
493,4124.811104538245
494,3445.878154359654
495,2694.487713943081
496,2034.822287509358
497,1247.6581035124805
498,677.4867236355757
499,249.19650967688102
500,107.4082010407327
501,28.20107818641361
502,0.0
503,0.0
504,0.0
505,0.0
506,76.65804424406372
507,294.3882589782777
508,819.7397608099545
509,1589.3551951868274
510,2554.3503743658785
511,3579.97841957782
512,4147.673784562115
513,4575.4817804335225
514,4673.318665303672
515,3734.9640377850274
516,2870.085299187115
517,3473.0406320778548
518,2629.8250050282186
519,1638.342626757485
520,1344.4007605866404
521,567.6418077018913
522,423.7299579199364
523,140.61039346190864
524,38.15111495112956
525,0.0
526,0.0
527,0.0
528,28.967218278802648
529,0.0
530,52.14580098986096
531,128.12364861548093
532,267.5930064709351
533,659.2094905967585
534,732.6751950904502
535,1312.3205223616978
536,976.9316851463145
537,995.3937571645076
538,1239.511380196764
539,2741.895748210718
540,3276.6775172210046
541,3593.215300726358
542,2885.905826588688
543,2385.844539678013
544,1627.1500151438154
545,945.1703786928656
546,444.0674605956523
547,174.0623885804373
548,65.7254995284311
549,24.766066040833607
550,0.0
551,29.12279077375058
552,0.0
553,0.0
554,51.432696913127984
555,55.52034164281838
556,36.6244935630034
557,136.90655283936695
558,307.0066073588321
559,608.909860214165
560,1445.28270388518
561,1603.5587506646143
562,1164.7736115776609
563,1121.5493594200211
564,1012.42871644346
565,1289.9553585433218
566,1947.3233543794272
567,2371.527334757465
568,1659.4650900837526
569,804.767817894704
570,430.859709591821
571,73.72585068526882
572,0.0
573,0.0
574,28.109341026350876
575,40.22286749296234
576,0.0
577,0.0
578,169.63664846646242
579,368.651568173229
580,778.9539591203827
581,1604.3975675435156
582,2746.74969952021
583,3554.7535223513014
584,4011.043203092536
585,4298.435355201097
586,4316.482460659208
587,4286.357068831669
588,3527.0772390028233
589,3139.8909092273625
590,2691.5275802226097
591,2036.4680646681084
592,1518.5187369041514
593,835.1563518531135
594,366.28311099988593
595,79.47151602582858
596,0.0
597,0.0
598,0.0
599,26.284975734973045
600,0.0
601,0.0
602,53.90089920046853
603,296.05631225681697
604,809.4853372837806
605,1532.4527684258892
606,2494.4898950231714
607,3463.019864561744
608,3959.488915280811
609,4462.589139035081
610,4676.853218688274
611,4715.626669829463
612,4445.257231285864
613,3945.7761397140275
614,3184.033163380893
615,2283.2086192311126
616,1596.9678670930393
617,743.3572245610477
618,479.0835506955867
619,261.5167737434136
620,93.09868089797988
621,0.0
622,23.56698365224554
623,32.101398629314076
624,21.554861624910927
625,26.546615686850828
626,111.04321345403787
627,268.9316107312381
628,392.45181218186724
629,491.2972280291199
630,720.297660180969
631,820.3375854384243
632,907.3183819912547
633,1380.7168003280121
634,1717.2487077315466
635,1106.778900448491
636,830.8977119604045
637,912.890904553836
638,800.1449814163955
639,640.8097094197982
640,579.2502101849136
641,216.38702309777682
642,132.4128914269948
643,25.24921611708828
644,0.0
645,0.0
646,0.0
647,28.71617727934222
648,0.0
649,0.0
650,31.137872182439423
651,0.0
652,123.59093719415472
653,76.70544241602647
654,260.5586660907005
655,477.81260939241986
656,548.1597538714805
657,389.8606796995621
658,407.6020095226007
659,405.3060019032032
660,460.2107041001035
661,712.5323622384539
662,708.6802573648846
663,677.4906663993996
664,514.3711428333012
665,373.3511091334011
666,198.21493005615582
667,40.928768705259586
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,77.89156268944521
675,274.5143165424844
676,652.5429582783655
677,1156.9642144669674
678,2165.293319494197
679,2897.0151284635504
680,3403.921264468555
681,3813.3898673772537
682,4124.517343356986
683,3864.519373883434
684,3515.375919734556
685,3440.77019163734
686,2533.82908750967
687,1893.39564452844
688,1183.4005403327633
689,644.9586561609178
690,416.85984313361325
691,95.82434488740228
692,54.35280766283938
693,32.303469575817985
694,23.759762669334236
695,28.98668789882504
696,0.0
697,20.017627963977475
698,39.59972837462885
699,178.56830349127608
700,347.0778299448969
701,264.88972491973055
702,374.1112688686641
703,528.3633216163967
704,1416.361445962053
705,2600.8174848753824
706,2669.4050649722367
707,2795.4826915338663
708,3097.2090021793165
709,2900.7211105129954
710,1860.3287598464847
711,1308.6425436921672
712,821.5131814275023
713,560.0056434514021
714,371.5527447281627
715,173.84912114492948
716,56.014878410886126
717,0.0
718,37.77387845032172
719,48.934047716464875
720,0.0
721,0.0
722,0.0
723,11.568783026844315
724,42.93460570685443
725,133.54326981622302
726,281.832314697746
727,382.2699362946487
728,438.69589735774696
729,465.5493161399331
730,476.4854774814322
731,434.8055136506033
732,422.6413029765089
733,420.6232216246
734,398.41753798949856
735,274.9341942983069
736,202.9835113907523
737,106.96301501915441
738,41.90940882650635
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.91295506243121
748,100.81589187488602
749,210.7523936733707
750,365.71660067343873
751,475.36278467230625
752,639.0112496730009
753,732.0493669354114
754,777.418471504024
755,747.7406480956753
756,754.081332537433
757,698.0600453327637
758,582.4889056889531
759,399.3007668118621
760,240.67261097981304
761,117.15442973638633
762,43.2463486949307
763,16.68004951351473
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,44.42054388804068
772,129.70868849524288
773,285.84928929075454
774,457.87924300833686
775,655.9023628574116
776,809.377482941144
777,870.035448378623
778,913.399931002787
779,869.6257383688807
780,818.1098341077934
781,780.9892936986961
782,601.6104098445014
783,431.50869929841167
784,246.10259023305628
785,140.6783333755737
786,64.79183100305491
787,14.470853350887467
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.59229591630863
796,93.18594292802683
797,238.90399467670602
798,446.306013656514
799,631.993774480291
800,723.3864848660846
801,668.5160977466248
802,652.5688649819497
803,647.1781155098715
804,644.585170587291
805,593.7758066011776
806,584.0321095326891
807,495.4774469898508
808,326.58431894936706
809,148.92928428118083
810,66.05717237462525
811,25.451841924094737
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,10.706000780998622
819,51.43989783274428
820,140.6343675067395
821,274.8524995064146
822,454.6728153953586
823,620.6647980253246
824,787.4618443592317
825,800.8142978711733
826,884.8631225318883
827,918.3625153418643
828,856.7169098868205
829,799.4468155382802
830,684.0342675965355
831,524.2521970329018
832,352.94098134310354
833,198.96644336768594
834,97.90750704500044
835,30.372176818658332
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.90110987884843
843,50.53858394277365
844,151.62014031774245
845,300.841992306326
846,452.9869906052029
847,634.1273446973069
848,760.0325143245624
849,767.6614890352049
850,793.3303538026818
851,759.3418522975207
852,716.6486927851735
853,747.9578746208466
854,600.1715493817889
855,495.5135429031203
856,319.9872380872261
857,179.1588087748512
858,99.38868094940153
859,31.973863352668474
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.220071566883547
867,58.3801698589076
868,167.00432694477666
869,313.2762025402483
870,492.99385455277877
871,678.8726773774569
872,809.8521639625292
873,835.1132509462067
874,730.644147718153
875,786.8538815815665
876,785.7408188675189
877,697.4946009466088
878,613.873626762946
879,468.1761181052316
880,265.58688445437156
881,178.70784768327223
882,103.35645752075168
883,36.252968774692405
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,18.181862193368943
892,31.7819892803158
893,51.97142386822155
894,74.10449738629221
895,106.49236395702428
896,161.10080713148886
897,183.06136038412305
898,224.93726757438435
899,306.86079287776624
900,412.1899882807162
901,486.72139089708924
902,363.82110862089905
903,321.15998800354794
904,223.40624466616129
905,136.81740110829662
906,71.7001905869279
907,30.336160220625203
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,13.330150090403578
915,45.11757633210975
916,88.12239639601665
917,142.14719128630455
918,249.25752433865844
919,433.4201928309967
920,327.38191624015616
921,353.01223474523283
922,469.59096468548137
923,385.6060284605244
924,405.9754612636748
925,492.9728773537196
926,385.7640792090922
927,195.75156637457098
928,114.69698736436605
929,84.63780070815575
930,54.15094894516909
931,19.994700943267773
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,17.947563655030862
940,34.80549707572003
941,54.038556260773916
942,127.60455650851537
943,209.84948368188552
944,399.9498243885963
945,433.5326995932519
946,353.10293260093374
947,393.71740295089717
948,282.7799974871457
949,215.36491203650456
950,187.40946561077948
951,149.81639691230967
952,102.86356338816253
953,68.22931476026417
954,46.38516718967367
955,16.09958222070155
956,11.282047909371954
957,0.0
958,0.0
959,0.0
960,10.836967400219578
961,0.0
962,13.124081062693222
963,24.500944973078788
964,66.57801498624875
965,129.79236557867574
966,267.58229080608675
967,393.63203854090216
968,443.32637041049134
969,260.64499767421967
970,286.64879667227683
971,398.3451944448419
972,463.1565993641947
973,467.15182664199597
974,384.3602484707244
975,347.09611608989405
976,264.25068615280793
977,127.21261230667302
978,99.83015852842715
979,34.90809688535255
980,14.57919693065574
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,23.297991654925
987,31.55669559677662
988,91.22667849003712
989,164.24375947364717
990,228.37456221341262
991,270.6209443000861
992,356.67628812011895
993,426.3092337666635
994,395.10981451982036
995,395.6166347901874
996,381.76010997117544
997,271.4803909588681
998,251.06669957831556
999,184.27138026966531
1000,159.33084014853813
1001,75.72246560124441
1002,47.35303281582847
1003,14.948142313623435
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,27.22880304042799
1011,47.241455731621954
1012,101.86026859511145
1013,196.57705737860366
1014,318.2215045556898
1015,425.1376947285081
1016,448.82003607361787
1017,532.8007340008264
1018,534.8947907816423
1019,532.3525667387191
1020,489.6970277545321
1021,464.1892312666698
1022,422.11873962896584
1023,362.5434399548643
1024,237.52596920507327
1025,140.14111073679624
1026,85.59111219263208
1027,34.013216883034715
1028,15.240061701740046
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,17.968562590232295
1035,45.09782039500495
1036,123.20358442711313
1037,188.69087798736047
1038,334.2260042403019
1039,399.3731449320941
1040,531.6914245987562
1041,633.7338316298585
1042,639.8386687435213
1043,548.6645760443616
1044,513.9743146939746
1045,437.69797136426996
1046,307.8296760805538
1047,189.21783240699466
1048,134.79534641471662
1049,81.90985513776945
1050,48.179119399827655
1051,21.532156160547956
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,19.858955315862914
1060,61.986901856671054
1061,127.12059134795352
1062,190.67828597379878
1063,217.35981820702742
1064,286.8125393775532
1065,344.6629530319166
1066,353.32158161093076
1067,375.67657129915165
1068,315.1217604521577
1069,287.8874496610841
1070,257.75215223022616
1071,230.66424528126677
1072,176.8803413439646
1073,99.43802334421994
1074,52.97524595677161
1075,29.925885549842988
1076,11.06550748811182
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,10.255946701598702
1083,29.75744368569859
1084,72.35041283181688
1085,117.89836543901734
1086,196.09258004768967
1087,279.1054081289926
1088,407.35525762603265
1089,471.96364829489426
1090,485.1381005024523
1091,534.8044516034106
1092,541.4756946719419
1093,433.3069457376713
1094,304.9141035086486
1095,262.4628832739086
1096,190.68583973561584
1097,160.6583973254556
1098,86.07933893894361
1099,24.93779641879084
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,25.57808334933624
1108,68.00593570821559
1109,102.10088695857272
1110,140.39817060818703
1111,187.55288657930475
1112,249.4309244266053
1113,318.3129395936792
1114,398.7418925858864
1115,376.9679867574612
1116,449.3056164802805
1117,365.48173142983296
1118,297.3859736787357
1119,222.50004876210545
1120,183.16252056654452
1121,148.0274979555233
1122,91.5217844316708
1123,44.65225038220826
1124,12.439983207013398
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.448252062061286
1131,101.41106068808548
1132,190.81023217182027
1133,387.8836503559237
1134,598.1810785535982
1135,769.8165138891335
1136,888.8664878734899
1137,954.104183833077
1138,976.8140989792987
1139,964.1673126547612
1140,938.3085953994959
1141,892.0345611800218
1142,735.7201815059419
1143,564.4659886573936
1144,385.81943260015703
1145,243.81301151565197
1146,124.19009612826446
1147,50.39304849134316
1148,17.87464688178848
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,25.501252591720018
1155,86.60340412765737
1156,179.99854834845127
1157,315.54077025339916
1158,417.48409690011886
1159,585.2745711289482
1160,749.7191574137529
1161,853.0024275383375
1162,800.7361162651508
1163,634.3330847806756
1164,406.05367655874704
1165,300.8019686970991
1166,289.16347348178965
1167,321.9998349343172
1168,304.9717967746028
1169,164.92922765720752
1170,76.60528738835784
1171,30.239614678440688
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.185775757304768
1179,44.811754663793515
1180,98.35200744613783
1181,224.72105381329985
1182,426.84675110834166
1183,639.1268400520033
1184,724.8365034852252
1185,819.7568423827299
1186,856.9941808556501
1187,930.732706081933
1188,968.2125763701678
1189,896.9643618228429
1190,749.1715455506205
1191,556.0739176408545
1192,386.76190700988013
1193,242.94983065151027
1194,139.09959244394173
1195,55.419227870668195
1196,19.623098652005382
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.03196026543803
1203,82.94102749589032
1204,178.6976149543898
1205,343.0320039960359
1206,475.5733310328701
1207,640.8367838466546
1208,836.918026765596
1209,931.5265857927948
1210,949.566814199317
1211,946.8427487151424
1212,919.2588578261976
1213,850.6914503462874
1214,688.2138317864599
1215,524.5023745310966
1216,372.0677092237819
1217,239.5076940539813
1218,138.37199130922858
1219,52.62636506254794
1220,19.396116267626965
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,22.55745136258379
1227,76.34999466249987
1228,171.78542562584153
1229,306.8696416097648
1230,458.795015463593
1231,674.6921106395889
1232,817.8552113250379
1233,904.020528429287
1234,941.6262834049533
1235,755.9940118943593
1236,599.2123172044622
1237,714.9006961861559
1238,544.7232253263895
1239,343.3634941504025
1240,275.01253704659086
1241,138.49771071873406
1242,100.8640785407986
1243,44.50046862119831
1244,12.522127779982895
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,14.003339251674404
1251,32.099255745280544
1252,70.93118432954066
1253,148.48829405109527
1254,175.57408943499422
1255,299.1006961423033
1256,251.43450107283027
1257,235.32185854783557
1258,302.02230027638393
1259,592.91769937649
1260,716.9562947414598
1261,756.6532308805905
1262,618.7939709709866
1263,480.9305181674324
1264,312.94930230876605
1265,178.95519702591264
1266,100.2109634264745
1267,40.5229952695299
1268,15.628542372299037
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,13.591797293708709
1275,21.20054683532439
1276,16.929703716230094
1277,38.167724873051995
1278,76.96031243319213
1279,142.74377749903883
1280,311.9639246751984
1281,347.5304789810138
1282,275.400336026682
1283,269.5158415146801
1284,251.48276949298602
1285,327.4524663807935
1286,432.2292483197796
1287,483.9148920005174
1288,338.4132537809638
1289,173.9421255340016
1290,92.03719567155045
1291,33.71090196874407
1292,11.322592165006
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,30.73455478211625
1299,81.17615899394322
1300,158.94820708499012
1301,300.9270661628327
1302,507.5800423912816
1303,650.6736468760967
1304,770.7114219043788
1305,842.547228626262
1306,847.7806522207899
1307,866.9339468668807
1308,726.0674160413434
1309,692.634598692083
1310,572.6415535801216
1311,427.76661661288097
1312,290.6585796850095
1313,147.7953270222335
1314,72.4561339558193
1315,17.22862772691478
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,11.856266409455472
1323,66.85945613461016
1324,165.84944979021216
1325,283.7548747578769
1326,442.3756509463824
1327,633.5637410702266
1328,762.2806774612328
1329,855.4374419437559
1330,919.7361768097327
1331,922.9204493045833
1332,870.9513573391907
1333,788.9243641345836
1334,628.288223463023
1335,446.2310591093868
1336,314.77913806558973
1337,158.5482742142497
1338,103.97103440935444
1339,59.261443287525886
1340,22.02922833884611
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,26.60165367033403
1347,63.846685229393074
1348,94.7318837478539
1349,122.56826363817704
1350,171.65106647418992
1351,204.1792585287346
1352,230.17996233199352
1353,312.23304190836825
1354,394.4379234593906
1355,280.08530701211373
1356,225.22966423648126
1357,245.11007719300943
1358,212.6991594329249
1359,169.6415037934769
1360,136.1320761283708
1361,61.94835443066571
1362,38.42979005749336
1363,11.353902306599736
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,30.46947607023631
1373,27.59182207270233
1374,69.55145171032359
1375,120.64801897362362
1376,139.84874956868217
1377,108.10179163083514
1378,136.04547692484385
1379,151.97473373921093
1380,153.45856122599875
1381,186.14108723557516
1382,166.17790946668114
1383,160.4304199229298
1384,124.99152064595721
1385,91.16681377092407
1386,49.743052050105135
1387,18.03606627331503
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,17.078063712577872
1395,56.48958823115888
1396,145.1380442596585
1397,237.10944255217012
1398,345.68631010005095
1399,516.5129474291713
1400,662.228557321434
1401,761.7351254119278
1402,821.7689062110536
1403,817.7118177657829
1404,733.7622589651916
1405,683.6113898686541
1406,499.32166475084193
1407,377.84948889935856
1408,231.91568996571937
1409,155.18492111782322
1410,99.02725932437363
1411,36.09369245568895
1412,14.970401893203785
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.196771670460066
1419,39.00142010296929
1420,81.01576058233108
1421,74.84303783571437
1422,103.53733256490827
1423,124.12676496529423
1424,303.0619901320466
1425,529.0701520343187
1426,556.0585763602751
1427,582.3931776442219
1428,657.4112363473655
1429,585.7918343773971
1430,405.73509710998576
1431,302.90170892722307
1432,185.27352905596106
1433,138.3006596286302
1434,90.92706843378532
1435,48.0559826495808
1436,18.174648690316673
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,27.596717895357216
1445,78.8386312083089
1446,164.9052955255105
1447,222.5637953032038
1448,308.3100271316884
1449,336.93318457609564
1450,412.586824462593
1451,431.50942620239925
1452,325.8467778533562
1453,345.7795949791868
1454,394.1259084101499
1455,290.3058215960881
1456,209.34546788266087
1457,134.64465213873436
1458,57.83959649090006
1459,10.911032666720828
1460,0.0
1461,0.0
1462,0.0
1463,0.0
