id,prediction
379,125.38214874267578
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,23.734834671020508
387,87.02664947509766
388,312.22869873046875
389,565.454345703125
390,705.9370727539062
391,823.866455078125
392,1010.4588623046875
393,1383.5650634765625
394,1575.48193359375
395,1729.4002685546875
396,2266.18212890625
397,1546.092041015625
398,1961.5875244140625
399,1067.442138671875
400,972.959228515625
401,678.5215454101562
402,530.2999877929688
403,165.59068298339844
404,59.46915817260742
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,122.67967224121094
411,294.41949462890625
412,673.099609375
413,1799.01513671875
414,2792.665283203125
415,3466.399169921875
416,4627.6748046875
417,4983.88916015625
418,4903.59765625
419,4654.58935546875
420,3899.932373046875
421,4151.73046875
422,3684.83056640625
423,2926.239501953125
424,2141.6953125
425,1328.6539306640625
426,560.0411987304688
427,340.47967529296875
428,131.4602813720703
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,127.54478454589844
435,338.4073486328125
436,603.4005737304688
437,1368.9765625
438,2287.970703125
439,3339.291259765625
440,4057.940185546875
441,4379.04052734375
442,4017.947265625
443,2638.676513671875
444,1904.2020263671875
445,1389.197998046875
446,1030.4608154296875
447,1176.78857421875
448,1005.7899169921875
449,648.2894897460938
450,309.6500244140625
451,168.7181396484375
452,58.943389892578125
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,69.4821548461914
459,192.37060546875
460,407.5856018066406
461,951.010009765625
462,2200.71337890625
463,3661.848388671875
464,4300.18603515625
465,4396.5830078125
466,3924.8408203125
467,4357.669921875
468,4137.52880859375
469,4036.174072265625
470,3605.488037109375
471,2815.81787109375
472,2076.739501953125
473,1256.8975830078125
474,599.3873901367188
475,326.5191650390625
476,131.5293426513672
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,144.77139282226562
483,304.5049743652344
484,696.6000366210938
485,1666.639892578125
486,2560.142578125
487,3063.377685546875
488,4133.23828125
489,4748.71435546875
490,4844.35888671875
491,4748.013671875
492,3798.991455078125
493,3987.246337890625
494,3490.17138671875
495,2710.4501953125
496,2175.233154296875
497,1237.1087646484375
498,605.3470458984375
499,369.2692565917969
500,127.81952667236328
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,106.85368347167969
507,325.69677734375
508,760.795654296875
509,1621.9278564453125
510,2381.454345703125
511,3626.95703125
512,4415.1474609375
513,4760.9443359375
514,4837.1591796875
515,3968.582763671875
516,2650.952392578125
517,3325.163818359375
518,2314.930419921875
519,1688.4910888671875
520,1346.897216796875
521,787.0899047851562
522,399.9805908203125
523,226.20037841796875
524,38.14663314819336
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,57.811729431152344
531,100.20693969726562
532,260.6474914550781
533,642.6353759765625
534,943.6756591796875
535,1412.8577880859375
536,1150.758056640625
537,918.513427734375
538,1204.4605712890625
539,3164.067626953125
540,3417.25732421875
541,3148.96240234375
542,3025.063232421875
543,2898.77880859375
544,1758.9932861328125
545,1215.1444091796875
546,509.5458068847656
547,349.8672180175781
548,121.63751220703125
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,13.916230201721191
555,73.40435028076172
556,141.41311645507812
557,292.382568359375
558,484.63958740234375
559,872.3587036132812
560,1370.08935546875
561,1604.25
562,1479.087646484375
563,1379.2022705078125
564,1224.112548828125
565,1141.71337890625
566,1847.7291259765625
567,2293.85498046875
568,1489.7850341796875
569,855.3523559570312
570,416.3801574707031
571,161.96356201171875
572,47.777950286865234
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,124.66979217529297
579,233.7995147705078
580,667.8162231445312
581,1537.9853515625
582,2714.84423828125
583,3512.345703125
584,4373.52001953125
585,4583.43603515625
586,4767.71484375
587,4611.17822265625
588,3678.75
589,3203.97607421875
590,2876.450927734375
591,1788.1734619140625
592,1558.9637451171875
593,1040.715576171875
594,358.3537292480469
595,300.3529968261719
596,82.16950988769531
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,108.42784881591797
603,279.15850830078125
604,626.8363037109375
605,1636.5164794921875
606,2552.76318359375
607,3627.58740234375
608,4222.0791015625
609,4537.60888671875
610,4737.90283203125
611,4814.328125
612,3973.044921875
613,3938.9931640625
614,2654.762451171875
615,2172.25048828125
616,1432.1368408203125
617,984.6068725585938
618,522.4105834960938
619,296.445556640625
620,80.32755279541016
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,89.48601531982422
627,240.28379821777344
628,478.0926208496094
629,677.9572143554688
630,643.416015625
631,1060.9385986328125
632,1073.2293701171875
633,1590.650146484375
634,1972.05078125
635,1212.1644287109375
636,1289.39892578125
637,1131.030517578125
638,967.6334838867188
639,1084.4664306640625
640,652.6800537109375
641,423.26953125
642,167.13340759277344
643,90.9819564819336
644,39.46889114379883
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,30.827465057373047
651,71.94664001464844
652,152.53565979003906
653,241.39141845703125
654,415.72369384765625
655,728.3511962890625
656,619.5680541992188
657,507.0466003417969
658,781.2620849609375
659,635.4259033203125
660,887.5838012695312
661,931.8101806640625
662,868.412841796875
663,811.97265625
664,681.7647094726562
665,482.1053161621094
666,257.9984130859375
667,85.79887390136719
668,21.420515060424805
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,142.83148193359375
675,265.5033874511719
676,553.1161499023438
677,1018.4032592773438
678,1957.0947265625
679,2650.0986328125
680,3964.853759765625
681,3895.898681640625
682,4028.3798828125
683,3630.3251953125
684,3134.756591796875
685,3434.515380859375
686,2893.299072265625
687,2008.8648681640625
688,1259.938232421875
689,869.5575561523438
690,464.03076171875
691,356.5975646972656
692,139.66978454589844
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,68.60729217529297
699,221.95199584960938
700,409.8343200683594
701,470.0374450683594
702,434.19061279296875
703,882.2069702148438
704,1483.3179931640625
705,2138.088134765625
706,2553.698486328125
707,2979.03515625
708,2997.508056640625
709,2641.661865234375
710,1737.75244140625
711,1200.4920654296875
712,862.5260009765625
713,560.9618530273438
714,341.94610595703125
715,247.74801635742188
716,63.7904052734375
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,60.225120544433594
725,158.31349182128906
726,321.4042053222656
727,410.7466125488281
728,470.3185119628906
729,496.06964111328125
730,524.1253662109375
731,507.0025634765625
732,468.565673828125
733,437.3221740722656
734,428.6417236328125
735,267.91729736328125
736,214.4843292236328
737,113.02449035644531
738,41.356163024902344
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.886184692382812
748,119.64926147460938
749,216.33340454101562
750,313.12933349609375
751,508.11956787109375
752,619.5875854492188
753,680.0628662109375
754,761.3572998046875
755,754.148193359375
756,747.1087036132812
757,721.5228881835938
758,537.2614135742188
759,437.9859313964844
760,270.40380859375
761,138.583984375
762,66.87174224853516
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.47970962524414
772,120.34815979003906
773,311.11737060546875
774,500.6258850097656
775,687.5241088867188
776,847.734619140625
777,916.443359375
778,994.1945190429688
779,835.1835327148438
780,862.86279296875
781,727.2459716796875
782,555.2907104492188
783,377.0877685546875
784,253.91165161132812
785,146.80690002441406
786,71.61885833740234
787,14.292828559875488
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,29.083648681640625
796,99.04248809814453
797,231.72640991210938
798,461.74151611328125
799,651.3054809570312
800,741.9518432617188
801,570.3903198242188
802,675.4310302734375
803,655.8660888671875
804,697.7792358398438
805,603.7572631835938
806,618.49169921875
807,503.14398193359375
808,351.5179748535156
809,187.49606323242188
810,67.08971405029297
811,21.91886329650879
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.333961486816406
820,131.9600067138672
821,280.4012756347656
822,453.69476318359375
823,648.7771606445312
824,815.2933959960938
825,834.6920776367188
826,934.9310913085938
827,938.538818359375
828,884.594970703125
829,745.4856567382812
830,687.20166015625
831,453.29791259765625
832,354.8797302246094
833,178.17483520507812
834,95.11164855957031
835,28.855121612548828
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,54.59796905517578
844,150.51168823242188
845,332.7235107421875
846,479.0948791503906
847,676.5667724609375
848,757.2894897460938
849,751.3511352539062
850,767.0350952148438
851,757.258056640625
852,731.5775146484375
853,728.2465209960938
854,648.9024047851562
855,474.72039794921875
856,307.17181396484375
857,177.39378356933594
858,93.66629028320312
859,25.287338256835938
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,51.2330207824707
868,151.2327117919922
869,335.54608154296875
870,526.6651000976562
871,720.6596069335938
872,859.5950927734375
873,904.9097900390625
874,827.584716796875
875,862.4549560546875
876,845.2777709960938
877,762.7590942382812
878,648.550048828125
879,463.5653381347656
880,327.2153015136719
881,197.64422607421875
882,95.35542297363281
883,34.049293518066406
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.069064140319824
892,18.825468063354492
893,56.35445022583008
894,81.88314819335938
895,141.51382446289062
896,188.3397979736328
897,206.10476684570312
898,226.97300720214844
899,301.9247131347656
900,371.92633056640625
901,529.0595703125
902,433.50103759765625
903,323.0809326171875
904,240.988525390625
905,121.76760864257812
906,59.16832733154297
907,28.701583862304688
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,39.285057067871094
916,78.87139892578125
917,157.72067260742188
918,256.5380859375
919,442.1322937011719
920,396.020263671875
921,411.46368408203125
922,475.5957946777344
923,422.9205322265625
924,469.6553649902344
925,495.93939208984375
926,485.5819396972656
927,341.4032897949219
928,205.6190643310547
929,126.06035614013672
930,54.257572174072266
931,10.193893432617188
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.816740036010742
940,29.632408142089844
941,76.73535919189453
942,172.77493286132812
943,302.72186279296875
944,388.9414367675781
945,392.4411315917969
946,354.2941589355469
947,412.79254150390625
948,310.85504150390625
949,237.0640106201172
950,227.047119140625
951,194.15347290039062
952,129.97137451171875
953,73.60167694091797
954,61.219703674316406
955,18.22317886352539
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,25.031200408935547
964,78.772705078125
965,138.4899139404297
966,262.5102233886719
967,468.0994873046875
968,417.3648376464844
969,252.5800323486328
970,303.5728759765625
971,400.740234375
972,432.9924011230469
973,469.3137512207031
974,424.6383056640625
975,304.32427978515625
976,285.43377685546875
977,171.93663024902344
978,108.95433807373047
979,45.87503433227539
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.250692367553711
987,50.28990936279297
988,94.39413452148438
989,185.12281799316406
990,259.8285217285156
991,305.37371826171875
992,385.6070251464844
993,438.19744873046875
994,389.7561950683594
995,417.2867126464844
996,462.7076110839844
997,329.4015808105469
998,277.5659484863281
999,191.84335327148438
1000,150.16128540039062
1001,96.2766342163086
1002,45.79747009277344
1003,15.368609428405762
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.87131690979004
1011,51.00236511230469
1012,108.60623931884766
1013,185.5175323486328
1014,298.3818664550781
1015,362.06964111328125
1016,442.74859619140625
1017,507.9740295410156
1018,459.36248779296875
1019,498.6394348144531
1020,514.0313110351562
1021,521.1979370117188
1022,464.2730407714844
1023,326.18408203125
1024,215.8372802734375
1025,153.383544921875
1026,91.61312866210938
1027,54.41572952270508
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,50.427650451660156
1036,123.88189697265625
1037,251.8229522705078
1038,309.84613037109375
1039,367.5802001953125
1040,539.0531616210938
1041,620.5880737304688
1042,623.2796020507812
1043,529.6508178710938
1044,559.0669555664062
1045,458.5965576171875
1046,280.2255554199219
1047,244.4929962158203
1048,150.3677215576172
1049,94.04508972167969
1050,38.0362663269043
1051,23.30155372619629
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,16.30926513671875
1060,55.854026794433594
1061,135.72811889648438
1062,208.56329345703125
1063,274.3503723144531
1064,306.8222351074219
1065,364.0998840332031
1066,380.9988098144531
1067,452.0590515136719
1068,431.8155822753906
1069,373.11199951171875
1070,325.3123779296875
1071,289.6877136230469
1072,183.1167449951172
1073,130.68467712402344
1074,70.27444458007812
1075,40.46070098876953
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,36.15593338012695
1084,80.78889465332031
1085,127.60179901123047
1086,204.6846160888672
1087,309.5001525878906
1088,432.68499755859375
1089,501.50885009765625
1090,507.419921875
1091,567.19140625
1092,516.4778442382812
1093,512.1604614257812
1094,284.6758728027344
1095,237.764404296875
1096,192.9660186767578
1097,169.31724548339844
1098,99.61624145507812
1099,37.038414001464844
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.21986198425293
1108,68.28113555908203
1109,127.70573425292969
1110,172.7034912109375
1111,257.5647277832031
1112,269.84613037109375
1113,335.4538269042969
1114,329.913818359375
1115,338.79071044921875
1116,390.2041931152344
1117,435.1723937988281
1118,381.5506286621094
1119,265.3293762207031
1120,174.79364013671875
1121,161.3115997314453
1122,125.02741241455078
1123,49.8824577331543
1124,13.477351188659668
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.354841232299805
1131,78.67994689941406
1132,192.32058715820312
1133,411.9018859863281
1134,559.9364013671875
1135,753.1434326171875
1136,903.1442260742188
1137,987.4813232421875
1138,994.049560546875
1139,920.4562377929688
1140,942.8071899414062
1141,903.2728881835938
1142,714.2005004882812
1143,526.5388793945312
1144,429.56805419921875
1145,282.0208435058594
1146,159.2237091064453
1147,61.77050018310547
1148,13.552886962890625
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,35.0992546081543
1155,100.22459411621094
1156,166.08615112304688
1157,333.0448913574219
1158,434.4740295410156
1159,576.3714599609375
1160,718.12255859375
1161,819.9201049804688
1162,770.1286010742188
1163,644.5101318359375
1164,442.23394775390625
1165,316.16436767578125
1166,256.75787353515625
1167,265.815185546875
1168,217.18972778320312
1169,138.11685180664062
1170,91.33088684082031
1171,34.783267974853516
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.294981002807617
1179,53.820411682128906
1180,123.16931915283203
1181,254.2148895263672
1182,487.33148193359375
1183,619.1396484375
1184,768.0670776367188
1185,850.967041015625
1186,801.403564453125
1187,841.0616455078125
1188,815.56298828125
1189,813.7151489257812
1190,680.8770751953125
1191,555.3023071289062
1192,446.50146484375
1193,281.483154296875
1194,156.3632354736328
1195,65.0478515625
1196,14.893888473510742
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.981719970703125
1203,95.24435424804688
1204,208.6048126220703
1205,365.49688720703125
1206,552.7998046875
1207,649.1707153320312
1208,806.0215454101562
1209,882.18017578125
1210,932.4439697265625
1211,891.5665893554688
1212,873.8931274414062
1213,844.6939697265625
1214,674.2872314453125
1215,506.2075500488281
1216,425.9384460449219
1217,278.4022521972656
1218,139.08168029785156
1219,65.15792846679688
1220,13.487549781799316
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,30.801557540893555
1227,78.93085479736328
1228,200.49725341796875
1229,341.5741882324219
1230,481.0526428222656
1231,655.5639038085938
1232,754.5009155273438
1233,816.751220703125
1234,807.3013305664062
1235,634.5944213867188
1236,616.3916625976562
1237,661.4482421875
1238,494.4939270019531
1239,399.3226013183594
1240,259.87371826171875
1241,201.4825439453125
1242,101.63802337646484
1243,60.411808013916016
1244,12.720693588256836
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,32.18994903564453
1252,63.31178665161133
1253,150.84413146972656
1254,204.63221740722656
1255,326.06103515625
1256,299.796630859375
1257,220.8231658935547
1258,283.87481689453125
1259,557.8978271484375
1260,718.2032470703125
1261,731.6988525390625
1262,579.9021606445312
1263,448.6236267089844
1264,342.1956787109375
1265,206.2169952392578
1266,114.87098693847656
1267,52.161712646484375
1268,12.183745384216309
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,32.13167190551758
1276,51.85340118408203
1277,59.26105880737305
1278,141.82064819335938
1279,214.2471923828125
1280,358.2445068359375
1281,369.0926513671875
1282,376.39068603515625
1283,322.4673767089844
1284,325.41949462890625
1285,263.5269470214844
1286,474.2288818359375
1287,454.53253173828125
1288,286.4515686035156
1289,176.4927215576172
1290,102.42924499511719
1291,40.41598129272461
1292,13.216286659240723
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.44651985168457
1299,77.77700805664062
1300,151.0338897705078
1301,291.4306945800781
1302,501.6715087890625
1303,622.170654296875
1304,728.98974609375
1305,796.50830078125
1306,805.3583984375
1307,783.4332885742188
1308,639.3685302734375
1309,565.63037109375
1310,466.0582580566406
1311,427.30889892578125
1312,260.2559509277344
1313,187.61647033691406
1314,96.2924575805664
1315,45.34688949584961
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,30.26222801208496
1323,78.5460433959961
1324,145.31727600097656
1325,267.7110595703125
1326,468.10211181640625
1327,622.021240234375
1328,755.7107543945312
1329,776.8397216796875
1330,820.4774780273438
1331,827.3587646484375
1332,806.3397827148438
1333,729.7584838867188
1334,578.1865234375
1335,447.4845886230469
1336,252.4804229736328
1337,189.47178649902344
1338,108.76788330078125
1339,73.01519775390625
1340,19.98060417175293
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,29.906963348388672
1347,69.54681396484375
1348,106.75819396972656
1349,177.03106689453125
1350,174.39700317382812
1351,248.2255096435547
1352,320.1820373535156
1353,389.0072937011719
1354,456.7600402832031
1355,410.8845520019531
1356,372.6961975097656
1357,391.838623046875
1358,352.7886657714844
1359,235.63014221191406
1360,137.34805297851562
1361,102.31068420410156
1362,33.58114242553711
1363,10.498022079467773
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,23.129716873168945
1372,30.29322624206543
1373,67.63751983642578
1374,121.91020202636719
1375,223.49708557128906
1376,152.02056884765625
1377,155.1803436279297
1378,177.33238220214844
1379,184.36453247070312
1380,232.3040771484375
1381,291.7884521484375
1382,255.86471557617188
1383,208.15017700195312
1384,160.27395629882812
1385,134.59164428710938
1386,65.81909942626953
1387,21.371868133544922
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.19108009338379
1395,71.57743835449219
1396,152.65097045898438
1397,238.48426818847656
1398,265.13629150390625
1399,252.15325927734375
1400,457.4893798828125
1401,708.4281005859375
1402,800.6495361328125
1403,702.6326293945312
1404,490.9705810546875
1405,443.9886169433594
1406,294.4143981933594
1407,262.3839111328125
1408,203.334716796875
1409,180.28973388671875
1410,112.8084945678711
1411,51.10863494873047
1412,12.8160400390625
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.542400360107422
1419,64.34090423583984
1420,83.89498138427734
1421,131.75369262695312
1422,146.2351531982422
1423,225.98492431640625
1424,264.8526306152344
1425,356.37957763671875
1426,396.32342529296875
1427,490.6640930175781
1428,523.6201782226562
1429,380.227783203125
1430,351.26055908203125
1431,289.0341491699219
1432,178.51148986816406
1433,129.2541961669922
1434,72.05281829833984
1435,45.22193145751953
1436,11.612801551818848
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,13.1058349609375
1445,69.58074188232422
1446,174.7862091064453
1447,385.6418762207031
1448,381.7608947753906
1449,335.0962829589844
1450,378.94964599609375
1451,459.4144287109375
1452,385.2620849609375
1453,309.2589416503906
1454,374.1766052246094
1455,326.61956787109375
1456,250.3903045654297
1457,136.92726135253906
1458,104.25952911376953
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.751595497131348
1468,35.32051467895508
1469,108.99251556396484
1470,157.71434020996094
1471,346.0416564941406
1472,545.9129638671875
1473,575.8255615234375
1474,599.6056518554688
1475,617.952392578125
1476,575.3475952148438
1477,579.79052734375
1478,578.9176025390625
1479,458.66436767578125
1480,374.7070617675781
1481,240.22109985351562
1482,99.00762939453125
1483,55.489158630371094
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,30.349424362182617
1492,45.551631927490234
1493,154.7750244140625
1494,386.2203674316406
1495,473.122314453125
1496,653.987548828125
1497,728.536376953125
1498,785.7479248046875
1499,707.9583740234375
1500,657.0023193359375
1501,603.2962036132812
1502,582.2596435546875
1503,433.8188781738281
1504,252.1770782470703
