id,prediction
369,1981.5498720612513
370,1860.8718602372755
371,2130.2408293069493
372,2158.19946231458
373,1681.903204637183
374,1252.9394282461462
375,1053.3463269930573
376,950.3569075184298
377,791.2288946149456
378,357.95738501243403
379,48.83406035375924
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,36.09276975149578
387,66.26608229243504
388,233.71151334491412
389,447.00143351416006
390,579.6819644035743
391,804.4178699611342
392,1049.371830583886
393,1454.2458877124352
394,1636.371585070682
395,1737.0319606757519
396,1914.6899355551027
397,1863.3129725929598
398,1424.0501641032906
399,1054.0598131105041
400,830.8792508685426
401,791.6426708930691
402,443.90984833205766
403,196.01351722128436
404,20.766636904395
405,0.0
406,0.0
407,0.0
408,0.0
409,20.337730706770117
410,155.04069540042298
411,456.27521096548355
412,967.273883404016
413,1980.7721699103613
414,3092.6910404374607
415,4254.464372123215
416,4807.351745103532
417,5077.559692607135
418,4964.655143443162
419,4712.771608730357
420,4622.430273777454
421,4050.0755978603306
422,3476.9885363694348
423,3120.3477187714816
424,2124.344161951414
425,1330.054068095309
426,478.8204898265385
427,281.40429319944195
428,148.73723106404674
429,31.249587101903444
430,0.0
431,0.0
432,31.669347184057415
433,42.69599361981807
434,155.50105686710884
435,386.2968034194962
436,759.3809785172415
437,1478.5845869314735
438,1917.4475061914022
439,2942.672765729831
440,3925.772056272168
441,4356.345411317402
442,4148.264224076915
443,3001.7137192271466
444,1721.1108660447474
445,1049.4589825587768
446,1020.0812164767535
447,1012.1879444824557
448,1152.566286466205
449,566.0653456914517
450,263.79496028931726
451,139.05179134526628
452,30.023105730541715
453,33.999828022766906
454,36.67741262043796
455,0.0
456,0.0
457,0.0
458,0.0
459,105.76194722584046
460,334.9750346075723
461,844.3246064940819
462,2037.6206667368099
463,3328.0442540792264
464,3763.9787603187783
465,4137.461555859927
466,3724.334030237681
467,4198.450134423114
468,4115.839291941005
469,4090.0127630134934
470,3652.021006041763
471,3078.7404138661072
472,2186.629972473862
473,1447.2756686725152
474,670.0557763002137
475,362.5702953534713
476,114.37366654004154
477,29.372640125223484
478,0.0
479,0.0
480,0.0
481,0.0
482,109.04960275330848
483,280.8699893208948
484,693.7049895977797
485,1663.5429032731502
486,2594.9601673775696
487,3609.4322520241576
488,4523.043892356212
489,4853.710254007224
490,4914.086177902565
491,4870.2992836269605
492,4684.016158948336
493,4121.546293797193
494,3489.5228876120195
495,2915.883493316584
496,2083.5014135813267
497,1273.6734263073586
498,639.9654129047059
499,328.2988346967997
500,96.06722070717751
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,106.72768634473186
507,387.05485617352684
508,823.8311633516602
509,1564.5447839814078
510,2613.384866142797
511,3808.1797798690473
512,4447.923478557339
513,4864.471253402602
514,4900.2745674832395
515,3993.428225500592
516,3052.703800812646
517,3359.2227387157554
518,2825.1220602493554
519,2011.235799025691
520,1620.3100086465292
521,924.1392419663396
522,445.82136322231406
523,204.54168231342413
524,37.59999013556558
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,33.94217950897189
531,93.09123009414691
532,222.59087495463115
533,528.32888989247
534,826.9271472207622
535,1346.2230646481094
536,1267.0400042050828
537,658.0337027461868
538,1163.1163303657067
539,2575.5291634750065
540,3120.727523780017
541,3434.6551688786094
542,2976.474592848356
543,2671.224216882827
544,1774.0348167308484
545,1051.9632720483482
546,395.2942807371827
547,182.39035885828747
548,47.084855191661404
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,135.07897971788276
556,84.54769130606769
557,125.58782055420136
558,238.6626004414183
559,539.9124127232709
560,1296.2231729544685
561,1371.4214315223585
562,1174.6993824732936
563,1252.0321197457295
564,970.2107543471438
565,1535.7958242756722
566,2043.5111940834972
567,2553.615121845356
568,1941.365127214334
569,996.7504212009171
570,412.6434902289476
571,168.33844608662196
572,32.533083824158325
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,133.98799439509122
579,333.7164774966321
580,712.6568067293
581,1645.235267662948
582,2658.4177484647016
583,3577.6167055629735
584,4237.649468929621
585,4497.62144483358
586,4674.787679769299
587,4622.769703095835
588,3824.6774820446053
589,3130.3355433186434
590,2348.4505286671592
591,1794.3893680386884
592,1501.2491227164905
593,928.8293151609589
594,325.4278449422755
595,155.8261810292929
596,46.36046422944639
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,84.84603259276264
603,303.4418959846564
604,686.9409285639646
605,1401.852088748462
606,2406.304218507313
607,3462.263180699719
608,4159.359589835534
609,4434.97185923577
610,4797.943044707745
611,4852.363893357112
612,4657.748248036512
613,4353.710951306703
614,3122.968248614085
615,1991.306119083703
616,1651.0340085685875
617,882.5464653790594
618,490.0279582293924
619,262.02840517514716
620,80.05452226277316
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,34.68540386718223
627,231.79262163749388
628,408.301321167983
629,552.994309675782
630,615.0793951628615
631,758.3694260500353
632,789.9054191083408
633,1310.1075921102397
634,1727.7573120628622
635,1047.5913666546826
636,800.0431215357268
637,1021.1428297015865
638,650.6844385890186
639,683.5384081322751
640,582.3352485897664
641,315.3131719114071
642,163.41175538540557
643,49.625243151456175
644,0.0
645,0.0
646,0.0
647,39.935193428046546
648,0.0
649,31.493721822306497
650,37.20497983882126
651,35.601630720411094
652,109.19981208582703
653,172.4779167920296
654,306.0556769335251
655,499.88951786263374
656,614.1650866137494
657,649.5791564642852
658,528.4135042228078
659,312.27108856460495
660,502.5922495204356
661,747.3899785436822
662,783.6937113314898
663,743.4646158547434
664,548.6759287462694
665,376.05206109509504
666,197.7366918928451
667,82.70492374168668
668,41.81527453964668
669,22.209121257503966
670,0.0
671,0.0
672,0.0
673,0.0
674,101.71716466328394
675,224.8188822749068
676,757.4608217169194
677,1590.0241222158443
678,2239.3621452248026
679,3272.3060602041182
680,3796.2468573160772
681,4136.75012765156
682,4272.684037879338
683,3807.9420712560127
684,3506.4387994384183
685,3357.5714109711544
686,2732.5460391978568
687,1922.0195708058102
688,1234.0794552213583
689,515.2472663553754
690,312.0440202547994
691,129.40755638181366
692,47.85874655309601
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,32.65763775734638
699,140.6693057312621
700,261.7862471346933
701,209.1474008847669
702,188.28097877720228
703,236.1816569719697
704,1403.8997814605118
705,2444.057864698072
706,2908.6226836960304
707,3089.886988704142
708,3186.6528270363738
709,2941.8044015296423
710,1691.452270291284
711,977.0156850840598
712,671.9407726727708
713,435.1990471065975
714,230.36335316930524
715,74.98798474034152
716,21.558956258866033
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,52.40562103188747
725,142.8331695808116
726,301.79760303182195
727,434.8384441917029
728,448.25994524702355
729,448.63930477823305
730,415.03481184068835
731,482.71540678073245
732,423.10221954378903
733,434.6895117838813
734,409.727021943269
735,308.0178387500186
736,205.62666675118624
737,106.8504775889413
738,37.80918299780055
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.336355785187777
748,94.35402672629297
749,206.04573931192226
750,319.7386031032912
751,449.7597778387714
752,605.6626649254013
753,662.0705559129549
754,678.4962234483772
755,658.7094648000194
756,623.9168319353676
757,599.6031181127679
758,558.7212614732059
759,403.328086390985
760,269.595858423315
761,131.5610848724157
762,56.81284827594394
763,23.87421885737197
764,10.068044150400382
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,43.11441956270764
772,130.81466325234
773,279.12636730779275
774,463.9675576068266
775,618.1288044186197
776,783.012729886243
777,785.532147090797
778,869.0162870468946
779,849.6697632713584
780,820.8181205765359
781,702.2272884399277
782,594.1792677801957
783,411.9428704928328
784,233.72499067192484
785,146.3772133348921
786,68.02909563776916
787,19.15856989141392
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.65322433175497
796,100.3606210734265
797,259.1269362145722
798,482.73159363179985
799,590.8451465231158
800,679.5260188208674
801,586.5162773659804
802,641.5850737951517
803,657.4432642786094
804,640.3211013692882
805,535.9906713068622
806,607.8900238214526
807,495.4136253056274
808,350.3858288819406
809,149.35907557128726
810,66.72520865925
811,20.79222558668951
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,11.77340039193632
819,46.31122767701826
820,133.49216091764566
821,262.9431850759821
822,444.27263361110766
823,611.6979444622098
824,769.6768733713117
825,812.337005314088
826,877.0569406247865
827,858.5010407554921
828,839.4563628177581
829,729.7626978212155
830,672.551228979924
831,511.87360529489166
832,351.1988847793108
833,184.20452846297258
834,86.16513816050013
835,31.75378794850944
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,15.24555525216364
843,60.75976793420434
844,163.37251366611144
845,324.91009022379586
846,453.97016410460486
847,614.5448437648403
848,699.2867568036539
849,801.5763407418119
850,775.1392180019449
851,668.0195664559831
852,671.0419458393753
853,718.9551903477006
854,667.3091339843069
855,502.4211893612489
856,320.5827921108211
857,191.8077031590177
858,85.44437660849337
859,30.79424886960657
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,16.816838010115887
867,67.37248557788885
868,166.81880650066432
869,337.89565616991086
870,501.26642527483403
871,673.6446983389552
872,761.9376886270832
873,852.7080140751871
874,804.2166023805114
875,830.8845901244528
876,781.2779768221372
877,734.0825732899358
878,654.3977262152298
879,469.0198129939505
880,304.4396284351375
881,194.87482715507792
882,93.36631995990236
883,31.6984633624172
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,14.095566226940448
892,29.62835294213511
893,57.730200173516806
894,93.08579219507013
895,124.36872698918528
896,157.22439199813098
897,190.65946407405215
898,209.90315724014906
899,291.80042829276636
900,339.56706074694273
901,415.1947965894248
902,374.1586936651116
903,348.2147643725999
904,233.86479741956268
905,138.60777361224447
906,67.20278922914073
907,23.967471408617627
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,14.12204247623005
915,33.88168908204538
916,76.9231183534906
917,144.7172127170468
918,263.74142904931733
919,380.6263380132003
920,323.68663109235496
921,345.3701865486804
922,410.6054526703701
923,389.5699691381693
924,435.91966890958696
925,464.1429487520901
926,458.015394965507
927,306.4638647545405
928,170.12320174915442
929,105.54106373918646
930,54.82617886188067
931,16.87108974614806
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,24.157900535662222
940,40.765194469600765
941,73.6928322657901
942,147.73491104502463
943,262.1765971081155
944,425.4247827163222
945,432.558351961527
946,397.7879990440888
947,380.5335293473735
948,259.43018901337086
949,210.35499582019992
950,210.09334615881193
951,188.19454997046145
952,124.42227338801169
953,73.90011565033822
954,49.89663900234239
955,18.361773876291622
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,11.51015266286224
963,24.419325226819154
964,60.74080547731549
965,151.01656309702886
966,250.65821609105163
967,363.4377290831692
968,369.5250136034119
969,275.901575899559
970,285.78088033672725
971,362.4640888048768
972,402.6303048080332
973,354.9370752886262
974,335.2408191122214
975,323.1694789850983
976,296.6205502099077
977,173.97219505754117
978,95.9753307475367
979,37.43927199209824
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.726656518505848
987,35.91514662241375
988,93.46755937331044
989,188.9461107353749
990,236.6555935847114
991,277.9964420088137
992,345.69521489241214
993,428.22739349945334
994,455.33641700972726
995,418.70377506518537
996,417.62798092111507
997,282.68382367942854
998,239.71487989295787
999,206.13730475466485
1000,163.71283541532551
1001,99.77770087742968
1002,53.66781857485523
1003,14.950148809030793
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.947241359817369
1011,35.17399543643792
1012,89.48672970144287
1013,165.6198897948915
1014,256.65595985333397
1015,321.5887179187201
1016,320.5561270724055
1017,386.4904461985784
1018,427.745542269297
1019,406.0514110191837
1020,363.5922872414143
1021,320.2060244506414
1022,307.33017503334065
1023,248.58453919496085
1024,203.5033044908277
1025,142.65424823035215
1026,85.1909347360238
1027,31.463099967983773
1028,13.084543274509997
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.790198141277173
1035,40.049660143350266
1036,121.51853045069674
1037,200.0510454298083
1038,294.6545900340136
1039,341.8970646174615
1040,454.11239284900813
1041,493.6424785477118
1042,503.01757842195957
1043,491.81918052948396
1044,435.58199593605735
1045,355.28024945772137
1046,255.47291381495305
1047,175.9351868357992
1048,134.48299802668083
1049,78.4832917750672
1050,44.58212681868097
1051,20.077944135838436
1052,12.398889825600207
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,21.79534241196822
1060,60.928900710163745
1061,124.21684091918702
1062,174.11650536339232
1063,229.2026822132221
1064,269.395495650857
1065,308.7236707271393
1066,351.05269615656886
1067,379.1548090194092
1068,335.09500275652937
1069,243.87816767818117
1070,235.36333985375373
1071,190.8917564287974
1072,170.15967353806946
1073,111.37051000059424
1074,60.93469494374155
1075,29.23204247274606
1076,11.47377875811955
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,13.904987941028281
1083,32.94853502852636
1084,76.35223196455624
1085,118.17214507893695
1086,165.66417278187618
1087,253.12338679239312
1088,340.84707846650997
1089,495.5632018034029
1090,509.91697883765977
1091,533.7375830463711
1092,545.1498278643595
1093,347.85372590476294
1094,247.94776379684203
1095,231.06758278777406
1096,187.06982793131345
1097,159.81947605666932
1098,96.34520236088136
1099,27.925953335825838
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,11.25137679012407
1107,22.69504032804572
1108,59.90480936282115
1109,102.93258702419864
1110,143.25914640862356
1111,198.37207853279085
1112,226.9811380577523
1113,267.8655463429616
1114,319.5296739919607
1115,317.87592498299364
1116,357.0867993719851
1117,315.0716017583094
1118,263.400588017573
1119,192.89059459883296
1120,164.76914652004507
1121,149.89285708793926
1122,98.99177806937587
1123,46.94710293807167
1124,14.165038895413716
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,29.29343848964507
1131,85.5298256212216
1132,209.35888389296505
1133,406.2895396647067
1134,575.0282882591506
1135,721.8583467098083
1136,875.6747266371026
1137,917.1718373575001
1138,915.6658363334201
1139,856.9225176473162
1140,871.3472669062933
1141,803.9554614896292
1142,673.7103281319783
1143,556.2410470556761
1144,402.2436766627836
1145,260.18708396119393
1146,141.47858499085422
1147,57.01465630265635
1148,18.26536585281481
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.748809310504882
1155,94.30566936822154
1156,198.78898724779353
1157,364.13491747837645
1158,446.47541216141906
1159,581.807026811048
1160,711.1923776838858
1161,791.2977190839238
1162,762.697088429935
1163,608.2856641720999
1164,391.80784286762696
1165,293.7398654150257
1166,282.5446209128649
1167,303.81650091808706
1168,246.97796356027624
1169,153.3479640638355
1170,74.65658012106047
1171,28.83796542147539
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.61239823882174
1179,42.712658170988796
1180,111.9392545009757
1181,239.7300928097876
1182,446.48368258133377
1183,599.4780389989655
1184,712.7379606218077
1185,768.7372650615658
1186,830.9127273317529
1187,862.9891125209853
1188,804.5555944822657
1189,738.6501814196655
1190,677.1204897625745
1191,571.1650524868096
1192,396.0791083926285
1193,267.01168811678315
1194,146.92384891188618
1195,63.36107807923716
1196,20.106178654810606
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.539554027580074
1203,95.11283850942908
1204,206.74454600314186
1205,374.23957338409366
1206,528.7673812738549
1207,684.7341928032761
1208,806.3777871594591
1209,849.3082576183795
1210,881.2391571702127
1211,870.9349909161923
1212,838.5744650961346
1213,768.4124639398664
1214,658.7873065735321
1215,573.2549574091039
1216,411.20699338408764
1217,265.0502864305796
1218,144.57608702979084
1219,60.95242839314658
1220,19.304798388464064
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.917958253392015
1227,83.6071446708589
1228,184.43633609799653
1229,295.4085126423573
1230,383.5525863800929
1231,643.7523502742205
1232,726.3971495518944
1233,748.947407071661
1234,773.7886631858812
1235,673.1716650675326
1236,634.1371347061428
1237,668.9590265138594
1238,500.4246063601203
1239,380.85386143682103
1240,332.6008332841508
1241,199.8937213262743
1242,117.7767684058087
1243,47.61111928874889
1244,14.332642768020321
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,16.25221494204726
1252,76.48320347006643
1253,119.3713688782524
1254,185.47922822804136
1255,258.7567401290494
1256,250.1458225472041
1257,173.30831098457367
1258,302.13288066125335
1259,633.9024232873727
1260,750.2569176657701
1261,734.3143053243803
1262,605.1383747165492
1263,473.62096129052895
1264,315.2912957966925
1265,203.62555515051565
1266,102.13817831476175
1267,49.27504234309732
1268,15.673967120111797
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.152925330767005
1275,29.892562841839407
1276,35.133264125067704
1277,61.859524700067226
1278,102.09818121472271
1279,183.92693341586948
1280,314.48026987404353
1281,336.5517045359465
1282,316.9205240056201
1283,324.44499263913474
1284,300.1077880856009
1285,302.3981888137066
1286,441.4990294129982
1287,423.4848214296642
1288,312.3947056071258
1289,185.4039029108009
1290,95.73155773683605
1291,48.96119602110946
1292,11.145848104752318
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,26.13135217687821
1299,79.0300501965075
1300,168.87689172575602
1301,309.81569309123824
1302,459.8960017132632
1303,620.8880112305311
1304,697.6723999886754
1305,726.4442989537704
1306,750.9462133331574
1307,743.3045899651071
1308,667.4361454525656
1309,598.4653833802488
1310,513.1741400487683
1311,393.2254079105334
1312,282.8248343997136
1313,164.1619348059948
1314,85.05555080569513
1315,36.3169286504425
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.292755749398623
1323,81.90518673615537
1324,176.0486998769411
1325,290.609962766186
1326,395.91040421096017
1327,568.9109336464086
1328,678.5382767001179
1329,745.8377979197898
1330,801.7209716823205
1331,796.1134507324941
1332,754.4130629629078
1333,657.836450701636
1334,547.4416725596866
1335,442.10830849108555
1336,303.29171268781187
1337,186.7022635476043
1338,115.0060676536594
1339,63.06950274887751
1340,17.199973134782198
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.91866158683773
1347,65.03568018039039
1348,122.93074296998023
1349,171.71509787669072
1350,203.68797461286522
1351,209.38976632752966
1352,259.45025681979257
1353,304.0000581529125
1354,403.5706987445251
1355,336.64162700192776
1356,316.39689546497806
1357,331.62206168871916
1358,270.14184117486786
1359,238.17413768538734
1360,132.73299484916566
1361,97.33247751946377
1362,51.996881018618815
1363,21.025671260760234
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,15.518290805481755
1371,24.40642765479936
1372,46.83408919406507
1373,56.484754992859386
1374,96.90575426245744
1375,189.799668747718
1376,201.27180296378577
1377,181.90996364284456
1378,180.0967818306471
1379,228.38782831470576
1380,231.3143322346482
1381,229.22293000925333
1382,213.94554530159013
1383,186.8872540323054
1384,138.24096350116488
1385,109.45048449794123
1386,70.38742098479776
1387,34.206672544267796
1388,14.127327742242201
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.14585917712249
1395,62.022775193243206
1396,127.60604501778789
1397,234.58926106237388
1398,325.0439988151061
1399,463.27912558336357
1400,576.1026892535222
1401,645.9760646687449
1402,699.9075937808111
1403,665.2586840982221
1404,618.2515734188503
1405,551.0580463869928
1406,434.5316217271513
1407,277.9102796565397
1408,175.10954127897702
1409,138.61756819388268
1410,92.5870855836081
1411,41.893378955861515
1412,12.747445346865874
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,33.674252328030015
1420,77.50041468314588
1421,83.81659276290706
1422,107.84926315559511
1423,132.9619850923022
1424,242.54951134527266
1425,409.2344180157183
1426,487.284482744486
1427,551.646204794685
1428,538.8497891894835
1429,448.0247407886342
1430,324.18738001749716
1431,284.0128581468731
1432,187.4742162331532
1433,141.5837575423974
1434,85.38926386432775
1435,40.46615469909211
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,20.05658732529291
1445,45.75816052169348
1446,133.3450573178364
1447,271.53038784083594
1448,316.4124061161159
1449,283.2308298172922
1450,342.43803255221167
1451,379.43767709901635
1452,237.99419392290542
1453,293.0335921309233
1454,364.0639474399193
1455,288.5666988478623
1456,186.09747764993978
1457,159.5605774783515
1458,77.35353001909394
1459,21.21198358198921
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,39.49008450684498
1469,96.2245569307168
1470,182.88077943304773
1471,313.93292101008063
1472,459.30713581795663
1473,587.292027015508
