id,prediction
370,1854.5156152106915
371,2195.5770713142624
372,2311.475571909742
373,1898.5840402981012
374,1495.0456177098715
375,1340.9425944105756
376,1161.9709089445007
377,745.3066185097915
378,351.1961105229879
379,73.05703233472133
380,14.561447175570605
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,33.56867757177738
387,106.65063485129002
388,296.16658257385933
389,494.10551576621356
390,509.8698431771647
391,708.4212911622343
392,1209.0163681593322
393,1559.3254942234855
394,1468.1973663717868
395,2258.977791774691
396,1890.1431740859912
397,1999.8011481874312
398,1414.1894188302708
399,1320.1785537945357
400,923.963451595747
401,839.3832275818005
402,507.33756155009274
403,216.50785385901025
404,89.67272856371248
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,213.7831572108455
411,326.2133661323351
412,734.9037826146216
413,1802.1133585471366
414,3060.349714228277
415,3909.4134275574747
416,4584.61151028188
417,4862.60852366342
418,4732.186685481317
419,4626.045552597077
420,4708.094823993921
421,4052.0766223829196
422,3475.8839859600293
423,2898.658002730078
424,2191.178819591039
425,1233.428193284273
426,549.1701508479391
427,326.59286150394064
428,119.10159984519743
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,140.99387813081276
435,271.77704191533235
436,781.8727266388004
437,1637.01809988295
438,2338.0624820749886
439,3113.726986171472
440,3808.9799951091973
441,4113.594589569248
442,3658.50261021656
443,2670.005436740413
444,962.8873369167351
445,1112.5893693719954
446,1235.9817662054932
447,1244.9963114803757
448,1144.8430797759559
449,613.495369187704
450,302.45932854034197
451,194.93847416687584
452,55.577495577084754
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,94.2596191042481
459,252.89034586853887
460,467.3663176770577
461,1039.358758048149
462,2123.28240170312
463,3323.065294565203
464,3392.7315209382364
465,4552.2712534281745
466,3860.3325532509716
467,4460.9206691787895
468,4331.243588765554
469,4080.831396532256
470,3390.822109133556
471,2830.709613642805
472,2169.4390808222124
473,1250.299158892404
474,612.2791297271095
475,320.5426340733776
476,116.86330854404477
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,110.78793188551771
483,318.1937001494445
484,646.2601152443245
485,1687.5763443688177
486,2126.0690451476594
487,3249.823418343432
488,4266.206544894053
489,4829.845315890472
490,5043.589338357497
491,4937.083070977282
492,4617.997002510393
493,4247.080488828721
494,3602.474030848095
495,3057.1935579787364
496,2195.302778671197
497,1262.8097218024957
498,616.3567884091673
499,322.2450594125698
500,137.43682990245904
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,155.7527574126561
507,374.20664552460056
508,764.6895219430245
509,1505.0404560726752
510,2274.010845941335
511,3493.759064059753
512,4546.193075852223
513,4994.018122389806
514,4666.321526349424
515,4134.366565555918
516,3817.8791042040925
517,3139.3481258727797
518,2688.5221224061347
519,1974.2444994865705
520,1432.6961208585326
521,863.0481049305328
522,403.3883800260475
523,165.24184054741824
524,74.45761244620118
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,56.708322275553115
531,125.79130014780884
532,174.42335978558458
533,524.4896848315102
534,795.5191924683736
535,1044.4201902773866
536,1223.4290067243178
537,856.6924352302534
538,1554.9009452839089
539,3903.4804085207816
540,4131.124045033353
541,3922.8377320871814
542,3369.330604811053
543,2551.266721397057
544,1745.4122084054668
545,1074.8611110443321
546,522.0900237478517
547,300.2664825442265
548,108.0975216264518
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,64.7681413654618
555,195.89685605536525
556,87.24676920818796
557,179.0479636832114
558,401.6027074663703
559,788.2059308013615
560,1315.0125370581013
561,1429.2296496500223
562,1085.3177202056256
563,967.5151490652958
564,898.9198442441003
565,1607.8720620225888
566,2542.834811310368
567,2249.422520084419
568,1229.3844295783495
569,865.8921813108794
570,530.3536341627403
571,183.54355727972256
572,29.807004198833035
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,126.88080881852414
579,196.05285460656907
580,630.9847627411432
581,1611.4217603034526
582,2544.1032525058636
583,3852.5513619330654
584,4486.923033085086
585,4507.642373044771
586,4731.362176338839
587,4177.527181529622
588,3402.2106872410295
589,2437.3416949746697
590,2402.0556518135418
591,1705.7038989560897
592,1276.5665868778733
593,898.1982267441595
594,340.4449474702801
595,149.89441670831664
596,46.24643956912765
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,101.5325845626287
603,219.27771571098322
604,659.3445999210312
605,1658.7736904275107
606,2566.8135851191005
607,3306.762812121932
608,4232.461972164176
609,4262.140491939336
610,4959.011895064043
611,4989.771554176599
612,4530.956523862544
613,4104.862181461775
614,2905.554324384579
615,2379.72425124826
616,1756.1490587148405
617,1085.9854638907407
618,613.8291430924709
619,300.8462584797021
620,112.92527178382758
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,96.77448060910088
627,257.37116005033835
628,384.3814398376478
629,749.6164218495453
630,574.0974614971548
631,848.021772915079
632,756.857781212264
633,1518.1298935372033
634,1413.033788736714
635,940.5644132361699
636,1435.8796112567263
637,754.9477937234016
638,564.7641270625646
639,626.8104529524134
640,610.757302802346
641,340.0642201374042
642,251.0623829449472
643,137.64230182661615
644,31.941919335261883
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,24.543020037291726
651,93.0110202881632
652,88.47754651542527
653,191.70838572015256
654,294.99487857561127
655,464.9971374863032
656,527.5538418558323
657,562.1831066539054
658,559.5881059269394
659,552.0965129329741
660,672.2729522721752
661,591.4674816497386
662,636.9009374536494
663,727.0834748007695
664,658.580552538676
665,426.4620908663384
666,262.17960401639573
667,110.33047491064642
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,134.21693170837986
675,234.5571613507519
676,533.6413253119313
677,1232.1960028046367
678,2026.5190088504373
679,2875.3732470989003
680,3648.269108713104
681,4320.244781008115
682,4271.256895794163
683,3908.5868547327286
684,4001.76765023624
685,3754.087738644875
686,2577.921952493569
687,1593.254668994392
688,1025.0417081148173
689,889.6868381820144
690,491.52401563196713
691,278.9164165488534
692,139.42376023533757
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,72.09318596223552
699,275.6863901530794
700,280.2323350964102
701,248.69318953491566
702,353.4560871568403
703,888.4568884925694
704,2305.678183037711
705,3278.1629021059607
706,3274.384365465621
707,3331.3723850867905
708,3090.5757517388415
709,2498.4428866371986
710,1884.4359348435758
711,1283.1874837691464
712,1015.8648545697379
713,451.9544582312486
714,405.88441506136843
715,167.67361575969403
716,83.80127806304404
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,66.50356932587646
725,201.8726522621429
726,386.05295992180214
727,460.1339383218143
728,417.2429635883073
729,433.6231092086408
730,421.2492963175502
731,545.4884138068835
732,376.1041332783654
733,421.0856617753715
734,450.9923363661419
735,344.12630049638506
736,205.0746378684211
737,99.54138753436168
738,36.688713588297716
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.960332095095268
748,96.86913233545795
749,240.72236725196126
750,411.09649120478787
751,570.9989084262096
752,668.0660075624666
753,747.8073854794291
754,752.5838975356639
755,879.3534905726025
756,790.0584069844554
757,714.7376809926348
758,643.804742870319
759,424.3293490752332
760,263.8777002788098
761,123.9550351723693
762,60.76996622403462
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,40.16457036069332
772,126.12448573403097
773,261.2305754550045
774,468.7914773923748
775,728.8251918807241
776,868.3428614763712
777,944.5737223803412
778,948.8124153782496
779,843.7433887454532
780,839.7931947730999
781,761.7909277541913
782,582.5522197639337
783,383.018975607925
784,258.28339322626357
785,136.3082101431173
786,71.6128220582755
787,14.34991310720132
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,32.09736208782073
796,108.06373264441801
797,277.5010228770661
798,526.3038742635532
799,585.1410324179631
800,574.5193281994883
801,315.77308230056855
802,512.858196410303
803,607.9654258355947
804,627.6964890252675
805,693.8971313844279
806,617.9010641844734
807,520.3161752330008
808,324.4353351703246
809,134.27505239129587
810,71.43944024764419
811,20.701115291876604
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,58.72825639868584
820,166.2604079552119
821,251.55044797179616
822,423.4775588763568
823,634.2508675940941
824,796.4513410919973
825,858.7139985258044
826,1022.3356562732404
827,1007.133523577593
828,900.8435677070403
829,822.4595799405295
830,689.8315917427443
831,547.7827378555484
832,347.48905308050695
833,190.67598806777028
834,97.6827064266857
835,31.494833780101015
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,65.04058488474097
844,161.9068767787222
845,314.00183335725956
846,426.4209118641302
847,641.6220533063015
848,725.2876907937994
849,704.2183137862462
850,808.9616860318855
851,836.1561469495613
852,718.2907530406122
853,803.5187414425154
854,709.7157725417577
855,476.87830550389117
856,345.3705517523445
857,168.4963416251263
858,101.74766795064542
859,23.72106989390048
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,64.36146941365995
868,160.98996945979604
869,343.7751384105438
870,545.9830629516697
871,721.7565985526986
872,876.2535397210136
873,906.8734237008659
874,863.6485936612398
875,848.3945055148664
876,689.9117506903608
877,718.3693668344587
878,718.9425906535207
879,458.44579626232223
880,339.7831994220033
881,167.47640513356325
882,96.44095780029926
883,31.44370337178317
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,18.331386001544683
892,27.065749600351083
893,51.98873116993739
894,91.40999209937208
895,106.23327226672608
896,180.5214240442778
897,196.6711884553267
898,266.80815975437923
899,336.443044403533
900,359.862168110306
901,463.74084411984285
902,423.7309029757741
903,373.27633276439514
904,257.956944084693
905,126.06535002677968
906,64.05069496696505
907,23.184851831847638
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.74538895183856
915,31.378102357182396
916,81.02908541431003
917,172.02011121626578
918,300.0357042271758
919,438.35704975241
920,352.3621319357791
921,372.8205248357839
922,372.9449124501787
923,419.04996038423303
924,416.8250109475332
925,413.442165750273
926,421.6478559223472
927,338.64590561261275
928,210.99252993162258
929,117.62627354336831
930,58.33947685130922
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,13.217691474235975
940,29.697684592858685
941,67.15255393149825
942,178.99856553807803
943,299.87614948792094
944,428.64397253513346
945,423.32880123222026
946,435.01851137657286
947,362.947715904146
948,313.8329826299543
949,232.9145178879981
950,233.3125878848838
951,198.75068693911572
952,107.99017588150011
953,78.40969449364198
954,51.60695594234037
955,29.487834219244757
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.352799188934373
964,70.80955742170643
965,160.5180812544014
966,341.3069431916633
967,380.978884213814
968,342.07256387171094
969,242.98157895226754
970,282.70393043950094
971,393.05770552165177
972,350.2091190614964
973,373.5501671090577
974,427.5101878479335
975,359.67308582374847
976,247.79493050681384
977,165.65520435961164
978,118.95154832387205
979,23.677654636847663
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.868963774562959
987,42.191892637079086
988,128.80724798446062
989,209.28794077874227
990,323.1646806009606
991,340.7535686761027
992,394.8417197401434
993,360.4520490105397
994,479.83281953246427
995,382.962119876809
996,317.59880564233015
997,228.63721945703372
998,222.86169354375565
999,224.7991073134588
1000,189.0069639132645
1001,109.28752025755523
1002,63.50005670071983
1003,19.5316829963791
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,13.416336318425344
1011,37.48320488998025
1012,134.12931205322812
1013,244.2550598730596
1014,343.79354848713126
1015,350.51715805116885
1016,456.81496378454915
1017,438.5263384347136
1018,337.9603080191574
1019,388.03608160646405
1020,394.7781698817936
1021,480.2215939242004
1022,402.3753932302626
1023,311.5608193482995
1024,291.4907514118176
1025,161.3246194054399
1026,115.8121234862238
1027,54.9961792864292
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,14.758304976196817
1035,47.08390903362823
1036,145.30494136520758
1037,228.86896441601326
1038,299.90740500422436
1039,370.19716083292394
1040,540.1183437861664
1041,524.5035872212269
1042,486.7888265461603
1043,471.31742433737804
1044,578.6001940999486
1045,386.92313967088137
1046,315.91880108555154
1047,184.63515598949036
1048,133.43675253341155
1049,90.27034767050897
1050,53.66971517939105
1051,21.16398776361457
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,16.68250610236876
1060,76.48169014789967
1061,137.66191716264714
1062,193.68876970354899
1063,251.60080930071229
1064,363.08052404676664
1065,458.7469911555781
1066,423.3099964232259
1067,464.186317249537
1068,346.28918922245896
1069,251.47235365780057
1070,221.12875491231594
1071,261.904715765198
1072,195.7320406348622
1073,127.09119899495946
1074,85.63869054940113
1075,39.43745684983141
1076,10.310593937741864
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,11.814959340545009
1083,57.21719842694369
1084,93.47818100419458
1085,136.1636385832036
1086,219.42414294950655
1087,374.1082207979084
1088,451.3408045819876
1089,551.1256353279637
1090,506.6594314905247
1091,602.0798014509986
1092,516.0565520393791
1093,397.2376646143763
1094,294.28679261286015
1095,258.31335199800543
1096,236.89890748590125
1097,160.988134872661
1098,114.25693299651606
1099,28.810169837940393
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,18.05564220310737
1108,72.47566289613123
1109,112.03538333607584
1110,143.69458337262694
1111,215.4417359280712
1112,235.26250376230155
1113,304.2980504227707
1114,288.8180906954218
1115,391.41349656064875
1116,500.57983013115245
1117,358.4204737701629
1118,286.8973516654726
1119,288.584216904176
1120,235.7490516053347
1121,179.89520594325086
1122,137.26921963886338
1123,51.210344846200385
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.52349836269879
1131,98.27048559316513
1132,217.9023743994738
1133,443.6164999419531
1134,633.4967627381698
1135,760.9267079099122
1136,942.5931305169311
1137,1029.4097233678049
1138,983.3808223531312
1139,941.527637825695
1140,998.2142602249992
1141,896.871168190236
1142,735.853619146193
1143,593.6058312194365
1144,425.8259518223342
1145,264.2005806051635
1146,146.56778655046577
1147,54.130304816681026
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.67075070946781
1155,118.63368510532858
1156,226.7504781511289
1157,342.03581723005254
1158,573.3095671284949
1159,612.533690200247
1160,835.6375859370416
1161,900.9978842945409
1162,836.7805159697417
1163,488.4079712606518
1164,238.54786967319447
1165,285.09092887948674
1166,314.59793466156265
1167,349.8152447085929
1168,295.5395799832835
1169,143.57430665927154
1170,88.32253859051428
1171,37.473427628677506
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,18.928919140311564
1179,56.294702453527634
1180,130.7689547362436
1181,289.39602323236727
1182,572.4516212352221
1183,598.6771637339763
1184,831.9537473176982
1185,908.8640616127551
1186,885.2067367871418
1187,1022.8884798501188
1188,942.2720900768595
1189,869.0869220106355
1190,713.5280852423977
1191,595.0938495951603
1192,467.4637665336567
1193,275.42993810547176
1194,163.68197091288454
1195,75.38044865659347
1196,16.109705476525598
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.46109112417196
1203,94.19326923284947
1204,220.78792549008529
1205,382.9984818245269
1206,527.6382890278684
1207,717.950213538719
1208,908.1519799947424
1209,959.074222904154
1210,983.9465152478398
1211,995.8906809888178
1212,965.1577297390583
1213,870.8583486401255
1214,739.3338024474532
1215,585.8219394563735
1216,443.9364517468435
1217,273.1749294377833
1218,154.20852230254792
1219,72.26941741987537
1220,12.251580051102763
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,18.803966984520333
1227,89.11317186123094
1228,206.1239389277277
1229,308.1402471400304
1230,432.6970627012055
1231,634.134734857017
1232,780.3173651864792
1233,823.8336506446698
1234,852.7462481974356
1235,763.0911002762584
1236,719.274866927285
1237,608.5451902165029
1238,519.0979868667806
1239,440.76861232415035
1240,286.0679565630525
1241,166.52543604937398
1242,86.68483031854474
1243,40.345620981039104
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,12.282426356937902
1251,26.50749428471443
1252,68.76250626942
1253,135.14621199492132
1254,218.79835917431683
1255,199.7394190382416
1256,165.0592557033265
1257,120.75160395109766
1258,433.7733313097533
1259,743.8336254463687
1260,901.9374357459037
1261,758.0034305777126
1262,639.5912138731532
1263,502.40820073391916
1264,355.2300851891348
1265,222.88757888718908
1266,148.19062066805014
1267,64.39372630774257
1268,14.759975436934187
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,16.969722997018824
1276,0.0
1277,34.43907129310008
1278,71.577123376002
1279,108.45933871198197
1280,255.4472826329752
1281,317.0411126089631
1282,316.05548898430317
1283,295.93737784114546
1284,275.5550121580047
1285,437.89118555693085
1286,510.6536254373408
1287,413.6021148678829
1288,256.75238669561116
1289,193.55243796794215
1290,119.85361253178058
1291,53.95967895480312
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,30.3217619925707
1299,90.06506597664466
1300,174.36406384955015
1301,337.9997081439359
1302,503.1444729882049
1303,623.2714611973782
1304,765.209012060449
1305,814.2100840724071
1306,860.5232623929913
1307,813.834151420369
1308,559.3241834038631
1309,518.5575206733558
1310,508.4285180463496
1311,484.14487947815763
1312,303.55429577014075
1313,179.88619544803814
1314,78.1202210402563
1315,25.722401452892186
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.751268021139587
1323,76.49079171416116
1324,172.1763687621288
1325,329.9051001822088
1326,473.97094285439505
1327,599.0452442053752
1328,724.823817866323
1329,861.8005614198084
1330,832.0573129300452
1331,870.1507215338227
1332,815.6787709868752
1333,734.0733876669268
1334,633.4601570138848
1335,566.7974256268135
1336,343.0253369684212
1337,184.37454045007863
1338,143.6458331267449
1339,73.05610535527106
1340,14.979694668042313
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,68.97597051822471
1348,141.3774979086476
1349,147.4017157447193
1350,203.35039914834738
1351,193.77691179988926
1352,203.84789914355704
1353,342.0651352950852
1354,323.57717445002834
1355,294.373408375139
1356,308.66432638235005
1357,269.47856240685593
1358,230.83567955996543
1359,211.64098884772113
1360,139.44196817764592
1361,85.28288107013995
1362,26.880731928044646
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,17.70708879810836
1372,23.015201255096507
1373,54.80274558780361
1374,116.97539574236374
1375,127.63203402377408
1376,104.20002220476252
1377,119.94746596457041
1378,197.83693220103015
1379,229.0176225496589
1380,262.7833987308431
1381,223.48309440192665
1382,151.37778056782827
1383,204.9123268120821
1384,131.1980126457444
1385,120.85071366301149
1386,57.015250155050275
1387,18.667200793474564
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.12473882538271
1395,75.23638675619144
1396,136.56984206831655
1397,257.76243757384185
1398,311.08884632481613
1399,348.83350398258955
1400,704.9564204118413
1401,820.3283914066493
1402,864.0271586501209
1403,832.4119571866702
1404,851.8949955905922
1405,532.928488029209
1406,370.77347162045874
1407,299.1905416943202
1408,204.01849488222123
1409,164.18021598179254
1410,98.79722304293443
1411,37.4044733073797
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.820420782977587
1419,56.93974356274724
1420,107.32631131538741
1421,100.88966083307918
1422,116.16751364662906
1423,111.64717231863685
1424,342.1222162828604
1425,414.888017632455
1426,595.5197638372388
1427,698.304811728629
1428,422.1989210267129
1429,392.5089718021518
1430,327.3431898998816
1431,305.1823218561449
1432,224.2785903736011
1433,153.57809593448764
1434,85.82454662215568
1435,48.93847848707721
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,41.943701868151244
1445,30.11249790338478
1446,165.57360190314208
1447,262.57358007966735
1448,345.90118003216776
1449,349.91957686631514
1450,402.09314049381635
1451,453.02402884982797
1452,345.103738304498
1453,359.4042943532385
1454,417.1297900741488
1455,325.45634467167554
1456,250.81196913770953
1457,156.10422309214374
1458,90.7335510115874
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.330725162429719
1468,83.04674490799576
1469,104.87893043243716
1470,216.32378665694492
1471,339.02564869467255
1472,497.96254260436655
1473,549.9335761943793
1474,596.004903770501
1475,684.3352523849138
1476,723.6695389860058
1477,661.7518018251787
1478,614.509908431051
1479,485.2081185203527
1480,374.3159827694699
1481,243.07192111030787
1482,147.96851717819152
1483,64.00944688087354
1484,0.0
1485,0.0
1486,0.0
