id,prediction
482,110.981705
483,349.45016
484,580.51025
485,1399.6735
486,2486.3848
487,3380.8289
488,4196.7554
489,4512.4224
490,4635.37
491,4616.8755
492,4175.972
493,3781.0254
494,3256.067
495,2617.6855
496,2000.1613
497,1135.7197
498,592.22614
499,328.7093
500,150.79886
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,59.49506
507,280.08353
508,616.9541
509,1203.96
510,2041.9939
511,3142.1528
512,3855.2563
513,4092.9116
514,4209.869
515,3511.9138
516,2575.7964
517,2987.413
518,1827.5171
519,1834.7434
520,1322.9617
521,669.2031
522,391.70987
523,185.01193
524,69.35535
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,40.153385
531,135.60121
532,216.5292
533,456.11432
534,655.0272
535,948.20233
536,1104.5493
537,1042.6825
538,1625.668
539,2782.5383
540,2828.074
541,2938.6577
542,2808.9294
543,2475.8064
544,1659.9822
545,1030.6392
546,392.92398
547,192.54019
548,18.29928
549,14.330685
550,0.0
551,16.4589
552,10.74697
553,0.0
554,16.557673
555,171.15349
556,131.94923
557,192.12852
558,394.12207
559,591.15924
560,782.5397
561,1005.1344
562,1128.1703
563,1121.4722
564,871.8604
565,845.51984
566,1041.6058
567,1920.2048
568,1517.974
569,912.31494
570,296.87323
571,117.126434
572,32.7313
573,0.0
574,0.0
575,0.0
576,0.0
577,19.178867
578,112.93376
579,347.23053
580,782.9122
581,1550.6589
582,2572.456
583,3371.1516
584,3783.8618
585,3996.207
586,4272.2827
587,3997.1306
588,3586.2085
589,2314.021
590,1766.1312
591,1492.8965
592,1159.9415
593,473.87662
594,103.6077
595,23.381067
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,90.21762
603,256.71548
604,853.5061
605,1623.3218
606,2529.139
607,3511.7344
608,3988.0337
609,4064.6206
610,4304.123
611,4300.3906
612,3863.5962
613,3291.2883
614,2617.2053
615,1767.1992
616,1273.6525
617,808.6355
618,478.83673
619,206.18727
620,84.90959
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,55.45252
627,206.05092
628,375.67392
629,566.62756
630,709.2289
631,673.65564
632,573.24255
633,808.18225
634,1095.6267
635,837.92285
636,723.43823
637,498.2185
638,378.42947
639,399.85083
640,333.85065
641,218.6353
642,150.5822
643,60.675632
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.734747
651,34.23903
652,105.49136
653,197.91483
654,289.77002
655,494.27795
656,505.5839
657,369.62158
658,341.80652
659,121.76279
660,435.31708
661,511.74097
662,645.6628
663,571.9423
664,479.695
665,360.6447
666,238.30658
667,99.421524
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,85.33322
675,204.66214
676,427.26413
677,817.3806
678,1429.2227
679,2165.7656
680,3059.9111
681,3056.7395
682,3261.4148
683,3307.209
684,3259.5854
685,2880.6687
686,2392.9365
687,1544.8506
688,630.33386
689,429.44754
690,175.35664
691,174.59885
692,77.039734
693,0.0
694,0.0
695,0.0
696,0.0
697,13.099874
698,72.907585
699,222.14136
700,466.32367
701,450.79327
702,459.31677
703,527.6744
704,1131.9562
705,1838.2318
706,2294.513
707,2720.796
708,2936.7266
709,2296.3179
710,1103.3484
711,702.36304
712,667.1354
713,459.7391
714,316.1761
715,169.36928
716,65.57266
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,67.33703
725,171.43729
726,334.57538
727,497.48883
728,470.38715
729,443.28088
730,542.9743
731,605.3553
732,518.1867
733,553.6766
734,452.94104
735,345.66702
736,199.27261
737,103.09751
738,35.219223
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.952229
748,95.51509
749,201.02664
750,302.81226
751,463.76566
752,612.2069
753,697.3093
754,723.6506
755,745.24066
756,713.27264
757,649.8493
758,543.8475
759,374.86014
760,217.78644
761,117.00191
762,60.642567
763,12.791831
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,36.108395
772,115.512245
773,281.86758
774,466.545
775,656.3717
776,783.954
777,810.31366
778,870.76013
779,784.69775
780,737.9066
781,623.31433
782,493.74588
783,348.98718
784,174.32762
785,117.431046
786,51.837044
787,12.687293
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,30.273096
796,108.188805
797,262.7886
798,471.23926
799,604.41296
800,661.8015
801,633.5259
802,658.74994
803,673.6911
804,592.50433
805,531.8949
806,555.4638
807,468.1544
808,299.14352
809,131.72646
810,63.985004
811,27.570278
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,49.859554
820,115.62496
821,223.86148
822,432.65536
823,616.29315
824,791.4446
825,805.84283
826,853.6689
827,893.54565
828,866.0916
829,767.2535
830,606.85645
831,447.20435
832,299.60098
833,157.72285
834,69.0958
835,23.667953
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,49.016026
844,145.5528
845,286.6307
846,432.14096
847,607.6521
848,746.0459
849,728.4804
850,801.5844
851,773.36945
852,716.2046
853,703.63434
854,586.9947
855,415.36508
856,272.71152
857,140.8649
858,65.82272
859,20.962002
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,57.083313
868,152.94481
869,315.7418
870,507.83954
871,684.24316
872,785.9611
873,849.38086
874,804.52515
875,774.8636
876,776.9208
877,706.8338
878,580.3699
879,438.68427
880,299.44583
881,157.86513
882,91.89962
883,30.835077
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,18.202284
892,29.086273
893,45.07124
894,69.14908
895,109.00546
896,122.86029
897,183.90663
898,251.604
899,295.0907
900,386.91504
901,496.93988
902,454.4421
903,355.52353
904,211.0783
905,139.03152
906,68.884254
907,25.103836
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.786848
915,47.5114
916,97.85565
917,182.43494
918,276.78265
919,395.25446
920,333.50525
921,431.01843
922,475.40012
923,437.15793
924,466.53644
925,500.52692
926,391.3395
927,301.50305
928,176.78452
929,96.5759
930,64.732445
931,21.689142
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,20.8611
940,31.191841
941,46.391285
942,132.06293
943,244.98221
944,434.40085
945,438.55408
946,396.6762
947,399.11203
948,340.7572
949,235.51376
950,220.58687
951,163.93715
952,86.46437
953,53.33657
954,35.224762
955,17.470943
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,24.981045
964,63.69923
965,167.90372
966,277.65692
967,358.96445
968,361.17874
969,269.6371
970,216.8088
971,287.48404
972,454.91797
973,400.15372
974,349.7557
975,275.08182
976,197.43176
977,141.8459
978,77.936325
979,28.271158
980,13.629349
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.086364
987,57.94894
988,124.91006
989,242.49371
990,300.76114
991,345.07538
992,440.29858
993,503.08313
994,520.82367
995,530.43134
996,454.69885
997,295.26077
998,208.29877
999,129.28413
1000,105.14787
1001,81.50512
1002,48.87879
1003,19.396084
1004,10.200663
1005,11.886366
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.895948
1011,51.639896
1012,128.3869
1013,225.78122
1014,358.69736
1015,360.86783
1016,386.6337
1017,514.1333
1018,546.5357
1019,578.1006
1020,551.96185
1021,483.68866
1022,427.98557
1023,333.16843
1024,263.2799
1025,148.01123
1026,82.63506
1027,33.01223
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,49.032284
1036,128.32556
1037,208.00616
1038,339.1451
1039,439.49826
1040,597.29266
1041,649.7762
1042,668.8819
1043,705.3712
1044,626.9776
1045,495.3592
1046,404.25668
1047,224.7207
1048,159.00887
1049,93.263336
1050,45.173744
1051,20.044395
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,14.200588
1060,66.57959
1061,148.28943
1062,208.33424
1063,237.24016
1064,291.80447
1065,364.03882
1066,372.53906
1067,430.58344
1068,324.4762
1069,250.72383
1070,235.00203
1071,202.31973
1072,152.45255
1073,98.18448
1074,45.9006
1075,20.401115
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,42.305058
1084,93.8733
1085,141.84486
1086,233.90106
1087,344.75635
1088,478.5968
1089,643.87305
1090,653.584
1091,697.7484
1092,637.55035
1093,540.63495
1094,387.3204
1095,294.23538
1096,214.40898
1097,136.44644
1098,83.43525
1099,28.080477
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,22.88224
1108,59.260834
1109,131.1707
1110,181.29684
1111,237.39616
1112,322.20984
1113,408.52142
1114,463.3516
1115,474.8829
1116,485.78302
1117,420.93842
1118,337.6761
1119,238.42558
1120,204.88608
1121,150.36436
1122,99.62376
1123,40.8335
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,32.774864
1131,113.34324
1132,231.59787
1133,408.72183
1134,591.739
1135,770.42346
1136,873.1481
1137,976.8198
1138,941.85236
1139,907.016
1140,930.54706
1141,871.139
1142,692.2477
1143,540.43726
1144,366.574
1145,218.33784
1146,125.12039
1147,49.997868
1148,14.100484
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.34713
1155,99.861885
1156,172.86795
1157,313.60654
1158,446.8334
1159,600.20984
1160,742.7801
1161,867.82135
1162,784.611
1163,612.224
1164,399.75455
1165,358.15616
1166,340.01898
1167,334.16638
1168,284.24036
1169,165.78514
1170,71.8265
1171,35.608692
1172,11.388397
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,19.489574
1179,58.84763
1180,118.80076
1181,222.81674
1182,461.18066
1183,561.13116
1184,659.55237
1185,758.52563
1186,762.4126
1187,846.38495
1188,859.7751
1189,811.8194
1190,652.5098
1191,477.17102
1192,342.0569
1193,229.07849
1194,138.61975
1195,57.035843
1196,17.760672
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.409874
1203,94.19189
1204,204.04745
1205,343.0185
1206,490.24857
1207,620.1769
1208,754.16986
1209,866.5615
1210,924.73285
1211,931.89386
1212,882.9095
1213,835.7533
1214,659.7717
1215,503.90796
1216,358.49646
1217,223.39592
1218,117.578636
1219,57.19092
1220,14.557079
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,19.73681
1227,73.32908
1228,161.81096
1229,249.59146
1230,348.70383
1231,628.6638
1232,744.54663
1233,815.0848
1234,861.666
1235,759.1648
1236,577.7299
1237,610.59467
1238,488.14966
1239,341.19696
1240,252.52077
1241,119.143875
1242,77.63064
1243,42.364357
1244,10.710082
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,13.762192
1251,33.37117
1252,96.178375
1253,153.84958
1254,205.95712
1255,291.95612
1256,280.5913
1257,217.56616
1258,373.9295
1259,732.76495
1260,704.2261
1261,669.6948
1262,566.7129
1263,445.98212
1264,315.2505
1265,189.7836
1266,91.667564
1267,41.664776
1268,15.80991
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,26.763536
1276,37.389553
1277,44.99328
1278,67.37924
1279,190.80411
1280,267.68735
1281,356.83505
1282,376.7998
1283,424.46698
1284,391.41904
1285,371.6202
1286,343.24905
1287,267.39536
1288,181.06274
1289,129.64493
1290,80.64776
1291,39.280067
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,35.711323
1299,91.122734
1300,187.55878
1301,331.55505
1302,494.05896
1303,629.7377
1304,734.5875
1305,790.3531
1306,844.21716
1307,835.2897
1308,731.7457
1309,600.9657
1310,509.85034
1311,427.65375
1312,286.0051
1313,159.55998
1314,75.201
1315,34.8621
1316,10.4368925
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,35.253136
1323,104.11401
1324,205.96936
1325,326.8388
1326,451.6274
1327,590.4715
1328,707.38586
1329,730.2384
1330,762.5387
1331,795.8925
1332,753.46375
1333,693.69147
1334,578.49536
1335,446.68698
1336,281.8892
1337,180.66438
1338,130.01152
1339,71.95334
1340,21.286114
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.67059
1347,73.148895
1348,118.46778
1349,184.16501
1350,238.71027
1351,243.95894
1352,236.20015
1353,289.3051
1354,347.4928
1355,357.71307
1356,342.0559
1357,308.99963
1358,230.53613
1359,187.54489
1360,145.69908
1361,80.11461
1362,37.981136
1363,17.618196
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,13.91716
1372,29.700823
1373,52.908688
1374,78.20773
1375,159.74344
1376,116.37989
1377,98.70097
1378,111.83294
1379,129.84364
1380,155.4893
1381,182.61539
1382,185.55986
1383,173.6343
1384,154.16643
1385,104.852196
1386,70.224396
1387,24.173903
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,30.069096
1395,72.38843
1396,106.7436
1397,113.00771
1398,196.40077
1399,322.41342
1400,572.3136
1401,718.72876
1402,723.0123
1403,695.8958
1404,601.333
1405,557.22833
1406,390.09488
1407,247.35413
1408,116.11537
1409,99.07127
1410,59.82284
1411,30.507057
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.6666
1419,45.767
1420,72.19266
1421,56.876553
1422,75.57578
1423,105.86625
1424,363.91663
1425,556.5758
1426,589.49335
1427,631.58936
1428,593.9137
1429,534.1473
1430,355.93866
1431,224.77493
1432,197.4089
1433,156.0995
1434,96.49859
1435,55.4932
1436,19.103212
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,10.807623
1445,30.34059
1446,90.61103
1447,220.47879
1448,254.97278
1449,380.6687
1450,437.7837
1451,466.16904
1452,285.818
1453,387.24637
1454,397.3761
1455,296.1141
1456,224.09297
1457,151.96867
1458,81.18328
1459,34.23601
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,14.477467
1469,47.91215
1470,105.25755
1471,239.89163
1472,345.41357
1473,468.37213
1474,508.31552
1475,549.5768
1476,566.67975
1477,592.4585
1478,572.9986
1479,435.60156
1480,339.21082
1481,220.53574
1482,118.85183
1483,60.926983
1484,10.904283
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,11.294443
1492,35.954365
1493,115.683525
1494,226.21527
1495,427.38046
1496,531.7591
1497,645.1169
1498,655.54987
1499,641.17285
1500,660.6055
1501,649.9063
1502,561.0936
1503,353.74557
1504,219.5877
1505,175.10536
1506,127.18782
1507,80.089325
1508,27.431112
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,29.985785
1517,79.79515
1518,194.29008
1519,336.85095
1520,404.94666
1521,490.45743
1522,510.1214
1523,572.9564
1524,545.2674
1525,453.17627
1526,554.9524
1527,496.0127
1528,360.74045
1529,192.96094
1530,140.2695
1531,73.03424
1532,30.728382
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,19.411125
1540,34.759453
1541,116.00662
1542,248.60576
1543,373.2671
1544,497.2912
1545,601.9862
1546,600.66095
1547,650.64606
1548,670.5977
1549,657.6325
1550,612.81793
1551,507.53693
1552,333.46555
1553,218.09032
1554,147.38193
1555,90.07507
1556,40.119907
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,16.360693
1564,48.976757
1565,149.86107
1566,261.92688
1567,420.02203
1568,499.7205
1569,549.9309
1570,589.81824
1571,568.88525
1572,566.5163
1573,606.54156
1574,557.3007
1575,469.88004
1576,287.56857
1577,176.61032
1578,149.37888
1579,98.75086
1580,41.973934
1581,11.012284
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,19.956038
1588,62.205463
1589,144.24695
1590,265.09006
1591,444.00403
1592,568.71643
1593,674.0321
1594,691.83215
1595,697.1983
1596,675.0091
1597,663.22015
1598,579.76355
1599,464.11713
1600,301.2007
1601,204.07057
1602,142.90288
1603,85.7987
1604,33.45643
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,11.521275
1613,21.605476
1614,36.442055
1615,64.7388
1616,79.58843
1617,76.01182
1618,115.59178
1619,203.55833
1620,313.386
1621,364.18417
1622,360.0903
1623,311.76004
1624,252.46448
1625,139.3855
1626,109.86762
1627,67.601265
1628,31.412888
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,13.500421
1636,20.062933
1637,63.714935
1638,107.452705
1639,279.91074
1640,323.12155
1641,378.42868
1642,361.18903
1643,365.3571
1644,418.08722
1645,447.92148
1646,342.31677
1647,276.87555
1648,148.8876
1649,91.59564
1650,67.23747
1651,37.71948
1652,19.281029
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,18.927105
1661,34.499847
1662,67.09677
1663,171.04169
1664,313.33484
1665,318.11658
1666,307.51968
1667,306.30707
1668,249.64948
1669,231.93736
1670,167.06299
1671,131.91856
1672,98.141045
1673,90.45657
1674,65.313416
1675,39.54628
1676,27.54192
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,13.109647
1685,50.779827
1686,109.41267
1687,264.54956
1688,244.95264
1689,125.804405
1690,182.52533
1691,239.0033
1692,306.31747
1693,246.9286
1694,273.67932
1695,292.79373
1696,242.5226
1697,183.95512
1698,139.5049
1699,90.87287
1700,46.953785
1701,10.143805
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,12.069726
1707,12.239939
1708,34.496758
1709,72.27231
1710,108.090866
1711,172.1502
1712,199.78241
1713,258.96255
1714,287.83698
1715,307.36795
1716,269.78244
1717,233.88419
1718,230.51094
1719,213.573
1720,177.93579
1721,101.17284
1722,74.964294
1723,43.402122
1724,23.00324
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.115995
1731,11.9224415
1732,21.311188
1733,96.67237
1734,137.15422
1735,250.81635
1736,313.36194
1737,387.28473
1738,396.31058
1739,409.522
1740,400.29904
1741,329.4279
1742,327.48233
1743,256.51944
1744,184.50298
1745,159.91602
1746,116.400696
1747,74.92741
1748,35.579556
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,22.764486
1756,45.341373
1757,49.107887
1758,124.02486
1759,269.3998
1760,330.2055
1761,430.8058
1762,474.29648
1763,464.27298
1764,463.77725
1765,417.06268
1766,315.53442
1767,209.15878
1768,157.51724
1769,106.67307
1770,68.02397
1771,36.208275
1772,20.410711
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,16.872086
1781,39.073223
1782,92.27727
1783,128.34311
1784,158.64949
1785,153.48491
1786,176.46169
1787,207.1778
1788,208.09476
1789,149.34897
1790,137.124
1791,150.21664
1792,140.63904
1793,118.66541
1794,82.21828
1795,53.6503
1796,30.511965
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,10.55423
1804,17.261127
1805,53.56103
1806,98.52582
1807,140.70642
1808,214.6526
1809,317.7411
1810,406.02512
1811,429.01196
1812,404.3463
1813,385.67267
1814,280.23837
1815,213.85466
1816,205.88998
1817,172.05939
1818,121.845985
1819,58.85968
1820,20.345833
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,23.661278
1829,66.582054
1830,76.72729
1831,113.31676
1832,167.40967
1833,208.775
1834,272.39627
1835,272.325
1836,278.8495
1837,326.0025
1838,270.8331
1839,217.33241
1840,163.86063
1841,176.55733
1842,112.597786
1843,89.63106
1844,48.683437
1845,17.542236
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.926529
1851,23.03206
1852,62.74447
1853,140.7059
1854,301.34647
1855,488.72778
1856,628.2113
1857,700.9695
1858,724.4618
1859,746.2757
1860,777.184
1861,744.2462
1862,665.40894
1863,551.5289
1864,436.44144
1865,310.24625
1866,187.20616
1867,110.721825
1868,68.66256
1869,28.792234
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,11.734497
1875,34.104992
1876,56.861916
1877,118.02736
1878,218.25005
1879,443.91916
1880,524.7138
1881,598.58044
1882,634.8423
1883,491.82672
1884,336.25714
1885,312.4822
1886,277.12094
1887,314.6378
1888,261.55185
1889,175.7152
1890,92.712395
1891,77.690575
1892,46.333534
1893,24.394001
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,16.474003
1899,27.091885
1900,41.90189
1901,88.15677
1902,243.1389
1903,421.29416
