id,prediction
440,4021.599
441,4470.1577
442,4454.431
443,2984.0244
444,2049.3296
445,1155.1975
446,1496.7853
447,1838.4374
448,1526.2809
449,729.2488
450,331.2843
451,160.84511
452,66.93688
453,10.410333
454,3.4032059
455,29.950623
456,0.11584312
457,-3.3246713
458,66.57115
459,205.8332
460,456.20932
461,1211.6381
462,2389.1592
463,3074.2532
464,4217.6035
465,4109.381
466,3799.907
467,4675.174
468,4658.512
469,4105.1694
470,3421.5813
471,3116.0088
472,2260.0742
473,1054.6659
474,848.4846
475,262.02277
476,110.68484
477,4.7686796
478,3.4296222
479,-2.051563
480,14.097156
481,13.220908
482,113.34571
483,190.3246
484,743.4462
485,1659.9043
486,2721.2964
487,3333.837
488,4326.1377
489,4953.6733
490,4992.964
491,4738.152
492,4494.9976
493,4170.823
494,3403.07
495,2874.98
496,1970.5156
497,1219.8378
498,680.1175
499,485.61993
500,151.56853
501,9.737063
502,3.7160115
503,20.11148
504,-3.2771704
505,6.777868
506,190.56076
507,434.8589
508,740.70325
509,1496.315
510,2235.5608
511,3909.879
512,4469.7593
513,5054.675
514,4795.9814
515,4200.0947
516,3778.5625
517,3399.6497
518,2332.6658
519,2332.1987
520,1632.4518
521,854.4047
522,452.4136
523,165.8079
524,38.449677
525,-76.682304
526,-25.608854
527,149.1914
528,-20.083666
529,-15.714554
530,50.15674
531,177.51399
532,406.04395
533,825.4206
534,799.1675
535,1322.785
536,1279.3555
537,693.2127
538,1186.9852
539,3309.2812
540,2550.397
541,3565.6575
542,3509.7917
543,2402.0078
544,1802.027
545,1125.8081
546,825.9374
547,679.7743
548,120.48552
549,6.5774403
550,15.879002
551,48.062275
552,-27.222673
553,-51.26849
554,-18.356247
555,-10.022858
556,185.68094
557,146.9591
558,153.04749
559,340.57516
560,905.5232
561,1020.08405
562,1574.8195
563,1364.3488
564,1624.0441
565,2102.7817
566,2243.2026
567,2198.5972
568,2077.6975
569,859.17694
570,464.99884
571,241.0292
572,32.929905
573,-2.834146
574,-31.476591
575,95.906944
576,-24.754223
577,-2.1256802
578,89.72085
579,269.73965
580,845.4462
581,1705.0558
582,2873.2402
583,4177.237
584,3768.9817
585,4434.0845
586,4451.532
587,4159.3115
588,4275.4604
589,3667.806
590,2856.296
591,1922.0358
592,1125.334
593,991.69653
594,399.80295
595,543.2293
596,81.1739
597,-8.30692
598,-5.2315784
599,81.64427
600,-3.8863292
601,-7.199111
602,97.610664
603,215.81885
604,657.81793
605,1500.8584
606,2118.182
607,3441.1245
608,4451.68
609,4854.3823
610,4692.1396
611,4772.331
612,4736.048
613,4096.049
614,2962.095
615,2157.5637
616,1257.3569
617,768.0231
618,583.06525
619,285.74445
620,66.3602
621,-33.762955
622,-173.72667
623,23.324457
624,-5.781618
625,-4.9488626
626,115.53921
627,186.20372
628,380.659
629,649.01984
630,357.08383
631,1153.5953
632,962.4635
633,1431.3785
634,2206.8662
635,1333.364
636,1504.9075
637,1597.2175
638,900.7073
639,1231.1417
640,617.2115
641,355.50305
642,193.08287
643,117.361046
644,42.24229
645,-2.7736444
646,-6.5560207
647,-15.74406
648,-30.275345
649,-25.279797
650,26.615086
651,83.43857
652,138.3886
653,210.0668
654,443.7669
655,440.1053
656,374.49878
657,548.5984
658,557.9225
659,220.91757
660,667.0114
661,1004.56415
662,1081.2815
663,907.2366
664,517.232
665,411.41946
666,228.45428
667,104.369095
668,42.104084
669,23.477541
670,11.170881
671,17.880354
672,-1.000206
673,15.19117
674,196.17813
675,458.52206
676,920.1287
677,1217.4445
678,2684.5298
679,2537.3054
680,3097.5476
681,3688.6309
682,4030.5344
683,4084.1433
684,4269.6
685,4085.7458
686,3114.442
687,2404.6035
688,1339.2695
689,937.2837
690,451.2689
691,113.00263
692,-17.312038
693,-252.88135
694,-6.513917
695,45.670666
696,3.6978846
697,-0.7837612
698,31.685497
699,193.20816
700,390.605
701,407.77783
702,357.36777
703,725.6305
704,1874.5593
705,2929.787
706,2774.6277
707,2722.446
708,2636.213
709,2973.0537
710,1486.6577
711,1470.1743
712,815.76086
713,930.47375
714,367.164
715,275.07272
716,93.183464
717,16.181564
718,29.605232
719,106.62606
720,10.9187
721,10.174222
722,8.375032
723,31.308577
724,83.82166
725,153.76115
726,135.58717
727,354.9613
728,399.3387
729,361.55252
730,419.55405
731,342.4608
732,462.2
733,254.65205
734,277.19955
735,245.73532
736,210.95082
737,126.02016
738,71.86093
739,14.51313
740,8.752424
741,5.915333
742,3.627114
743,8.099702
744,11.660663
745,14.152367
746,14.236251
747,31.222437
748,130.02731
749,179.05081
750,412.28528
751,354.7507
752,316.3896
753,442.2005
754,338.18744
755,458.12793
756,531.7748
757,376.7859
758,443.68668
759,383.7004
760,340.59824
761,157.98128
762,83.34639
763,21.447445
764,13.174839
765,9.1551695
766,-13.349996
767,11.053128
768,59.832428
769,33.228977
770,30.717379
771,56.32366
772,113.11718
773,298.50314
774,431.3683
775,542.3497
776,750.50574
777,685.2962
778,894.6129
779,836.3363
780,936.1045
781,676.0158
782,727.20935
783,503.82996
784,351.49924
785,154.06937
786,77.59326
787,34.72809
788,6.021862
789,8.1037445
790,13.485648
791,13.4852705
792,9.307964
793,9.440101
794,17.544935
795,40.797474
796,114.841675
797,222.5202
798,443.50232
799,365.22974
800,524.568
801,431.91006
802,466.7972
803,591.9703
804,446.58862
805,509.8904
806,574.4704
807,457.73666
808,329.51892
809,170.21603
810,78.51053
811,21.970346
812,-0.09603001
813,-1.7609698
814,1.9274831
815,0.05948059
816,17.918629
817,-5.0435085
818,40.796314
819,68.387665
820,143.99228
821,234.56859
822,332.7453
823,421.0056
824,519.5268
825,753.1757
826,834.62665
827,848.228
828,893.939
829,670.34985
830,621.0188
831,399.98538
832,262.51993
833,163.49796
834,91.39172
835,48.7525
836,60.50223
837,45.234253
838,85.58181
839,44.402042
840,39.796616
841,7.8741064
842,35.104836
843,74.68149
844,175.04536
845,252.43541
846,434.69678
847,427.4724
848,651.3349
849,639.95013
850,649.13153
851,761.7539
852,745.4023
853,760.26215
854,627.1656
855,520.50885
856,356.20947
857,176.16283
858,112.85324
859,96.12541
860,45.68884
861,60.078796
862,27.685215
863,5.364997
864,5.736121
865,2.4475057
866,43.401497
867,100.15042
868,174.18794
869,284.89093
870,421.10117
871,591.47687
872,645.4327
873,902.0921
874,722.65173
875,666.3332
876,741.1125
877,520.4013
878,576.8177
879,400.8496
880,306.1513
881,183.79161
882,109.2323
883,42.886646
884,29.044514
885,44.786274
886,31.706718
887,36.97292
888,19.536325
889,18.200094
890,21.26954
891,37.921375
892,62.007877
893,98.71513
894,138.26466
895,199.94817
896,231.53174
897,222.30821
898,212.64684
899,303.19922
900,275.26773
901,543.61786
902,398.3114
903,253.84927
904,257.13608
905,132.36497
906,61.440292
907,25.90652
908,6.7552614
909,13.288461
910,14.890389
911,16.82258
912,13.528452
913,9.38148
914,38.67455
915,55.68757
916,78.41104
917,128.69106
918,200.654
919,417.59995
920,543.195
921,435.59692
922,625.5959
923,624.05347
924,507.2173
925,495.95502
926,401.6286
927,372.93375
928,193.93787
929,128.13873
930,152.24472
931,29.270596
932,15.285112
933,11.801354
934,7.1055784
935,11.100831
936,11.309701
937,9.586887
938,15.940163
939,53.035053
940,71.78834
941,103.4473
942,242.48434
943,325.467
944,438.40063
945,441.871
946,472.29193
947,468.58362
948,303.6813
949,283.59647
950,189.6388
951,173.51945
952,97.44794
953,96.82919
954,67.8531
955,47.627487
956,23.59538
957,11.631605
958,11.752058
959,14.373195
960,19.652328
961,12.643774
962,16.157633
963,36.29279
964,63.70505
965,125.93208
966,285.12823
967,338.73294
968,420.00168
969,443.9934
970,361.98798
971,444.46808
972,495.26733
973,255.43369
974,277.78775
975,230.08461
976,299.02243
977,187.02643
978,84.27399
979,-31.051971
980,25.467264
981,15.156888
982,4.2368374
983,9.934632
984,9.963752
985,14.12935
986,43.880035
987,51.15113
988,91.138885
989,128.9885
990,239.67949
991,213.71458
992,549.6856
993,466.1684
994,733.0868
995,578.6937
996,465.9218
997,267.9746
998,271.6302
999,191.66827
1000,143.18074
1001,104.48603
1002,63.31705
1003,25.864044
1004,6.7026505
1005,15.1537
1006,21.258072
1007,40.987495
1008,10.808703
1009,12.185258
1010,39.310535
1011,46.97552
1012,62.573116
1013,152.73022
1014,351.83298
1015,405.4134
1016,383.1222
1017,426.63458
1018,512.3842
1019,496.02808
1020,481.57922
1021,390.18042
1022,342.34915
1023,286.71756
1024,142.35526
1025,96.08881
1026,59.889477
1027,49.229362
1028,15.50318
1029,8.916896
1030,1.428407
1031,9.998422
1032,12.239665
1033,13.353515
1034,21.430616
1035,73.021576
1036,131.2215
1037,229.38556
1038,321.79514
1039,303.3316
1040,312.88617
1041,398.84705
1042,374.54813
1043,351.65015
1044,520.90967
1045,446.29657
1046,409.07043
1047,179.46121
1048,154.03038
1049,77.049126
1050,62.065624
1051,26.31452
1052,7.338099
1053,8.837874
1054,0.9944247
1055,8.706261
1056,8.438022
1057,10.678154
1058,13.451873
1059,35.172314
1060,58.590572
1061,110.098564
1062,194.86205
1063,226.2818
1064,251.8731
1065,292.53326
1066,341.15997
1067,422.57913
1068,447.69757
1069,362.61188
1070,352.38428
1071,296.67514
1072,120.019516
1073,99.71759
1074,67.65754
1075,56.453598
1076,17.51382
1077,16.58259
1078,8.07746
1079,13.553522
1080,8.86852
1081,10.154798
1082,16.930975
1083,46.177605
1084,70.6262
1085,111.03808
1086,155.00372
1087,266.192
1088,476.50534
1089,543.1875
1090,598.8472
1091,593.04
1092,657.3137
1093,517.6788
1094,407.16977
1095,172.2998
1096,188.29785
1097,143.7566
1098,111.30484
1099,41.949776
1100,19.738588
1101,11.547457
1102,2.091221
1103,10.718496
1104,10.947107
1105,10.947107
1106,17.561419
1107,39.848534
1108,61.089993
1109,76.29188
1110,158.14124
1111,196.74767
1112,236.55641
1113,207.63997
1114,353.27774
1115,435.67606
1116,388.88074
1117,394.42996
1118,250.75331
1119,254.64955
1120,207.03918
1121,132.54524
1122,127.42602
1123,48.03675
1124,13.338
1125,6.0612707
1126,2.6403377
1127,11.778112
1128,29.368109
1129,27.812979
1130,57.95269
1131,109.25351
1132,214.46936
1133,402.9822
1134,629.51556
1135,737.17346
1136,984.07715
1137,1115.5518
1138,1059.578
1139,1031.6726
1140,1004.5181
1141,965.7915
1142,719.10425
1143,631.7203
1144,395.42297
1145,238.30496
1146,134.14423
1147,65.185974
1148,18.405128
1149,12.403502
1150,-9.430779
1151,20.406927
1152,16.321058
1153,27.270466
1154,59.61704
1155,93.766495
1156,190.02481
1157,331.70636
1158,477.50952
1159,609.93555
1160,669.7381
1161,767.1558
1162,751.9201
1163,563.29034
1164,505.7473
1165,306.40414
1166,425.0383
1167,319.50693
1168,263.59082
1169,98.725845
1170,118.165375
1171,86.0108
1172,56.43891
1173,45.342613
1174,20.568745
1175,21.428114
1176,53.72823
1177,32.350643
1178,58.62355
1179,99.388664
1180,126.82003
1181,222.87892
1182,343.12842
1183,636.8587
1184,700.215
1185,642.59204
1186,542.3333
1187,565.5887
1188,435.52197
1189,441.26855
1190,511.84882
1191,520.8604
1192,354.07596
1193,228.17545
1194,187.16882
1195,119.25245
1196,84.63399
1197,46.120583
1198,28.775095
1199,47.42832
1200,89.30429
1201,109.78308
1202,97.563644
1203,105.73677
1204,179.35492
1205,275.19058
1206,427.2029
1207,495.38614
1208,620.57184
1209,851.9724
1210,782.45233
1211,932.6821
1212,836.471
1213,731.96185
1214,586.8856
1215,561.9371
1216,420.47992
1217,244.4395
1218,113.48344
1219,72.55606
1220,41.990143
1221,79.60865
1222,34.080692
1223,51.24306
1224,41.989258
1225,59.198505
1226,105.85898
1227,154.44983
1228,186.3662
1229,275.32214
1230,335.5664
1231,657.11035
1232,717.0313
1233,829.93414
1234,894.77606
1235,875.3322
1236,552.3968
1237,689.6455
1238,394.6427
1239,378.6
1240,330.54684
1241,282.682
1242,140.23434
1243,86.8916
1244,29.325443
1245,53.752262
1246,23.39661
1247,23.000902
1248,44.792736
1249,32.5964
1250,56.98282
1251,57.73068
1252,159.08647
1253,248.84914
1254,286.18063
1255,336.1318
1256,350.9567
1257,284.9441
1258,376.47263
1259,509.36423
1260,875.14264
1261,640.0792
1262,601.53436
1263,492.4153
1264,343.40527
1265,251.98584
1266,146.85191
1267,185.94916
1268,147.49443
1269,197.80193
1270,159.85147
1271,101.52574
1272,40.346367
1273,39.94079
1274,57.47108
1275,93.501755
1276,51.197533
1277,80.776215
1278,125.6597
1279,127.321304
1280,266.54596
1281,214.4235
1282,386.46744
1283,392.06308
1284,406.88077
1285,188.34447
1286,429.09045
1287,255.73409
1288,410.36026
1289,155.27336
1290,141.26027
1291,65.951195
1292,2.0779262
1293,10.416929
1294,-16.405983
1295,12.840341
1296,47.628452
1297,67.87538
1298,95.09146
1299,152.75865
1300,213.57123
1301,344.77243
1302,429.85406
1303,551.33234
1304,841.32965
1305,902.375
1306,882.2854
1307,777.0545
1308,620.96246
1309,531.18317
1310,554.2955
1311,405.7124
1312,255.39072
1313,148.32422
1314,82.27019
1315,73.05612
1316,151.14044
1317,152.4821
1318,45.361916
1319,56.976658
1320,25.266369
1321,45.32636
1322,59.958466
1323,108.48802
1324,189.86348
1325,280.9952
1326,440.12997
1327,434.91016
1328,599.82465
1329,490.85345
1330,775.0641
1331,851.97943
1332,861.6273
1333,722.1182
1334,496.12177
1335,357.65155
1336,297.30777
1337,299.53415
1338,177.7588
1339,88.0008
1340,83.61268
1341,100.85132
1342,77.50348
1343,97.43312
1344,102.554
1345,90.965
1346,126.00949
1347,101.50778
1348,175.64105
1349,141.2295
1350,182.39705
1351,264.33115
1352,236.52103
1353,246.41855
1354,359.26285
1355,369.46542
1356,403.1722
1357,328.0687
1358,240.05072
1359,154.13997
1360,172.81493
1361,72.22379
1362,54.333527
1363,35.04111
1364,4.3610497
1365,35.61113
1366,49.392853
1367,48.475544
1368,19.495647
1369,63.5384
1370,43.25599
1371,35.41177
1372,40.86314
1373,64.66855
1374,97.32151
1375,143.28403
1376,229.21878
1377,239.43124
1378,177.1114
1379,201.85103
1380,248.89532
1381,250.15204
1382,275.586
1383,241.80452
1384,172.52072
1385,111.89324
1386,79.436066
1387,34.135227
1388,1.1937374
1389,-5.5789165
1390,14.344259
1391,-16.533758
1392,72.8474
1393,85.21414
1394,98.25875
1395,118.04852
1396,177.82448
1397,207.81952
1398,269.86182
1399,259.56015
1400,633.5432
1401,810.67816
1402,840.23474
1403,481.41052
1404,529.41016
1405,539.8206
1406,495.8352
1407,309.21017
1408,248.95506
1409,247.35089
1410,96.56598
1411,27.539326
1412,32.904137
1413,56.38379
1414,50.51296
1415,76.55827
1416,87.46912
1417,72.97444
1418,68.42333
1419,87.105675
1420,84.41083
1421,29.36386
1422,53.740875
1423,186.00705
1424,241.5015
1425,382.7258
1426,526.7944
1427,701.16724
1428,773.0044
1429,458.6143
1430,403.214
1431,422.36145
1432,254.29726
1433,145.71977
1434,96.523254
1435,57.860382
1436,20.677042
1437,9.770267
1438,-6.498881
1439,-0.5135708
1440,0.5102577
1441,0.42461234
1442,0.5799386
1443,4.3640175
1444,35.963066
1445,75.1704
1446,183.95341
1447,323.14053
1448,247.52145
1449,413.28754
1450,304.29037
1451,306.16223
1452,203.11604
1453,217.58131
1454,389.00375
1455,328.06528
1456,200.8343
1457,107.36948
1458,27.738007
1459,2.900195
1460,1.2116842
1461,0.986047
1462,0.99727845
1463,0.55155003
1464,1.2853831
1465,1.2853831
1466,2.1069376
1467,16.711773
1468,63.428886
1469,181.67804
1470,268.14667
1471,239.65778
1472,361.60745
1473,483.0768
1474,501.23004
1475,475.91632
1476,528.2054
1477,432.038
1478,424.93237
1479,389.3764
1480,245.87674
1481,137.85591
1482,46.97496
1483,10.473177
1484,-9.168538
1485,-8.635278
1486,-9.810528
1487,2.2436683
1488,1.0567558
1489,1.0567558
1490,1.319394
1491,34.404846
1492,88.79664
1493,183.96446
1494,352.48038
1495,518.3422
1496,665.20734
1497,821.32666
1498,912.6024
1499,757.3145
1500,707.9643
1501,667.0807
1502,477.62585
1503,317.79996
1504,219.7511
1505,139.0403
1506,70.78235
1507,20.981674
1508,-0.22001134
1509,1.7731193
1510,1.5625825
1511,0.872721
1512,0.47730038
1513,-0.86191607
1514,0.20263174
1515,27.874094
1516,74.57904
1517,157.13593
1518,405.07736
1519,535.48376
1520,612.7912
1521,547.2466
1522,620.8818
1523,659.4123
1524,571.52496
1525,471.19977
1526,371.38364
1527,430.2027
1528,302.80298
1529,106.263504
1530,68.75806
1531,26.755745
1532,-2.0938938
1533,-0.33644164
1534,0.5570316
1535,-3.4692318
1536,-0.20151249
1537,0.39516294
1538,9.082166
1539,42.332386
1540,77.06303
1541,137.31442
1542,375.3883
1543,526.95734
1544,623.51953
1545,651.5941
1546,666.426
1547,726.6084
1548,796.1138
1549,620.08386
1550,588.88666
1551,454.61084
1552,310.63046
1553,159.28957
1554,70.00162
1555,27.579554
1556,3.9378645
1557,1.235746
1558,1.2932699
1559,0.74099433
1560,0.433544
1561,-1.9333427
1562,11.238904
1563,43.33082
1564,101.33927
1565,217.86913
1566,414.25598
1567,480.60394
1568,636.6492
1569,574.1318
1570,662.25085
1571,630.05023
1572,521.2549
1573,646.4406
1574,416.23657
1575,375.29276
1576,241.00392
1577,138.81818
1578,67.652275
1579,29.240885
1580,3.831691
1581,0.52823186
1582,0.52823186
1583,1.4376783
1584,1.5582066
1585,1.5582066
1586,13.407924
1587,42.74655
1588,106.31588
1589,201.49188
1590,406.73938
1591,561.8553
1592,713.3736
1593,790.0469
1594,655.0688
1595,647.9427
1596,552.57623
1597,549.3519
1598,479.4102
1599,380.51187
1600,309.03137
1601,139.03572
1602,73.289635
1603,30.349121
1604,-1.6030246
1605,-0.8382004
1606,1.3260808
1607,-0.007801342
1608,-1.6477442
1609,-0.54588574
1610,1.215286
1611,15.596045
1612,18.255491
1613,72.28479
1614,95.515854
1615,88.237305
1616,156.00742
1617,140.54227
1618,216.9715
1619,361.4576
1620,415.49036
1621,370.7615
1622,257.67664
1623,327.78107
1624,226.6058
1625,115.65014
1626,71.67628
1627,25.689045
1628,3.8769262
1629,0.54320145
1630,0.58455926
1631,0.48172972
1632,0.189349
1633,0.189349
1634,12.365126
1635,35.532036
1636,60.632458
1637,118.35839
1638,186.97087
1639,409.394
1640,435.4952
1641,367.6346
1642,377.59576
1643,442.37177
1644,441.2458
1645,429.99188
1646,299.0384
1647,286.6859
1648,142.79767
1649,75.48146
1650,46.802265
1651,8.858858
1652,-1.2997504
1653,-0.23153216
1654,0.8437281
1655,1.6114794
1656,1.1465133
1657,0.75460356
1658,3.3468313
1659,16.092442
1660,32.772537
1661,62.654285
1662,171.3778
1663,201.12254
1664,251.24785
1665,285.8885
1666,311.6669
1667,351.93588
1668,336.78842
1669,281.77344
1670,121.22379
1671,142.66096
1672,145.32425
1673,73.455574
1674,43.970062
1675,17.568638
1676,0.3262726
1677,0.82070976
1678,1.3184311
1679,1.2648079
1680,0.45147267
1681,0.20507981
1682,4.863791
1683,21.675049
1684,58.071762
1685,141.90147
1686,168.9311
1687,441.16934
1688,274.48404
1689,300.9814
1690,328.1035
1691,367.93668
1692,482.0859
1693,296.88464
1694,345.61896
1695,317.04675
1696,271.0934
1697,180.3172
1698,105.401405
1699,37.37195
1700,9.071182
1701,0.29466435
1702,0.38602477
1703,0.51627755
1704,-0.31884977
1705,0.10616738
1706,14.212244
1707,30.72685
1708,82.558044
1709,184.61612
1710,180.97166
1711,285.7972
1712,332.08966
1713,468.096
1714,383.58835
1715,387.30826
1716,402.798
1717,191.80606
1718,276.85648
1719,202.21324
1720,160.5452
1721,88.08136
1722,45.09481
1723,15.8258505
1724,5.90975
1725,-1.4448767
1726,1.1238228
1727,-0.5971926
1728,-2.656898
1729,-2.218422
1730,17.52166
1731,36.684914
1732,82.74653
1733,143.06618
1734,183.90897
1735,278.99857
1736,326.0603
1737,356.72318
1738,453.83145
1739,494.3117
1740,434.36722
1741,377.98767
1742,310.82236
1743,258.41357
1744,147.24434
1745,143.93553
1746,96.42
1747,44.132004
1748,9.73536
1749,-0.077406295
1750,0.07792009
1751,0.01585535
1752,-0.8350284
1753,-0.8350284
1754,10.100428
1755,38.249832
1756,90.50224
1757,141.82957
1758,269.64615
1759,282.5134
1760,414.71088
1761,620.5627
1762,563.8952
1763,601.7727
1764,561.2574
1765,465.11963
1766,325.57272
1767,157.61554
1768,149.5345
1769,103.62884
1770,51.363953
1771,18.647894
1772,3.5148866
1773,0.30796883
1774,0.105393134
1775,-0.4099743
1776,-0.75101817
1777,-0.47087646
1778,2.3385916
1779,17.286135
1780,54.717342
1781,98.48943
1782,157.7031
1783,221.46709
1784,204.7519
1785,278.0956
1786,314.14157
1787,381.96228
1788,347.6661
1789,272.4444
1790,237.54898
1791,217.16464
1792,168.9638
1793,117.99144
1794,60.45214
1795,28.689648
1796,3.542944
1797,1.1330687
1798,1.1330687
1799,-0.07253122
1800,0.76125777
1801,0.83525455
1802,8.842283
1803,31.389366
1804,68.8436
1805,127.35615
1806,158.25276
1807,284.7305
1808,242.12863
1809,490.97055
1810,499.11646
1811,599.68726
1812,456.12885
1813,401.25275
