id,prediction
483,196.45204
484,636.16907
485,1611.6866
486,2649.967
487,3641.609
488,4538.987
489,4946.0503
490,4964.681
491,4926.4683
492,4565.874
493,4269.47
494,3613.6375
495,3090.2156
496,2338.8604
497,1380.9573
498,662.0425
499,340.81253
500,111.55026
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,108.0436
507,316.02322
508,746.56494
509,1638.5461
510,2369.0962
511,3449.0254
512,4119.049
513,4428.46
514,4727.5566
515,4025.8936
516,3295.6975
517,3434.1235
518,2471.1501
519,1842.5088
520,1495.3789
521,646.30457
522,329.92422
523,164.54886
524,67.11874
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,69.36897
532,279.55594
533,388.82587
534,722.58966
535,998.4094
536,1073.151
537,791.6082
538,1431.8983
539,2825.9976
540,3192.5115
541,3083.3413
542,2923.3093
543,2624.8745
544,1630.7472
545,952.38184
546,532.04504
547,209.459
548,76.25461
549,20.558619
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,125.413414
556,101.12001
557,184.31612
558,374.94675
559,931.16437
560,1251.9274
561,1403.0447
562,1552.1268
563,1241.6334
564,906.59375
565,1455.1113
566,2071.6816
567,2464.73
568,1822.9409
569,799.83673
570,425.17865
571,144.4773
572,28.00063
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,86.90134
579,197.94827
580,785.2818
581,1802.2004
582,2844.6106
583,3837.82
584,4325.2266
585,4575.055
586,4755.7393
587,4571.1763
588,3852.8044
589,2888.4832
590,2764.4014
591,1925.5763
592,1412.0842
593,997.8119
594,247.49469
595,68.18213
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,35.15915
603,211.73299
604,688.99304
605,1555.7415
606,2684.1277
607,3717.0134
608,4487.1206
609,4429.5874
610,4543.5996
611,4611.5566
612,4164.4146
613,3796.2878
614,2699.2202
615,1842.0063
616,1463.3071
617,730.6023
618,476.23358
619,268.28076
620,117.30417
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,76.87499
627,204.47705
628,385.7487
629,426.74216
630,604.37604
631,897.11426
632,932.9918
633,1374.3525
634,1687.9749
635,1162.9465
636,1084.8387
637,1096.1387
638,911.15375
639,1022.37335
640,636.67505
641,313.33783
642,152.07265
643,52.793148
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,73.66029
651,94.03706
652,172.00792
653,222.17545
654,429.3094
655,711.10645
656,837.00183
657,697.1516
658,636.6036
659,651.1003
660,800.888
661,1054.8057
662,1042.4017
663,898.0036
664,699.0369
665,429.7436
666,198.38113
667,119.26251
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,57.18049
675,135.72685
676,492.376
677,1027.872
678,2121.5166
679,2617.673
680,3689.3572
681,3705.7773
682,3595.7886
683,3281.2764
684,2807.1396
685,3002.3486
686,2328.8994
687,1321.7767
688,855.96124
689,474.5988
690,225.77621
691,230.41687
692,59.24337
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,41.55831
699,143.08163
700,309.5011
701,247.21457
702,285.81055
703,197.23029
704,1264.8462
705,1699.0096
706,2284.9434
707,2422.3032
708,2286.6223
709,2286.3762
710,1123.448
711,994.1709
712,723.975
713,565.0849
714,316.66364
715,133.48401
716,37.02441
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,41.04386
725,114.8276
726,247.14865
727,464.2176
728,475.9407
729,434.53223
730,482.8138
731,553.2766
732,436.54364
733,454.73642
734,379.6077
735,276.32016
736,172.85707
737,102.81262
738,36.205795
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,27.815523
748,111.48299
749,219.3422
750,341.55722
751,499.4854
752,647.9025
753,714.895
754,694.79297
755,777.1678
756,735.3368
757,727.37354
758,566.8418
759,418.502
760,291.23413
761,144.91716
762,62.57111
763,11.789599
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,45.598408
772,143.0045
773,310.57776
774,524.4772
775,697.3548
776,838.3308
777,923.0007
778,1035.5021
779,956.9708
780,919.66675
781,776.39355
782,633.0303
783,401.2691
784,242.80223
785,131.6958
786,72.09719
787,19.99142
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,28.061901
796,104.39324
797,281.2531
798,501.38998
799,640.6981
800,758.83545
801,570.6389
802,661.69415
803,653.66974
804,608.61053
805,589.1019
806,615.2686
807,495.63168
808,337.82324
809,160.17528
810,61.441288
811,21.391413
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,46.780426
820,135.40477
821,290.39777
822,488.3131
823,670.97473
824,813.914
825,892.8448
826,964.7652
827,969.22955
828,887.88367
829,789.76764
830,673.24817
831,480.6607
832,326.9252
833,178.70808
834,99.52687
835,30.175163
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,11.88542
843,58.930172
844,167.61456
845,339.0408
846,514.189
847,682.5811
848,751.5809
849,822.6639
850,848.88983
851,782.9971
852,690.02405
853,714.179
854,625.7861
855,480.48584
856,320.88522
857,167.96277
858,111.36027
859,28.815674
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.070286
867,61.20133
868,172.96985
869,345.85934
870,531.1067
871,704.98883
872,841.8958
873,909.34064
874,810.55725
875,870.6622
876,853.4285
877,736.62354
878,657.44885
879,447.70316
880,293.4704
881,159.93805
882,103.46683
883,31.558397
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,21.041103
893,48.304726
894,68.468544
895,131.89418
896,147.84605
897,156.41045
898,204.57037
899,324.24564
900,438.61334
901,546.0784
902,489.65207
903,366.99005
904,272.0346
905,136.8219
906,59.015842
907,23.808945
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,38.645073
916,86.52203
917,185.0289
918,281.44473
919,485.15506
920,419.65137
921,422.1095
922,435.915
923,478.85458
924,559.016
925,523.41095
926,498.24158
927,339.29913
928,221.79926
929,107.0917
930,50.588154
931,16.228952
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,13.030962
940,21.105629
941,65.61796
942,197.1364
943,372.70294
944,488.1613
945,453.22253
946,413.09024
947,423.54254
948,283.73566
949,195.18459
950,225.33183
951,203.16583
952,114.20723
953,59.797256
954,49.443512
955,24.701313
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.701965
964,68.04711
965,159.79477
966,309.70874
967,481.67688
968,452.58676
969,305.65985
970,328.95605
971,429.9541
972,553.4876
973,529.583
974,482.81195
975,425.17075
976,321.43112
977,186.77577
978,113.923515
979,44.697906
980,16.862339
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.66196
987,36.140106
988,89.03615
989,186.08557
990,307.7085
991,373.6322
992,373.19485
993,411.4809
994,519.1416
995,470.83157
996,467.25412
997,340.95905
998,279.60916
999,203.4672
1000,109.83071
1001,69.64542
1002,38.72426
1003,17.27034
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,16.258047
1011,41.117355
1012,92.94118
1013,192.7105
1014,318.49557
1015,394.97394
1016,394.9274
1017,482.63257
1018,498.75543
1019,465.62033
1020,473.68478
1021,448.55542
1022,355.30756
1023,323.7931
1024,239.92467
1025,145.33566
1026,90.4752
1027,50.137512
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.13707
1035,41.11433
1036,111.63522
1037,217.7591
1038,344.09717
1039,406.49118
1040,563.911
1041,593.32135
1042,585.04126
1043,596.81036
1044,552.9559
1045,426.51187
1046,336.63876
1047,245.22939
1048,159.74976
1049,103.6489
1050,37.88523
1051,21.171753
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,14.418469
1060,60.72114
1061,140.76389
1062,227.47011
1063,253.08633
1064,312.13422
1065,359.28052
1066,406.98685
1067,481.79608
1068,422.3762
1069,305.23047
1070,242.40906
1071,254.24248
1072,154.88037
1073,107.235405
1074,55.489296
1075,29.02587
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,31.988447
1084,69.31042
1085,126.437935
1086,202.88083
1087,322.35486
1088,477.41455
1089,604.89795
1090,613.4095
1091,670.3523
1092,648.45447
1093,498.79266
1094,293.73404
1095,265.20102
1096,218.7401
1097,171.48311
1098,102.882095
1099,29.925121
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,20.460512
1108,55.226074
1109,103.17557
1110,169.32623
1111,247.26483
1112,294.98743
1113,367.79077
1114,382.31143
1115,407.73254
1116,471.64478
1117,388.10693
1118,277.98914
1119,239.02386
1120,193.51236
1121,160.59647
1122,124.24782
1123,54.431023
1124,11.591476
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,31.553007
1131,90.137085
1132,214.30232
1133,413.3635
1134,603.7029
1135,757.3465
1136,884.6444
1137,980.104
1138,957.20386
1139,932.8167
1140,957.62366
1141,905.6241
1142,738.24054
1143,607.7745
1144,435.80392
1145,283.56027
1146,158.62447
1147,68.52311
1148,23.815742
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,38.513813
1155,114.25311
1156,211.66234
1157,382.09006
1158,496.86816
1159,670.53046
1160,743.6123
1161,876.9427
1162,808.1142
1163,647.3167
1164,427.97394
1165,261.84998
1166,265.02707
1167,293.47897
1168,255.70555
1169,137.25723
1170,67.35949
1171,32.186417
1172,10.459175
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.415127
1179,48.829853
1180,118.57288
1181,267.7706
1182,488.54083
1183,654.4535
1184,818.6879
1185,944.7575
1186,890.23615
1187,877.7838
1188,891.5855
1189,846.9254
1190,703.85693
1191,594.5885
1192,424.0433
1193,261.24155
1194,144.39127
1195,64.901054
1196,16.26469
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,36.117214
1203,98.80409
1204,229.80617
1205,384.60727
1206,560.4908
1207,671.8824
1208,806.5195
1209,919.29376
1210,958.6211
1211,974.3126
1212,909.7777
1213,853.0189
1214,716.9936
1215,564.1335
1216,417.75516
1217,262.07898
1218,143.80484
1219,61.81207
1220,13.368518
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,27.890984
1227,77.016235
1228,206.71857
1229,362.52515
1230,485.37793
1231,625.3219
1232,771.67224
1233,853.1025
1234,832.2911
1235,753.6668
1236,653.04846
1237,771.1076
1238,513.64026
1239,385.67108
1240,299.84497
1241,182.96765
1242,115.649994
1243,61.941227
1244,12.347859
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,18.794018
1252,45.678967
1253,106.537094
1254,163.45949
1255,223.2274
1256,215.47626
1257,103.34524
1258,274.27783
1259,742.36926
1260,770.17444
1261,845.42426
1262,670.7463
1263,474.26038
1264,295.39545
1265,214.84708
1266,113.369095
1267,56.644802
1268,20.13494
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,13.338083
1277,31.56425
1278,83.73068
1279,201.01979
1280,284.018
1281,329.5725
1282,417.53128
1283,382.2712
1284,342.01282
1285,415.8957
1286,480.88672
1287,469.30237
1288,355.41364
1289,179.75323
1290,106.96411
1291,47.34224
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,31.357716
1299,79.47839
1300,188.55064
1301,315.3926
1302,508.7501
1303,644.48444
1304,738.518
1305,843.8087
1306,894.74335
1307,807.6759
1308,735.3922
1309,698.2507
1310,586.6475
1311,469.67255
1312,246.66171
1313,165.27423
1314,70.78199
1315,24.045437
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,31.581024
1323,81.69516
1324,164.51578
1325,293.33566
1326,474.05444
1327,647.8778
1328,794.42
1329,827.85004
1330,871.344
1331,915.5464
1332,831.8785
1333,719.89355
1334,592.2694
1335,431.08792
1336,245.17587
1337,163.26225
1338,136.09286
1339,75.2912
1340,19.253273
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.755342
1347,55.695415
1348,100.341324
1349,159.54683
1350,192.99496
1351,201.48196
1352,269.05643
1353,324.21594
1354,439.01648
1355,434.6705
1356,394.18042
1357,411.52133
1358,306.84674
1359,276.64062
1360,143.53828
1361,79.49791
1362,42.04324
1363,12.227486
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.546511
1372,23.10036
1373,54.39875
1374,69.50365
1375,209.74066
1376,210.93954
1377,169.23837
1378,162.90823
1379,215.11354
1380,257.41675
1381,312.64847
1382,303.98587
1383,237.28094
1384,148.55266
1385,125.69696
1386,72.845566
1387,28.571259
1388,10.235786
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,29.111652
1395,75.81857
1396,125.96074
1397,199.0005
1398,263.1676
1399,431.42517
1400,675.2934
1401,730.06854
1402,804.1589
1403,797.3648
1404,732.6966
1405,682.2754
1406,456.33295
1407,313.3707
1408,170.84917
1409,143.17792
1410,104.17251
1411,42.492123
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,49.13076
1420,67.16804
1421,83.469696
1422,85.78815
1423,143.50742
1424,276.40625
1425,448.50906
1426,517.66675
1427,567.3845
1428,555.2126
1429,384.2752
1430,242.29025
1431,243.26474
1432,164.19894
1433,126.3936
1434,72.05292
1435,36.541084
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,11.399292
1445,35.67491
1446,100.067856
1447,276.47662
1448,315.0456
1449,369.35083
1450,363.52747
1451,478.19257
1452,231.12665
1453,295.78357
1454,388.12183
1455,310.79413
1456,267.42352
1457,189.81396
1458,97.89664
1459,41.53292
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,26.244656
1469,66.43962
1470,119.96254
1471,290.91016
1472,441.71008
1473,546.68207
1474,620.6365
1475,643.22815
1476,607.04346
1477,568.7289
1478,561.92236
1479,460.72882
1480,356.95752
1481,256.75375
1482,153.21527
1483,76.54976
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,20.299479
1492,45.138348
1493,100.578316
1494,214.88895
1495,365.51636
1496,547.46936
1497,726.41016
1498,813.89856
1499,775.1455
1500,745.84875
1501,695.53827
1502,611.87103
1503,526.1272
1504,316.38022
1505,228.03415
1506,143.4412
1507,78.55669
1508,25.325413
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,15.473904
1516,36.372395
1517,99.36459
1518,222.93486
1519,342.54532
1520,425.31085
1521,547.7837
1522,557.84875
1523,590.00256
1524,599.76807
1525,545.0381
1526,567.85254
1527,539.2852
1528,414.3438
1529,195.09955
1530,118.1523
1531,67.8793
1532,20.58678
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,10.102889
1539,21.602318
1540,48.40837
1541,110.49722
1542,237.15688
1543,410.17993
1544,572.4917
1545,683.12573
1546,769.015
1547,802.9674
1548,781.5136
1549,717.5484
1550,631.98083
1551,540.1626
1552,401.38177
1553,267.19965
1554,174.63538
1555,97.6877
1556,37.111042
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,10.581129
1563,20.11478
1564,48.543343
1565,109.28403
1566,251.34332
1567,447.74927
1568,578.78864
1569,642.48425
1570,645.59265
1571,578.43787
1572,659.84094
1573,654.00806
1574,603.37683
1575,533.89233
1576,346.47784
1577,250.43921
1578,185.47827
1579,99.98435
1580,42.421997
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.166973
1587,22.52784
1588,54.408615
1589,113.84888
1590,269.46118
1591,468.5881
1592,622.5908
1593,722.49243
1594,731.61426
1595,720.525
1596,714.3364
1597,660.2027
1598,599.28937
1599,515.5642
1600,358.5328
1601,256.7359
1602,166.59529
1603,83.1965
1604,31.759808
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,19.878923
1613,36.986652
1614,56.136665
1615,78.38455
1616,106.99585
1617,120.649155
1618,166.54468
1619,244.69951
1620,330.70288
1621,397.51605
1622,433.68713
1623,392.76044
1624,275.4572
1625,148.55255
1626,89.6571
1627,74.548615
1628,30.100674
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,11.309878
1635,16.804146
1636,33.172012
1637,64.648895
1638,112.734085
1639,254.89767
1640,395.9281
1641,445.48438
1642,523.4437
1643,436.2862
1644,577.0178
1645,605.9419
1646,453.37933
1647,311.45355
1648,186.03615
1649,109.571075
1650,70.914665
1651,32.790287
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,17.116272
1660,31.931034
1661,64.98945
1662,99.458084
1663,209.55667
1664,378.2923
1665,357.3638
1666,383.89026
1667,419.27563
1668,393.19754
1669,227.27524
1670,182.6459
1671,188.76147
1672,131.92873
1673,104.426926
1674,76.4791
1675,37.101723
1676,15.629681
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,13.143715
1684,30.9169
1685,55.077744
1686,104.83178
1687,260.81598
1688,338.08972
1689,162.44507
1690,252.77315
1691,356.66693
1692,489.16843
1693,446.84518
1694,427.93976
1695,439.0932
1696,362.98785
1697,242.70128
1698,162.5368
1699,86.98764
1700,54.608364
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,14.345065
1707,19.568516
1708,36.32566
1709,83.04685
1710,130.61378
1711,209.51721
1712,222.27338
1713,243.26077
1714,306.92438
1715,293.0003
1716,254.52884
1717,215.21811
1718,275.27625
1719,262.71753
1720,202.77579
1721,91.56259
1722,64.25878
1723,32.78555
1724,13.849314
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,16.499123
1731,27.539385
1732,41.09977
1733,64.90683
1734,131.07205
1735,254.65674
1736,245.36127
1737,420.472
1738,515.8944
1739,537.0534
1740,310.39685
1741,292.4027
1742,412.6358
1743,381.93735
1744,284.03665
1745,178.16632
1746,120.45509
1747,76.17624
1748,41.077515
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,23.160212
1756,38.24983
1757,64.55587
1758,141.06627
1759,292.99518
1760,412.09796
1761,507.20468
1762,527.371
1763,490.21292
1764,444.10156
1765,391.9356
1766,303.41843
1767,207.63564
1768,160.04114
1769,116.983475
1770,70.40051
1771,24.51934
1772,10.350254
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,10.26118
1780,24.822388
1781,71.81767
1782,146.40605
1783,124.05092
1784,163.83954
1785,194.18924
1786,194.7366
1787,200.95522
1788,214.81201
1789,201.935
1790,229.17273
1791,224.4985
1792,178.99026
1793,106.255974
1794,67.8179
1795,55.37155
1796,27.119253
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,17.373676
1804,31.450489
1805,45.39982
1806,92.18657
1807,168.69846
1808,241.98505
1809,337.17365
1810,390.1606
1811,401.78156
1812,433.63623
1813,418.4581
1814,376.20654
1815,295.88983
1816,241.06882
1817,218.86374
1818,141.25998
1819,50.841225
1820,19.143475
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,23.644493
1828,48.731785
1829,73.870804
1830,97.259384
1831,117.0824
1832,163.98065
1833,208.66321
1834,228.9017
1835,219.0856
1836,259.5395
1837,241.72342
1838,255.79123
1839,256.68243
1840,207.22208
1841,193.22743
1842,151.10796
1843,106.955
1844,65.65598
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,19.51494
1851,44.56752
1852,91.720085
1853,169.2734
1854,320.2166
1855,520.1406
1856,656.593
1857,808.66144
1858,868.3069
1859,901.6755
1860,894.9225
1861,837.6875
1862,707.5188
1863,571.8528
1864,461.82172
1865,341.56503
1866,233.33748
1867,140.41742
1868,77.006836
1869,10.749368
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,22.856276
1875,47.56988
1876,81.589615
1877,161.46686
1878,263.79633
1879,456.78162
1880,565.4883
1881,683.0608
1882,714.9265
1883,648.8783
1884,375.24454
1885,271.3241
1886,233.68896
1887,436.32092
1888,338.47678
1889,247.50038
1890,131.69745
1891,94.27322
1892,59.75015
1893,25.332136
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,18.573122
1899,33.836647
1900,66.07466
1901,114.27628
1902,280.83276
1903,454.9038
1904,546.74005
