id,prediction
369,2283.2832068045564
370,2228.884033124288
371,2383.7390147205087
372,2310.0772374314743
373,2052.2893240351386
374,1361.425831300068
375,1066.7066899143238
376,968.7653652270089
377,735.1778605726822
378,326.9269070491217
379,77.7920421418566
380,6.259630389749646
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,40.84440951198559
387,96.58219902267177
388,270.65956484669874
389,566.8236461309496
390,566.9853212511712
391,816.2247249999648
392,940.3326218018228
393,1360.820584195602
394,1417.549572330691
395,1656.199892570061
396,1861.170511356158
397,1941.3164691557129
398,1593.5170165179773
399,1092.4693271750384
400,896.9414414438246
401,816.6894755993058
402,425.4101020107685
403,206.2074318420882
404,41.382427017392274
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,107.72094227717218
411,382.97470401456553
412,881.1870169864801
413,1982.282713141552
414,3090.3755775773307
415,4113.343152194244
416,4763.1117000697195
417,5072.369926041562
418,4844.3523117353425
419,4647.001609272002
420,4554.109859454378
421,4102.614432664901
422,3591.383807643837
423,3021.824741938532
424,2127.8409655328433
425,1303.6070792018418
426,566.3320383028877
427,288.6839186539179
428,116.06278650733759
429,0.0
430,0.0
431,0.0
432,0.0
433,13.350833892822266
434,140.95014429608943
435,388.939300185922
436,826.1814867050633
437,1595.6546022696532
438,2401.51497470789
439,3131.344487598898
440,3844.079151651991
441,4254.8168509912375
442,3916.296595097141
443,2908.6471309321632
444,1747.8466342696738
445,1034.1751427427193
446,878.8212590839948
447,1178.3429875936577
448,1340.0427771020472
449,717.58457892277
450,357.55635155444725
451,166.58277132009417
452,48.5376141664928
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,97.68500558759052
459,217.06209922284899
460,419.6348411313414
461,988.9304853603178
462,2165.3316734663385
463,3318.4755033235388
464,3989.707394926509
465,3944.2906645808716
466,4015.011064370229
467,4351.310688323506
468,4452.101381446913
469,4137.913328866415
470,3599.1623760478587
471,2973.627976301197
472,2227.7476215613688
473,1267.601881601001
474,612.1613427216482
475,313.0209175779219
476,99.42268798821834
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,101.11261903195594
483,252.8171213169586
484,696.9148281272152
485,1612.869811129782
486,2518.356608374691
487,3617.1700012934575
488,4470.498368466894
489,4852.37346823064
490,4892.186146562577
491,4869.27000891357
492,4550.268018075601
493,4157.030728933401
494,3534.5938809982963
495,2956.5420426522155
496,2232.824881192648
497,1288.2375654474963
498,641.5512084222562
499,321.761138326469
500,95.63523801357326
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,105.80015862649503
507,351.2699281497336
508,756.5730448755526
509,1584.3140975990898
510,2338.465121523071
511,3523.1652889257743
512,4202.536114375646
513,4567.40697700201
514,4649.941808777087
515,3680.761358608919
516,3117.5773186341257
517,3365.9440790763074
518,2493.7201550474792
519,1710.4069054998006
520,1394.6011872057986
521,768.6885134051564
522,359.0350280649946
523,198.84441862859856
524,45.18764325143928
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,16.991843888926724
531,103.92914449638795
532,301.25719075806535
533,494.36433507298443
534,754.7817774689385
535,1207.147764763185
536,1138.7931986077367
537,736.6434073402866
538,1366.4608761398108
539,2710.3173807426047
540,3228.2140546427277
541,3250.3696364600437
542,2951.2439150871223
543,2658.5464808955494
544,1623.2973601980464
545,975.1310146849917
546,482.00582044020564
547,210.76546190323342
548,64.65129662835636
549,10.279309272766113
550,0.0
551,0.0
552,0.0
553,0.0
554,22.640260360958052
555,98.0732300068887
556,124.50803804219831
557,187.1029471527579
558,351.10521885458445
559,739.6519082927163
560,1278.3194542595595
561,1402.7531544749113
562,1444.7097288816117
563,1360.538589333029
564,1010.6533280572518
565,1497.0857457508985
566,1998.5869549604872
567,2431.666678308471
568,1784.8769380201632
569,876.1005323008984
570,389.5440334802937
571,166.17799860349953
572,14.000314712524414
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,113.1567783754262
579,256.72078198197437
580,758.760252500253
581,1671.493450910195
582,2772.950275071339
583,3772.8791267399843
584,4309.281129942277
585,4589.369719971787
586,4673.215577996871
587,4493.215678988531
588,3864.881801704403
589,2830.9784192453917
590,2573.6671237431833
591,1851.331332293561
592,1435.7437323771906
593,930.1518352263313
594,244.09819308247552
595,108.96827903274857
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,71.2262239484835
603,279.67738892950587
604,736.1595012988532
605,1542.4064019528469
606,2648.9338215477537
607,3819.948852756348
608,4323.8532034525815
609,4522.080628512567
610,4646.827426050953
611,4769.083596676911
612,4441.214195761504
613,3924.663635024101
614,2879.1444675533944
615,1991.60660149867
616,1491.3803316933124
617,837.3486761857926
618,473.1858667616717
619,261.27093165264273
620,93.30119882958746
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,68.58760794815959
627,231.17228658981415
628,421.46720849320104
629,528.2765222815096
630,632.5181225384376
631,906.4193462153683
632,900.877546593299
633,1309.1280970982052
634,1728.3506248358544
635,1083.531620518754
636,993.2609649633582
637,1057.164967049415
638,831.560862382875
639,848.5285132122553
640,548.8971023031237
641,308.8528105493922
642,176.9848804588919
643,68.50704001031153
644,10.417728767097174
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,36.83014678955078
651,47.018531799316406
652,135.34345242776095
653,198.7653120262639
654,343.554283347675
655,614.7663061815314
656,643.4466800130435
657,524.6141774012438
658,479.255647457383
659,464.27423348246907
660,653.8012939301802
661,882.7185275418942
662,860.2516518362055
663,731.8809704359885
664,605.0785889555975
665,373.76139285552495
666,198.07789722701585
667,82.69293929630709
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,94.42849533856187
675,236.0331789612555
676,490.91092134648756
677,985.760287981081
678,2030.1773025077691
679,2818.575333222545
680,3700.6276012253716
681,3842.1042243950396
682,3934.665689803506
683,3484.5242965452203
684,3142.9646221366957
685,3182.6753836130574
686,2537.2268505656248
687,1599.0755447850652
688,1038.0084647106755
689,562.2132117410113
690,310.9117473549158
691,200.9890446260881
692,29.621685028076172
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,69.109819546511
699,176.24749214008
700,393.3485997184962
701,373.1148782616625
702,435.90500232773013
703,399.71153676139113
704,1346.9622653116066
705,2079.357822625992
706,2514.3887868496677
707,2681.6910220291284
708,2764.611112344276
709,2628.1492600863667
710,1380.5432904354657
711,1131.8721369587252
712,776.8349659059801
713,581.8571293691575
714,334.6566677989483
715,134.98081942597946
716,50.9906668979807
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.084277959176269
724,43.32256381334916
725,145.59715950319264
726,285.4666028325242
727,437.566416303454
728,435.2818072253777
729,429.92511874908945
730,448.6302220684218
731,506.3487562163982
732,432.187997475446
733,451.42399606384055
734,403.5379692490799
735,287.21889584623665
736,188.39930022799376
737,98.14123501539568
738,39.060363281949904
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.186943890592516
748,104.24862628168498
749,224.90314297066794
750,348.245929532065
751,500.9811077448753
752,651.1337483531681
753,709.3996092157427
754,699.4867094632792
755,751.0980487894933
756,716.8822353888827
757,685.0064866524899
758,573.5432246747354
759,429.42798733877265
760,285.3377039094486
761,140.95437729469182
762,61.85133079643093
763,17.569521437946428
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,41.91419719550263
772,129.94965892545184
773,289.42552258079314
774,482.73671869470655
775,656.7746957185
776,821.5394627226337
777,842.7094035163377
778,959.5383627547094
779,902.4105360757844
780,866.6895201512841
781,742.1632002063598
782,618.9225977446134
783,412.33364864060786
784,239.25930967942992
785,135.77260870855343
786,66.39690271309733
787,18.16472094840895
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.43979169324301
796,106.59875398148372
797,274.06177771478445
798,488.90011605542577
799,631.8230827863745
800,731.4137879259806
801,585.8253056975872
802,652.8635682993208
803,657.0668667755176
804,617.3987312164493
805,569.6268652478477
806,628.3094423308451
807,492.37398623216353
808,341.44939950325943
809,166.0353341388901
810,63.81655491677067
811,20.566946357740626
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.228014744748862
819,50.178690631963605
820,142.04980943970233
821,278.41716070185487
822,473.5695454916628
823,661.0826149057641
824,810.1991968059156
825,854.1787745578252
826,924.541446289931
827,925.6344737662739
828,873.5457524859869
829,770.2269546459223
830,669.7478870003579
831,495.8554455940722
832,340.1509289275774
833,187.09113895774868
834,101.13269164551048
835,32.076251313403155
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,12.869797860977478
843,59.46261278815334
844,159.7890568969867
845,321.95087457032696
846,489.52676378926196
847,662.7584400062947
848,741.3507576042437
849,805.6174765235878
850,813.0799987045912
851,731.9265160715363
852,678.1683116685704
853,715.7779111670463
854,641.2331420289653
855,485.9394310570379
856,310.66201545615326
857,171.82205119881414
858,101.28795698204391
859,28.852371101306787
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.211785582453992
867,63.017935749258
868,169.49127866765934
869,336.9083215384751
870,515.8115668384048
871,696.7936946352729
872,822.2485969869366
873,879.8051137249628
874,825.0556376872653
875,851.1481384394588
876,821.1028892604972
877,714.2539438312865
878,634.523362218257
879,449.3388059876479
880,286.8993425230244
881,165.92768788374127
882,97.41974471760574
883,32.88250441741171
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,8.80208882382086
892,26.137845092646817
893,50.172584249255664
894,79.04862373958844
895,125.60587543130171
896,154.19864149482513
897,168.3039421788006
898,214.54405996292923
899,313.56132128267666
900,395.00287262996727
901,520.2993041902187
902,441.59885586311975
903,362.5919589624781
904,258.46375957555745
905,145.06301149467808
906,61.99302248610265
907,25.669394667372607
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.944201587265724
915,37.31524584608282
916,86.76871443106427
917,165.3124919964651
918,277.8715042339799
919,463.48903877565533
920,391.81433464084455
921,407.0549355718832
922,419.15894148825055
923,445.0135086948418
924,515.9639768140656
925,507.0604892968356
926,475.00156055549337
927,341.57981982331205
928,206.87817009065753
929,113.87836058021708
930,54.19511143305209
931,16.84285662886338
932,5.171792340260914
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,6.961759408836805
939,17.61678536091518
940,33.916598433336326
941,74.56530123150341
942,171.16519161116793
943,304.8305134523597
944,455.49165351384477
945,426.3176856960147
946,386.1153235018709
947,385.63298338415007
948,263.2617349068057
949,202.84648592334332
950,210.87437073219456
951,194.98930112222143
952,114.1489755967385
953,69.10508622754267
954,47.73330133410154
955,21.49485093787264
956,5.146203242558165
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.41996085912892
963,21.0483563330002
964,59.40067265727586
965,154.8891355983037
966,296.280028907322
967,453.93543036344005
968,425.6694484755981
969,282.3664656625699
970,294.46604561789314
971,384.54501339789186
972,483.83377139674093
973,463.47364750726126
974,423.07915192640235
975,378.8054417966961
976,299.343336850519
977,182.8597132355544
978,111.72531525524604
979,44.775794432699485
980,8.431169509887695
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.457758360333806
987,37.21822946920365
988,93.26649148533447
989,186.70115992069466
990,283.92786790422855
991,342.8202035023819
992,378.19162967401564
993,411.4301721173115
994,476.29436468651875
995,441.5977522668675
996,433.923138764903
997,324.0316391478434
998,272.0655321722428
999,212.706147673271
1000,144.61968239598588
1001,89.83625225858302
1002,50.045109173852026
1003,17.719589545453516
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,18.038451983472648
1011,41.654740908887945
1012,96.58034998339272
1013,184.30735203012352
1014,294.27860991749964
1015,367.2567330809252
1016,383.09040904114727
1017,459.99166840138673
1018,474.46013668985296
1019,455.5828881314777
1020,436.66715797301583
1021,412.53664402315894
1022,342.74184271234344
1023,300.98615640691526
1024,214.2366346622457
1025,141.51911684714366
1026,87.31671499634032
1027,46.68516537442234
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.607066831828526
1035,44.46591327804732
1036,127.41503057926644
1037,221.16101178438402
1038,322.8539658553402
1039,386.04021928657676
1040,524.5711282910867
1041,557.5466369352068
1042,548.4621676336387
1043,560.7828085904711
1044,500.4600489538607
1045,395.97694522918755
1046,310.35527241583935
1047,217.24947265053004
1048,151.37899801434781
1049,101.64640444111772
1050,44.327077936819926
1051,21.720254457539063
1052,6.31030095511089
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,5.797451617878501
1059,19.44047428478877
1060,60.09023964185205
1061,141.25648832031658
1062,202.8517677962903
1063,230.66429117893884
1064,285.8122531982475
1065,320.8115060858542
1066,357.1086104682563
1067,401.44775804206483
1068,348.61635233524567
1069,269.4577632089305
1070,225.74066917072597
1071,229.6774997143043
1072,162.7097382976552
1073,112.37387794738993
1074,60.452097761353905
1075,29.05613399696354
1076,5.241467391160682
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.846332690995389
1083,34.17824177394118
1084,75.68988590572678
1085,126.78887176732508
1086,191.0115040047716
1087,304.95670693903014
1088,417.65721739456325
1089,528.4452777000491
1090,529.5524901150559
1091,576.5390856990831
1092,578.9283291776035
1093,449.7992553517722
1094,292.35968571638443
1095,249.68558449688283
1096,202.40036600906143
1097,162.6975295170119
1098,102.6022591648684
1099,32.055559267629235
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.649609241029374
1107,21.82873683055066
1108,55.18565165788145
1109,107.2990166976708
1110,155.06656453913442
1111,217.40851037494613
1112,259.73202180728595
1113,317.6915620869917
1114,350.53648339410523
1115,371.95981379891924
1116,430.6954776467594
1117,394.14170595533926
1118,281.8112502831895
1119,217.54705136864152
1120,186.3763244584616
1121,171.56681990027636
1122,117.36447627901768
1123,53.58983031983101
1124,12.205576507305032
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.205978917104957
1131,93.55469686618244
1132,219.8860698107339
1133,409.7768977374092
1134,600.6791783198845
1135,767.390427801054
1136,902.3535312023537
1137,972.6454464199157
1138,960.2350486202411
1139,938.3996998528128
1140,933.8063676706375
1141,878.3450177325321
1142,726.120155248834
1143,590.7154690055736
1144,420.07570329036895
1145,267.9275773986158
1146,146.25630500916546
1147,64.75391748466726
1148,21.435495539422234
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.87903845520222
1155,99.95334684031185
1156,208.0827530390833
1157,370.3135423930222
1158,479.70297719037904
1159,619.0758088068224
1160,716.616173060176
1161,830.5636818338469
1162,797.8227506486796
1163,615.7801422142147
1164,434.4325707059577
1165,295.4083169558827
1166,283.3423697579576
1167,303.2755268568644
1168,266.5103378006193
1169,148.11666867371997
1170,68.9901343257262
1171,31.054202329819493
1172,5.229587554931641
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.842624757814356
1179,42.99348367019084
1180,118.72844845280943
1181,242.24262977512154
1182,475.54249340645094
1183,645.9557358803143
1184,781.368030455681
1185,865.1242117256246
1186,868.1515583023413
1187,876.9148333566809
1188,876.7781188081694
1189,828.2031587088468
1190,712.4847816226975
1191,597.1060198018073
1192,413.6788899212902
1193,263.01988182060165
1194,140.47444919570614
1195,61.774355000402025
1196,16.497361044180494
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.12807508078279
1203,94.83508539641076
1204,218.36977039953953
1205,375.3412830500056
1206,537.4963709839299
1207,678.6512110446404
1208,820.2697908273057
1209,897.725317800939
1210,934.866661544015
1211,938.5334846335556
1212,897.8614773194416
1213,836.2351012184017
1214,710.7976094198518
1215,577.8069235748452
1216,422.49453913808895
1217,271.06900087959895
1218,143.53512547445558
1219,65.22813639471387
1220,15.404886430974294
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.34320535772258
1227,77.61260486013114
1228,197.20534906821496
1229,338.18575584462434
1230,462.0389531275206
1231,650.1025084837512
1232,773.1072742033932
1233,838.8893114346963
1234,833.1647870944503
1235,726.5559851146377
1236,633.8540183579967
1237,713.1929565693342
1238,495.14414335870083
1239,374.74519711091466
1240,302.4120201141516
1241,183.86244774997817
1242,112.45468864194359
1243,54.359268167250406
1244,6.173929691314697
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,16.484084495044783
1252,55.37655277970612
1253,123.73828262848195
1254,182.23945210989086
1255,270.09711116404634
1256,255.3446424970749
1257,152.84950017475177
1258,292.27305487280296
1259,692.0413768397113
1260,755.3042370822582
1261,796.3727866938358
1262,659.1573026420738
1263,498.8271481347407
1264,318.13287843715995
1265,210.26240376010037
1266,108.97094705251808
1267,55.43275205653918
1268,16.62875510542944
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.749174912726652
1275,13.420688164132905
1276,27.355689433788083
1277,48.013249499309595
1278,95.72275653532195
1279,190.85838269740452
1280,301.2483651882594
1281,330.1455147508328
1282,369.92168992173686
1283,352.05465368830994
1284,313.890893836128
1285,379.6266651169167
1286,465.08054822752763
1287,457.6668797505214
1288,339.0920419636729
1289,172.18575196338685
1290,104.00004117855953
1291,42.20628819200452
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.853956840030506
1299,74.36537434510791
1300,174.5564168183995
1301,311.1854717502855
1302,493.07910706866755
1303,640.0326168318038
1304,726.802449671116
1305,799.620095012018
1306,826.6589969099107
1307,774.0017550619198
1308,699.3314416187932
1309,659.2637711176128
1310,574.6128949102524
1311,453.6775030926192
1312,259.8357194394604
1313,159.05544645454515
1314,76.03208993975619
1315,33.76099478825471
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.07957165132015
1323,77.41362414274762
1324,167.27820263478105
1325,294.64273833774166
1326,449.87832880512605
1327,616.2041502895368
1328,755.4928916844868
1329,802.5259715639731
1330,844.5712235815183
1331,855.6890975846395
1332,793.8083211419525
1333,705.9640589254066
1334,575.151394543766
1335,424.5793837458696
1336,270.70324666775036
1337,172.19925340849355
1338,127.50419830368381
1339,65.42718679901589
1340,15.368478117413886
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.633878588395397
1347,59.29536783206926
1348,119.6451717774198
1349,170.60485011061206
1350,213.30513616006706
1351,223.04960834652178
1352,260.01421845983833
1353,308.7909580554459
1354,428.7296057081644
1355,384.8457229324324
1356,342.7608925139315
1357,367.1417176595183
1358,280.90742030944085
1359,245.23256888086894
1360,144.74640765039928
1361,78.70173067157175
1362,44.6041169772971
1363,13.200704604157679
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.293266726157349
1372,31.46646452513408
1373,54.18387845934795
1374,79.55057891414155
1375,184.76332441228936
1376,187.40781776132368
1377,150.40084840104865
1378,161.07261364342867
1379,202.33734525345318
1380,217.46742184525976
1381,248.93421595168445
1382,247.87134239316288
1383,201.25052446102416
1384,137.43411568806437
1385,107.79073067555115
1386,67.00606535766146
1387,22.724285088616554
1388,5.117893218994141
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.746620228506977
1395,69.98084646344292
1396,133.53625760664926
1397,218.50731412220387
1398,309.14011484849254
1399,474.2304021078115
1400,652.3435024644461
1401,686.7581462333605
1402,734.6493899876625
1403,724.0524465751168
1404,678.7299545331327
1405,635.7065675844524
1406,446.8005315780857
1407,317.7185736274238
1408,181.57813186126714
1409,151.80158476597302
1410,102.27572250005582
1411,44.1417447089506
1412,8.72517100464026
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.043616674879104
1419,44.18326365996674
1420,81.24216598654496
1421,96.00143026566525
1422,109.1956681230752
1423,157.3406528947391
1424,298.0986545369018
1425,456.98346962936785
1426,497.5647670207145
1427,545.3017410339493
1428,550.8546094133253
1429,459.16174738957744
1430,305.1482038333347
1431,256.22652978784515
1432,171.86269811532782
1433,132.59714707620245
1434,78.77898115084224
1435,39.5106157299721
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,15.32343782262601
1445,45.803500789274615
1446,110.3446831471529
1447,248.0706202047631
1448,303.9537709183082
1449,325.9041684094297
1450,360.0706308019026
1451,407.7149990773298
1452,202.6515168335005
1453,269.6561046604994
1454,370.68711709428936
1455,275.34685054848444
1456,242.21681788250825
1457,162.7267288035683
1458,82.16160578432681
1459,20.766460418701172
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,28.248038160268333
1469,80.31313902792576
1470,142.305236564047
1471,305.602874105381
1472,435.4748357218092
1473,543.880750963058
1474,597.5285633106096
1475,629.3393574793015
